ids,target,prediction
str_m2_o13_o16_pcu_sym.228,26.325865,36.857147
str_m2_o10_o16_pcu_sym.50,38.04403,43.153942
str_m5_o11_o18_sra_sym.48,74.88934,65.77657
str_m3_o10_o14_pcu_sym.171,37.495525,40.700813
str_m4_o11_o22_acs_sym.216,75.5596,77.23398
str_m2_o5_o29_pcu_sym.75,39.623417,35.825005
str_m2_o12_o18_pcu_sym.126,35.373627,31.73173
str_m5_o10_o29_sra_sym.35,67.16091,67.51119
str_m2_o4_o16_pcu_sym.153,41.572704,42.776653
str_m2_o16_o16_pcu_sym.84,51.323875,39.818047
str_m4_o22_o24_acs_sym.100,70.77304,58.039806
str_m4_o5_o24_acs_sym.139,90.485565,92.20065
str_m3_o4_o14_pcu_sym.16,126.29894,71.099785
str_m2_o12_o29_pcu_sym.225,59.98667,33.973763
str_m3_o1_o13_pcu_sym.151,29.054941,26.59332
str_m3_o4_o18_pcu_sym.85,36.876225,29.235825
str_m3_o38_o41_fof_sym.66,41.782,51.896828
str_m2_o10_o26_pcu_sym.34,45.57398,40.5403
str_m2_o5_o28_pcu_sym.59,63.157345,40.30583
str_m4_o17_o17_acs_sym.107,32.361748,38.545933
str_m2_o4_o17_pcu_sym.202,38.287937,25.686113
str_m3_o41_o41_fof_sym.153,61.763046,59.877182
str_m5_o2_o16_sra_sym.1,160.0995,123.67766
str_m2_o4_o11_pcu_sym.123,30.208546,39.564274
str_m3_o4_o13_pcu_sym.66,34.519062,34.58578
str_m5_o13_o17_sra_sym.54,109.4428,79.76724
str_m3_o10_o14_pcu_sym.46,64.82139,59.38814
str_m5_o18_o19_sra_sym.161,49.593327,62.49014
str_m5_o11_o2_sra_sym.15,32.681606,40.903133
str_m5_o16_o17_sra_sym.74,34.95435,33.33779
str_m2_o4_o9_pcu_sym.24,48.431477,42.862396
str_m3_o40_o41_fof_sym.139,26.182993,30.889915
str_m2_o9_o21_pcu_sym.172,33.919785,39.737514
str_m2_o10_o17_pcu_sym.219,53.62436,63.863167
str_m3_o1_o28_pcu_sym.148,37.62385,28.413132
str_m2_o12_o15_pcu_sym.178,103.81575,91.394714
str_m5_o18_o19_sra_sym.102,34.461357,45.102757
str_m7_o9_o12_bcu_sym.5,25.978367,36.376987
str_m5_o11_o17_sra_sym.141,53.342495,59.475166
str_m2_o9_o16_pcu_sym.211,46.97523,29.806032
str_m2_o10_o29_pcu_sym.194,54.604225,53.28176
str_m3_o10_o17_pcu_sym.41,33.095165,30.517365
str_m3_o10_o27_pcu_sym.127,38.344032,43.526245
str_m4_o1_o11_acs_sym.9,105.33972,121.14018
str_m3_o10_o16_pcu_sym.125,47.465256,47.021046
str_m7_o4_o22_bcu_sym.25,27.31482,26.13124
str_m3_o10_o29_pcu_sym.220,31.121763,29.487997
str_m2_o17_o22_pcu_sym.1,69.511475,60.73985
str_m3_o10_o14_pcu_sym.175,37.91683,46.83574
str_m4_o1_o22_acs_sym.82,46.82201,51.082314
str_m4_o4_o24_acs_sym.122,67.18953,81.417046
str_m3_o40_o40_fof_sym.57,39.15833,34.18975
str_m4_o5_o24_acs_sym.157,75.41927,59.28781
str_m5_o16_o24_sra_sym.24,117.60675,104.26728
str_m5_o13_o18_sra_sym.231,87.94543,83.957054
str_m4_o15_o24_acs_sym.63,93.26459,100.16219
str_m5_o18_o25_sra_sym.32,32.953693,34.594078
str_m4_o22_o22_acs_sym.3,81.598495,50.57734
str_m3_o13_o16_pcu_sym.215,88.13143,103.96372
str_m5_o1_o18_sra_sym.44,65.49318,63.49592
str_m2_o5_o26_pcu_sym.140,83.73264,45.283344
str_m4_o4_o5_acs_sym.42,101.66933,125.00027
str_m2_o11_o17_pcu_sym.154,19.49423,28.886633
str_m2_o4_o9_pcu_sym.66,37.18816,44.535076
str_m3_o14_o26_pcu_sym.99,38.215645,28.946768
str_m2_o14_o23_pcu_sym.133,33.264275,34.386387
str_m2_o5_o8_pcu_sym.104,55.803616,31.29574
str_m5_o2_o19_sra_sym.10,75.376076,76.2188
str_m7_o1_o9_bcu_sym.141,32.54584,38.71669
str_m5_o1_o16_sra_sym.22,106.61705,79.95732
str_m2_o9_o18_pcu_sym.190,47.676956,30.29564
str_m5_o11_o16_sra_sym.92,89.704544,100.32379
str_m5_o17_o18_sra_sym.74,22.781815,26.426125
str_m2_o10_o28_pcu_sym.84,38.89433,37.40219
str_m5_o17_o18_sra_sym.23,27.185518,30.693672
str_m5_o1_o18_sra_sym.87,107.839134,84.696815
str_m5_o18_o27_sra_sym.26,30.685537,31.82819
str_m2_o14_o16_pcu_sym.24,47.056053,32.25174
str_m4_o17_o17_acs_sym.131,34.533096,35.586395
str_m3_o40_o41_fof_sym.45,23.410341,26.293045
str_m2_o4_o10_pcu_sym.86,43.874424,42.532394
str_m3_o10_o28_pcu_sym.209,52.023186,52.506245
str_m3_o4_o22_pcu_sym.249,109.453285,66.93374
str_m2_o14_o25_pcu_sym.226,19.855669,27.40925
str_m3_o1_o10_pcu_sym.176,70.56198,50.60898
str_m5_o2_o17_sra_sym.88,92.733536,73.95484
str_m2_o10_o29_pcu_sym.196,80.04475,69.36909
str_m2_o13_o22_pcu_sym.207,50.848713,48.357174
str_m5_o11_o16_sra_sym.219,84.89647,93.792404
str_m2_o5_o29_pcu_sym.54,63.52286,44.225662
str_m3_o1_o16_pcu_sym.95,75.57503,56.21337
str_m3_o5_o27_pcu_sym.57,44.660904,51.526184
str_m2_o22_o22_pcu_sym.173,59.220264,53.385742
str_m3_o22_o22_pcu_sym.174,47.209644,32.875114
str_m7_o1_o9_bcu_sym.93,40.83409,49.305122
str_m2_o9_o21_pcu_sym.55,30.041986,31.403538
str_m4_o4_o24_acs_sym.178,95.813034,120.1105
str_m2_o10_o29_pcu_sym.54,83.717354,56.13006
str_m3_o10_o12_pcu_sym.146,93.51564,62.445297
str_m2_o16_o18_pcu_sym.171,18.539074,25.503138
str_m2_o14_o18_pcu_sym.73,25.964502,25.023108
str_m5_o11_o18_sra_sym.144,59.031925,64.864784
str_m5_o5_o18_sra_sym.7,65.9188,40.75269
str_m5_o1_o18_sra_sym.196,117.70102,91.81497
str_m4_o11_o11_acs_sym.47,47.345306,56.26429
str_m4_o7_o7_acs_sym.19,31.065369,40.047863
str_m2_o14_o29_pcu_sym.50,22.115807,16.915213
str_m5_o2_o17_sra_sym.82,43.5375,49.474163
str_m5_o18_o22_sra_sym.28,104.21633,110.02407
str_m3_o1_o18_pcu_sym.46,26.7938,24.819427
str_m7_o4_o9_bcu_sym.52,23.668709,25.023893
str_m2_o9_o13_pcu_sym.167,34.08021,30.157583
str_m2_o16_o21_pcu_sym.51,43.35348,48.58067
str_m4_o5_o14_acs_sym.233,51.197758,90.1894
str_m5_o16_o26_sra_sym.60,32.242695,38.747997
str_m3_o14_o17_pcu_sym.10,31.874208,28.961826
str_m3_o10_o18_pcu_sym.15,88.19879,64.72683
str_m2_o16_o25_pcu_sym.180,32.382694,41.10713
str_m3_o1_o14_pcu_sym.27,48.17756,42.717663
str_m2_o14_o16_pcu_sym.97,36.348675,30.542778
str_m4_o1_o15_acs_sym.93,68.412544,74.07681
str_m2_o4_o18_pcu_sym.122,45.851063,32.040066
str_m5_o11_o17_sra_sym.59,98.133514,58.446056
str_m3_o14_o18_pcu_sym.15,87.78403,41.619625
str_m2_o10_o29_pcu_sym.103,64.66326,65.2177
str_m3_o4_o16_pcu_sym.137,43.810574,31.463095
str_m3_o10_o15_pcu_sym.11,48.62689,77.02989
str_m2_o9_o13_pcu_sym.166,91.209854,69.41851
str_m2_o9_o19_pcu_sym.84,50.0513,38.96668
str_m5_o13_o2_sra_sym.43,95.48708,98.25924
str_m5_o2_o2_sra_sym.49,65.97519,58.41823
str_m3_o10_o17_pcu_sym.143,60.41998,36.860294
str_m4_o4_o24_acs_sym.23,86.235886,63.541985
str_m5_o18_o22_sra_sym.63,118.51875,107.441734
str_m3_o1_o6_pcu_sym.23,35.82105,22.087845
str_m4_o17_o17_acs_sym.135,27.859701,36.524277
str_m2_o22_o29_pcu_sym.173,24.792048,34.569855
str_m5_o16_o23_sra_sym.53,69.941055,70.87243
str_m5_o5_o16_sra_sym.55,172.55014,89.13157
str_m5_o16_o25_sra_sym.67,47.974693,54.972725
str_m4_o4_o24_acs_sym.28,76.64605,60.647102
str_m3_o10_o26_pcu_sym.44,49.19397,53.28292
str_m2_o10_o18_pcu_sym.57,80.2842,38.532482
str_m7_o9_o10_bcu_sym.47,53.96604,43.173756
str_m5_o5_o16_sra_sym.43,107.93756,87.48051
str_m2_o13_o14_pcu_sym.202,37.762447,35.329636
str_m4_o15_o24_acs_sym.92,92.39728,102.42915
str_m4_o1_o1_acs_sym.53,75.87584,47.427704
str_m7_o4_o10_bcu_sym.53,35.62221,27.93138
str_m5_o2_o17_sra_sym.102,45.943142,58.63518
str_m5_o16_o24_sra_sym.80,146.57545,90.47907
str_m1_o10_o18_pcu_sym.16,39.194202,32.097065
str_m5_o6_o6_sra_sym.72,73.5212,54.96646
str_m3_o1_o28_pcu_sym.69,31.975176,40.64185
str_m3_o5_o29_pcu_sym.34,38.87314,32.035995
