ids,target,prediction
str_m5_o16_o19_sra_sym.44,57.731125,62.79235
str_m5_o11_o18_sra_sym.42,73.774666,77.76845
str_m5_o4_o18_sra_sym.95,136.00896,113.285065
str_m2_o4_o9_pcu_sym.40,40.013798,32.35475
str_m3_o10_o28_pcu_sym.197,80.37173,42.546837
str_m4_o5_o14_acs_sym.81,113.79306,84.40186
str_m4_o7_o27_acs_sym.19,32.683304,39.459393
str_m2_o10_o29_pcu_sym.164,59.803368,66.6363
str_m7_o9_o12_bcu_sym.13,37.453144,41.83202
str_m4_o14_o22_acs_sym.174,75.06867,71.7548
str_m4_o4_o24_acs_sym.66,91.27223,77.96581
str_m2_o9_o21_pcu_sym.24,31.19454,28.241945
str_m3_o1_o9_pcu_sym.102,66.9169,31.453548
str_m5_o17_o17_sra_sym.78,49.39729,82.90177
str_m5_o7_o16_sra_sym.83,29.08459,41.32344
str_m5_o18_o27_sra_sym.33,37.946068,42.38737
str_m5_o2_o18_sra_sym.31,233.9171,165.93883
str_m3_o10_o17_pcu_sym.151,105.76605,53.435722
str_m3_o12_o18_pcu_sym.177,25.404068,24.733057
str_m5_o6_o16_sra_sym.42,52.03402,54.58151
str_m2_o9_o18_pcu_sym.227,29.392984,28.96232
str_m7_o12_o22_bcu_sym.37,100.0251,80.05215
str_m5_o7_o16_sra_sym.10,29.690641,46.825413
str_m4_o19_o22_acs_sym.35,103.15937,97.587814
str_m7_o9_o10_bcu_sym.19,43.245274,40.83507
str_m5_o16_o20_sra_sym.109,60.299076,52.48957
str_m5_o4_o2_sra_sym.182,86.31386,107.33119
str_m7_o1_o9_bcu_sym.15,46.585125,31.670145
str_m2_o5_o8_pcu_sym.45,21.413599,21.704746
str_m3_o4_o22_pcu_sym.278,62.709724,46.625393
str_m3_o12_o15_pcu_sym.187,51.788773,50.151684
str_m3_o10_o18_pcu_sym.16,72.598656,46.713356
str_m5_o4_o16_sra_sym.48,61.08795,60.63961
str_m3_o10_o16_pcu_sym.50,40.484455,39.539036
str_m5_o3_o18_sra_sym.11,27.937536,32.345074
str_m7_o9_o12_bcu_sym.106,43.633358,40.528553
str_m2_o5_o17_pcu_sym.24,34.747704,83.09146
str_m5_o13_o16_sra_sym.185,44.28913,48.81227
str_m5_o2_o2_sra_sym.100,75.32833,67.38131
str_m2_o4_o22_pcu_sym.3,43.166798,44.877064
str_m5_o16_o27_sra_sym.89,48.76244,43.11893
str_m5_o5_o16_sra_sym.73,97.754425,93.28111
str_m5_o1_o1_sra_sym.42,77.87489,36.19966
str_m4_o4_o14_acs_sym.117,66.31686,59.783897
str_m5_o16_o26_sra_sym.78,44.108845,42.305977
str_m4_o1_o22_acs_sym.66,46.52338,42.568462
str_m4_o4_o24_acs_sym.16,110.791916,82.96461
str_m2_o14_o22_pcu_sym.49,83.93534,47.579002
str_m3_o10_o29_pcu_sym.160,93.45599,52.936176
str_m3_o10_o26_pcu_sym.153,47.50536,32.51088
str_m5_o16_o26_sra_sym.253,55.390778,44.95331
str_m7_o9_o10_bcu_sym.18,42.386005,41.440025
str_m2_o13_o16_pcu_sym.174,37.389263,25.980284
str_m3_o10_o13_pcu_sym.95,66.977516,59.109337
str_m5_o13_o2_sra_sym.235,66.039185,92.80907
str_m2_o4_o4_pcu_sym.80,38.772182,42.45119
str_m5_o16_o24_sra_sym.16,139.90749,100.43824
str_m5_o1_o16_sra_sym.41,125.365326,86.555786
str_m5_o1_o2_sra_sym.56,49.38948,70.26381
str_m7_o1_o12_bcu_sym.10,51.369396,29.496244
str_m5_o16_o25_sra_sym.172,50.99302,41.54038
str_m5_o7_o17_sra_sym.18,41.971073,47.606224
str_m2_o14_o17_pcu_sym.121,18.546274,28.485031
str_m7_o11_o11_bcu_sym.84,22.738451,30.042738
str_m7_o9_o24_bcu_sym.78,47.346363,46.51193
str_m2_o14_o24_pcu_sym.124,77.000946,62.730957
str_m5_o18_o22_sra_sym.234,101.08564,69.34741
str_m2_o10_o26_pcu_sym.124,38.686615,29.87626
str_m5_o2_o20_sra_sym.58,67.46048,70.334526
str_m5_o1_o18_sra_sym.73,78.12877,54.181602
str_m7_o10_o24_bcu_sym.129,44.47098,32.866844
str_m5_o13_o18_sra_sym.118,72.23011,87.94959
str_m5_o7_o16_sra_sym.65,52.60514,52.04809
str_m2_o9_o18_pcu_sym.161,34.89473,38.83092
str_m2_o14_o19_pcu_sym.98,33.742474,29.068926
str_m7_o11_o11_bcu_sym.123,26.30002,30.260939
str_m3_o1_o24_pcu_sym.45,24.106472,20.39052
str_m3_o10_o26_pcu_sym.188,25.486017,32.5748
str_m3_o10_o16_pcu_sym.8,133.38086,74.31586
str_m7_o1_o11_bcu_sym.32,40.69118,45.607075
str_m3_o40_o41_fof_sym.208,31.118048,29.08772
str_m2_o10_o17_pcu_sym.21,105.95664,70.04749
str_m3_o10_o18_pcu_sym.111,60.257446,48.34898
str_m5_o2_o19_sra_sym.81,67.57191,88.62498
str_m4_o14_o14_acs_sym.127,159.5907,89.34588
str_m3_o5_o29_pcu_sym.47,30.832836,29.954985
str_m3_o1_o9_pcu_sym.41,26.309109,28.484766
str_m2_o9_o16_pcu_sym.83,43.141853,47.670883
str_m5_o18_o23_sra_sym.75,41.718838,44.692783
str_m4_o1_o22_acs_sym.199,77.41369,66.3035
str_m3_o10_o28_pcu_sym.227,36.571728,66.67484
str_m3_o10_o12_pcu_sym.27,52.76652,52.194996
str_m3_o1_o13_pcu_sym.51,24.669743,23.399391
str_m5_o4_o16_sra_sym.10,102.32722,88.66436
str_m3_o22_o22_pcu_sym.104,81.29569,99.11321
str_m2_o40_o41_fof_sym.71,30.91264,27.007433
str_m2_o16_o21_pcu_sym.185,115.81658,92.48356
str_m5_o17_o22_sra_sym.93,75.803474,68.156075
str_m4_o12_o15_acs_sym.203,97.24446,64.48809
str_m2_o4_o16_pcu_sym.147,26.326511,31.275024
str_m4_o1_o22_acs_sym.185,32.815285,41.368073
str_m5_o2_o17_sra_sym.87,59.793137,56.258926
str_m3_o4_o10_pcu_sym.213,51.81825,48.55342
str_m2_o40_o41_fof_sym.5,33.226048,31.066442
str_m5_o16_o26_sra_sym.1,40.204494,34.78929
str_m3_o10_o25_pcu_sym.180,58.813778,87.69128
str_m2_o40_o40_fof_sym.5,33.86469,37.308914
str_m4_o14_o22_acs_sym.128,79.06094,76.04189
str_m2_o16_o23_pcu_sym.71,38.69318,33.417503
str_m7_o4_o22_bcu_sym.7,26.794516,24.550156
str_m5_o11_o16_sra_sym.195,119.52958,78.71158
str_m3_o10_o27_pcu_sym.223,36.546406,31.912737
str_m5_o18_o28_sra_sym.28,28.108555,32.484726
str_m4_o15_o24_acs_sym.131,105.479935,90.66923
str_m5_o6_o16_sra_sym.9,25.941551,32.52003
str_m4_o1_o11_acs_sym.33,57.913937,46.302006
str_m2_o12_o17_pcu_sym.129,54.059437,67.016205
str_m3_o40_o41_fof_sym.115,49.469105,44.200268
str_m2_o9_o18_pcu_sym.258,24.809029,26.271866
str_m7_o1_o12_bcu_sym.43,26.54027,31.018633
str_m2_o4_o16_pcu_sym.205,31.108603,27.001722
str_m3_o14_o14_pcu_sym.86,40.494987,41.499264
str_m2_o41_o41_fof_sym.14,60.050186,44.58308
str_m2_o1_o3_pcu_sym.57,39.59053,52.090603
str_m3_o40_o41_fof_sym.46,48.587257,79.236626
str_m3_o12_o17_pcu_sym.10,36.31791,21.55836
str_m2_o5_o29_pcu_sym.95,32.06676,37.87137
str_m3_o10_o15_pcu_sym.37,87.850815,91.51912
str_m5_o16_o17_sra_sym.125,44.66682,40.160267
str_m3_o5_o28_pcu_sym.26,67.6111,45.11514
str_m5_o18_o28_sra_sym.12,30.1256,38.133476
str_m3_o14_o14_pcu_sym.204,37.53462,49.042896
str_m3_o14_o23_pcu_sym.144,24.186886,23.244463
str_m3_o4_o14_pcu_sym.76,41.36323,40.62237
str_m3_o10_o29_pcu_sym.79,50.362278,42.954742
str_m5_o10_o28_sra_sym.6,55.85379,49.185173
str_m4_o11_o14_acs_sym.182,78.37704,59.896782
str_m2_o16_o22_pcu_sym.130,34.650127,47.287262
str_m7_o9_o13_bcu_sym.138,29.009907,26.523838
str_m3_o1_o16_pcu_sym.84,36.537617,37.82508
str_m2_o10_o16_pcu_sym.131,25.516329,31.460459
str_m2_o10_o29_pcu_sym.172,134.92685,74.91544
str_m5_o13_o2_sra_sym.101,90.02132,84.79425
str_m3_o1_o4_pcu_sym.81,62.193134,60.145443
str_m5_o11_o18_sra_sym.120,67.134575,65.689354
str_m7_o4_o9_bcu_sym.95,27.934015,27.969698
str_m3_o10_o17_pcu_sym.196,28.737144,58.46086
str_m2_o1_o8_pcu_sym.76,23.714054,33.048218
str_m3_o10_o15_pcu_sym.53,112.14069,95.26948
str_m7_o9_o11_bcu_sym.64,39.790516,40.48677
str_m5_o2_o19_sra_sym.30,96.76972,101.40891
str_m3_o12_o16_pcu_sym.198,41.0961,47.562035
str_m2_o1_o14_pcu_sym.218,36.68093,53.84848
str_m5_o2_o23_sra_sym.68,71.45152,81.884094
str_m3_o13_o13_pcu_sym.88,20.022892,29.057827
str_m5_o7_o16_sra_sym.43,37.38481,34.08509
str_m2_o10_o17_pcu_sym.165,81.78326,122.9653
str_m5_o4_o16_sra_sym.71,84.07906,68.05471
str_m7_o4_o24_bcu_sym.83,28.227846,29.718904
str_m5_o1_o22_sra_sym.59,60.644463,48.04246
str_m2_o14_o14_pcu_sym.111,32.709442,51.095253
str_m2_o1_o17_pcu_sym.71,46.67059,37.430283
str_m7_o9_o10_bcu_sym.8,42.802635,43.296844
str_m3_o11_o14_pcu_sym.64,30.27052,30.390656
str_m2_o14_o16_pcu_sym.106,30.096739,31.291918
str_m2_o4_o14_pcu_sym.188,25.517517,28.054602
str_m2_o1_o12_pcu_sym.69,37.293427,42.436913
str_m2_o16_o22_pcu_sym.133,51.16032,48.51056
str_m3_o17_o22_pcu_sym.157,23.722857,29.384424
str_m3_o10_o14_pcu_sym.232,59.99979,66.56165
str_m2_o10_o18_pcu_sym.63,37.954384,30.686733
str_m2_o16_o16_pcu_sym.173,28.71513,29.2922
str_m7_o22_o22_bcu_sym.12,28.771832,38.905685
str_m5_o5_o18_sra_sym.76,52.346127,51.687187
str_m3_o10_o14_pcu_sym.226,42.171055,47.00093
str_m5_o18_o22_sra_sym.185,122.206116,82.60559
str_m7_o1_o9_bcu_sym.101,28.352802,28.549822
str_m5_o4_o2_sra_sym.92,63.561077,56.19206
str_m5_o2_o17_sra_sym.7,69.95473,73.917946
str_m2_o18_o24_pcu_sym.174,69.39041,43.10013
str_m2_o1_o24_pcu_sym.191,33.706486,62.168274
str_m5_o16_o27_sra_sym.4,47.497444,42.240788
str_m5_o16_o23_sra_sym.46,68.33019,44.449787
str_m5_o11_o16_sra_sym.11,79.44244,70.90772
str_m5_o16_o19_sra_sym.28,77.77894,59.44303
str_m7_o4_o9_bcu_sym.77,32.210995,27.02936
str_m2_o41_o41_fof_sym.23,66.68436,59.896633
str_m5_o11_o18_sra_sym.25,138.67169,81.55615
str_m5_o16_o20_sra_sym.45,56.138096,59.681705
str_m5_o11_o18_sra_sym.14,54.13827,75.68051
str_m3_o4_o10_pcu_sym.214,118.133194,67.409454
str_m5_o13_o16_sra_sym.1,33.714733,39.23973
str_m3_o1_o10_pcu_sym.96,63.625084,39.562378
str_m5_o18_o28_sra_sym.72,26.465548,33.70304
str_m2_o13_o19_pcu_sym.83,25.190006,24.48111
str_m5_o13_o2_sra_sym.42,79.37329,87.650955
str_m5_o13_o22_sra_sym.69,32.037197,48.955315
str_m5_o3_o18_sra_sym.22,34.58765,35.698853
str_m4_o22_o22_acs_sym.13,66.41449,48.638504
str_m3_o1_o13_pcu_sym.161,53.5736,39.595043
str_m5_o11_o18_sra_sym.7,145.66258,116.16689
str_m2_o40_o41_fof_sym.147,29.294142,29.25846
str_m3_o10_o29_pcu_sym.224,30.051773,48.83639
str_m3_o41_o41_fof_sym.22,39.49943,39.83329
str_m2_o9_o18_pcu_sym.212,35.85449,29.29262
str_m3_o14_o24_pcu_sym.33,34.669655,29.721872
str_m5_o10_o28_sra_sym.68,46.800793,36.992874
str_m2_o1_o3_pcu_sym.61,28.333393,34.556213
str_m4_o7_o7_acs_sym.119,56.047108,40.480938
str_m3_o10_o29_pcu_sym.59,30.973991,31.42515
str_m3_o14_o25_pcu_sym.57,25.830315,29.71521
str_m5_o13_o16_sra_sym.66,41.0857,36.248024
str_m5_o1_o18_sra_sym.174,77.271965,86.25822
str_m5_o13_o2_sra_sym.108,97.02232,95.23234
str_m5_o7_o16_sra_sym.14,44.575512,47.524414
str_m4_o7_o7_acs_sym.187,36.799786,35.267155
str_m2_o41_o41_fof_sym.64,38.330242,32.527115
str_m2_o40_o41_fof_sym.66,37.209606,32.08743
str_m2_o9_o17_pcu_sym.125,32.667038,28.568886
str_m5_o10_o28_sra_sym.42,43.285393,61.629665
str_m2_o10_o16_pcu_sym.150,32.5788,35.258297
str_m7_o9_o22_bcu_sym.67,54.871887,48.502663
str_m4_o4_o24_acs_sym.102,68.86727,72.23774
str_m2_o4_o17_pcu_sym.27,21.402569,25.021872
str_m2_o12_o14_pcu_sym.89,37.947437,45.736237
str_m5_o5_o16_sra_sym.56,181.04214,88.17774
str_m2_o16_o16_pcu_sym.206,23.18062,29.60942
str_m2_o10_o18_pcu_sym.159,82.791115,45.11277
str_m3_o5_o22_pcu_sym.36,62.13667,55.43234
str_m2_o14_o17_pcu_sym.44,31.568495,24.471107
str_m5_o18_o24_sra_sym.1,118.76339,120.30449
str_m7_o9_o13_bcu_sym.214,30.674528,25.571466
str_m2_o18_o22_pcu_sym.102,27.719082,29.948267
str_m2_o10_o17_pcu_sym.232,127.18224,114.703995
str_m3_o1_o16_pcu_sym.120,31.036219,32.55548
str_m2_o4_o18_pcu_sym.171,27.914158,23.759592
str_m4_o4_o9_acs_sym.104,133.91472,83.597435
str_m7_o1_o10_bcu_sym.99,36.373787,41.213585
str_m4_o2_o17_acs_sym.27,37.716637,36.031853
str_m2_o18_o22_pcu_sym.157,70.688965,70.104744
str_m5_o16_o17_sra_sym.198,75.294914,65.61555
str_m4_o1_o24_acs_sym.108,37.44107,44.144077
str_m5_o18_o22_sra_sym.85,111.607445,92.38366
str_m5_o2_o17_sra_sym.59,62.608437,83.26884
str_m2_o16_o16_pcu_sym.13,48.46378,75.98878
str_m2_o18_o22_pcu_sym.179,25.610643,28.495054
str_m2_o9_o16_pcu_sym.36,26.303604,29.331556
str_m5_o8_o16_sra_sym.83,36.028484,44.452747
str_m3_o38_o41_fof_sym.29,29.287102,27.340761
str_m2_o9_o16_pcu_sym.80,23.945179,27.923075
str_m7_o9_o11_bcu_sym.155,40.892685,51.485313
str_m5_o11_o16_sra_sym.139,93.642715,84.267586
str_m5_o10_o28_sra_sym.138,59.287727,67.810555
str_m2_o1_o9_pcu_sym.101,42.88916,41.79582
str_m3_o4_o9_pcu_sym.104,33.59807,30.87121
str_m2_o4_o19_pcu_sym.176,32.431503,42.969196
str_m4_o4_o24_acs_sym.205,82.23146,76.54245
str_m5_o13_o22_sra_sym.25,139.10553,116.28961
str_m2_o16_o26_pcu_sym.24,30.8903,43.7813
str_m3_o1_o14_pcu_sym.227,112.11961,59.381023
str_m3_o16_o16_pcu_sym.161,30.461082,22.84419
str_m3_o10_o29_pcu_sym.95,68.85313,39.229862
str_m3_o4_o17_pcu_sym.137,58.49297,36.386604
str_m5_o16_o25_sra_sym.17,45.364117,54.934334
str_m2_o14_o16_pcu_sym.156,42.867447,23.956547
str_m2_o9_o18_pcu_sym.86,56.38513,56.4796
str_m5_o13_o18_sra_sym.32,90.5804,67.29995
str_m4_o4_o22_acs_sym.148,65.42991,61.591225
str_m2_o41_o41_fof_sym.10,54.677864,63.79617
str_m5_o7_o18_sra_sym.71,45.897278,55.900948
str_m2_o1_o12_pcu_sym.22,96.77242,69.167465
str_m4_o4_o22_acs_sym.37,131.91966,101.77699
str_m3_o14_o19_pcu_sym.61,39.709953,35.861904
str_m7_o4_o10_bcu_sym.21,23.954693,28.49272
str_m2_o41_o41_fof_sym.77,24.463282,26.369955
str_m4_o4_o4_acs_sym.135,74.7688,53.05268
str_m4_o5_o24_acs_sym.39,55.847702,87.785774
str_m3_o5_o29_pcu_sym.77,24.747984,21.810503
str_m2_o10_o29_pcu_sym.104,82.91834,70.9434
str_m2_o1_o17_pcu_sym.217,33.965008,40.28891
str_m3_o12_o28_pcu_sym.112,25.724136,37.76972
str_m5_o16_o16_sra_sym.28,106.57754,98.89041
str_m5_o22_o22_sra_sym.199,165.90271,41.027737
str_m3_o41_o41_fof_sym.65,46.691925,44.10034
str_m2_o14_o16_pcu_sym.46,24.669552,28.24291
str_m5_o16_o16_sra_sym.1,66.53668,66.652596
str_m5_o18_o23_sra_sym.5,36.013058,39.90226
str_m3_o14_o14_pcu_sym.121,59.890022,54.34263
str_m3_o10_o26_pcu_sym.214,37.82411,46.05896
str_m5_o1_o18_sra_sym.30,56.177227,75.2375
str_m4_o22_o22_acs_sym.115,75.29638,55.924347
str_m2_o1_o24_pcu_sym.94,106.418365,90.40016
str_m2_o4_o16_pcu_sym.186,51.043453,34.2951
str_m2_o10_o29_pcu_sym.208,64.75176,52.399567
str_m2_o1_o1_pcu_sym.43,56.254314,66.19068
str_m3_o10_o16_pcu_sym.102,70.13921,46.598923
str_m3_o1_o23_pcu_sym.197,23.892822,26.066555
str_m4_o4_o15_acs_sym.28,74.2635,80.87187
str_m4_o22_o24_acs_sym.50,56.517212,58.008858
str_m4_o14_o22_acs_sym.139,84.61907,83.88185
str_m3_o10_o24_pcu_sym.80,61.094185,36.694748
str_m3_o4_o4_pcu_sym.197,38.00604,44.054646
str_m3_o4_o26_pcu_sym.3,45.79932,31.166845
str_m5_o11_o13_sra_sym.239,44.13816,56.87772
str_m3_o14_o19_pcu_sym.75,36.552876,49.55922
str_m2_o13_o13_pcu_sym.128,119.664215,82.687996
str_m2_o14_o14_pcu_sym.74,40.86926,49.177444
str_m4_o4_o14_acs_sym.97,66.43778,70.471825
str_m5_o16_o19_sra_sym.92,50.354942,50.962273
str_m4_o1_o5_acs_sym.26,106.00329,83.208855
str_m5_o2_o18_sra_sym.68,261.2735,139.49605
str_m4_o17_o17_acs_sym.171,39.394047,48.5709
str_m4_o3_o7_acs_sym.13,25.811201,24.408838
str_m3_o4_o14_pcu_sym.136,31.742489,29.916851
str_m2_o14_o24_pcu_sym.86,62.87296,43.085747
str_m5_o10_o29_sra_sym.196,96.63773,60.24386
str_m2_o16_o16_pcu_sym.181,29.565882,29.657782
str_m5_o11_o16_sra_sym.220,94.04733,88.10505
str_m3_o5_o25_pcu_sym.77,45.152977,56.773506
str_m2_o4_o10_pcu_sym.222,29.429472,36.50386
str_m5_o10_o28_sra_sym.116,48.85487,62.552673
str_m3_o4_o24_pcu_sym.83,53.527176,43.81483
str_m2_o16_o18_pcu_sym.212,32.916264,29.385857
str_m3_o1_o28_pcu_sym.27,149.28651,42.49682
str_m2_o1_o3_pcu_sym.36,31.200981,43.711235
str_m2_o5_o28_pcu_sym.36,23.028793,26.831335
str_m3_o1_o18_pcu_sym.162,27.280035,33.592697
str_m4_o1_o15_acs_sym.217,85.78403,78.481285
str_m5_o12_o2_sra_sym.168,58.57566,51.710224
str_m3_o1_o9_pcu_sym.15,56.294476,48.785778
str_m2_o16_o18_pcu_sym.185,37.830585,51.434418
str_m2_o9_o18_pcu_sym.9,31.627836,43.07992
str_m5_o16_o16_sra_sym.53,119.079445,116.85179
str_m7_o9_o13_bcu_sym.153,20.040752,24.941381
str_m2_o14_o14_pcu_sym.219,30.750648,35.56158
str_m2_o1_o23_pcu_sym.207,41.46271,81.13293
str_m5_o16_o17_sra_sym.15,42.555237,50.28742
str_m5_o2_o19_sra_sym.98,67.69223,89.732254
str_m2_o10_o16_pcu_sym.38,37.822926,39.15132
str_m2_o16_o16_pcu_sym.21,35.611553,34.31591
str_m5_o3_o18_sra_sym.95,39.61789,34.0327
str_m5_o4_o16_sra_sym.72,103.77516,89.89591
str_m3_o14_o24_pcu_sym.234,47.574596,35.65162
str_m3_o12_o18_pcu_sym.200,30.552557,23.73414
str_m5_o11_o16_sra_sym.134,74.999374,56.041656
str_m3_o10_o29_pcu_sym.202,49.072617,42.46641
str_m3_o5_o29_pcu_sym.97,66.41985,41.202003
str_m3_o14_o24_pcu_sym.239,27.450565,23.129402
str_m3_o4_o19_pcu_sym.260,32.985195,31.76732
str_m2_o1_o2_pcu_sym.81,30.906424,36.993317
str_m2_o10_o28_pcu_sym.169,53.846153,49.637924
str_m4_o1_o24_acs_sym.5,58.485516,81.05252
str_m4_o5_o24_acs_sym.178,56.52022,76.79988
str_m5_o18_o24_sra_sym.69,138.43741,118.66803
str_m5_o18_o23_sra_sym.4,40.75774,39.247227
str_m5_o16_o22_sra_sym.70,117.42702,57.270283
str_m5_o1_o16_sra_sym.58,93.08181,84.72161
str_m2_o14_o14_pcu_sym.225,50.240547,76.25366
str_m5_o16_o16_sra_sym.34,74.2006,67.13679
str_m5_o10_o29_sra_sym.191,86.73,77.80436
str_m3_o1_o18_pcu_sym.235,48.057854,34.23239
str_m3_o10_o12_pcu_sym.55,62.69993,45.66061
str_m1_o1_o17_pcu_sym.10,29.049072,40.689373
str_m5_o6_o16_sra_sym.40,42.62133,43.824177
str_m4_o2_o17_acs_sym.62,17.702236,21.603155
str_m3_o1_o14_pcu_sym.9,63.237003,73.46183
str_m4_o22_o22_acs_sym.83,55.562263,53.146313
str_m3_o4_o19_pcu_sym.31,40.954983,45.61204
str_m2_o4_o4_pcu_sym.75,31.53898,30.728474
str_m2_o10_o18_pcu_sym.124,24.281488,40.3716
str_m5_o2_o23_sra_sym.33,59.454014,59.341686
str_m3_o12_o15_pcu_sym.144,69.85855,54.812813
str_m3_o10_o14_pcu_sym.22,44.34396,51.601257
str_m4_o4_o11_acs_sym.75,49.095577,48.18097
str_m2_o4_o18_pcu_sym.240,33.441994,33.48918
str_m5_o13_o13_sra_sym.13,93.16299,78.28348
str_m3_o14_o22_pcu_sym.193,33.898067,34.29127
str_m3_o14_o18_pcu_sym.226,28.279013,25.229124
str_m5_o18_o24_sra_sym.44,92.84051,98.90182
str_m4_o4_o14_acs_sym.74,94.15641,71.9537
str_m5_o4_o2_sra_sym.91,53.096535,56.767708
str_m2_o14_o14_pcu_sym.34,51.292294,45.172604
str_m3_o40_o41_fof_sym.131,37.152626,32.565163
str_m3_o10_o28_pcu_sym.200,77.075966,66.12609
str_m3_o24_o28_pcu_sym.60,75.32687,72.051895
str_m3_o10_o28_pcu_sym.210,34.53197,33.12122
str_m3_o14_o24_pcu_sym.135,46.255974,71.65365
str_m3_o1_o10_pcu_sym.187,52.839077,65.92661
str_m4_o14_o22_acs_sym.173,71.651375,78.75144
str_m5_o10_o29_sra_sym.19,69.00079,68.77526
str_m4_o1_o15_acs_sym.148,48.361954,101.31327
str_m7_o9_o11_bcu_sym.46,38.76163,41.661575
str_m2_o16_o16_pcu_sym.171,48.60896,66.5068
str_m4_o1_o22_acs_sym.155,141.6357,136.062
str_m4_o19_o24_acs_sym.177,93.64352,59.120506
str_m4_o4_o24_acs_sym.5,90.234436,79.123116
str_m5_o18_o19_sra_sym.54,157.16103,99.79094
str_m3_o11_o16_pcu_sym.158,38.626606,29.917131
str_m4_o12_o15_acs_sym.133,65.583015,63.024677
str_m2_o4_o14_pcu_sym.153,27.368757,30.812647
