ids,target,prediction
str_m2_o9_o21_pcu_sym.92,0.365832,0.51622504
str_m5_o5_o16_sra_sym.66,0.833142,0.75628775
str_m3_o14_o16_pcu_sym.47,2.865967,2.6949456
str_m2_o16_o16_pcu_sym.15,0.675648,0.63184613
str_m2_o12_o14_pcu_sym.245,0.40433,0.51803464
str_m3_o10_o18_pcu_sym.139,0.31022,0.19347543
str_m3_o38_o41_fof_sym.62,0.387057,0.30857342
str_m2_o10_o18_pcu_sym.153,3.199114,2.630294
str_m4_o22_o22_acs_sym.9,0.287591,0.5350329
str_m5_o11_o16_sra_sym.215,3.244963,2.9005089
str_m5_o2_o19_sra_sym.28,2.814598,2.812108
str_m3_o14_o16_pcu_sym.201,2.329638,2.6555178
str_m2_o5_o29_pcu_sym.17,0.409906,0.51363677
str_m2_o14_o22_pcu_sym.49,0.532865,0.6343443
str_m4_o22_o22_acs_sym.128,1.159905,0.88591546
str_m3_o41_o41_fof_sym.154,0.461543,0.5979964
str_m3_o10_o17_pcu_sym.76,2.824613,2.8465436
str_m3_o10_o18_pcu_sym.73,3.580098,2.80908
str_m3_o10_o18_pcu_sym.143,2.712464,2.6614347
str_m3_o41_o41_fof_sym.95,0.472317,0.5469362
str_m4_o12_o15_acs_sym.128,2.646259,2.7150095
str_m2_o13_o15_pcu_sym.97,0.253085,0.24867648
str_m5_o2_o18_sra_sym.10,1.883538,1.7660625
str_m3_o40_o40_fof_sym.56,0.757046,0.7336027
str_m5_o2_o19_sra_sym.101,0.487756,0.755758
str_m7_o1_o12_bcu_sym.10,2.527688,2.6185083
str_m7_o4_o10_bcu_sym.33,2.893926,2.583688
str_m3_o13_o22_pcu_sym.56,2.954891,2.5809026
str_m3_o10_o26_pcu_sym.160,3.654637,2.619163
str_m5_o1_o18_sra_sym.16,3.317821,2.993448
str_m2_o10_o29_pcu_sym.63,0.989023,0.99117535
str_m2_o10_o18_pcu_sym.24,0.198565,0.16858023
str_m7_o9_o11_bcu_sym.134,3.027132,2.6667175
str_m5_o3_o18_sra_sym.74,0.312961,0.44008225
str_m5_o4_o18_sra_sym.71,1.222527,1.3164618
str_m5_o13_o2_sra_sym.47,0.385994,0.3087489
str_m2_o10_o18_pcu_sym.167,0.686991,0.6078927
str_m3_o14_o14_pcu_sym.251,3.567381,2.826788
str_m3_o14_o22_pcu_sym.244,2.63472,2.716425
str_m4_o22_o24_acs_sym.133,2.70856,2.882257
str_m3_o10_o17_pcu_sym.85,2.259964,2.6814196
str_m2_o41_o41_fof_sym.31,3.062718,2.8035195
str_m5_o11_o16_sra_sym.13,2.647528,2.7721734
str_m5_o2_o17_sra_sym.27,1.261277,1.0383317
str_m5_o7_o18_sra_sym.202,0.67687,0.63238686
str_m5_o10_o29_sra_sym.81,4.940126,3.308393
str_m7_o4_o9_bcu_sym.107,0.372268,0.25709742
str_m2_o10_o13_pcu_sym.159,0.797753,0.61950797
str_m3_o40_o41_fof_sym.42,0.850903,0.79129237
str_m5_o16_o19_sra_sym.89,2.635904,2.7228644
str_m7_o9_o11_bcu_sym.17,0.509633,0.6064226
str_m2_o10_o18_pcu_sym.123,0.698517,0.5672404
str_m2_o13_o15_pcu_sym.6,0.479785,0.6543338
str_m5_o4_o16_sra_sym.86,0.788722,0.8833863
str_m3_o10_o25_pcu_sym.55,0.660145,0.8982584
str_m5_o29_o29_sra_sym.47,0.308866,0.32300967
str_m5_o2_o19_sra_sym.95,1.028576,0.7129442
str_m5_o18_o22_sra_sym.42,3.907912,3.2694097
str_m5_o11_o18_sra_sym.139,3.948665,3.0910947
str_m7_o4_o10_bcu_sym.53,2.786245,2.6372879
str_m5_o5_o16_sra_sym.58,3.458096,2.8780873
str_m2_o10_o29_pcu_sym.145,0.452925,0.49376553
str_m5_o2_o23_sra_sym.61,0.462554,0.29491967
str_m3_o10_o17_pcu_sym.136,2.431255,2.6945965
str_m5_o11_o18_sra_sym.31,1.376784,1.1337955
str_m3_o1_o14_pcu_sym.88,0.37222,0.565818
str_m7_o9_o22_bcu_sym.21,0.292089,0.31398982
str_m7_o4_o9_bcu_sym.104,0.215282,0.25399083
str_m2_o16_o16_pcu_sym.118,0.203149,0.3308136
str_m5_o7_o18_sra_sym.71,2.915059,2.6257064
str_m5_o1_o18_sra_sym.69,1.183767,1.1099684
str_m2_o5_o29_pcu_sym.45,2.518642,2.8191206
str_m2_o10_o17_pcu_sym.197,2.926526,3.0513482
str_m3_o5_o29_pcu_sym.97,3.466511,3.026344
str_m2_o10_o29_pcu_sym.119,0.501836,0.54667443
str_m5_o4_o18_sra_sym.60,3.555287,3.1031363
str_m5_o2_o23_sra_sym.229,0.257017,0.25391883
str_m3_o10_o29_pcu_sym.191,3.614205,2.9545865
str_m5_o16_o23_sra_sym.245,0.342594,0.21751088
str_m2_o41_o41_fof_sym.99,3.170856,3.0858145
str_m5_o5_o16_sra_sym.63,0.561411,0.4843933
str_m3_o14_o24_pcu_sym.239,0.592482,0.701122
str_m3_o14_o16_pcu_sym.185,0.37186,0.28445643
str_m2_o5_o29_pcu_sym.39,0.854846,0.85640734
str_m5_o16_o19_sra_sym.46,1.222008,0.978491
str_m4_o22_o22_acs_sym.4,0.965305,0.9085619
str_m5_o13_o18_sra_sym.65,2.765382,3.1535928
str_m5_o2_o2_sra_sym.23,0.846896,0.8987834
str_m2_o12_o13_pcu_sym.18,2.327533,2.4688046
str_m2_o4_o4_pcu_sym.60,0.212052,0.2215926
str_m5_o25_o25_sra_sym.87,2.911948,3.0955567
str_m7_o9_o11_bcu_sym.31,0.637377,0.6162221
str_m2_o9_o18_pcu_sym.60,0.352348,0.23010558
str_m5_o10_o28_sra_sym.107,0.286706,0.31321687
str_m2_o22_o22_pcu_sym.221,2.32235,2.679752
str_m3_o14_o16_pcu_sym.63,2.310711,2.6809025
str_m2_o10_o28_pcu_sym.125,0.506205,0.6618697
str_m2_o14_o18_pcu_sym.99,0.301921,0.31181353
str_m4_o22_o24_acs_sym.33,0.92088,0.905739
str_m2_o10_o17_pcu_sym.93,3.01368,2.8794005
str_m2_o13_o15_pcu_sym.187,0.271938,0.28796548
str_m5_o2_o18_sra_sym.68,1.332792,1.3466203
str_m3_o10_o14_pcu_sym.84,0.459444,0.22649688
str_m2_o14_o14_pcu_sym.119,2.619026,2.7241685
str_m5_o16_o19_sra_sym.117,2.499952,2.6849306
str_m5_o2_o17_sra_sym.5,0.282879,0.4427654
str_m3_o10_o17_pcu_sym.12,0.305488,0.34290618
str_m4_o22_o22_acs_sym.83,3.438568,2.9616163
str_m5_o11_o18_sra_sym.100,2.576471,2.8914833
str_m3_o4_o9_pcu_sym.235,0.485158,0.29199713
str_m2_o10_o18_pcu_sym.157,0.213743,0.13899153
str_m5_o10_o28_sra_sym.1,0.274506,0.30066413
str_m4_o22_o22_acs_sym.118,1.024178,0.9431879
str_m3_o4_o9_pcu_sym.165,0.66833,0.6184346
str_m5_o10_o29_sra_sym.160,0.691541,1.1442244
str_m7_o9_o11_bcu_sym.34,2.711345,2.7043142
str_m2_o18_o24_pcu_sym.50,2.404161,2.6116054
str_m3_o4_o14_pcu_sym.128,0.683769,0.6408965
str_m5_o16_o24_sra_sym.111,0.640836,0.5539128
str_m5_o8_o16_sra_sym.52,0.327116,0.3672039
str_m3_o5_o26_pcu_sym.145,2.392198,2.474004
str_m5_o13_o13_sra_sym.24,0.532453,0.5752513
str_m5_o11_o16_sra_sym.23,0.791468,0.7317793
str_m5_o16_o24_sra_sym.11,1.03897,0.90400904
str_m5_o10_o28_sra_sym.153,0.53614,0.61236733
str_m5_o1_o18_sra_sym.58,1.458722,1.2829893
str_m5_o11_o18_sra_sym.83,0.429764,0.4784891
str_m2_o14_o17_pcu_sym.74,0.203787,0.32662076
str_m2_o10_o29_pcu_sym.124,2.865689,3.0000901
str_m5_o4_o18_sra_sym.49,0.899895,1.0317905
str_m2_o9_o21_pcu_sym.136,2.650757,2.6011362
str_m2_o10_o26_pcu_sym.111,2.365523,2.7882757
str_m5_o10_o29_sra_sym.151,4.059146,3.1180077
str_m2_o13_o24_pcu_sym.84,0.180864,0.27006358
str_m3_o14_o18_pcu_sym.211,0.290455,0.30415934
str_m5_o4_o16_sra_sym.113,0.693578,0.7473323
str_m3_o10_o29_pcu_sym.201,0.320395,0.3105213
str_m3_o5_o7_pcu_sym.25,0.457671,0.61402005
str_m3_o14_o22_pcu_sym.104,0.252837,0.33625907
str_m5_o16_o19_sra_sym.115,0.509447,0.65632075
str_m2_o10_o14_pcu_sym.146,0.481848,0.5806162
str_m5_o16_o22_sra_sym.62,3.089642,3.2754498
str_m3_o1_o10_pcu_sym.161,2.429058,2.625315
str_m7_o4_o9_bcu_sym.219,2.704421,2.6394446
str_m2_o10_o28_pcu_sym.16,0.416186,0.54130954
str_m3_o10_o17_pcu_sym.11,0.310635,0.30620307
str_m5_o11_o18_sra_sym.52,2.850549,2.9651685
str_m5_o10_o29_sra_sym.191,1.006638,1.0453475
str_m2_o4_o14_pcu_sym.189,0.450214,0.27343196
str_m5_o18_o22_sra_sym.56,0.799975,0.8610198
str_m2_o41_o41_fof_sym.99,0.375977,0.69212025
str_m5_o16_o18_sra_sym.119,0.961334,1.0673225
str_m3_o40_o40_fof_sym.25,0.881117,0.8430597
str_m3_o10_o18_pcu_sym.61,2.655582,2.6614423
str_m3_o14_o17_pcu_sym.176,0.59084,0.70055646
str_m5_o13_o2_sra_sym.106,2.461857,2.8082619
str_m2_o41_o41_fof_sym.5,0.396859,0.5320193
str_m2_o14_o16_pcu_sym.86,0.571015,0.6061465
str_m3_o14_o17_pcu_sym.24,2.841652,2.78731
str_m5_o16_o16_sra_sym.72,0.527119,0.48384303
str_m2_o14_o14_pcu_sym.10,0.35182,0.28749818
str_m2_o14_o17_pcu_sym.213,0.299976,0.27409476
str_m5_o11_o16_sra_sym.62,2.821578,2.8459206
str_m4_o22_o22_acs_sym.62,0.889861,0.9299728
str_m5_o13_o13_sra_sym.59,0.838963,0.820131
str_m7_o9_o12_bcu_sym.25,2.320703,2.6025743
str_m2_o10_o28_pcu_sym.228,0.62143,0.6672885
str_m3_o10_o29_pcu_sym.216,0.312544,0.28153294
str_m3_o1_o4_pcu_sym.27,2.286294,2.612948
str_m3_o5_o29_pcu_sym.8,2.72007,2.8906887
str_m5_o16_o16_sra_sym.58,0.97713,1.0250075
str_m2_o14_o16_pcu_sym.103,0.352783,0.32406443
str_m2_o5_o29_pcu_sym.44,0.397775,0.45480746
str_m5_o29_o29_sra_sym.47,0.708476,0.6552684
str_m4_o22_o22_acs_sym.60,3.439023,2.9690492
str_m5_o16_o16_sra_sym.68,4.846755,3.1089113
str_m5_o16_o18_sra_sym.33,1.009746,0.835437
str_m5_o11_o16_sra_sym.63,0.408625,0.35974997
str_m3_o10_o28_pcu_sym.184,0.701877,0.6889259
str_m3_o10_o16_pcu_sym.141,0.428521,0.2531435
str_m5_o1_o18_sra_sym.44,0.639339,0.8345043
str_m4_o4_o24_acs_sym.10,2.547885,2.7163916
str_m3_o22_o22_pcu_sym.174,0.168299,0.17600363
str_m5_o16_o16_sra_sym.92,4.180495,2.9791918
str_m3_o10_o15_pcu_sym.45,1.008727,0.73877496
str_m5_o18_o19_sra_sym.41,0.22586,0.6200215
str_m7_o9_o22_bcu_sym.1,2.837067,2.688464
str_m2_o1_o23_pcu_sym.119,2.551967,2.489325
str_m3_o10_o14_pcu_sym.214,2.562911,2.701503
str_m2_o41_o41_fof_sym.95,0.698784,0.6295249
str_m3_o10_o17_pcu_sym.73,2.783629,2.5898647
str_m3_o5_o7_pcu_sym.25,2.535607,2.6754558
str_m3_o5_o28_pcu_sym.87,0.18641,0.34978265
str_m2_o5_o8_pcu_sym.146,2.322457,2.607377
str_m3_o10_o28_pcu_sym.38,2.322528,2.74223
str_m2_o14_o14_pcu_sym.189,2.769119,2.7264
str_m5_o18_o18_sra_sym.70,2.752235,2.8848553
str_m5_o4_o16_sra_sym.4,0.536628,0.847717
str_m5_o16_o16_sra_sym.89,0.257458,0.53182477
str_m5_o10_o28_sra_sym.59,0.733076,0.6836793
str_m2_o10_o29_pcu_sym.169,3.684366,3.0316741
str_m2_o10_o26_pcu_sym.188,0.992398,0.8056161
str_m3_o14_o14_pcu_sym.189,0.243379,0.33635777
str_m4_o22_o22_acs_sym.124,0.78986,0.93488663
str_m5_o18_o24_sra_sym.67,0.607808,0.54402846
str_m3_o10_o26_pcu_sym.144,0.294902,0.2622797
str_m3_o40_o40_fof_sym.44,0.991282,0.89311856
str_m3_o12_o16_pcu_sym.39,0.61311,0.47494143
str_m7_o10_o22_bcu_sym.113,0.276971,0.20919722
str_m7_o4_o9_bcu_sym.104,2.288195,2.647686
str_m5_o1_o18_sra_sym.74,1.142866,1.218292
str_m2_o1_o17_pcu_sym.193,0.328507,0.37163323
str_m5_o11_o18_sra_sym.16,0.544137,0.61567754
str_m5_o18_o18_sra_sym.77,3.799715,2.9866953
str_m7_o9_o11_bcu_sym.33,2.881341,2.6842613
str_m5_o16_o26_sra_sym.51,2.54832,2.7284553
str_m2_o10_o17_pcu_sym.12,0.321761,0.458018
str_m5_o18_o22_sra_sym.26,0.816109,0.903475
str_m5_o1_o2_sra_sym.159,2.75957,2.687552
str_m5_o16_o23_sra_sym.55,0.393397,0.25935382
str_m3_o10_o14_pcu_sym.131,0.62428,0.60533494
str_m5_o13_o19_sra_sym.101,0.504512,0.5162551
str_m2_o12_o17_pcu_sym.113,0.27024,0.33951825
str_m5_o11_o18_sra_sym.67,0.451785,0.58359164
str_m5_o1_o16_sra_sym.24,2.972398,3.0066864
str_m2_o5_o28_pcu_sym.51,2.742566,2.6171887
str_m2_o10_o13_pcu_sym.79,2.603937,2.6044536
str_m7_o22_o22_bcu_sym.222,0.509779,0.20808381
str_m5_o1_o2_sra_sym.76,0.176492,0.41762036
str_m4_o22_o24_acs_sym.91,3.818043,2.9618328
str_m3_o41_o41_fof_sym.32,0.568001,0.5641419
str_m4_o22_o22_acs_sym.101,3.227401,2.8775585
str_m5_o16_o19_sra_sym.39,0.765646,0.7389967
str_m4_o22_o22_acs_sym.6,0.52026,0.58977145
str_m3_o13_o15_pcu_sym.40,2.393196,2.7323935
str_m4_o22_o24_acs_sym.66,3.225755,2.9076097
str_m3_o10_o28_pcu_sym.52,0.289087,0.23133343
str_m5_o2_o18_sra_sym.61,0.357047,1.1101449
str_m5_o16_o17_sra_sym.33,0.319339,0.44860762
str_m2_o10_o28_pcu_sym.195,2.690966,2.7898445
str_m7_o9_o24_bcu_sym.214,0.610985,0.6577622
str_m3_o10_o29_pcu_sym.152,3.795934,2.9068093
str_m2_o16_o24_pcu_sym.96,2.883063,2.65648
str_m5_o2_o19_sra_sym.63,1.06329,0.82349986
str_m2_o10_o29_pcu_sym.57,0.631019,0.8968684
str_m2_o41_o41_fof_sym.98,0.643645,0.86082476
str_m7_o9_o24_bcu_sym.52,2.804674,2.7648947
str_m4_o4_o22_acs_sym.153,2.320316,2.6881404
str_m2_o5_o29_pcu_sym.68,0.414368,0.69232243
str_m2_o10_o29_pcu_sym.17,4.882409,3.3278317
str_m3_o5_o28_pcu_sym.115,0.336724,0.3885519
str_m5_o13_o18_sra_sym.30,0.910699,1.1293538
str_m2_o10_o18_pcu_sym.123,2.658544,2.628678
str_m7_o9_o22_bcu_sym.50,2.45548,2.748522
str_m7_o9_o24_bcu_sym.26,2.307568,2.7086384
str_m4_o2_o17_acs_sym.142,2.239361,2.7208805
str_m4_o1_o15_acs_sym.181,0.255639,0.27144212
str_m2_o5_o8_pcu_sym.104,2.45654,2.4522707
str_m5_o11_o16_sra_sym.178,2.85535,2.773123
str_m5_o2_o2_sra_sym.32,0.336898,0.35780257
str_m3_o41_o41_fof_sym.77,3.977447,2.9451747
str_m2_o10_o16_pcu_sym.26,2.336707,2.5267932
str_m5_o16_o16_sra_sym.175,2.967059,2.8145602
str_m2_o10_o29_pcu_sym.58,0.800089,0.7391078
str_m2_o18_o18_pcu_sym.22,2.401417,2.6665635
str_m2_o13_o15_pcu_sym.97,0.531553,0.5809342
str_m5_o1_o2_sra_sym.48,2.604938,2.7451758
str_m2_o14_o17_pcu_sym.20,0.200479,0.33822602
str_m5_o11_o16_sra_sym.14,0.310138,0.37281436
str_m7_o4_o9_bcu_sym.41,0.230868,0.27478904
str_m2_o1_o5_pcu_sym.14,0.309207,0.24753827
str_m2_o13_o18_pcu_sym.131,0.164162,0.18215483
str_m7_o9_o11_bcu_sym.24,0.613313,0.61109513
str_m3_o10_o15_pcu_sym.59,0.568761,0.59307164
str_m5_o18_o24_sra_sym.67,0.748316,0.8762867
str_m5_o5_o16_sra_sym.87,0.325781,0.5693309
str_m7_o1_o24_bcu_sym.154,0.541588,0.52861613
str_m3_o10_o17_pcu_sym.222,0.710684,0.55198926
str_m3_o14_o17_pcu_sym.11,0.317095,0.37298077
str_m7_o9_o24_bcu_sym.47,0.624324,0.6058604
str_m3_o10_o29_pcu_sym.111,0.395355,0.59909695
str_m7_o9_o11_bcu_sym.76,0.418052,0.60291165
str_m3_o22_o24_pcu_sym.76,0.558956,0.5815107
str_m2_o22_o22_pcu_sym.129,2.396206,2.7039018
str_m4_o22_o22_acs_sym.40,3.775133,2.9443424
str_m4_o22_o22_acs_sym.32,3.309964,2.8983362
str_m2_o9_o14_pcu_sym.6,2.509607,2.724189
str_m4_o22_o24_acs_sym.44,0.838317,0.9236924
str_m5_o2_o2_sra_sym.63,0.79444,0.7806155
str_m2_o10_o18_pcu_sym.159,0.520735,0.214338
str_m2_o10_o28_pcu_sym.40,0.937983,0.5096523
str_m5_o17_o17_sra_sym.38,0.477697,0.83499974
str_m5_o2_o17_sra_sym.31,0.342543,0.46334714
str_m2_o9_o18_pcu_sym.107,0.568889,0.60878295
str_m5_o11_o18_sra_sym.139,0.557325,0.69739836
str_m5_o13_o18_sra_sym.2,2.95436,3.2216752
str_m3_o10_o16_pcu_sym.51,0.429876,0.38480538
str_m3_o10_o28_pcu_sym.115,0.691929,0.82344455
str_m2_o10_o28_pcu_sym.18,0.526788,0.42923182
str_m5_o2_o18_sra_sym.46,1.991057,1.7091439
str_m3_o14_o14_pcu_sym.77,2.998806,2.7621741
str_m3_o10_o13_pcu_sym.46,0.44875,0.5197279
str_m5_o18_o23_sra_sym.82,0.351207,0.3675267
str_m3_o10_o29_pcu_sym.74,1.090157,1.069977
str_m2_o9_o18_pcu_sym.131,0.205388,0.2666809
str_m3_o40_o41_fof_sym.133,3.165973,2.9072871
str_m7_o4_o9_bcu_sym.26,2.349237,2.658923
str_m5_o18_o22_sra_sym.5,3.387535,2.9804862
str_m3_o22_o22_pcu_sym.90,3.116781,2.612555
str_m5_o4_o16_sra_sym.18,0.752412,0.8565089
str_m4_o22_o22_acs_sym.79,0.402061,0.55858773
str_m2_o14_o16_pcu_sym.113,0.453544,0.62628764
str_m3_o1_o9_pcu_sym.30,2.26518,2.6208532
str_m5_o16_o24_sra_sym.39,0.803333,0.8627922
str_m3_o14_o16_pcu_sym.99,0.267272,0.28818482
str_m3_o5_o29_pcu_sym.103,0.510962,0.42961758
str_m2_o14_o16_pcu_sym.34,0.795938,0.57309216
str_m3_o10_o15_pcu_sym.42,1.032194,0.9514348
str_m2_o14_o22_pcu_sym.16,2.459128,2.668694
str_m3_o10_o29_pcu_sym.180,0.41801,0.47714633
str_m5_o16_o16_sra_sym.30,0.957267,0.925852
str_m2_o9_o21_pcu_sym.15,0.202481,0.19745272
str_m5_o16_o16_sra_sym.46,0.811849,0.72891444
str_m2_o1_o22_pcu_sym.19,0.469063,0.5702674
str_m5_o4_o17_sra_sym.66,0.849493,0.8901846
str_m5_o16_o23_sra_sym.45,0.524491,0.2729661
str_m7_o9_o24_bcu_sym.32,0.313919,0.31235236
str_m2_o5_o14_pcu_sym.30,0.370488,0.19071454
str_m2_o1_o17_pcu_sym.71,0.352188,0.27145118
str_m7_o9_o24_bcu_sym.35,0.27456,0.32290095
str_m5_o4_o18_sra_sym.59,3.410065,3.3716645
str_m3_o4_o10_pcu_sym.214,3.062243,2.5751116
str_m2_o10_o16_pcu_sym.1,0.327088,0.15182704
str_m2_o16_o24_pcu_sym.74,3.330149,2.6451306
str_m5_o11_o18_sra_sym.74,0.966595,0.9323432
str_m2_o9_o18_pcu_sym.183,0.390721,0.31112593
str_m2_o16_o16_pcu_sym.24,0.254989,0.27409524
str_m2_o4_o12_pcu_sym.183,0.200219,0.24389237
str_m5_o5_o13_sra_sym.46,0.610835,0.6036617
str_m5_o1_o16_sra_sym.81,0.759853,0.93028134
str_m4_o2_o17_acs_sym.49,0.971975,0.7533123
str_m3_o1_o9_pcu_sym.74,2.236407,2.636524
str_m5_o4_o16_sra_sym.22,4.257743,2.9165642
str_m7_o9_o11_bcu_sym.158,0.607907,0.62670964
str_m4_o22_o22_acs_sym.100,0.643729,0.8573901
str_m2_o9_o18_pcu_sym.89,2.303965,2.6636846
str_m3_o14_o14_pcu_sym.39,0.55379,0.43514937
str_m5_o4_o17_sra_sym.61,0.491323,0.6918742
str_m5_o18_o19_sra_sym.34,0.735221,1.068393
str_m4_o22_o22_acs_sym.132,0.641656,0.587897
str_m3_o10_o17_pcu_sym.122,2.794617,2.8569052
str_m3_o10_o14_pcu_sym.17,0.305356,0.3371188
str_m3_o10_o29_pcu_sym.217,1.329592,1.1569355
str_m7_o9_o22_bcu_sym.62,2.69662,2.6974719
str_m2_o16_o16_pcu_sym.145,0.489032,0.62083215
str_m2_o10_o29_pcu_sym.61,0.305657,0.63723296
str_m2_o10_o28_pcu_sym.147,3.104682,2.9059603
str_m2_o10_o28_pcu_sym.79,0.830381,0.8612992
str_m2_o22_o22_pcu_sym.180,0.526268,0.56344193
str_m5_o11_o16_sra_sym.99,0.477871,0.36020726
str_m5_o2_o2_sra_sym.12,0.447627,0.30687302
str_m2_o14_o24_pcu_sym.118,0.383585,0.29075736
str_m2_o10_o29_pcu_sym.11,1.514113,1.1443155
str_m2_o10_o29_pcu_sym.227,0.749551,1.052057
str_m2_o12_o15_pcu_sym.171,2.557549,2.7113037
str_m5_o2_o17_sra_sym.32,0.492499,0.76137084
str_m2_o5_o29_pcu_sym.26,0.263946,0.43718642
str_m2_o16_o16_pcu_sym.84,0.507298,0.58909196
str_m3_o5_o17_pcu_sym.22,1.221754,0.76293105
str_m2_o5_o29_pcu_sym.35,0.342686,0.5305578
str_m3_o12_o15_pcu_sym.45,0.707087,0.64446896
str_m3_o5_o14_pcu_sym.44,0.25493,0.24767846
str_m4_o7_o7_acs_sym.35,0.653736,0.6760923
str_m5_o5_o16_sra_sym.5,3.538677,2.9706378
str_m2_o10_o29_pcu_sym.72,3.121984,3.4093287
str_m7_o9_o13_bcu_sym.84,3.306667,2.6628323
str_m5_o1_o18_sra_sym.26,3.360504,3.2198904
str_m3_o10_o17_pcu_sym.47,3.544421,2.9099188
str_m3_o40_o41_fof_sym.200,0.815787,0.7555234
str_m5_o2_o2_sra_sym.104,0.417093,0.3451559
str_m2_o10_o29_pcu_sym.179,0.705012,0.84530514
str_m3_o41_o41_fof_sym.155,1.05106,0.87202615
