ids,target,prediction
str_m2_o14_o18_pcu_sym.40,0.613654,0.64304227
str_m5_o13_o18_sra_sym.3,0.24246,0.5079257
str_m3_o40_o41_fof_sym.231,3.333597,2.923753
str_m3_o41_o41_fof_sym.22,0.381647,0.45939177
str_m5_o11_o18_sra_sym.87,1.182251,1.2790282
str_m4_o22_o22_acs_sym.87,0.525898,0.5801818
str_m5_o4_o18_sra_sym.89,0.802851,0.92182845
str_m4_o22_o22_acs_sym.115,0.721779,0.8751947
str_m3_o14_o18_pcu_sym.160,0.607857,0.57352656
str_m5_o1_o18_sra_sym.42,0.424501,0.6732728
str_m2_o1_o18_pcu_sym.65,0.273093,0.21295851
str_m5_o3_o18_sra_sym.27,2.336983,2.834531
str_m3_o10_o15_pcu_sym.53,0.90681,0.68002623
str_m2_o4_o14_pcu_sym.228,0.271839,0.257168
str_m5_o11_o16_sra_sym.148,0.505351,0.4370157
str_m3_o10_o17_pcu_sym.102,2.479851,2.6719153
str_m3_o14_o14_pcu_sym.40,0.684877,0.6722061
str_m2_o10_o17_pcu_sym.101,0.702552,0.47864836
str_m3_o5_o28_pcu_sym.40,0.393377,0.26772326
str_m2_o4_o14_pcu_sym.129,0.264238,0.24385995
str_m3_o4_o9_pcu_sym.220,0.558082,0.65518636
str_m3_o1_o14_pcu_sym.117,0.307162,0.21951407
str_m2_o12_o18_pcu_sym.82,0.144743,0.31774443
str_m3_o10_o28_pcu_sym.126,0.274522,0.36084527
str_m2_o9_o18_pcu_sym.76,0.279617,0.30679005
str_m3_o41_o41_fof_sym.71,0.946275,0.8650381
str_m3_o14_o14_pcu_sym.47,2.894822,2.7610052
str_m2_o12_o15_pcu_sym.55,0.635017,0.6394102
str_m5_o13_o2_sra_sym.215,0.131084,0.37258977
str_m2_o11_o17_pcu_sym.35,0.236953,0.23181027
str_m2_o16_o17_pcu_sym.42,2.827613,2.645633
str_m2_o10_o28_pcu_sym.228,2.334441,2.7287261
str_m2_o41_o41_fof_sym.70,0.371203,0.42297286
str_m5_o1_o18_sra_sym.26,0.799891,0.82619447
str_m5_o16_o23_sra_sym.10,2.542188,2.7553985
str_m3_o13_o24_pcu_sym.210,0.314914,0.18777102
str_m2_o41_o41_fof_sym.61,0.746156,0.9116065
str_m5_o16_o22_sra_sym.22,0.968296,0.74212235
str_m2_o14_o16_pcu_sym.18,2.334836,2.6697764
str_m5_o11_o18_sra_sym.51,3.076509,2.919299
str_m2_o10_o27_pcu_sym.204,2.549404,2.6869986
str_m3_o4_o4_pcu_sym.188,0.458915,0.57115954
str_m5_o10_o28_sra_sym.118,0.562941,0.5481054
str_m3_o41_o41_fof_sym.5,0.709218,0.72516936
str_m3_o5_o17_pcu_sym.17,0.764966,0.7069456
str_m3_o10_o29_pcu_sym.239,0.288311,0.41322058
str_m3_o40_o41_fof_sym.115,3.356265,2.8830986
str_m5_o18_o24_sra_sym.244,0.488257,0.49959344
str_m5_o16_o24_sra_sym.17,0.543581,0.5256874
str_m5_o4_o16_sra_sym.82,0.424613,0.5556862
str_m5_o4_o16_sra_sym.60,1.014389,1.035301
str_m2_o16_o18_pcu_sym.229,0.242436,0.28398675
str_m3_o1_o28_pcu_sym.95,0.223515,0.1970374
str_m3_o10_o15_pcu_sym.37,0.883604,0.6031191
str_m3_o14_o24_pcu_sym.5,2.498714,2.7547169
str_m3_o10_o29_pcu_sym.48,2.922786,2.9135823
str_m4_o17_o17_acs_sym.74,2.634101,3.005183
str_m2_o1_o13_pcu_sym.167,0.576992,0.5887949
str_m7_o9_o24_bcu_sym.14,0.265563,0.31874436
str_m3_o10_o15_pcu_sym.62,3.248616,3.1049547
str_m7_o9_o22_bcu_sym.11,3.085643,2.6922445
str_m5_o10_o28_sra_sym.152,0.806745,0.7533156
str_m7_o9_o10_bcu_sym.43,0.39983,0.5859234
str_m2_o5_o8_pcu_sym.104,0.487171,0.39083213
str_m2_o10_o18_pcu_sym.36,2.321905,2.70239
str_m4_o22_o24_acs_sym.54,3.331492,2.925999
str_m2_o4_o22_pcu_sym.108,0.452513,0.5284845
str_m5_o13_o2_sra_sym.103,2.563341,2.7693
str_m2_o16_o16_pcu_sym.21,2.426785,2.7263763
str_m4_o22_o24_acs_sym.38,0.44674,0.59919184
str_m2_o4_o17_pcu_sym.68,0.3838,0.30144805
str_m7_o12_o24_bcu_sym.150,2.468672,2.604777
str_m3_o38_o40_fof_sym.41,2.638794,2.7270153
str_m5_o11_o18_sra_sym.37,1.126502,1.0343401
str_m3_o10_o29_pcu_sym.77,3.594081,3.188199
str_m5_o18_o19_sra_sym.9,0.489142,0.46366614
str_m5_o10_o29_sra_sym.5,0.91763,1.0982592
str_m2_o4_o16_pcu_sym.189,2.881308,2.6935565
str_m2_o12_o15_pcu_sym.174,0.639624,0.64561576
str_m5_o10_o28_sra_sym.152,0.53065,0.4210574
str_m2_o1_o22_pcu_sym.17,0.491274,0.55081004
str_m2_o4_o14_pcu_sym.170,0.377304,0.26961058
str_m3_o5_o28_pcu_sym.87,0.527703,0.6820423
str_m2_o12_o15_pcu_sym.86,0.460043,0.5848023
str_m5_o11_o18_sra_sym.120,1.088056,0.9102647
str_m2_o14_o18_pcu_sym.133,0.641244,0.6659686
str_m5_o4_o18_sra_sym.88,3.874314,3.1573417
str_m5_o16_o19_sra_sym.35,0.586276,0.52030104
str_m2_o18_o18_pcu_sym.83,0.587567,0.6539604
str_m5_o11_o16_sra_sym.50,2.93323,2.7480242
str_m7_o9_o11_bcu_sym.67,0.329791,0.26733845
str_m5_o17_o17_sra_sym.65,4.506156,3.3238847
str_m5_o11_o16_sra_sym.98,0.710377,0.5761873
str_m5_o16_o17_sra_sym.75,0.589461,0.5412161
str_m5_o11_o18_sra_sym.79,0.516042,0.40879124
str_m3_o10_o15_pcu_sym.16,2.977298,2.926419
str_m2_o10_o29_pcu_sym.221,1.394805,1.3841884
str_m7_o13_o24_bcu_sym.42,2.423374,2.6024969
str_m5_o1_o16_sra_sym.63,0.490716,0.5724403
str_m5_o16_o16_sra_sym.58,0.705431,0.6927497
str_m2_o9_o16_pcu_sym.95,0.480973,0.6465294
str_m4_o22_o24_acs_sym.106,0.41224,0.55384034
str_m2_o9_o16_pcu_sym.211,0.505825,0.5937554
str_m3_o10_o16_pcu_sym.156,0.915796,0.9159085
str_m5_o16_o24_sra_sym.22,0.420351,0.5835845
str_m5_o16_o24_sra_sym.31,0.992538,0.8879134
str_m5_o11_o18_sra_sym.125,0.656962,0.8510291
str_m7_o9_o22_bcu_sym.4,0.605587,0.62357444
str_m2_o10_o16_pcu_sym.2,0.616393,0.48965234
str_m2_o10_o28_pcu_sym.35,0.350071,0.5793416
str_m3_o14_o18_pcu_sym.28,0.370474,0.3802058
str_m5_o18_o22_sra_sym.76,0.706044,1.053427
str_m3_o10_o29_pcu_sym.91,3.951503,2.9798636
str_m5_o6_o16_sra_sym.54,0.735274,0.6722886
str_m5_o13_o18_sra_sym.35,3.115127,3.3176107
str_m5_o7_o17_sra_sym.18,0.490945,0.79673594
str_m5_o18_o24_sra_sym.64,0.74337,0.6095411
str_m2_o14_o16_pcu_sym.176,0.636179,0.58225316
str_m2_o10_o14_pcu_sym.177,0.446468,0.598849
str_m5_o16_o19_sra_sym.27,3.177387,2.8231587
str_m4_o22_o24_acs_sym.40,0.978106,0.9003512
str_m5_o16_o26_sra_sym.51,0.470452,0.3347599
str_m2_o14_o14_pcu_sym.119,0.495086,0.66273135
str_m5_o2_o25_sra_sym.189,0.498227,0.42602557
str_m2_o4_o16_pcu_sym.149,2.367662,2.5650768
str_m4_o14_o24_acs_sym.88,0.523871,0.3896472
str_m2_o16_o18_pcu_sym.27,0.615993,0.64106005
str_m5_o10_o28_sra_sym.61,3.717338,2.8389554
str_m3_o41_o41_fof_sym.4,0.527066,0.6972882
str_m5_o13_o18_sra_sym.80,0.522142,0.83606166
str_m3_o40_o41_fof_sym.117,2.567084,2.879677
str_m2_o1_o13_pcu_sym.158,0.736002,0.64524144
str_m5_o11_o18_sra_sym.1,3.576808,3.2152417
str_m2_o5_o29_pcu_sym.64,2.429502,2.6648765
str_m3_o10_o25_pcu_sym.55,0.33682,0.5660011
str_m5_o11_o18_sra_sym.88,0.567157,0.6473858
str_m5_o4_o16_sra_sym.34,0.444563,0.53894347
str_m2_o41_o41_fof_sym.43,3.123476,2.9271603
str_m3_o12_o15_pcu_sym.153,0.979276,0.52812403
str_m5_o13_o16_sra_sym.61,0.448603,0.45127934
str_m2_o18_o22_pcu_sym.123,0.242554,0.20178002
str_m5_o10_o29_sra_sym.157,3.217725,2.9141681
str_m2_o9_o16_pcu_sym.83,0.71549,0.61996907
str_m5_o2_o16_sra_sym.29,1.486672,1.4340808
str_m7_o30_o30_the_sym.9,0.244067,0.21957844
str_m4_o22_o22_acs_sym.64,0.56029,0.81905
str_m3_o4_o14_pcu_sym.172,0.774541,0.6257803
str_m2_o10_o18_pcu_sym.54,0.370574,0.20323771
str_m4_o22_o22_acs_sym.88,2.869082,2.9207766
str_m2_o11_o18_pcu_sym.40,0.456135,0.58654183
str_m2_o10_o14_pcu_sym.137,0.734538,0.6853344
str_m5_o10_o29_sra_sym.170,0.601602,0.6506998
str_m3_o10_o23_pcu_sym.6,0.240834,0.055981815
str_m2_o10_o29_pcu_sym.195,0.959411,0.77297515
str_m5_o18_o24_sra_sym.87,3.928986,3.0252986
str_m5_o2_o17_sra_sym.48,0.375544,0.3959009
str_m2_o10_o28_pcu_sym.66,0.888994,0.7656786
str_m5_o11_o16_sra_sym.133,2.542893,2.752158
str_m2_o18_o22_pcu_sym.144,0.400583,0.27528733
str_m3_o40_o41_fof_sym.188,4.418261,2.992184
str_m5_o2_o25_sra_sym.77,0.798126,0.56902426
str_m3_o41_o41_fof_sym.82,3.1933,2.9522343
str_m2_o1_o17_pcu_sym.10,0.249928,0.219773
str_m3_o10_o29_pcu_sym.45,0.472311,0.5358221
str_m5_o2_o19_sra_sym.23,2.918601,2.8622024
str_m2_o16_o24_pcu_sym.5,2.37333,2.6142442
str_m3_o40_o41_fof_sym.51,0.382949,0.5601818
str_m3_o4_o18_pcu_sym.46,2.585952,2.5796144
str_m3_o14_o14_pcu_sym.1,3.141648,2.749129
str_m5_o1_o16_sra_sym.18,3.344094,3.1962402
str_m5_o18_o19_sra_sym.14,0.372764,0.30813998
str_m5_o4_o2_sra_sym.46,0.623227,0.7206766
str_m3_o41_o41_fof_sym.100,0.470021,0.5984852
str_m7_o9_o13_bcu_sym.9,2.377672,2.7104988
str_m7_o4_o4_bcu_sym.14,2.74791,2.6285183
str_m5_o16_o16_sra_sym.80,2.716763,2.9311316
str_m3_o10_o13_pcu_sym.144,0.478033,0.5129449
str_m5_o2_o17_sra_sym.49,2.323494,2.8060544
str_m3_o14_o16_pcu_sym.97,0.238145,0.25429457
str_m5_o18_o23_sra_sym.68,2.603658,2.6594484
str_m4_o22_o24_acs_sym.79,3.11252,3.0027907
str_m2_o1_o10_pcu_sym.204,0.296602,0.13501948
str_m3_o40_o41_fof_sym.201,2.398142,2.9131172
str_m5_o16_o23_sra_sym.46,0.277242,0.30836028
str_m3_o14_o16_pcu_sym.243,2.697603,2.646734
str_m3_o4_o17_pcu_sym.221,0.604632,0.64696425
str_m7_o4_o24_bcu_sym.240,0.284937,0.16771668
str_m4_o17_o17_acs_sym.93,0.696887,0.63008183
str_m3_o10_o14_pcu_sym.5,0.547513,0.57255524
str_m7_o9_o22_bcu_sym.68,0.63706,0.6628348
str_m3_o10_o28_pcu_sym.108,0.799008,0.7498881
str_m5_o3_o18_sra_sym.62,0.250072,0.3343336
str_m5_o16_o16_sra_sym.39,1.09184,0.96702117
str_m5_o16_o24_sra_sym.110,0.603978,0.83913773
str_m5_o11_o18_sra_sym.223,4.127738,3.1502326
str_m3_o10_o17_pcu_sym.33,0.830811,0.92725486
str_m7_o4_o9_bcu_sym.13,2.462816,2.6786957
str_m2_o40_o41_fof_sym.48,0.352115,0.3444726
str_m2_o10_o29_pcu_sym.97,0.832867,0.7340161
str_m3_o4_o23_pcu_sym.179,0.243966,0.20652169
str_m2_o5_o29_pcu_sym.8,3.483876,2.9449716
str_m5_o16_o23_sra_sym.3,2.485102,2.6854622
str_m2_o10_o26_pcu_sym.77,0.315023,0.2958576
str_m3_o14_o16_pcu_sym.99,0.65293,0.62044305
str_m3_o40_o40_fof_sym.71,0.572024,0.5236513
str_m2_o14_o14_pcu_sym.240,2.64942,2.760696
str_m3_o40_o41_fof_sym.44,0.940263,0.8987281
str_m2_o1_o22_pcu_sym.17,0.313313,0.21855134
str_m3_o40_o40_fof_sym.11,0.864502,0.7729446
str_m2_o1_o19_pcu_sym.23,0.309185,0.2658512
str_m5_o2_o17_sra_sym.66,3.176465,2.9365063
str_m2_o10_o29_pcu_sym.225,0.79154,0.9564311
str_m5_o2_o2_sra_sym.96,0.565534,0.68479127
str_m5_o13_o16_sra_sym.20,3.02901,2.877166
str_m2_o5_o29_pcu_sym.76,2.908565,3.3327723
str_m3_o41_o41_fof_sym.9,0.433484,0.506602
str_m3_o1_o16_pcu_sym.101,0.516801,0.5920903
str_m4_o19_o22_acs_sym.154,0.264741,0.19256657
str_m2_o10_o13_pcu_sym.159,0.316336,0.28725117
str_m2_o16_o16_pcu_sym.148,2.363068,2.6319098
str_m4_o4_o22_acs_sym.168,0.390568,0.4351179
str_m3_o1_o1_pcu_sym.26,0.796297,0.6106259
str_m5_o18_o24_sra_sym.56,2.766371,2.88789
str_m5_o13_o2_sra_sym.69,2.734626,2.8111422
str_m5_o4_o18_sra_sym.43,4.301734,3.2753882
str_m3_o14_o17_pcu_sym.92,2.31655,2.7596846
str_m3_o11_o17_pcu_sym.77,0.177079,0.27622956
str_m2_o14_o17_pcu_sym.167,0.703193,0.7386939
str_m5_o1_o18_sra_sym.4,0.561034,0.9531595
str_m2_o5_o29_pcu_sym.60,1.121021,1.2408102
str_m3_o10_o28_pcu_sym.90,2.387253,2.6756294
str_m2_o41_o41_fof_sym.2,3.472585,3.213747
str_m3_o1_o2_pcu_sym.71,2.538978,2.535598
str_m7_o9_o22_bcu_sym.40,3.155143,2.6958652
str_m4_o22_o22_acs_sym.69,0.594836,0.5694811
str_m7_o9_o11_bcu_sym.11,0.687024,0.5783331
str_m2_o4_o16_pcu_sym.148,2.973232,2.5833595
str_m5_o16_o16_sra_sym.83,3.083375,2.855886
str_m3_o10_o29_pcu_sym.69,0.396734,0.40879363
str_m2_o9_o20_pcu_sym.188,2.365787,2.5735376
str_m2_o10_o29_pcu_sym.222,1.401499,1.4805248
str_m2_o18_o24_pcu_sym.107,0.599128,0.5591304
str_m3_o10_o18_pcu_sym.102,2.36946,2.526536
str_m5_o2_o18_sra_sym.73,2.986824,3.3648028
str_m2_o4_o14_pcu_sym.220,0.348696,0.2928955
str_m3_o40_o41_fof_sym.33,3.467912,2.9006736
str_m5_o11_o18_sra_sym.57,1.194453,1.0566709
str_m5_o16_o26_sra_sym.38,0.262836,0.25190705
str_m2_o1_o10_pcu_sym.185,0.488773,0.5386211
str_m5_o11_o18_sra_sym.155,2.918112,2.8729577
str_m3_o10_o17_pcu_sym.103,2.720672,2.7347558
str_m5_o13_o2_sra_sym.64,0.685074,0.7085821
str_m3_o4_o22_pcu_sym.45,0.272726,0.1920039
str_m5_o18_o23_sra_sym.30,0.279136,0.19704455
str_m2_o41_o41_fof_sym.31,0.736776,0.7420828
str_m3_o41_o41_fof_sym.135,2.920287,3.1491215
str_m3_o40_o41_fof_sym.20,3.406608,2.8871982
str_m5_o1_o16_sra_sym.73,3.040868,2.863313
str_m5_o18_o18_sra_sym.100,3.828785,2.904271
str_m2_o40_o40_fof_sym.72,0.315543,0.3217885
str_m5_o1_o16_sra_sym.21,0.843735,0.952398
str_m5_o11_o16_sra_sym.211,0.842164,0.7236416
str_m2_o10_o29_pcu_sym.17,0.83898,0.9341356
str_m5_o16_o16_sra_sym.58,4.444636,3.0864446
str_m3_o41_o41_fof_sym.69,0.499522,0.6746637
str_m5_o11_o16_sra_sym.177,0.452828,0.39047736
str_m2_o14_o14_pcu_sym.71,0.345611,0.3470103
str_m2_o1_o14_pcu_sym.107,0.492634,0.5005099
str_m5_o16_o19_sra_sym.96,2.745705,2.90928
str_m3_o10_o29_pcu_sym.32,0.818955,0.8888747
str_m5_o1_o16_sra_sym.25,0.691901,0.74091357
str_m7_o1_o10_bcu_sym.102,0.526985,0.5220205
str_m2_o18_o24_pcu_sym.42,0.47246,0.31222934
str_m3_o5_o28_pcu_sym.26,0.55669,0.6304905
str_m2_o10_o26_pcu_sym.205,0.312218,0.25856227
str_m2_o9_o14_pcu_sym.122,0.716493,0.6731989
str_m5_o18_o22_sra_sym.20,1.339503,1.1479981
str_m3_o10_o28_pcu_sym.64,0.522401,0.6302497
str_m5_o18_o19_sra_sym.57,0.812856,0.8396813
str_m2_o10_o14_pcu_sym.154,0.161747,0.37975615
str_m2_o10_o29_pcu_sym.119,3.190937,2.9403682
str_m3_o10_o29_pcu_sym.223,2.913655,2.9573183
str_m3_o14_o16_pcu_sym.156,2.50522,2.6497488
str_m2_o11_o18_pcu_sym.40,0.221591,0.25428313
str_m3_o4_o9_pcu_sym.12,0.265367,0.2708537
str_m3_o5_o17_pcu_sym.15,3.489908,2.6245582
str_m2_o4_o24_pcu_sym.16,2.646932,2.6498582
str_m3_o5_o28_pcu_sym.48,0.72953,0.671632
str_m4_o22_o22_acs_sym.53,2.943714,2.940436
str_m2_o14_o17_pcu_sym.134,0.255454,0.3750531
str_m3_o10_o17_pcu_sym.93,0.926584,1.0266469
str_m5_o25_o25_sra_sym.55,3.516777,2.699133
str_m5_o2_o19_sra_sym.68,0.61675,0.7290732
str_m7_o1_o9_bcu_sym.26,0.507617,0.63217944
str_m2_o9_o16_pcu_sym.110,0.327976,0.30462664
str_m5_o16_o24_sra_sym.66,0.655448,0.7087638
str_m2_o9_o14_pcu_sym.47,0.537297,0.66023415
str_m5_o2_o18_sra_sym.31,1.26391,1.2203496
str_m3_o10_o14_pcu_sym.14,0.542149,0.53699034
str_m5_o18_o28_sra_sym.43,0.685485,0.7088081
str_m7_o9_o10_bcu_sym.90,0.551427,0.5595996
str_m2_o10_o16_pcu_sym.25,0.289329,0.16994303
str_m5_o17_o17_sra_sym.78,0.771013,1.0321677
str_m3_o14_o14_pcu_sym.1,0.34108,0.35543364
str_m2_o10_o28_pcu_sym.209,3.101364,2.837195
str_m5_o17_o17_sra_sym.28,2.374743,3.015052
str_m2_o10_o17_pcu_sym.61,3.081262,2.9714124
str_m5_o7_o18_sra_sym.59,2.57044,2.7727528
str_m2_o41_o41_fof_sym.17,0.706301,0.76594895
str_m4_o22_o24_acs_sym.18,0.51073,0.5461971
str_m3_o4_o14_pcu_sym.24,0.297506,0.29022664
str_m7_o30_o30_the_sym.14,2.49108,2.5955455
str_m2_o14_o22_pcu_sym.175,2.420849,2.6711924
str_m2_o10_o18_pcu_sym.159,2.971372,2.608034
str_m5_o11_o18_sra_sym.82,0.422189,0.44088095
str_m3_o10_o28_pcu_sym.190,2.373274,2.6506991
str_m5_o2_o19_sra_sym.43,0.936977,0.66988534
str_m5_o10_o28_sra_sym.135,0.371563,0.2400505
str_m3_o10_o19_pcu_sym.28,0.485511,0.25235242
str_m3_o12_o15_pcu_sym.112,2.612904,2.72027
str_m3_o41_o41_fof_sym.93,3.225052,2.8673499
str_m3_o40_o41_fof_sym.124,0.689503,0.6757671
str_m3_o10_o12_pcu_sym.54,2.494961,2.5469477
str_m2_o2_o5_pcu_sym.96,0.391061,0.20670146
str_m5_o1_o18_sra_sym.1,1.240031,1.3349545
str_m3_o10_o29_pcu_sym.156,1.007372,0.861108
str_m3_o12_o18_pcu_sym.14,2.294738,2.5941231
str_m4_o1_o4_acs_sym.53,0.413259,0.56726474
str_m5_o18_o28_sra_sym.49,2.490063,2.764108
str_m3_o1_o13_pcu_sym.173,0.557355,0.5850355
str_m5_o13_o16_sra_sym.71,0.367349,0.35025805
str_m2_o41_o41_fof_sym.92,0.492628,0.8200285
str_m2_o5_o29_pcu_sym.19,0.340429,0.2803685
str_m4_o2_o17_acs_sym.173,0.340701,0.2759139
str_m4_o22_o24_acs_sym.19,0.956637,0.9025585
str_m3_o41_o41_fof_sym.21,2.899511,2.9712138
str_m2_o17_o24_pcu_sym.228,0.644986,0.6886398
str_m3_o10_o13_pcu_sym.122,0.564772,0.5002009
str_m4_o22_o22_acs_sym.69,0.936529,0.9017417
str_m2_o9_o13_pcu_sym.18,0.204977,0.19173545
str_m2_o14_o14_pcu_sym.95,0.612741,0.69606036
str_m3_o10_o17_pcu_sym.75,0.274129,0.4247715
str_m3_o40_o40_fof_sym.7,0.32758,0.47050494
str_m7_o9_o11_bcu_sym.73,0.549632,0.61979455
str_m5_o2_o19_sra_sym.84,0.561762,0.52736396
str_m5_o16_o22_sra_sym.10,1.241669,1.1142714
str_m3_o10_o14_pcu_sym.98,0.651112,0.5459029
str_m7_o1_o24_bcu_sym.140,0.328024,0.22720641
str_m7_o9_o13_bcu_sym.54,0.331368,0.2659828
str_m7_o1_o10_bcu_sym.52,0.58749,0.513128
str_m2_o1_o14_pcu_sym.41,2.35049,2.6988282
str_m5_o4_o18_sra_sym.52,0.493847,0.4619562
str_m5_o10_o29_sra_sym.6,3.062865,3.0387833
str_m5_o17_o17_sra_sym.75,0.361296,0.60830134
str_m3_o1_o6_pcu_sym.65,2.578986,2.507093
str_m3_o41_o41_fof_sym.16,3.124473,2.9354193
str_m2_o40_o41_fof_sym.58,0.821883,0.7375919
str_m5_o18_o23_sra_sym.11,2.548129,2.6676888
str_m5_o13_o16_sra_sym.226,0.520924,0.51477593
str_m2_o16_o16_pcu_sym.54,0.57366,0.619425
str_m3_o10_o15_pcu_sym.26,0.929051,0.9022171
str_m2_o14_o14_pcu_sym.116,2.539935,2.7335107
str_m2_o14_o18_pcu_sym.159,2.369639,2.6746917
str_m7_o9_o10_bcu_sym.79,0.611996,0.5763733
str_m5_o10_o29_sra_sym.206,0.727579,0.9225108
str_m5_o2_o2_sra_sym.104,0.925728,0.67741364
str_m3_o12_o25_pcu_sym.103,0.294405,0.07856768
str_m4_o7_o7_acs_sym.90,0.919408,0.71433514
str_m2_o16_o16_pcu_sym.73,0.694485,0.60290354
str_m2_o14_o29_pcu_sym.260,0.213393,0.44877118
str_m2_o9_o21_pcu_sym.128,2.272174,2.616311
str_m5_o11_o18_sra_sym.97,0.825465,0.78813666
str_m2_o10_o29_pcu_sym.78,3.554187,3.1053696
str_m3_o22_o29_pcu_sym.121,0.207325,0.23762578
str_m7_o1_o12_bcu_sym.9,0.279254,0.3048293
str_m7_o9_o22_bcu_sym.40,0.710128,0.6344287
str_m3_o13_o24_pcu_sym.164,2.911987,2.6606457
str_m7_o4_o24_bcu_sym.237,0.568251,0.5346939
str_m5_o2_o23_sra_sym.14,0.382911,0.28694075
str_m5_o11_o16_sra_sym.173,0.488841,0.44160384
str_m2_o9_o14_pcu_sym.128,0.277977,0.30866402
