ids,target,prediction
str_m2_o10_o17_pcu_sym.70,173.42282,76.2277
str_m4_o1_o9_acs_sym.150,65.73408,85.05351
str_m5_o11_o16_sra_sym.35,72.41608,72.15161
str_m2_o10_o17_pcu_sym.21,105.95664,72.50761
str_m7_o9_o22_bcu_sym.125,51.82604,50.240818
str_m2_o10_o18_pcu_sym.56,72.34825,56.416573
str_m4_o19_o22_acs_sym.65,57.423553,66.15169
str_m5_o10_o28_sra_sym.70,51.663807,46.92059
str_m5_o10_o28_sra_sym.96,78.99741,55.866943
str_m2_o10_o28_pcu_sym.138,67.41933,80.304695
str_m3_o12_o14_pcu_sym.240,36.936512,76.396065
str_m2_o16_o22_pcu_sym.118,59.36366,52.958626
str_m3_o40_o41_fof_sym.193,38.95151,33.536682
str_m3_o5_o13_pcu_sym.123,68.852875,87.97849
str_m2_o4_o22_pcu_sym.146,125.39753,90.849075
str_m4_o1_o24_acs_sym.146,102.34914,79.56705
str_m3_o5_o8_pcu_sym.121,48.318546,64.73438
str_m5_o7_o18_sra_sym.58,27.936892,34.544357
str_m3_o10_o17_pcu_sym.26,97.51512,96.75701
str_m7_o4_o9_bcu_sym.74,26.773119,25.930151
str_m2_o13_o16_pcu_sym.255,22.217445,29.926659
str_m3_o10_o29_pcu_sym.21,36.11675,35.77062
str_m2_o11_o23_pcu_sym.103,61.436195,61.042587
str_m3_o10_o29_pcu_sym.225,86.14537,46.602917
str_m5_o11_o16_sra_sym.127,42.993126,73.97413
str_m7_o24_o24_bcu_sym.72,47.09541,52.002796
str_m2_o18_o22_pcu_sym.172,19.680014,35.4827
str_m4_o17_o17_acs_sym.170,35.796547,38.079296
str_m3_o10_o16_pcu_sym.132,69.46558,67.34133
str_m2_o9_o18_pcu_sym.126,23.787792,27.289452
str_m7_o9_o10_bcu_sym.158,41.067516,41.649834
str_m3_o4_o14_pcu_sym.143,49.908443,47.073856
str_m3_o14_o18_pcu_sym.197,24.534967,26.501787
str_m5_o2_o18_sra_sym.13,111.08439,105.64086
str_m5_o11_o18_sra_sym.109,78.085205,85.73264
str_m2_o18_o22_pcu_sym.2,43.988995,38.65403
str_m7_o9_o11_bcu_sym.74,36.720554,40.190994
str_m3_o10_o15_pcu_sym.67,97.58552,70.94523
str_m2_o14_o14_pcu_sym.180,43.295017,37.841045
str_m3_o14_o24_pcu_sym.245,87.17006,45.97339
str_m2_o13_o22_pcu_sym.193,26.266651,33.470776
str_m7_o4_o10_bcu_sym.44,19.94504,24.764181
str_m7_o9_o10_bcu_sym.13,48.67911,48.04529
str_m4_o7_o7_acs_sym.155,30.141195,37.709423
str_m2_o10_o29_pcu_sym.93,81.61797,72.066956
str_m5_o11_o18_sra_sym.241,65.55346,79.57427
str_m5_o5_o2_sra_sym.119,166.97887,69.99232
str_m4_o11_o15_acs_sym.106,102.35859,87.22584
str_m3_o40_o40_fof_sym.27,30.898428,25.270157
str_m5_o17_o25_sra_sym.38,62.238506,48.69822
str_m3_o10_o13_pcu_sym.135,39.508602,49.360233
str_m2_o14_o24_pcu_sym.64,29.18752,32.423813
str_m2_o10_o28_pcu_sym.203,52.14542,55.16989
str_m3_o4_o9_pcu_sym.186,42.07148,35.68508
str_m3_o5_o13_pcu_sym.36,18.1675,25.622025
str_m5_o2_o17_sra_sym.91,48.76811,51.284508
str_m2_o10_o14_pcu_sym.8,60.969265,82.887665
str_m4_o14_o22_acs_sym.62,72.44776,90.132195
str_m4_o4_o4_acs_sym.133,70.02329,79.52166
str_m2_o16_o22_pcu_sym.229,20.457504,42.530506
str_m5_o18_o23_sra_sym.36,40.419144,31.961424
str_m3_o5_o28_pcu_sym.81,38.28005,29.290768
str_m2_o10_o29_pcu_sym.54,83.717354,83.66345
str_m2_o4_o18_pcu_sym.122,45.851063,31.401974
str_m3_o4_o24_pcu_sym.260,62.382618,50.859814
str_m3_o14_o16_pcu_sym.28,37.358162,33.716103
str_m3_o5_o29_pcu_sym.123,16.788391,23.07493
str_m3_o11_o16_pcu_sym.31,53.28285,39.129314
str_m2_o10_o28_pcu_sym.60,120.15509,56.065296
str_m2_o5_o17_pcu_sym.7,25.552916,25.544485
str_m5_o10_o29_sra_sym.187,82.784996,71.45029
str_m4_o22_o22_acs_sym.37,28.47615,67.58877
str_m2_o10_o27_pcu_sym.71,53.988617,55.381744
str_m3_o5_o13_pcu_sym.100,33.627354,34.713284
str_m2_o9_o16_pcu_sym.40,23.042585,37.92143
str_m3_o14_o23_pcu_sym.46,35.373085,39.082035
str_m5_o11_o16_sra_sym.172,115.480545,80.725655
str_m3_o4_o14_pcu_sym.152,29.760048,36.606903
str_m5_o18_o19_sra_sym.97,50.792973,51.6558
str_m3_o10_o26_pcu_sym.71,20.729939,26.308113
str_m4_o4_o11_acs_sym.63,96.34294,80.37116
str_m5_o4_o2_sra_sym.81,58.08195,66.920784
str_m5_o13_o2_sra_sym.96,58.382187,79.725266
str_m3_o40_o40_fof_sym.78,33.022087,24.297926
str_m3_o4_o4_pcu_sym.157,86.40374,50.441315
str_m7_o22_o24_bcu_sym.217,36.270588,43.49527
str_m5_o18_o25_sra_sym.18,45.35864,46.80121
str_m2_o10_o29_pcu_sym.176,75.394905,82.39216
str_m3_o5_o29_pcu_sym.39,19.47142,23.07493
str_m2_o12_o17_pcu_sym.233,105.32841,39.23712
str_m2_o4_o14_pcu_sym.63,46.110523,40.264256
str_m2_o12_o17_pcu_sym.113,51.34281,37.71705
str_m2_o1_o1_pcu_sym.13,69.14074,60.773693
str_m4_o17_o17_acs_sym.54,53.96116,56.715183
str_m3_o10_o29_pcu_sym.62,38.35833,27.325098
str_m5_o16_o27_sra_sym.69,37.637455,33.579884
str_m2_o10_o29_pcu_sym.151,120.95958,74.48973
str_m5_o2_o17_sra_sym.51,122.81733,79.013664
str_m3_o41_o41_fof_sym.125,34.59795,30.029655
str_m2_o4_o16_pcu_sym.103,25.045534,31.44987
str_m4_o4_o11_acs_sym.33,115.74572,94.35171
str_m5_o16_o23_sra_sym.146,75.12408,63.84893
str_m7_o10_o22_bcu_sym.9,21.431776,24.885185
str_m5_o4_o18_sra_sym.97,137.60542,103.678
str_m2_o10_o29_pcu_sym.9,91.30422,64.19862
str_m2_o1_o17_pcu_sym.216,42.09179,28.524824
str_m4_o4_o15_acs_sym.110,79.049515,92.43253
str_m2_o10_o28_pcu_sym.225,40.21773,41.273254
str_m2_o14_o25_pcu_sym.226,19.855669,28.105955
str_m2_o12_o15_pcu_sym.37,33.2567,38.157448
str_m2_o10_o17_pcu_sym.232,127.18224,85.56865
str_m3_o5_o13_pcu_sym.83,45.253517,59.730324
str_m4_o4_o24_acs_sym.208,84.42707,100.19071
str_m5_o13_o2_sra_sym.64,89.77333,70.201256
str_m2_o1_o9_pcu_sym.34,28.394997,29.90629
str_m2_o5_o28_pcu_sym.70,48.905224,37.170296
str_m4_o1_o15_acs_sym.131,81.26793,71.650894
str_m7_o10_o24_bcu_sym.92,77.08282,42.683136
str_m5_o16_o17_sra_sym.5,42.04451,49.4475
str_m4_o14_o22_acs_sym.118,61.70189,80.00129
str_m5_o18_o23_sra_sym.39,41.375744,52.51111
str_m5_o6_o18_sra_sym.42,30.704288,28.583181
str_m2_o14_o24_pcu_sym.14,50.690907,41.76216
str_m2_o9_o16_pcu_sym.7,26.867336,35.184296
str_m5_o1_o16_sra_sym.102,56.17189,64.23508
str_m5_o18_o23_sra_sym.1,37.26779,30.349045
str_m3_o11_o17_pcu_sym.107,32.101696,51.321667
str_m5_o16_o20_sra_sym.18,37.687386,52.826675
str_m5_o18_o18_sra_sym.33,72.967255,39.339043
str_m2_o11_o22_pcu_sym.204,66.43335,97.266136
str_m2_o4_o16_pcu_sym.148,83.239525,44.45694
str_m2_o16_o16_pcu_sym.143,57.05402,37.366257
str_m2_o16_o22_pcu_sym.194,48.918697,42.423553
str_m2_o10_o29_pcu_sym.103,64.66326,69.53356
str_m5_o10_o28_sra_sym.105,67.81504,51.58246
str_m3_o1_o23_pcu_sym.98,35.00021,40.956337
str_m3_o10_o29_pcu_sym.164,30.559708,29.661514
str_m2_o14_o18_pcu_sym.202,34.88125,25.88834
str_m5_o2_o18_sra_sym.41,185.68314,108.03719
str_m2_o1_o4_pcu_sym.231,86.62762,85.31877
str_m4_o4_o24_acs_sym.47,74.746155,86.6153
str_m4_o1_o24_acs_sym.235,111.35814,80.07595
str_m2_o1_o17_pcu_sym.103,43.349865,45.29372
str_m4_o7_o7_acs_sym.83,60.455193,44.031883
str_m4_o1_o9_acs_sym.68,101.46421,74.10329
str_m2_o10_o29_pcu_sym.31,80.7801,71.48866
str_m5_o1_o18_sra_sym.48,118.958145,99.43255
str_m7_o11_o11_bcu_sym.31,29.732067,42.16533
str_m3_o14_o18_pcu_sym.205,48.18018,49.056355
str_m2_o14_o17_pcu_sym.125,50.38215,37.846817
str_m2_o14_o22_pcu_sym.49,83.93534,55.090843
str_m2_o40_o40_fof_sym.5,33.86469,41.52865
str_m4_o4_o11_acs_sym.193,118.44343,97.78489
str_m3_o10_o29_pcu_sym.148,33.30147,42.420708
str_m3_o11_o17_pcu_sym.144,49.896442,37.677322
str_m5_o16_o19_sra_sym.78,50.648994,57.145897
str_m5_o16_o27_sra_sym.81,39.982185,40.504227
str_m2_o9_o21_pcu_sym.116,28.132866,26.293388
str_m3_o1_o9_pcu_sym.32,142.07869,64.8998
str_m2_o4_o22_pcu_sym.191,40.36789,46.1475
str_m3_o12_o15_pcu_sym.193,38.0325,44.00044
str_m3_o10_o17_pcu_sym.54,26.899323,36.29818
str_m3_o1_o13_pcu_sym.131,23.72314,26.279064
str_m3_o4_o13_pcu_sym.156,40.625492,31.220617
str_m5_o2_o25_sra_sym.63,72.94574,73.57571
str_m3_o10_o17_pcu_sym.8,64.248505,38.873833
str_m3_o10_o18_pcu_sym.120,57.678783,78.27356
str_m5_o13_o16_sra_sym.54,86.56758,75.93066
str_m3_o14_o17_pcu_sym.149,43.537643,48.80952
str_m3_o10_o28_pcu_sym.200,77.075966,46.21402
str_m2_o22_o24_pcu_sym.66,29.940483,53.23961
str_m3_o14_o16_pcu_sym.224,70.02113,39.85958
str_m5_o16_o26_sra_sym.78,44.108845,40.810112
str_m2_o4_o9_pcu_sym.174,50.024048,38.186527
str_m2_o1_o10_pcu_sym.119,38.93794,35.01776
str_m7_o1_o9_bcu_sym.143,41.91512,41.545753
str_m5_o10_o29_sra_sym.208,58.06702,64.69451
str_m2_o16_o16_pcu_sym.6,46.450813,46.596848
str_m4_o11_o11_acs_sym.60,71.71229,70.62117
str_m7_o4_o10_bcu_sym.47,27.123672,36.599735
str_m5_o18_o29_sra_sym.63,28.825647,34.48702
str_m2_o10_o28_pcu_sym.204,38.900024,45.002625
str_m2_o9_o18_pcu_sym.176,20.155457,23.367382
str_m5_o10_o28_sra_sym.107,42.825172,45.259865
str_m7_o9_o10_bcu_sym.83,49.07822,55.700638
str_m3_o5_o7_pcu_sym.32,81.126785,44.328278
str_m4_o2_o17_acs_sym.161,32.835655,50.85318
str_m5_o11_o18_sra_sym.106,100.71757,77.10203
str_m2_o10_o29_pcu_sym.209,57.023045,65.646164
str_m4_o4_o15_acs_sym.24,106.5485,90.17086
str_m5_o16_o26_sra_sym.8,51.86776,43.405876
str_m5_o18_o22_sra_sym.132,143.0457,109.393394
str_m5_o11_o18_sra_sym.31,125.41167,106.24042
str_m2_o10_o18_pcu_sym.143,53.729652,42.810432
str_m5_o10_o29_sra_sym.128,18.571827,71.2709
str_m5_o4_o2_sra_sym.88,63.305984,53.03973
str_m3_o40_o40_fof_sym.33,40.6497,39.670033
str_m3_o10_o25_pcu_sym.15,28.85732,36.73289
str_m3_o4_o14_pcu_sym.67,49.496,46.9581
str_m3_o40_o40_fof_sym.61,33.73667,33.146664
str_m3_o41_o41_fof_sym.77,62.947475,46.19828
str_m7_o9_o13_bcu_sym.2,27.004307,29.264399
str_m3_o14_o18_pcu_sym.195,70.46862,38.321503
str_m4_o4_o22_acs_sym.199,81.58365,81.81096
str_m3_o10_o17_pcu_sym.44,23.500854,29.56293
str_m5_o16_o25_sra_sym.67,47.974693,42.027992
str_m3_o4_o13_pcu_sym.68,32.71988,28.364025
str_m3_o10_o29_pcu_sym.87,31.819033,31.759762
str_m3_o4_o5_pcu_sym.216,27.788519,32.884293
str_m2_o10_o25_pcu_sym.73,144.02203,87.05612
str_m5_o18_o22_sra_sym.255,72.7715,116.0436
str_m3_o17_o19_pcu_sym.186,24.659435,37.682358
str_m3_o4_o16_pcu_sym.133,22.153421,30.821386
str_m5_o11_o16_sra_sym.147,84.15053,88.16865
str_m3_o5_o14_pcu_sym.25,44.389492,40.770927
str_m2_o10_o29_pcu_sym.228,63.237602,57.197754
str_m5_o18_o19_sra_sym.54,157.16103,89.93331
str_m5_o18_o23_sra_sym.13,31.766165,31.80605
str_m3_o40_o41_fof_sym.1,32.0857,28.939592
str_m2_o16_o16_pcu_sym.125,67.777016,50.75284
str_m3_o12_o18_pcu_sym.96,61.678932,61.828472
str_m3_o14_o14_pcu_sym.199,44.95079,42.02387
str_m5_o4_o13_sra_sym.63,48.60952,66.98751
str_m2_o1_o13_pcu_sym.13,51.202824,45.312527
str_m5_o13_o13_sra_sym.116,67.52274,70.02929
str_m5_o10_o16_sra_sym.85,23.084377,59.89235
str_m3_o10_o16_pcu_sym.36,114.393745,69.40104
str_m2_o12_o14_pcu_sym.122,70.641136,56.208138
str_m5_o6_o18_sra_sym.60,37.721436,33.2925
str_m4_o15_o24_acs_sym.65,103.5472,105.658035
str_m2_o14_o18_pcu_sym.50,30.079023,24.669582
str_m7_o9_o24_bcu_sym.35,60.968838,48.48477
str_m5_o17_o18_sra_sym.29,36.836952,38.21517
str_m3_o10_o16_pcu_sym.95,69.63003,60.214058
str_m4_o1_o14_acs_sym.6,87.66628,87.25722
str_m5_o10_o29_sra_sym.35,67.16091,58.818386
str_m4_o4_o22_acs_sym.158,69.11255,68.4563
str_m7_o9_o24_bcu_sym.11,62.298435,51.338684
str_m5_o13_o18_sra_sym.55,99.3122,89.96938
str_m2_o16_o16_pcu_sym.15,45.4604,35.906433
str_m4_o4_o11_acs_sym.23,73.17416,81.256165
str_m3_o10_o13_pcu_sym.79,50.65698,47.5946
str_m2_o10_o13_pcu_sym.186,43.092922,40.454655
str_m2_o5_o29_pcu_sym.65,23.464706,27.719847
str_m7_o9_o11_bcu_sym.80,65.311554,47.880596
str_m3_o10_o17_pcu_sym.142,57.30406,90.32319
str_m5_o16_o19_sra_sym.88,40.432705,37.277313
str_m4_o14_o24_acs_sym.114,74.58995,86.1663
str_m7_o9_o10_bcu_sym.20,41.426155,44.11002
str_m5_o18_o28_sra_sym.67,52.783127,43.98194
str_m2_o22_o23_pcu_sym.71,35.272938,39.341522
str_m2_o9_o18_pcu_sym.206,46.605568,33.78993
str_m5_o13_o16_sra_sym.10,61.194885,65.898964
str_m4_o1_o14_acs_sym.128,76.20622,73.756584
str_m4_o22_o24_acs_sym.88,60.570076,71.87333
str_m3_o10_o17_pcu_sym.120,26.95919,37.61289
str_m2_o40_o41_fof_sym.46,20.686974,24.657507
str_m3_o10_o29_pcu_sym.125,59.731857,48.379787
str_m3_o10_o13_pcu_sym.71,126.35554,96.7822
str_m2_o10_o13_pcu_sym.118,42.31762,44.69774
str_m3_o14_o14_pcu_sym.126,42.98442,55.454136
str_m5_o16_o17_sra_sym.79,40.50945,44.971535
str_m2_o3_o10_pcu_sym.73,32.14865,65.5699
str_m5_o3_o18_sra_sym.47,28.036194,30.560852
str_m3_o4_o4_pcu_sym.30,51.232243,62.67763
str_m4_o1_o11_acs_sym.171,48.78502,68.39628
str_m2_o40_o41_fof_sym.52,28.98807,29.507698
str_m2_o1_o4_pcu_sym.155,37.53163,34.639786
str_m3_o4_o10_pcu_sym.197,28.692375,37.18922
str_m2_o4_o14_pcu_sym.3,69.75308,63.195465
str_m5_o10_o29_sra_sym.92,93.46964,72.76531
str_m4_o12_o15_acs_sym.218,66.55717,69.62648
str_m2_o14_o25_pcu_sym.3,37.700077,24.864868
str_m5_o16_o20_sra_sym.215,47.38182,33.255177
str_m5_o1_o2_sra_sym.125,52.37513,53.50721
str_m3_o40_o41_fof_sym.69,40.48993,36.35041
str_m3_o4_o13_pcu_sym.55,54.465103,43.763615
str_m3_o4_o18_pcu_sym.79,23.480686,26.661459
str_m4_o15_o24_acs_sym.13,85.34038,99.72349
str_m5_o2_o17_sra_sym.24,84.377525,56.26823
str_m2_o10_o18_pcu_sym.163,62.873123,58.959297
str_m2_o10_o29_pcu_sym.98,103.9302,86.617485
str_m3_o1_o9_pcu_sym.5,42.64423,37.23427
str_m4_o4_o15_acs_sym.35,63.215206,85.5865
str_m3_o5_o28_pcu_sym.61,25.19595,35.133663
str_m3_o10_o18_pcu_sym.60,52.61584,78.64942
str_m2_o10_o28_pcu_sym.166,86.622444,70.52586
str_m4_o7_o27_acs_sym.107,30.910774,33.79355
str_m2_o16_o16_pcu_sym.127,31.538908,35.887894
str_m5_o2_o16_sra_sym.77,60.233414,116.5625
str_m3_o10_o14_pcu_sym.83,67.77515,56.412445
str_m3_o5_o13_pcu_sym.90,28.190214,40.75235
str_m5_o1_o18_sra_sym.19,107.92236,94.693405
str_m5_o1_o2_sra_sym.53,64.290855,53.70986
str_m4_o22_o24_acs_sym.104,69.22724,67.70011
str_m4_o1_o4_acs_sym.42,48.779774,63.50403
str_m3_o10_o18_pcu_sym.64,92.385216,49.40011
str_m3_o24_o28_pcu_sym.224,31.46551,23.961973
str_m2_o10_o18_pcu_sym.146,54.93017,54.81948
str_m3_o40_o40_fof_sym.6,18.439762,26.143803
str_m7_o9_o11_bcu_sym.67,38.58844,40.99105
str_m5_o16_o16_sra_sym.67,106.28484,80.76111
str_m2_o1_o17_pcu_sym.192,42.92179,40.357315
str_m4_o7_o7_acs_sym.143,27.591745,32.813183
str_m7_o9_o11_bcu_sym.140,62.166553,48.273598
str_m2_o5_o26_pcu_sym.168,43.16232,42.47958
str_m2_o14_o16_pcu_sym.178,35.664967,31.058434
str_m3_o1_o18_pcu_sym.57,28.988874,28.574312
str_m5_o2_o25_sra_sym.74,93.26981,72.07534
str_m2_o4_o10_pcu_sym.30,58.65119,39.606155
str_m2_o10_o29_pcu_sym.2,44.445625,54.40976
str_m3_o10_o18_pcu_sym.40,52.94039,50.04058
str_m3_o10_o21_pcu_sym.134,69.216576,42.75638
str_m3_o10_o15_pcu_sym.77,49.13366,85.38422
str_m2_o10_o17_pcu_sym.218,38.92925,59.44923
str_m5_o11_o16_sra_sym.7,96.161804,78.57975
str_m5_o4_o18_sra_sym.70,144.12349,102.59766
str_m4_o22_o22_acs_sym.117,65.341286,67.231224
str_m5_o1_o17_sra_sym.58,74.35718,59.94756
str_m7_o9_o10_bcu_sym.82,39.488846,41.003567
str_m3_o10_o18_pcu_sym.129,51.857376,51.796913
str_m3_o10_o25_pcu_sym.25,33.80064,40.13044
str_m3_o10_o28_pcu_sym.199,37.622364,33.46651
str_m3_o10_o29_pcu_sym.128,31.13699,25.285864
str_m3_o10_o29_pcu_sym.77,40.38216,32.086624
str_m3_o5_o7_pcu_sym.67,33.580544,39.44133
str_m7_o22_o24_bcu_sym.20,38.470146,34.550755
str_m3_o14_o18_pcu_sym.6,20.542246,27.151346
str_m3_o4_o14_pcu_sym.61,33.328594,32.167835
str_m5_o5_o18_sra_sym.30,38.9209,54.510483
str_m5_o18_o24_sra_sym.244,80.57501,90.35952
str_m3_o10_o15_pcu_sym.54,105.601494,82.782364
str_m5_o16_o27_sra_sym.12,39.905994,34.41394
str_m5_o2_o2_sra_sym.13,65.47702,55.642532
str_m2_o40_o40_fof_sym.24,26.636616,30.530626
str_m2_o4_o14_pcu_sym.204,107.79374,60.18032
str_m5_o2_o23_sra_sym.111,48.131355,68.069275
str_m4_o4_o24_acs_sym.14,81.59004,89.04073
str_m3_o40_o40_fof_sym.87,24.417732,24.51057
str_m2_o4_o22_pcu_sym.3,43.166798,62.49302
str_m4_o1_o24_acs_sym.73,44.64021,67.76268
str_m5_o16_o24_sra_sym.14,79.334,80.43559
str_m2_o16_o18_pcu_sym.53,35.77834,31.18884
str_m5_o16_o19_sra_sym.21,73.595,77.7494
str_m2_o18_o18_pcu_sym.64,43.025116,37.528473
str_m4_o1_o24_acs_sym.136,128.19226,91.788925
str_m5_o1_o16_sra_sym.67,80.77558,86.531746
str_m2_o10_o27_pcu_sym.152,33.715145,56.432167
str_m2_o12_o29_pcu_sym.232,67.19553,35.787956
str_m2_o9_o11_pcu_sym.69,21.564812,35.93429
str_m3_o10_o25_pcu_sym.176,23.850159,34.28317
str_m5_o2_o17_sra_sym.78,53.67787,68.84695
str_m2_o12_o16_pcu_sym.90,33.105465,35.057404
str_m4_o19_o22_acs_sym.82,50.328506,65.52738
str_m5_o10_o29_sra_sym.12,54.071255,59.235676
