ids,target,prediction
str_m3_o5_o17_pcu_sym.46,77.12969,50.169453
str_m7_o9_o13_bcu_sym.17,43.76456,36.579334
str_m3_o5_o29_pcu_sym.81,25.9633,23.07493
str_m3_o4_o9_pcu_sym.38,38.719257,37.3444
str_m2_o1_o23_pcu_sym.31,90.055916,65.7586
str_m5_o2_o20_sra_sym.199,86.2115,70.78866
str_m3_o10_o29_pcu_sym.57,45.41456,36.48935
str_m2_o4_o18_pcu_sym.153,33.41122,34.436104
str_m2_o16_o16_pcu_sym.21,35.611553,32.5083
str_m2_o10_o16_pcu_sym.67,47.102184,47.815014
str_m5_o11_o16_sra_sym.193,52.028294,67.69664
str_m3_o40_o40_fof_sym.42,48.12808,45.97342
str_m5_o10_o29_sra_sym.44,37.600292,54.170525
str_m2_o5_o8_pcu_sym.109,53.459606,46.777504
str_m4_o1_o1_acs_sym.27,94.314514,93.35051
str_m5_o4_o16_sra_sym.87,134.75531,84.15742
str_m5_o11_o18_sra_sym.12,69.67169,75.584564
str_m2_o41_o41_fof_sym.57,57.154346,48.701027
str_m4_o15_o24_acs_sym.92,92.39728,94.78537
str_m4_o15_o24_acs_sym.111,52.202324,113.2129
str_m2_o1_o9_pcu_sym.22,31.257458,30.911049
str_m4_o14_o24_acs_sym.70,108.15078,89.60527
str_m4_o14_o24_acs_sym.45,75.05981,83.298546
str_m5_o1_o2_sra_sym.72,42.62755,52.182205
str_m5_o16_o24_sra_sym.6,132.88026,87.30024
str_m5_o6_o16_sra_sym.80,34.423534,25.328115
str_m5_o6_o16_sra_sym.77,32.922935,27.267853
str_m4_o11_o14_acs_sym.99,86.132454,87.76892
str_m5_o16_o25_sra_sym.63,52.036648,41.739742
str_m2_o10_o16_pcu_sym.177,54.651367,52.913895
str_m2_o24_o28_pcu_sym.57,38.12811,32.135403
str_m3_o41_o41_fof_sym.14,31.30099,27.344048
str_m2_o10_o17_pcu_sym.228,86.24879,80.2727
str_m5_o11_o16_sra_sym.121,107.08862,83.765785
str_m5_o1_o16_sra_sym.3,95.83152,102.89637
str_m5_o4_o2_sra_sym.116,135.13805,76.20501
str_m2_o14_o14_pcu_sym.41,34.587677,44.68348
str_m5_o2_o16_sra_sym.84,36.191635,103.59124
str_m3_o4_o16_pcu_sym.153,54.716045,55.18546
str_m3_o1_o13_pcu_sym.204,46.50864,58.48716
str_m5_o11_o18_sra_sym.189,108.29438,100.83233
str_m5_o16_o17_sra_sym.46,63.749805,84.38898
str_m3_o10_o17_pcu_sym.37,76.276855,71.444756
str_m7_o10_o22_bcu_sym.106,28.565554,32.971935
str_m4_o1_o22_acs_sym.44,50.171726,71.94896
str_m4_o14_o14_acs_sym.127,159.5907,81.66039
str_m2_o12_o14_pcu_sym.40,50.224792,41.53588
str_m2_o10_o29_pcu_sym.173,86.5072,73.99543
str_m2_o1_o17_pcu_sym.173,76.86001,32.117775
str_m4_o22_o24_acs_sym.121,74.852036,82.17572
str_m7_o1_o9_bcu_sym.91,23.623867,25.243484
str_m3_o10_o27_pcu_sym.72,30.268593,28.2263
str_m4_o4_o11_acs_sym.40,80.53443,83.293106
str_m4_o1_o14_acs_sym.134,64.618004,73.99318
str_m4_o15_o24_acs_sym.14,83.06683,94.8995
str_m2_o18_o18_pcu_sym.218,27.297354,38.15467
str_m5_o11_o16_sra_sym.177,62.332012,63.427917
str_m3_o4_o17_pcu_sym.263,41.68921,33.579002
str_m2_o10_o29_pcu_sym.12,30.571545,64.49132
str_m5_o4_o2_sra_sym.92,63.561077,55.40808
str_m2_o4_o14_pcu_sym.146,34.145954,39.994617
str_m3_o10_o29_pcu_sym.209,36.330353,36.363937
str_m4_o4_o14_acs_sym.10,86.58084,84.11324
str_m5_o10_o28_sra_sym.91,52.249664,58.02384
str_m2_o13_o15_pcu_sym.167,32.62255,33.5156
str_m2_o5_o29_pcu_sym.95,32.06676,30.148718
str_m5_o16_o26_sra_sym.80,40.708363,46.76957
str_m3_o14_o16_pcu_sym.71,28.150993,31.073633
str_m3_o11_o23_pcu_sym.56,27.568523,31.332882
str_m5_o4_o16_sra_sym.32,39.171993,88.19154
str_m2_o1_o9_pcu_sym.104,38.753353,45.54366
str_m2_o10_o27_pcu_sym.200,94.86141,71.083824
str_m3_o5_o13_pcu_sym.31,18.291412,41.655518
str_m2_o16_o16_pcu_sym.161,27.340935,27.599415
str_m7_o10_o22_bcu_sym.75,28.543459,32.261433
str_m4_o22_o22_acs_sym.13,66.41449,67.45295
str_m5_o7_o18_sra_sym.98,29.133425,36.749573
str_m2_o16_o16_pcu_sym.40,50.595394,37.065018
str_m5_o17_o22_sra_sym.40,48.39494,70.66516
str_m7_o4_o22_bcu_sym.29,45.17506,43.769627
str_m5_o4_o2_sra_sym.84,84.510086,54.257584
str_m3_o14_o25_pcu_sym.57,25.830315,32.53216
str_m7_o9_o24_bcu_sym.55,50.186806,48.731525
str_m3_o14_o18_pcu_sym.164,28.71187,30.963081
str_m2_o14_o16_pcu_sym.37,22.024506,29.062693
str_m4_o22_o24_acs_sym.131,85.35698,71.32396
str_m3_o10_o17_pcu_sym.148,45.383015,53.86142
str_m2_o14_o17_pcu_sym.181,24.839876,26.245127
str_m2_o5_o22_pcu_sym.28,52.733692,114.940926
str_m2_o4_o9_pcu_sym.96,49.414703,43.418114
str_m5_o16_o23_sra_sym.16,58.042885,61.84684
str_m4_o17_o17_acs_sym.64,60.69732,46.82764
str_m3_o10_o15_pcu_sym.62,80.51378,75.07868
str_m2_o5_o28_pcu_sym.61,37.32571,33.796078
str_m5_o17_o18_sra_sym.43,40.58576,44.857353
str_m5_o16_o17_sra_sym.61,29.093693,35.6775
str_m5_o1_o18_sra_sym.69,77.65648,72.045845
str_m7_o4_o9_bcu_sym.85,24.921436,27.48861
str_m2_o10_o28_pcu_sym.1,56.44293,43.63224
str_m5_o18_o28_sra_sym.49,34.99958,34.760315
str_m4_o1_o4_acs_sym.146,56.155853,67.277596
str_m3_o13_o25_pcu_sym.30,27.55896,27.384624
str_m3_o10_o24_pcu_sym.6,89.073326,76.12093
str_m7_o9_o11_bcu_sym.61,58.83733,48.298023
str_m5_o18_o23_sra_sym.86,34.940617,32.255116
str_m5_o2_o18_sra_sym.87,154.28212,113.150795
str_m5_o16_o17_sra_sym.63,55.498123,47.993443
str_m4_o4_o14_acs_sym.6,69.6526,89.30665
str_m2_o10_o28_pcu_sym.106,66.78578,54.867184
str_m2_o1_o14_pcu_sym.191,105.46016,58.993446
str_m2_o5_o8_pcu_sym.181,44.063328,34.25812
str_m4_o14_o22_acs_sym.9,89.70928,77.29279
str_m3_o13_o24_pcu_sym.210,41.36004,52.959
str_m4_o2_o17_acs_sym.33,31.06038,32.82454
str_m5_o2_o17_sra_sym.194,79.1935,59.478058
str_m5_o11_o18_sra_sym.61,109.30174,98.909966
str_m4_o22_o24_acs_sym.33,61.96545,67.0098
str_m2_o5_o28_pcu_sym.108,38.882286,48.151352
str_m2_o9_o18_pcu_sym.137,38.643345,30.197933
str_m3_o12_o17_pcu_sym.180,31.97477,35.39182
str_m3_o1_o5_pcu_sym.83,45.055603,36.3459
str_m3_o22_o22_pcu_sym.2,109.71552,84.471794
str_m2_o4_o14_pcu_sym.17,36.687,40.298138
str_m3_o41_o41_fof_sym.62,32.317608,29.148521
str_m5_o2_o20_sra_sym.53,91.822136,62.745583
str_m2_o16_o18_pcu_sym.134,48.278896,41.622303
str_m3_o1_o3_pcu_sym.2,21.850447,35.943626
str_m2_o5_o28_pcu_sym.90,33.72052,43.37583
str_m5_o10_o28_sra_sym.100,54.455647,50.8128
str_m2_o14_o16_pcu_sym.116,31.86234,29.325336
str_m4_o1_o15_acs_sym.173,105.89429,75.35931
str_m2_o10_o29_pcu_sym.153,64.4993,56.67304
str_m2_o14_o14_pcu_sym.95,54.918247,42.572292
str_m2_o10_o16_pcu_sym.148,30.96436,43.198463
str_m4_o11_o15_acs_sym.124,146.8302,108.55785
str_m7_o9_o13_bcu_sym.44,23.818098,29.255405
str_m5_o16_o23_sra_sym.62,40.73537,32.87287
str_m5_o4_o16_sra_sym.53,99.190475,80.054726
str_m2_o10_o16_pcu_sym.150,32.5788,43.458065
str_m7_o9_o10_bcu_sym.177,37.891098,43.44302
str_m5_o11_o16_sra_sym.6,57.773823,74.15202
str_m5_o18_o29_sra_sym.20,43.926605,40.307175
str_m3_o1_o4_pcu_sym.142,33.382046,42.830193
str_m5_o18_o20_sra_sym.93,47.89438,39.587868
str_m5_o10_o28_sra_sym.132,40.086178,45.2913
str_m3_o1_o10_pcu_sym.18,50.357536,78.65237
str_m3_o14_o17_pcu_sym.167,22.474073,26.212902
str_m2_o1_o13_pcu_sym.200,53.78234,55.990395
str_m3_o4_o16_pcu_sym.137,43.810574,38.344364
str_m3_o13_o22_pcu_sym.14,38.3167,57.352837
str_m2_o16_o18_pcu_sym.36,30.197681,42.716286
str_m3_o4_o12_pcu_sym.88,35.094463,52.55036
str_m5_o4_o18_sra_sym.47,78.32095,105.618256
str_m7_o4_o9_bcu_sym.104,27.327595,27.421785
str_m2_o10_o29_pcu_sym.47,63.921333,69.71973
str_m3_o1_o9_pcu_sym.30,25.203043,29.468555
str_m7_o9_o12_bcu_sym.103,33.805477,36.793663
str_m2_o16_o16_pcu_sym.104,37.19574,25.354015
str_m3_o41_o41_fof_sym.8,52.384438,69.73154
str_m3_o1_o18_pcu_sym.162,27.280035,36.476406
str_m2_o16_o22_pcu_sym.193,46.864216,41.805298
str_m3_o4_o9_pcu_sym.107,32.2109,39.38018
str_m5_o18_o29_sra_sym.85,67.39577,37.80346
str_m3_o10_o28_pcu_sym.88,39.37631,45.141747
str_m3_o10_o16_pcu_sym.120,42.03044,75.86033
str_m3_o5_o27_pcu_sym.82,43.008457,48.7272
str_m3_o40_o40_fof_sym.81,37.484478,32.387196
str_m2_o1_o5_pcu_sym.26,38.126072,30.649754
str_m3_o4_o14_pcu_sym.184,97.63658,74.56493
str_m3_o13_o22_pcu_sym.86,38.1208,49.74874
str_m2_o9_o18_pcu_sym.120,44.571373,31.102255
str_m3_o4_o9_pcu_sym.201,26.928055,38.464306
str_m5_o2_o23_sra_sym.50,58.45884,70.308784
str_m2_o41_o41_fof_sym.12,37.493996,36.91248
str_m2_o14_o17_pcu_sym.95,23.986902,25.932833
str_m4_o4_o24_acs_sym.137,92.601944,85.86541
str_m3_o10_o18_pcu_sym.57,37.960327,49.01664
str_m2_o24_o29_pcu_sym.51,30.136835,38.670883
str_m5_o17_o18_sra_sym.80,35.171036,35.51126
str_m2_o10_o17_pcu_sym.12,139.27924,62.646366
str_m3_o14_o28_pcu_sym.162,36.23384,38.93912
str_m3_o13_o25_pcu_sym.131,41.547684,34.21974
str_m2_o1_o29_pcu_sym.43,31.98906,35.063618
str_m3_o13_o14_pcu_sym.58,119.997856,84.548065
str_m2_o4_o16_pcu_sym.9,24.993217,30.304775
str_m7_o9_o22_bcu_sym.83,51.610523,55.364708
str_m7_o9_o12_bcu_sym.77,31.208017,28.014048
str_m2_o18_o24_pcu_sym.103,28.031448,29.732765
str_m2_o1_o10_pcu_sym.184,64.95197,39.84626
str_m2_o10_o11_pcu_sym.113,35.913994,67.92902
str_m3_o4_o14_pcu_sym.189,33.41065,42.184097
str_m4_o1_o9_acs_sym.187,55.453594,68.485634
str_m2_o16_o16_pcu_sym.226,22.669523,24.165771
str_m3_o41_o41_fof_sym.59,34.232586,42.85819
str_m2_o1_o4_pcu_sym.84,38.549606,37.918427
str_m2_o1_o17_pcu_sym.205,52.70358,64.43571
str_m3_o5_o14_pcu_sym.30,34.38923,39.517426
str_m3_o14_o19_pcu_sym.61,39.709953,36.363678
str_m2_o5_o27_pcu_sym.69,36.091995,40.147533
str_m5_o18_o28_sra_sym.195,39.39235,36.73445
str_m2_o14_o16_pcu_sym.209,37.787975,40.33665
str_m2_o16_o18_pcu_sym.223,42.355694,39.623383
str_m7_o1_o10_bcu_sym.102,30.201143,34.959858
str_m5_o18_o27_sra_sym.17,33.918816,35.989403
str_m2_o4_o10_pcu_sym.152,71.256935,59.81273
str_m2_o4_o13_pcu_sym.259,29.684875,45.927757
str_m2_o13_o15_pcu_sym.86,55.857002,41.56549
str_m3_o4_o12_pcu_sym.124,40.42921,41.829277
str_m5_o18_o23_sra_sym.34,40.161983,39.367344
str_m5_o16_o20_sra_sym.51,36.119587,29.18825
str_m5_o16_o24_sra_sym.68,96.108925,89.61303
str_m2_o10_o28_pcu_sym.239,41.173584,66.04816
str_m3_o1_o9_pcu_sym.64,74.35449,56.563007
str_m3_o14_o14_pcu_sym.19,45.339497,50.82443
str_m2_o12_o22_pcu_sym.229,48.136585,43.257233
str_m3_o10_o17_pcu_sym.82,56.35168,57.49194
str_m5_o16_o16_sra_sym.55,110.80569,77.44676
str_m2_o4_o4_pcu_sym.13,47.498486,59.853645
str_m2_o40_o40_fof_sym.92,28.691675,29.553318
str_m2_o14_o14_pcu_sym.29,51.481377,40.180183
str_m5_o10_o28_sra_sym.19,71.782425,61.835495
str_m4_o2_o17_acs_sym.27,37.716637,35.708874
str_m2_o9_o19_pcu_sym.80,41.112904,42.795143
str_m4_o11_o14_acs_sym.221,88.18868,79.85808
str_m3_o14_o24_pcu_sym.21,32.94713,32.078175
str_m2_o10_o29_pcu_sym.136,51.7229,60.835358
str_m4_o14_o22_acs_sym.137,46.382732,89.503136
str_m5_o2_o25_sra_sym.271,44.740597,54.843117
str_m5_o18_o24_sra_sym.33,143.87837,92.888756
str_m2_o11_o14_pcu_sym.91,32.220222,36.32165
str_m3_o40_o41_fof_sym.184,36.504757,32.729885
str_m2_o1_o25_pcu_sym.239,75.36857,56.664204
str_m5_o16_o18_sra_sym.55,72.491,95.46901
str_m2_o40_o41_fof_sym.24,21.857033,26.259785
str_m5_o11_o18_sra_sym.140,78.33965,78.54276
str_m5_o11_o16_sra_sym.210,67.251175,70.62643
str_m3_o10_o18_pcu_sym.71,41.80513,48.747482
str_m3_o10_o29_pcu_sym.139,103.85833,58.03886
str_m5_o7_o16_sra_sym.77,40.542843,42.94272
str_m2_o1_o18_pcu_sym.82,41.069542,27.030455
str_m3_o10_o25_pcu_sym.171,29.172062,56.145214
str_m3_o5_o13_pcu_sym.45,47.495167,47.87069
str_m2_o10_o29_pcu_sym.187,53.23,63.056656
str_m2_o40_o41_fof_sym.39,27.660982,25.039639
str_m2_o1_o13_pcu_sym.119,53.68294,57.08596
str_m7_o9_o24_bcu_sym.28,43.071407,41.066498
str_m2_o5_o29_pcu_sym.63,26.472519,23.865545
str_m5_o11_o17_sra_sym.176,45.38378,43.651314
str_m5_o4_o18_sra_sym.2,124.564606,98.69734
str_m5_o5_o13_sra_sym.110,85.31647,101.12467
str_m5_o4_o18_sra_sym.73,61.623413,94.02616
str_m5_o2_o16_sra_sym.29,148.9863,97.65274
str_m3_o4_o10_pcu_sym.239,30.960632,30.553646
str_m2_o10_o17_pcu_sym.143,35.459778,39.97038
str_m5_o1_o2_sra_sym.111,71.75452,56.758392
str_m2_o1_o14_pcu_sym.46,91.1539,52.73602
str_m4_o14_o22_acs_sym.106,109.10514,89.95732
str_m3_o10_o29_pcu_sym.40,28.18911,29.190594
str_m5_o16_o16_sra_sym.28,106.57754,75.39794
str_m3_o10_o14_pcu_sym.45,46.83349,56.88984
str_m3_o12_o15_pcu_sym.165,26.694838,30.979034
str_m5_o1_o18_sra_sym.91,109.54685,85.88534
str_m2_o13_o22_pcu_sym.207,50.848713,58.73139
str_m3_o14_o22_pcu_sym.138,83.39248,56.81163
str_m2_o14_o24_pcu_sym.176,25.879744,36.81685
str_m4_o22_o22_acs_sym.32,54.152523,68.06965
str_m5_o2_o19_sra_sym.92,54.81648,90.74904
str_m5_o16_o23_sra_sym.33,44.09146,45.68286
str_m5_o16_o24_sra_sym.106,179.69836,89.36378
str_m7_o4_o9_bcu_sym.98,22.631124,29.35435
str_m2_o18_o24_pcu_sym.76,26.345999,24.114798
str_m5_o16_o24_sra_sym.153,58.200928,92.06498
str_m2_o14_o17_pcu_sym.128,22.82741,31.939655
str_m7_o9_o13_bcu_sym.162,23.141163,28.747946
str_m2_o10_o28_pcu_sym.210,83.33605,60.734543
str_m5_o18_o22_sra_sym.67,101.45478,116.35026
str_m5_o4_o17_sra_sym.49,61.007404,58.6917
str_m3_o1_o9_pcu_sym.157,31.781422,35.557873
str_m2_o10_o28_pcu_sym.75,134.07039,93.75159
str_m7_o9_o13_bcu_sym.136,32.031113,25.942799
str_m2_o2_o25_pcu_sym.226,20.173521,31.53244
str_m5_o2_o18_sra_sym.64,222.37619,116.160515
str_m5_o7_o18_sra_sym.73,29.609837,32.9026
str_m3_o38_o40_fof_sym.123,28.363108,27.500195
str_m2_o10_o13_pcu_sym.182,23.841326,34.30226
str_m2_o14_o14_pcu_sym.56,86.05534,50.142178
str_m3_o14_o22_pcu_sym.130,45.537224,53.37283
str_m7_o4_o22_bcu_sym.6,30.415327,40.149696
str_m5_o11_o18_sra_sym.164,58.512756,80.27921
str_m2_o16_o19_pcu_sym.252,31.810575,26.367949
str_m2_o10_o16_pcu_sym.51,61.815937,38.83807
str_m3_o5_o17_pcu_sym.34,21.143341,43.853134
str_m3_o10_o29_pcu_sym.66,97.59435,43.993927
str_m4_o2_o17_acs_sym.99,22.391092,34.303665
str_m3_o4_o16_pcu_sym.60,42.382416,37.02605
str_m2_o14_o16_pcu_sym.153,108.04925,66.39731
str_m3_o10_o29_pcu_sym.220,31.121763,25.071516
str_m4_o4_o11_acs_sym.118,45.108063,68.69599
str_m4_o4_o22_acs_sym.83,91.60888,86.502655
str_m4_o4_o15_acs_sym.120,92.79976,89.64684
str_m4_o4_o11_acs_sym.38,58.295563,88.8228
str_m4_o4_o14_acs_sym.3,94.126976,96.910446
str_m2_o12_o28_pcu_sym.153,35.320984,42.308014
str_m3_o41_o41_fof_sym.34,32.13034,38.915314
str_m2_o10_o26_pcu_sym.167,67.91209,82.55931
str_m5_o13_o2_sra_sym.50,112.590675,87.492516
str_m2_o41_o41_fof_sym.9,34.024208,27.250982
str_m5_o10_o28_sra_sym.110,90.8151,54.172676
str_m2_o4_o23_pcu_sym.181,65.776924,77.28361
str_m3_o1_o10_pcu_sym.217,29.069498,45.993095
str_m7_o1_o22_bcu_sym.105,25.389292,27.203753
str_m2_o12_o23_pcu_sym.210,36.560364,37.8132
str_m2_o4_o9_pcu_sym.85,38.841797,39.224113
str_m7_o4_o9_bcu_sym.46,34.504086,29.914787
str_m7_o9_o10_bcu_sym.9,49.783447,46.7608
str_m7_o9_o10_bcu_sym.121,74.620056,54.37572
str_m5_o17_o18_sra_sym.16,39.12308,48.76817
str_m5_o7_o18_sra_sym.121,38.782715,31.494524
str_m5_o13_o18_sra_sym.59,125.7542,95.06649
str_m4_o4_o11_acs_sym.1,43.88402,69.78944
str_m3_o4_o17_pcu_sym.64,21.397053,27.508595
str_m3_o5_o29_pcu_sym.114,40.190487,25.754217
str_m2_o16_o16_pcu_sym.51,34.57951,24.971844
str_m4_o1_o24_acs_sym.70,50.03291,78.720055
str_m2_o18_o22_pcu_sym.190,26.033695,26.354218
str_m4_o22_o22_acs_sym.67,72.640564,61.64696
str_m7_o24_o24_bcu_sym.41,24.120712,36.344826
str_m2_o5_o29_pcu_sym.20,23.761837,24.086063
str_m4_o4_o11_acs_sym.145,56.267677,84.24799
str_m3_o4_o23_pcu_sym.91,36.146015,34.93343
str_m3_o40_o41_fof_sym.66,69.122,52.170845
str_m5_o6_o16_sra_sym.87,41.850994,34.65152
str_m4_o1_o24_acs_sym.208,140.27095,86.5125
str_m2_o10_o17_pcu_sym.53,27.765846,40.3928
str_m2_o41_o41_fof_sym.79,68.82759,45.20747
str_m3_o4_o4_pcu_sym.228,53.536194,82.072426
str_m2_o16_o26_pcu_sym.30,33.4088,31.11322
str_m2_o1_o5_pcu_sym.16,346.42426,60.348305
str_m4_o19_o22_acs_sym.51,46.306023,74.69836
str_m2_o9_o16_pcu_sym.266,29.732393,40.748455
str_m2_o12_o15_pcu_sym.66,56.98989,41.49218
str_m3_o18_o24_pcu_sym.44,26.974771,27.494583
str_m5_o5_o16_sra_sym.124,69.879,97.43627
str_m3_o14_o16_pcu_sym.226,28.23859,35.392696
str_m3_o16_o18_pcu_sym.180,24.688099,31.238049
str_m5_o5_o13_sra_sym.137,68.218025,57.010677
str_m4_o15_o24_acs_sym.30,56.263714,100.305244
str_m3_o10_o14_pcu_sym.175,37.91683,50.399025
str_m2_o1_o14_pcu_sym.157,28.012691,29.062504
str_m3_o38_o41_fof_sym.148,72.94264,61.702213
str_m3_o4_o4_pcu_sym.42,78.61168,44.072033
str_m2_o10_o11_pcu_sym.74,38.75559,70.856316
str_m5_o18_o19_sra_sym.71,120.46041,76.01399
str_m3_o10_o18_pcu_sym.121,82.42022,65.50627
str_m3_o14_o14_pcu_sym.129,41.328053,60.085335
str_m2_o16_o22_pcu_sym.216,35.660645,37.03917
str_m2_o10_o14_pcu_sym.159,83.861694,84.1422
str_m3_o4_o22_pcu_sym.83,116.57267,58.957344
str_m5_o18_o18_sra_sym.77,115.62526,37.518524
str_m3_o40_o41_fof_sym.32,26.639355,28.328945
str_m2_o16_o16_pcu_sym.17,27.381214,23.574636
str_m7_o1_o9_bcu_sym.159,58.34382,46.379326
str_m5_o11_o16_sra_sym.74,101.32667,87.32497
str_m5_o11_o13_sra_sym.185,49.791973,56.145718
str_m2_o1_o10_pcu_sym.164,31.867758,34.69095
str_m2_o10_o28_pcu_sym.53,52.30978,48.200516
str_m2_o13_o16_pcu_sym.227,34.245716,47.29926
str_m4_o22_o24_acs_sym.50,56.517212,73.7834
str_m4_o14_o24_acs_sym.4,79.22143,103.073654
str_m5_o18_o23_sra_sym.4,40.75774,37.37758
str_m5_o16_o25_sra_sym.53,28.557121,28.041983
str_m5_o13_o2_sra_sym.151,77.43241,78.22291
str_m2_o14_o18_pcu_sym.43,35.74476,42.621967
str_m3_o10_o29_pcu_sym.3,39.36329,37.076828
str_m3_o22_o22_pcu_sym.90,84.12897,65.9517
str_m5_o4_o4_sra_sym.217,33.701286,44.993557
str_m5_o18_o18_sra_sym.51,75.68486,45.563168
str_m2_o10_o26_pcu_sym.111,53.11643,50.519623
str_m5_o13_o2_sra_sym.108,97.02232,84.17545
str_m3_o14_o17_pcu_sym.236,50.49774,47.47548
str_m3_o10_o28_pcu_sym.249,41.88926,46.62319
str_m5_o2_o18_sra_sym.1,294.16516,108.53199
str_m5_o10_o29_sra_sym.133,38.328613,69.520584
str_m2_o14_o19_pcu_sym.79,42.71234,61.615623
str_m7_o4_o9_bcu_sym.84,27.580484,26.867115
str_m5_o18_o19_sra_sym.40,38.24923,39.594734
str_m2_o40_o41_fof_sym.22,24.999554,26.47517
str_m5_o1_o2_sra_sym.75,43.443836,52.19768
str_m4_o4_o11_acs_sym.151,48.820057,75.756905
str_m4_o1_o4_acs_sym.34,98.87338,83.579185
