ids,target,prediction
str_m4_o4_o14_acs_sym.133,5.2251,5.148135
str_m5_o13_o18_sra_sym.22,4.38988,4.6337113
str_m5_o1_o2_sra_sym.62,3.88875,4.347933
str_m2_o10_o17_pcu_sym.60,4.44159,4.7026267
str_m3_o40_o40_fof_sym.71,9.16278,7.4313626
str_m2_o10_o16_pcu_sym.168,4.56606,4.702843
str_m2_o13_o13_pcu_sym.128,4.87033,5.4929934
str_m3_o1_o4_pcu_sym.134,6.21786,5.2000704
str_m5_o16_o26_sra_sym.15,7.84571,9.169575
str_m3_o10_o29_pcu_sym.190,4.56388,4.912869
str_m2_o1_o17_pcu_sym.217,5.17321,5.504532
str_m5_o11_o18_sra_sym.5,4.3464,4.3234377
str_m3_o14_o25_pcu_sym.181,6.02299,5.7231603
str_m3_o4_o14_pcu_sym.141,4.05728,5.364002
str_m5_o1_o13_sra_sym.76,6.91122,5.0883155
str_m2_o1_o3_pcu_sym.36,7.37478,6.352546
str_m2_o10_o26_pcu_sym.38,4.32407,5.2414417
str_m3_o10_o16_pcu_sym.2,5.00106,4.843186
str_m2_o18_o22_pcu_sym.13,5.61071,5.5628085
str_m5_o4_o16_sra_sym.24,4.61473,4.5030975
str_m5_o4_o18_sra_sym.20,4.70677,4.3392982
str_m5_o17_o23_sra_sym.4,6.23057,5.720233
str_m5_o2_o17_sra_sym.93,4.63405,3.8996863
str_m2_o9_o18_pcu_sym.145,5.72151,5.8128743
str_m3_o14_o22_pcu_sym.85,6.07716,5.0257792
str_m5_o13_o18_sra_sym.219,4.00732,4.0489717
str_m5_o4_o13_sra_sym.117,4.70956,4.0806656
str_m5_o11_o18_sra_sym.137,4.41788,4.907229
str_m5_o10_o29_sra_sym.60,5.8635,5.91555
str_m3_o13_o18_pcu_sym.136,7.51128,6.324728
str_m2_o10_o17_pcu_sym.43,4.12988,4.839273
str_m5_o17_o24_sra_sym.15,5.2082,5.006474
str_m2_o16_o18_pcu_sym.212,6.78392,6.741321
str_m3_o1_o17_pcu_sym.201,5.10095,5.280153
str_m3_o10_o29_pcu_sym.104,6.54497,6.27885
str_m4_o4_o22_acs_sym.91,5.4464,5.0607357
str_m2_o5_o8_pcu_sym.109,4.87248,4.9676504
str_m2_o5_o28_pcu_sym.30,5.84055,6.0831175
str_m3_o4_o10_pcu_sym.6,5.04224,4.7184944
str_m3_o14_o22_pcu_sym.53,4.97639,4.8670855
str_m3_o1_o29_pcu_sym.46,6.37838,6.6545043
str_m5_o16_o25_sra_sym.215,6.63466,6.641904
str_m4_o7_o7_acs_sym.151,5.81543,5.7602696
str_m2_o10_o29_pcu_sym.219,5.59831,5.568114
str_m3_o40_o41_fof_sym.201,8.47328,8.519057
str_m2_o5_o28_pcu_sym.23,5.09575,5.547745
str_m3_o5_o28_pcu_sym.24,4.85251,5.396361
str_m4_o19_o24_acs_sym.25,5.45611,5.1858253
str_m2_o1_o16_pcu_sym.160,6.22451,6.416691
str_m5_o18_o24_sra_sym.91,3.85172,4.1344275
str_m5_o18_o25_sra_sym.82,6.59467,5.7973676
str_m3_o5_o29_pcu_sym.96,6.86158,7.29067
str_m3_o4_o18_pcu_sym.203,6.51766,6.891024
str_m2_o22_o26_pcu_sym.189,6.09633,5.4747987
str_m2_o1_o28_pcu_sym.34,7.05586,5.9387608
str_m5_o1_o18_sra_sym.74,4.45927,4.499378
str_m2_o13_o22_pcu_sym.25,6.32168,5.9727025
str_m7_o4_o4_bcu_sym.35,6.05757,6.636718
str_m5_o18_o24_sra_sym.24,3.82256,4.0919514
str_m7_o9_o22_bcu_sym.6,6.41085,6.867597
str_m3_o14_o14_pcu_sym.52,5.91863,5.7792144
str_m5_o16_o17_sra_sym.161,6.48558,6.9049244
str_m5_o4_o18_sra_sym.26,3.9807,4.156903
str_m4_o22_o24_acs_sym.83,5.80739,5.5175695
str_m2_o1_o21_pcu_sym.109,7.2508,5.796096
str_m2_o10_o28_pcu_sym.239,4.66487,4.6398754
str_m2_o17_o24_pcu_sym.220,6.35243,6.0068183
str_m2_o1_o14_pcu_sym.220,7.05783,6.4229918
str_m2_o16_o16_pcu_sym.10,6.42076,6.1421967
str_m5_o2_o25_sra_sym.93,4.80611,5.016897
str_m2_o4_o14_pcu_sym.66,6.74595,6.8073354
str_m4_o4_o15_acs_sym.124,5.25154,5.1361713
str_m5_o16_o23_sra_sym.12,6.19396,5.638583
str_m2_o12_o16_pcu_sym.137,5.92694,5.380118
str_m3_o14_o18_pcu_sym.92,6.06301,6.267851
str_m3_o10_o15_pcu_sym.54,3.82465,4.1749425
str_m2_o1_o4_pcu_sym.169,6.04103,5.9334846
str_m3_o5_o29_pcu_sym.63,6.93847,6.898146
str_m5_o2_o17_sra_sym.58,5.73477,4.906987
str_m3_o40_o41_fof_sym.183,7.97074,7.6861405
str_m4_o1_o4_acs_sym.136,5.14555,4.978501
str_m2_o1_o13_pcu_sym.176,4.89401,5.3485584
str_m3_o14_o18_pcu_sym.30,7.09782,6.6462092
str_m2_o1_o2_pcu_sym.109,6.04157,5.6864314
str_m7_o1_o12_bcu_sym.24,5.59601,6.0543504
str_m5_o16_o17_sra_sym.83,5.6223,4.038988
str_m5_o16_o19_sra_sym.68,4.19146,4.3921843
str_m7_o9_o13_bcu_sym.43,7.53588,7.4399943
str_m5_o5_o16_sra_sym.62,3.71532,4.3886504
str_m3_o4_o5_pcu_sym.69,3.92291,4.8318563
str_m2_o13_o22_pcu_sym.130,6.15628,5.310241
str_m5_o2_o23_sra_sym.164,5.19442,4.5822377
str_m3_o40_o40_fof_sym.22,10.55463,9.258286
str_m5_o18_o22_sra_sym.20,4.0236,3.8743982
str_m3_o4_o16_pcu_sym.184,6.06042,5.747678
str_m2_o9_o18_pcu_sym.141,4.51061,6.431207
str_m4_o14_o22_acs_sym.174,4.82902,4.840299
str_m3_o10_o27_pcu_sym.41,5.20971,5.0822163
str_m5_o16_o24_sra_sym.136,3.97398,3.9861174
str_m2_o14_o16_pcu_sym.78,7.04074,6.5204797
str_m2_o40_o41_fof_sym.68,9.44542,9.288024
str_m5_o18_o28_sra_sym.238,9.12369,7.7957892
str_m3_o1_o4_pcu_sym.230,5.60884,5.2022033
str_m5_o18_o23_sra_sym.82,7.39519,7.120028
str_m2_o16_o22_pcu_sym.115,5.3594,5.375032
str_m7_o1_o11_bcu_sym.163,7.66877,6.7404838
str_m2_o1_o29_pcu_sym.202,7.37578,6.815622
str_m5_o18_o23_sra_sym.42,7.24749,7.5047727
str_m2_o10_o16_pcu_sym.129,4.71189,4.352312
str_m5_o1_o18_sra_sym.89,4.03133,4.472817
str_m4_o1_o15_acs_sym.156,5.03231,5.1388836
str_m5_o2_o2_sra_sym.94,5.85865,5.9039483
str_m2_o16_o22_pcu_sym.133,5.31096,5.1467547
str_m5_o11_o18_sra_sym.11,4.16042,4.6035013
str_m5_o11_o18_sra_sym.145,5.0975,4.923482
str_m2_o9_o19_pcu_sym.110,4.65829,5.154655
str_m7_o1_o24_bcu_sym.116,5.44124,6.8624086
str_m5_o16_o17_sra_sym.5,6.23586,5.877752
str_m7_o9_o11_bcu_sym.22,7.02385,7.045427
str_m2_o14_o18_pcu_sym.85,7.12699,6.90043
str_m2_o16_o16_pcu_sym.44,5.45177,6.317283
str_m2_o10_o27_pcu_sym.75,5.26836,5.0826306
str_m2_o9_o18_pcu_sym.252,7.50578,6.732603
str_m2_o16_o18_pcu_sym.201,6.29295,6.421181
str_m5_o1_o2_sra_sym.14,4.85587,5.112682
str_m2_o10_o29_pcu_sym.69,5.02735,4.6508965
str_m2_o16_o25_pcu_sym.74,5.8336,5.957154
str_m2_o1_o5_pcu_sym.14,4.8278,4.8194833
str_m2_o9_o18_pcu_sym.38,7.47141,6.3904777
str_m5_o1_o12_sra_sym.122,5.07955,4.620102
str_m3_o10_o26_pcu_sym.93,5.35953,4.8967347
str_m2_o1_o12_pcu_sym.50,5.44085,4.939851
str_m3_o11_o13_pcu_sym.25,6.26812,5.3661814
str_m3_o14_o14_pcu_sym.6,4.83689,5.463414
str_m5_o16_o17_sra_sym.34,6.10103,4.64199
str_m5_o11_o16_sra_sym.89,5.01624,4.448866
str_m2_o5_o8_pcu_sym.2,4.56103,4.946871
str_m4_o17_o17_acs_sym.29,7.68868,7.2285695
str_m3_o12_o15_pcu_sym.148,5.78009,5.607415
str_m3_o5_o29_pcu_sym.100,6.00221,5.8107104
str_m2_o9_o21_pcu_sym.172,5.51803,5.389098
str_m2_o5_o29_pcu_sym.62,7.23191,7.1246095
str_m2_o9_o16_pcu_sym.135,6.06852,6.2474494
str_m5_o3_o25_sra_sym.105,7.40456,7.0163207
str_m7_o4_o4_bcu_sym.3,6.99332,6.745326
str_m2_o10_o16_pcu_sym.96,4.88521,5.024297
str_m5_o16_o17_sra_sym.33,6.81678,6.45723
str_m5_o16_o19_sra_sym.6,3.7895,4.783569
str_m5_o16_o17_sra_sym.12,6.0484,4.6053605
str_m4_o1_o5_acs_sym.46,4.66642,4.7279134
str_m5_o1_o16_sra_sym.105,4.37424,4.4536643
str_m5_o11_o16_sra_sym.149,4.9342,4.64932
str_m2_o16_o22_pcu_sym.46,5.0985,5.388564
str_m3_o4_o17_pcu_sym.227,6.67316,6.0526443
str_m3_o1_o4_pcu_sym.232,5.41631,5.1705832
str_m3_o10_o13_pcu_sym.105,3.84743,6.2743263
str_m5_o11_o16_sra_sym.12,4.43257,4.4257364
str_m3_o16_o22_pcu_sym.83,6.1839,6.0758424
str_m2_o1_o1_pcu_sym.70,4.73723,4.8821545
str_m3_o14_o24_pcu_sym.77,5.04057,5.0717306
str_m5_o2_o20_sra_sym.17,4.83053,4.599977
str_m4_o14_o24_acs_sym.9,4.75135,4.780436
str_m3_o4_o17_pcu_sym.139,5.78877,5.916904
str_m2_o40_o40_fof_sym.54,8.16579,7.627076
str_m5_o4_o2_sra_sym.167,5.64483,5.494553
str_m2_o9_o18_pcu_sym.172,5.89725,6.320083
str_m3_o40_o41_fof_sym.41,8.81191,8.995184
str_m2_o14_o24_pcu_sym.229,4.34761,5.126892
str_m4_o4_o11_acs_sym.16,4.73024,5.3289833
str_m5_o1_o18_sra_sym.36,3.98354,4.261818
str_m5_o16_o22_sra_sym.1,4.17444,4.0030713
str_m3_o10_o13_pcu_sym.39,4.44648,4.511019
str_m4_o15_o24_acs_sym.128,5.32301,4.9495378
str_m3_o1_o14_pcu_sym.141,6.61257,5.3723955
str_m5_o8_o16_sra_sym.50,7.90044,8.627968
str_m7_o13_o24_bcu_sym.32,8.17766,7.2361856
str_m4_o1_o24_acs_sym.139,5.43328,5.4891315
str_m2_o38_o41_fof_sym.7,6.40343,7.6321435
str_m5_o4_o2_sra_sym.48,5.56422,4.819004
str_m3_o41_o41_fof_sym.20,9.87491,9.514693
str_m5_o7_o18_sra_sym.111,7.93629,8.624118
str_m3_o10_o28_pcu_sym.215,5.04508,5.293313
str_m5_o10_o29_sra_sym.42,5.39269,5.3421435
str_m3_o5_o17_pcu_sym.12,5.20715,5.106669
str_m3_o10_o29_pcu_sym.109,5.54096,5.9634137
str_m2_o1_o9_pcu_sym.162,6.03965,5.8825855
str_m2_o10_o29_pcu_sym.129,4.36963,4.859757
str_m3_o5_o28_pcu_sym.68,5.47412,5.242593
str_m3_o10_o16_pcu_sym.156,5.02834,4.543671
str_m3_o10_o17_pcu_sym.104,4.43785,4.4135895
str_m2_o16_o18_pcu_sym.194,6.12055,6.661558
str_m2_o10_o14_pcu_sym.58,5.01807,4.52971
str_m2_o16_o22_pcu_sym.127,5.50537,5.121717
str_m2_o1_o9_pcu_sym.192,5.35758,5.625071
str_m4_o4_o15_acs_sym.93,5.21022,5.271315
str_m5_o11_o18_sra_sym.183,4.05412,4.315554
str_m2_o9_o18_pcu_sym.183,4.86402,6.3244085
str_m5_o18_o19_sra_sym.100,4.82467,4.9996715
str_m3_o5_o29_pcu_sym.37,7.24395,7.0202184
str_m2_o5_o28_pcu_sym.97,5.7918,5.1935945
str_m2_o41_o41_fof_sym.95,8.469,8.539979
str_m4_o24_o24_acs_sym.25,5.88999,5.81489
str_m2_o12_o15_pcu_sym.101,4.638,5.847896
str_m7_o9_o13_bcu_sym.135,6.84355,6.9422164
str_m2_o10_o17_pcu_sym.127,4.44065,4.72481
str_m2_o14_o24_pcu_sym.76,4.99046,5.692314
str_m2_o4_o4_pcu_sym.190,6.16185,6.1704335
str_m3_o22_o29_pcu_sym.182,7.33158,6.583659
str_m2_o9_o17_pcu_sym.262,7.42223,6.5486107
str_m5_o2_o2_sra_sym.26,5.49924,5.266498
str_m4_o1_o1_acs_sym.2,5.82207,5.73619
str_m3_o14_o28_pcu_sym.115,6.8634,6.245461
str_m3_o1_o16_pcu_sym.109,6.11558,5.7627244
str_m2_o14_o22_pcu_sym.8,4.95539,5.047925
str_m7_o4_o11_bcu_sym.56,6.99889,6.8778734
str_m7_o4_o9_bcu_sym.67,7.99319,7.178455
str_m3_o12_o16_pcu_sym.188,3.82712,5.1088586
str_m2_o10_o28_pcu_sym.15,4.42216,4.722282
str_m4_o1_o22_acs_sym.167,5.06862,5.189215
str_m3_o1_o1_pcu_sym.33,5.98463,5.793793
str_m3_o12_o18_pcu_sym.182,5.4436,6.699024
str_m7_o1_o24_bcu_sym.38,6.97654,6.5582886
str_m7_o4_o9_bcu_sym.171,7.66409,7.1944156
str_m3_o1_o22_pcu_sym.12,6.14245,5.5701327
str_m5_o22_o22_sra_sym.100,4.19637,3.963015
str_m5_o16_o23_sra_sym.48,6.23629,5.7017636
str_m2_o4_o11_pcu_sym.72,4.82395,4.9649215
str_m4_o4_o22_acs_sym.179,5.61405,5.626887
str_m5_o10_o28_sra_sym.118,5.72719,5.81598
str_m3_o1_o14_pcu_sym.110,4.22351,5.222304
str_m5_o1_o16_sra_sym.47,4.00717,4.303383
str_m3_o14_o17_pcu_sym.43,6.15288,6.483369
str_m3_o16_o22_pcu_sym.77,5.55733,5.4172616
str_m3_o10_o23_pcu_sym.247,5.26878,4.805123
str_m4_o15_o24_acs_sym.104,4.89011,4.9338017
str_m5_o16_o18_sra_sym.27,4.00197,3.9993398
str_m4_o4_o24_acs_sym.139,5.01426,5.0907874
str_m7_o9_o10_bcu_sym.174,5.09255,6.1168423
str_m5_o18_o19_sra_sym.54,4.06897,4.784601
str_m2_o9_o18_pcu_sym.258,6.83236,6.8108687
str_m4_o1_o4_acs_sym.42,5.42554,5.443537
str_m3_o16_o19_pcu_sym.35,6.21331,5.398805
str_m2_o1_o9_pcu_sym.90,5.8702,5.2980566
str_m3_o41_o41_fof_sym.12,8.76428,7.692778
str_m2_o16_o16_pcu_sym.159,6.40549,6.3057046
str_m2_o4_o12_pcu_sym.146,5.11988,4.892323
str_m7_o4_o9_bcu_sym.105,6.90039,7.1137815
str_m5_o11_o18_sra_sym.185,4.64945,4.3586082
str_m2_o4_o10_pcu_sym.218,4.42284,4.883884
str_m5_o1_o17_sra_sym.222,4.26926,4.6022735
str_m3_o10_o17_pcu_sym.80,4.79535,4.22203
str_m3_o4_o16_pcu_sym.133,6.8624,7.002495
str_m5_o5_o18_sra_sym.37,4.54224,5.153636
str_m2_o14_o16_pcu_sym.158,5.908,6.5945067
str_m5_o13_o19_sra_sym.101,5.23443,4.920061
str_m4_o4_o4_acs_sym.62,5.76799,5.2674522
str_m2_o16_o18_pcu_sym.129,6.53665,6.8637214
str_m5_o25_o25_sra_sym.74,4.23545,4.680266
str_m3_o4_o22_pcu_sym.181,5.38578,5.505965
str_m3_o10_o17_pcu_sym.97,4.69603,4.5925
str_m7_o4_o22_bcu_sym.274,6.66066,6.3890514
str_m4_o1_o24_acs_sym.166,4.6454,4.93053
str_m4_o4_o15_acs_sym.149,4.51015,4.8805156
str_m3_o10_o15_pcu_sym.73,4.83389,4.683109
str_m3_o18_o24_pcu_sym.44,5.06578,7.0049253
str_m2_o16_o16_pcu_sym.129,6.07109,6.173825
str_m3_o38_o41_fof_sym.22,8.16444,8.983618
str_m2_o14_o16_pcu_sym.203,5.71014,5.8513026
str_m2_o10_o17_pcu_sym.129,4.339,4.2465224
str_m3_o14_o24_pcu_sym.24,5.93133,5.237107
str_m2_o4_o13_pcu_sym.247,4.58786,5.1181946
str_m4_o4_o4_acs_sym.101,4.70361,4.802871
str_m7_o9_o10_bcu_sym.168,7.13121,7.0757356
str_m2_o14_o17_pcu_sym.31,6.30535,7.0324903
str_m2_o18_o18_pcu_sym.53,6.18857,6.3731694
str_m2_o14_o14_pcu_sym.74,5.31032,5.0863643
str_m4_o14_o14_acs_sym.53,4.51531,4.8839498
str_m3_o13_o24_pcu_sym.92,5.25503,5.188147
str_m2_o9_o18_pcu_sym.27,5.96666,6.0453467
str_m2_o16_o16_pcu_sym.104,6.40103,5.918368
str_m2_o9_o18_pcu_sym.133,6.81381,6.8219924
str_m5_o10_o28_sra_sym.152,5.72477,5.641916
str_m5_o1_o1_sra_sym.13,4.55665,4.821518
str_m5_o13_o18_sra_sym.55,4.26124,4.635522
str_m5_o18_o22_sra_sym.65,3.93536,4.6387877
str_m2_o10_o28_pcu_sym.101,5.05439,5.1229515
str_m7_o9_o10_bcu_sym.51,7.20919,7.452242
str_m2_o9_o18_pcu_sym.263,6.25024,5.7769623
str_m3_o14_o14_pcu_sym.68,5.34483,5.3508725
str_m3_o14_o18_pcu_sym.79,6.52892,6.1824102
str_m7_o9_o10_bcu_sym.167,5.70961,6.3196454
str_m7_o9_o12_bcu_sym.37,6.8583,6.671053
str_m4_o4_o15_acs_sym.118,5.1071,5.340108
str_m2_o10_o29_pcu_sym.64,4.34521,4.5076504
str_m3_o14_o16_pcu_sym.125,5.65105,5.5337024
str_m3_o4_o4_pcu_sym.55,4.84795,5.778939
str_m2_o16_o18_pcu_sym.76,5.42701,6.0409694
str_m5_o16_o19_sra_sym.15,4.32101,4.7619205
str_m4_o4_o5_acs_sym.15,4.49424,4.96285
str_m5_o12_o2_sra_sym.173,4.46503,4.1831145
str_m5_o2_o23_sra_sym.39,4.55385,4.5430264
str_m5_o18_o19_sra_sym.110,4.69033,4.585727
str_m2_o12_o15_pcu_sym.89,5.33491,4.45596
str_m3_o10_o15_pcu_sym.60,4.7258,4.619214
str_m5_o17_o18_sra_sym.6,6.13185,4.275039
str_m4_o22_o24_acs_sym.55,5.82048,5.7408175
str_m2_o10_o14_pcu_sym.119,4.87042,4.513811
str_m5_o4_o16_sra_sym.4,4.31448,4.238031
str_m2_o9_o19_pcu_sym.34,5.04472,5.050983
str_m3_o11_o17_pcu_sym.141,4.97505,5.449468
str_m2_o10_o11_pcu_sym.170,4.86492,4.7520537
str_m2_o10_o28_pcu_sym.116,4.83545,5.090686
str_m5_o10_o28_sra_sym.20,5.64347,5.653074
str_m5_o13_o23_sra_sym.47,5.53867,4.9532995
str_m2_o16_o16_pcu_sym.166,6.58734,6.6530447
str_m3_o5_o13_pcu_sym.127,5.58123,4.810634
str_m7_o1_o9_bcu_sym.67,7.30407,7.140425
str_m3_o1_o16_pcu_sym.99,7.02051,6.207848
str_m5_o4_o2_sra_sym.32,4.10829,4.104689
str_m5_o3_o18_sra_sym.50,8.15425,7.545084
str_m7_o1_o10_bcu_sym.49,5.0367,6.8711004
str_m5_o18_o29_sra_sym.18,4.73599,4.5298743
str_m2_o9_o18_pcu_sym.65,6.93938,6.210686
str_m4_o4_o14_acs_sym.56,5.37402,5.246863
str_m5_o13_o18_sra_sym.23,4.84834,4.3185434
str_m3_o10_o13_pcu_sym.115,5.35666,4.988038
str_m2_o16_o21_pcu_sym.51,6.34554,5.467202
str_m2_o11_o25_pcu_sym.90,5.28237,5.076349
str_m7_o10_o22_bcu_sym.41,6.01001,6.37681
str_m2_o1_o5_pcu_sym.5,4.44032,4.714178
str_m5_o12_o2_sra_sym.1,4.37549,4.591783
str_m3_o10_o15_pcu_sym.126,4.59003,4.4659805
str_m3_o10_o25_pcu_sym.149,4.68608,4.537518
str_m3_o40_o40_fof_sym.44,7.17545,6.9313483
str_m5_o16_o26_sra_sym.9,7.4557,8.498976
str_m3_o4_o12_pcu_sym.27,5.96414,4.9296045
str_m3_o10_o14_pcu_sym.214,4.20183,4.3685546
str_m3_o4_o12_pcu_sym.231,6.95991,5.0852094
str_m3_o4_o14_pcu_sym.154,4.38931,5.3252826
str_m5_o18_o23_sra_sym.52,6.87909,6.3825917
str_m3_o4_o13_pcu_sym.68,5.63287,5.5233283
str_m2_o4_o16_pcu_sym.153,4.7255,6.0900497
str_m5_o18_o24_sra_sym.37,3.88655,4.0787215
str_m5_o16_o24_sra_sym.11,4.19338,4.1841936
str_m4_o1_o15_acs_sym.173,4.5619,5.2961555
str_m3_o5_o29_pcu_sym.124,5.56476,5.5539556
str_m3_o4_o18_pcu_sym.244,6.64171,6.686646
str_m5_o16_o19_sra_sym.77,4.34747,4.367741
str_m2_o1_o13_pcu_sym.13,6.20688,6.760244
str_m2_o1_o3_pcu_sym.26,5.67484,5.0874333
str_m5_o18_o25_sra_sym.39,5.55942,6.7941175
str_m3_o4_o18_pcu_sym.59,7.02804,7.115774
str_m5_o4_o18_sra_sym.37,4.07177,4.3447204
str_m2_o9_o20_pcu_sym.222,4.86021,5.3141813
str_m2_o10_o18_pcu_sym.68,5.50201,5.063559
str_m7_o30_o30_the_sym.11,9.86533,6.379435
str_m5_o11_o16_sra_sym.213,4.99388,4.8605676
str_m5_o16_o23_sra_sym.68,6.19197,6.6537256
str_m3_o4_o5_pcu_sym.80,4.48664,4.947699
str_m4_o4_o11_acs_sym.110,5.27664,5.4711537
str_m5_o2_o19_sra_sym.34,3.94105,4.4003534
str_m5_o17_o18_sra_sym.16,6.6473,6.4924226
str_m3_o17_o24_pcu_sym.190,7.22442,5.9582396
str_m7_o9_o10_bcu_sym.45,7.15206,7.2444863
str_m4_o4_o11_acs_sym.11,5.66269,5.357993
str_m5_o1_o16_sra_sym.86,4.53893,5.0271325
str_m4_o22_o24_acs_sym.121,5.73214,5.6031218
str_m3_o1_o17_pcu_sym.100,5.97302,6.553435
str_m5_o1_o22_sra_sym.24,6.00929,5.393812
str_m5_o18_o29_sra_sym.85,3.67844,4.5960855
str_m5_o7_o18_sra_sym.140,7.15729,7.081506
str_m2_o5_o28_pcu_sym.63,5.64926,5.6981473
