ids,target,prediction
str_m4_o4_o22_acs_sym.65,5.56874,5.727819
str_m5_o8_o16_sra_sym.74,8.42255,8.854983
str_m7_o9_o11_bcu_sym.69,7.03486,7.0151753
str_m2_o1_o12_pcu_sym.94,4.87893,5.127048
str_m3_o16_o22_pcu_sym.117,6.26756,5.316701
str_m2_o1_o12_pcu_sym.11,5.75534,5.0213766
str_m2_o41_o41_fof_sym.40,8.39291,8.4353285
str_m2_o1_o9_pcu_sym.116,4.14366,6.2273526
str_m5_o18_o25_sra_sym.59,7.26086,7.321157
str_m3_o13_o22_pcu_sym.56,5.44754,4.939368
str_m2_o2_o10_pcu_sym.235,6.93606,5.351727
str_m1_o9_o24_pcu_sym.248,8.12679,5.3842297
str_m3_o1_o12_pcu_sym.157,5.78448,5.629251
str_m2_o10_o29_pcu_sym.101,4.4086,4.4013286
str_m2_o4_o9_pcu_sym.47,4.98088,5.128034
str_m2_o10_o29_pcu_sym.54,4.13487,4.868543
str_m2_o1_o3_pcu_sym.61,7.82769,5.9543376
str_m2_o17_o22_pcu_sym.43,6.25129,5.867445
str_m2_o40_o41_fof_sym.15,9.6735,9.232799
str_m5_o16_o18_sra_sym.179,4.01792,4.3753095
str_m4_o19_o22_acs_sym.35,5.03226,4.8181767
str_m5_o16_o23_sra_sym.73,7.20645,6.859299
str_m3_o14_o24_pcu_sym.218,5.01401,5.330799
str_m3_o24_o28_pcu_sym.10,5.68952,5.839342
str_m5_o1_o2_sra_sym.29,5.07787,5.359876
str_m3_o10_o16_pcu_sym.51,5.02115,4.9944983
str_m2_o2_o25_pcu_sym.226,7.16262,6.9769955
str_m2_o10_o28_pcu_sym.246,4.58017,4.7903066
str_m5_o2_o17_sra_sym.33,5.78065,5.3070083
str_m2_o9_o11_pcu_sym.55,5.3875,4.4999175
str_m3_o10_o17_pcu_sym.96,4.05226,4.1413136
str_m2_o4_o4_pcu_sym.142,6.19616,5.869942
str_m4_o4_o14_acs_sym.8,4.35059,5.024948
str_m7_o4_o9_bcu_sym.41,6.92917,7.166331
str_m3_o4_o14_pcu_sym.63,5.67225,5.6312213
str_m5_o18_o22_sra_sym.186,4.30681,4.590698
str_m3_o10_o17_pcu_sym.16,4.4462,4.5866585
str_m3_o10_o16_pcu_sym.88,4.48495,4.8035736
str_m3_o10_o14_pcu_sym.149,4.88741,4.57369
str_m2_o16_o16_pcu_sym.15,5.57535,6.225286
str_m5_o11_o16_sra_sym.114,4.4315,4.752524
str_m2_o10_o16_pcu_sym.40,5.30939,5.0289507
str_m2_o1_o2_pcu_sym.138,6.08448,5.302606
str_m2_o1_o17_pcu_sym.22,4.0983,5.8958645
str_m5_o4_o2_sra_sym.39,5.02508,4.3976746
str_m5_o16_o23_sra_sym.46,6.76183,6.5998836
str_m3_o38_o38_fof_sym.110,7.24053,6.7382097
str_m2_o10_o18_pcu_sym.21,5.26796,4.563991
str_m4_o1_o14_acs_sym.16,5.0498,4.990943
str_m7_o22_o22_bcu_sym.50,4.92115,5.5901318
str_m2_o18_o20_pcu_sym.129,5.8273,6.71647
str_m4_o4_o11_acs_sym.75,5.96104,5.4246182
str_m5_o13_o16_sra_sym.88,5.44178,6.1393857
str_m7_o10_o22_bcu_sym.18,6.58174,6.7239165
str_m5_o7_o17_sra_sym.42,8.17271,5.771711
str_m2_o1_o9_pcu_sym.178,4.8014,5.0887465
str_m3_o12_o14_pcu_sym.86,5.31834,5.4015603
str_m3_o1_o13_pcu_sym.184,5.01671,5.326439
str_m5_o1_o16_sra_sym.33,4.35477,4.537806
str_m5_o1_o17_sra_sym.89,6.04187,4.6850834
str_m3_o5_o29_pcu_sym.101,5.52424,5.401027
str_m2_o10_o29_pcu_sym.172,4.38951,4.97732
str_m4_o1_o15_acs_sym.159,5.29757,4.785717
str_m7_o9_o24_bcu_sym.180,7.7269,6.8081737
str_m2_o10_o28_pcu_sym.114,5.51243,5.0422378
str_m4_o14_o14_acs_sym.109,5.34609,4.778209
str_m3_o22_o29_pcu_sym.2,6.40631,6.0537252
str_m4_o1_o4_acs_sym.13,5.49396,5.1443067
str_m2_o18_o24_pcu_sym.178,5.48705,5.675482
str_m2_o16_o22_pcu_sym.118,4.87656,5.3695426
str_m5_o10_o29_sra_sym.172,5.51285,5.1251287
str_m2_o10_o14_pcu_sym.177,3.88038,4.0389633
str_m5_o16_o25_sra_sym.51,5.34757,5.8986635
str_m4_o22_o22_acs_sym.33,6.193,5.5453186
str_m3_o13_o18_pcu_sym.142,6.2747,5.751691
str_m2_o40_o41_fof_sym.211,9.16889,8.847028
str_m4_o7_o7_acs_sym.126,7.49169,7.4037404
str_m2_o10_o29_pcu_sym.154,4.21456,4.579614
str_m5_o1_o18_sra_sym.87,4.37313,4.4347196
str_m3_o10_o14_pcu_sym.107,4.33026,4.5161123
str_m4_o24_o24_acs_sym.40,5.92567,6.334686
str_m3_o14_o17_pcu_sym.40,5.61271,6.044724
str_m2_o14_o14_pcu_sym.110,6.68023,5.5053363
str_m7_o4_o22_bcu_sym.30,6.86074,6.6902575
str_m2_o18_o22_pcu_sym.66,5.32694,6.1247315
str_m3_o10_o17_pcu_sym.79,4.09529,4.3895082
str_m5_o2_o23_sra_sym.46,5.05479,4.667675
str_m7_o9_o22_bcu_sym.103,7.32815,6.7988667
str_m5_o11_o16_sra_sym.159,3.9795,4.25388
str_m5_o18_o23_sra_sym.65,6.8507,6.875431
str_m2_o10_o21_pcu_sym.116,4.18847,4.357455
str_m2_o5_o29_pcu_sym.3,7.15912,7.222367
str_m4_o1_o22_acs_sym.199,5.39697,5.63297
str_m2_o5_o7_pcu_sym.18,5.62484,5.3355775
str_m3_o1_o9_pcu_sym.58,5.78903,5.1013446
str_m5_o1_o16_sra_sym.38,4.00895,4.3411684
str_m5_o2_o19_sra_sym.13,4.15956,4.7645593
str_m2_o4_o4_pcu_sym.103,5.80747,6.3410068
str_m2_o22_o24_pcu_sym.115,4.36635,5.448232
str_m4_o1_o1_acs_sym.30,6.05318,5.527905
str_m3_o13_o15_pcu_sym.131,4.94292,5.341655
str_m5_o10_o28_sra_sym.43,5.67561,5.8822837
str_m7_o9_o11_bcu_sym.15,7.60255,6.450452
str_m2_o9_o18_pcu_sym.120,6.15281,6.243668
str_m3_o14_o25_pcu_sym.132,5.6242,5.5180545
str_m3_o4_o4_pcu_sym.137,5.63481,5.2058673
str_m3_o40_o41_fof_sym.69,8.47254,8.638183
str_m3_o4_o8_pcu_sym.6,6.3835,5.9096594
str_m7_o9_o12_bcu_sym.26,6.16081,6.1296935
str_m5_o16_o22_sra_sym.218,4.27913,4.3852515
str_m4_o4_o5_acs_sym.91,4.744,4.8319554
str_m5_o1_o16_sra_sym.13,4.25444,4.2838874
str_m3_o40_o41_fof_sym.39,10.0325,9.327438
str_m3_o4_o18_pcu_sym.9,5.79943,6.3668838
str_m4_o22_o22_acs_sym.9,5.99721,5.838466
str_m4_o14_o22_acs_sym.48,4.43613,4.794043
str_m7_o9_o22_bcu_sym.58,7.21445,6.98735
str_m3_o14_o16_pcu_sym.218,6.05406,6.209296
str_m4_o7_o7_acs_sym.16,7.10882,6.621139
str_m5_o16_o16_sra_sym.24,4.06493,3.851198
str_m2_o9_o14_pcu_sym.100,4.83334,5.746076
str_m3_o13_o16_pcu_sym.79,7.80895,7.19293
str_m4_o6_o17_acs_sym.237,7.16978,7.150236
str_m2_o10_o16_pcu_sym.19,5.3089,5.2325892
str_m3_o16_o16_pcu_sym.65,6.75537,6.199274
str_m3_o4_o9_pcu_sym.220,5.9834,5.9769435
str_m2_o16_o16_pcu_sym.18,5.3095,5.927671
str_m2_o11_o18_pcu_sym.13,4.90689,5.6371894
str_m3_o12_o16_pcu_sym.256,6.30127,5.8835797
str_m2_o1_o14_pcu_sym.199,5.52854,6.2493477
str_m4_o4_o22_acs_sym.194,4.81927,5.165605
str_m3_o4_o9_pcu_sym.88,4.98078,4.903194
str_m2_o11_o14_pcu_sym.42,5.74883,5.7377186
str_m4_o1_o15_acs_sym.74,4.92842,5.3167415
str_m4_o4_o24_acs_sym.2,5.00313,5.640117
str_m2_o10_o28_pcu_sym.258,5.02516,4.961123
str_m4_o4_o5_acs_sym.132,4.74405,4.6612434
str_m2_o1_o18_pcu_sym.85,6.73059,6.3997827
str_m3_o2_o10_pcu_sym.68,5.74676,5.293797
str_m2_o9_o19_pcu_sym.84,4.37918,5.5560565
str_m2_o12_o17_pcu_sym.132,5.64568,6.5998187
str_m5_o1_o16_sra_sym.102,4.55461,4.800751
str_m3_o10_o29_pcu_sym.129,4.57245,4.520004
str_m3_o10_o17_pcu_sym.219,4.6209,4.675078
str_m2_o12_o24_pcu_sym.106,4.815,4.633603
str_m2_o14_o14_pcu_sym.6,5.06195,5.1667247
str_m3_o14_o18_pcu_sym.254,5.54185,6.658565
str_m4_o1_o22_acs_sym.166,5.79991,5.424165
str_m2_o10_o13_pcu_sym.79,3.77345,3.992018
str_m2_o10_o17_pcu_sym.34,4.47647,4.9509597
str_m4_o24_o24_acs_sym.1,5.76344,6.071974
str_m3_o40_o41_fof_sym.208,9.51392,9.1099205
str_m2_o14_o18_pcu_sym.51,6.88232,6.4647393
str_m4_o4_o14_acs_sym.66,5.24001,4.93014
str_m2_o16_o16_pcu_sym.111,6.34819,5.8479877
str_m5_o18_o25_sra_sym.8,6.60818,6.740828
str_m5_o13_o16_sra_sym.80,5.43967,4.2570095
str_m5_o18_o28_sra_sym.24,7.14141,7.7360797
str_m4_o1_o15_acs_sym.217,5.41146,5.4069495
str_m2_o4_o18_pcu_sym.174,6.41746,6.6363974
str_m5_o11_o16_sra_sym.145,4.41251,4.609347
str_m5_o11_o18_sra_sym.28,4.58558,4.584681
str_m2_o16_o22_pcu_sym.16,4.80971,5.321064
str_m5_o11_o16_sra_sym.33,3.96464,4.414404
str_m2_o13_o15_pcu_sym.246,5.6438,5.506499
str_m5_o16_o17_sra_sym.41,6.76215,6.8128695
str_m4_o4_o11_acs_sym.80,4.79776,4.9664783
str_m2_o14_o17_pcu_sym.95,6.55009,6.366675
str_m3_o1_o10_pcu_sym.161,4.34157,5.5247574
str_m3_o41_o41_fof_sym.65,9.55329,8.339964
str_m5_o13_o2_sra_sym.38,4.66636,4.6114078
str_m2_o5_o29_pcu_sym.100,5.15961,5.5145383
str_m5_o13_o18_sra_sym.40,4.25713,4.832169
str_m2_o14_o22_pcu_sym.136,5.20277,5.069494
str_m5_o2_o2_sra_sym.78,6.63216,6.413654
str_m2_o10_o14_pcu_sym.161,3.81223,3.93039
str_m3_o11_o17_pcu_sym.77,6.09884,5.671705
str_m3_o5_o13_pcu_sym.83,5.35385,4.725033
str_m5_o3_o18_sra_sym.12,9.8386,9.720052
str_m2_o14_o24_pcu_sym.11,5.77922,4.839211
str_m2_o1_o17_pcu_sym.173,5.17764,5.802587
str_m3_o14_o17_pcu_sym.27,6.10549,5.6703086
str_m4_o14_o22_acs_sym.19,4.85818,4.869924
str_m3_o4_o14_pcu_sym.172,5.52675,5.729054
str_m4_o14_o24_acs_sym.69,4.83672,4.7083907
str_m2_o10_o28_pcu_sym.73,4.53738,4.849336
str_m7_o4_o22_bcu_sym.33,6.37888,6.498087
str_m3_o41_o41_fof_sym.45,7.14962,8.814227
str_m2_o1_o17_pcu_sym.224,5.92048,5.6707172
str_m3_o10_o16_pcu_sym.58,4.31107,4.5483937
str_m2_o41_o41_fof_sym.17,9.53859,8.59578
str_m4_o2_o17_acs_sym.85,6.37968,5.590937
str_m2_o10_o29_pcu_sym.120,5.69659,5.3961987
str_m3_o1_o18_pcu_sym.94,5.83727,6.323611
str_m5_o2_o19_sra_sym.17,4.14967,4.8741326
str_m2_o40_o41_fof_sym.16,9.14681,9.031168
str_m5_o6_o16_sra_sym.22,7.32469,7.3961215
str_m4_o5_o14_acs_sym.86,4.53217,4.666149
str_m2_o14_o18_pcu_sym.95,6.75263,6.2475247
str_m4_o17_o17_acs_sym.159,6.82302,6.1831985
str_m5_o13_o16_sra_sym.92,4.86426,4.0100555
str_m5_o16_o26_sra_sym.85,9.06168,8.95213
str_m3_o13_o24_pcu_sym.164,4.57305,5.6737003
str_m2_o14_o18_pcu_sym.188,7.01019,7.0129046
str_m2_o13_o16_pcu_sym.174,6.10205,5.9459596
str_m3_o14_o16_pcu_sym.235,5.64835,5.7414136
str_m4_o1_o15_acs_sym.1,6.07068,5.3641853
str_m2_o1_o29_pcu_sym.160,5.4399,5.372544
str_m5_o10_o29_sra_sym.38,5.68089,5.487058
str_m4_o22_o24_acs_sym.90,5.83269,5.67887
str_m2_o10_o29_pcu_sym.167,5.94859,5.6341996
str_m2_o9_o18_pcu_sym.39,6.03267,5.8874893
str_m2_o5_o29_pcu_sym.93,6.0408,6.5849447
str_m4_o1_o4_acs_sym.141,5.68259,5.715169
str_m3_o10_o17_pcu_sym.76,3.94701,4.1649833
str_m4_o2_o17_acs_sym.138,6.65239,6.123076
str_m2_o1_o10_pcu_sym.119,5.17884,5.234447
str_m5_o13_o18_sra_sym.33,5.26865,4.827777
str_m3_o13_o18_pcu_sym.213,6.2406,6.749742
str_m3_o12_o15_pcu_sym.81,5.41936,5.5749345
str_m5_o11_o16_sra_sym.131,5.07725,4.7536306
str_m3_o4_o4_pcu_sym.30,5.89694,5.555696
str_m2_o9_o16_pcu_sym.82,6.57262,6.131123
str_m7_o9_o24_bcu_sym.3,6.67977,7.310866
str_m5_o16_o18_sra_sym.88,3.89906,4.1398606
str_m5_o18_o19_sra_sym.106,5.65626,4.9779015
str_m5_o8_o16_sra_sym.179,8.23038,8.77225
str_m3_o14_o14_pcu_sym.178,5.50864,5.244221
str_m4_o14_o22_acs_sym.2,4.56323,4.8128505
str_m5_o2_o25_sra_sym.77,4.5236,4.58373
str_m3_o40_o40_fof_sym.91,9.85038,9.417667
str_m5_o2_o23_sra_sym.24,4.44447,5.667236
str_m4_o4_o24_acs_sym.8,5.09222,5.1609387
str_m2_o14_o18_pcu_sym.77,5.80242,6.6358085
str_m3_o10_o18_pcu_sym.147,4.38025,4.7564187
str_m2_o16_o16_pcu_sym.37,6.41588,6.3015532
str_m3_o14_o14_pcu_sym.83,6.01303,5.5115547
str_m3_o10_o18_pcu_sym.1,5.05656,4.86933
str_m5_o4_o16_sra_sym.101,4.59919,4.4449816
str_m3_o24_o29_pcu_sym.68,6.52328,6.363703
str_m5_o16_o16_sra_sym.26,3.86568,4.1197834
str_m4_o4_o22_acs_sym.94,5.3595,5.706177
str_m2_o14_o17_pcu_sym.221,5.92867,6.0967636
str_m5_o16_o24_sra_sym.24,4.0718,4.0101614
str_m2_o16_o18_pcu_sym.24,6.3055,5.9904456
str_m4_o4_o14_acs_sym.26,4.52477,5.3564363
str_m2_o5_o29_pcu_sym.35,7.22027,7.0971694
str_m3_o10_o15_pcu_sym.90,4.55429,4.2394204
str_m5_o16_o22_sra_sym.52,4.02244,3.9147816
str_m7_o9_o13_bcu_sym.175,8.31381,7.707015
str_m3_o4_o10_pcu_sym.105,4.72263,5.018476
str_m4_o4_o4_acs_sym.39,5.73499,5.3704076
str_m7_o9_o11_bcu_sym.2,7.1576,6.713175
str_m5_o2_o2_sra_sym.55,6.00956,7.2175994
str_m5_o4_o2_sra_sym.88,5.28483,5.2544446
str_m2_o4_o24_pcu_sym.43,5.06691,4.9998684
str_m2_o14_o24_pcu_sym.117,5.95336,5.208964
str_m2_o9_o21_pcu_sym.136,5.7183,5.5403523
str_m5_o13_o18_sra_sym.66,3.69135,4.787831
str_m2_o10_o29_pcu_sym.29,5.55343,5.5616136
str_m2_o14_o14_pcu_sym.174,6.44172,5.3436437
str_m3_o10_o14_pcu_sym.79,4.3222,4.177134
str_m2_o1_o14_pcu_sym.169,5.67388,6.598116
str_m5_o16_o26_sra_sym.11,7.20882,5.695273
str_m5_o10_o29_sra_sym.155,6.31862,5.6870375
str_m5_o16_o16_sra_sym.154,5.03841,4.529591
str_m2_o4_o17_pcu_sym.32,5.60223,5.8989005
str_m3_o25_o25_pcu_sym.227,6.73972,7.714623
str_m3_o10_o29_pcu_sym.37,4.90441,4.84261
str_m2_o1_o4_pcu_sym.231,4.37581,5.291909
str_m4_o4_o4_acs_sym.123,6.04439,5.84252
str_m3_o10_o23_pcu_sym.6,5.34806,5.253008
str_m3_o1_o10_pcu_sym.220,5.28379,5.084165
str_m3_o10_o28_pcu_sym.125,4.25822,4.468534
str_m3_o1_o10_pcu_sym.141,5.11617,5.1882997
str_m2_o1_o17_pcu_sym.49,6.23829,6.169286
str_m3_o5_o13_pcu_sym.34,4.97695,4.825496
str_m5_o10_o29_sra_sym.17,5.53426,5.938936
str_m2_o14_o16_pcu_sym.6,6.66493,5.887434
str_m3_o5_o25_pcu_sym.77,5.15886,5.284027
str_m2_o14_o14_pcu_sym.124,5.62957,4.9751716
str_m5_o16_o26_sra_sym.20,8.47059,8.4514675
str_m2_o10_o13_pcu_sym.67,4.91704,4.8634706
str_m7_o4_o9_bcu_sym.116,7.22933,6.6421447
str_m3_o1_o5_pcu_sym.38,3.72701,4.7682047
str_m5_o7_o16_sra_sym.15,7.14887,7.4479957
str_m2_o2_o11_pcu_sym.95,4.95801,6.002703
str_m7_o22_o24_bcu_sym.26,6.76467,5.9477944
str_m4_o1_o24_acs_sym.34,4.95521,5.0665236
str_m2_o22_o22_pcu_sym.64,4.62356,5.6413746
str_m2_o14_o18_pcu_sym.106,7.08867,7.1763463
str_m4_o1_o14_acs_sym.165,4.89434,4.7257643
str_m5_o6_o18_sra_sym.13,7.68142,6.7385373
str_m3_o10_o17_pcu_sym.82,4.48301,4.8089075
str_m3_o4_o12_pcu_sym.106,5.64492,5.109804
str_m2_o4_o14_pcu_sym.83,4.89331,6.26356
str_m2_o10_o14_pcu_sym.4,4.00871,3.8937097
str_m2_o1_o22_pcu_sym.78,4.60735,4.5971675
str_m5_o4_o16_sra_sym.22,4.84101,4.588277
str_m5_o18_o23_sra_sym.19,6.89022,6.968808
str_m7_o9_o11_bcu_sym.6,6.34857,6.557129
str_m2_o41_o41_fof_sym.97,7.65589,8.069071
str_m3_o14_o16_pcu_sym.207,6.66001,6.167087
str_m7_o4_o12_bcu_sym.27,6.46012,6.264338
str_m2_o10_o16_pcu_sym.95,4.60315,4.6443596
str_m7_o1_o9_bcu_sym.86,7.16031,7.543144
str_m3_o10_o29_pcu_sym.84,4.88946,5.5416374
str_m5_o10_o29_sra_sym.49,4.24491,5.287129
str_m3_o5_o14_pcu_sym.3,4.73007,4.9540887
str_m5_o16_o23_sra_sym.84,7.29619,6.553536
str_m2_o14_o18_pcu_sym.145,6.90789,6.67277
str_m3_o1_o17_pcu_sym.157,6.00437,7.342443
str_m7_o9_o24_bcu_sym.54,6.83311,6.9614334
str_m5_o2_o2_sra_sym.10,6.87393,6.5445123
str_m3_o4_o22_pcu_sym.205,5.47385,5.4245095
str_m5_o2_o2_sra_sym.37,5.27291,5.8525105
str_m2_o10_o13_pcu_sym.29,5.58169,5.719623
str_m2_o22_o22_pcu_sym.175,5.66887,5.530631
str_m2_o14_o16_pcu_sym.67,7.15101,6.761373
str_m4_o1_o4_acs_sym.39,5.00249,5.4788113
str_m3_o4_o10_pcu_sym.204,5.27854,4.762749
str_m4_o19_o22_acs_sym.50,5.36894,5.0844426
str_m2_o40_o41_fof_sym.67,8.56412,8.178197
str_m4_o19_o24_acs_sym.49,4.96008,5.281712
str_m4_o22_o22_acs_sym.87,6.02928,5.754005
str_m3_o1_o14_pcu_sym.9,5.0743,5.2126374
str_m4_o1_o14_acs_sym.115,5.19213,5.4554105
str_m3_o13_o15_pcu_sym.153,5.84613,6.2012486
str_m2_o1_o1_pcu_sym.13,5.21005,5.391101
str_m3_o10_o29_pcu_sym.204,3.91788,4.588009
str_m5_o16_o26_sra_sym.21,8.98718,8.756366
str_m3_o16_o25_pcu_sym.84,5.84698,5.8026786
str_m2_o14_o23_pcu_sym.140,5.77548,5.4006844
str_m3_o40_o40_fof_sym.102,8.22335,8.558368
str_m2_o5_o26_pcu_sym.39,4.99429,5.0015388
str_m3_o4_o17_pcu_sym.121,6.01127,5.7049766
str_m2_o10_o18_pcu_sym.75,5.05337,4.9939256
str_m3_o5_o8_pcu_sym.200,4.6104,4.6489196
str_m3_o11_o18_pcu_sym.247,6.43749,5.4842873
str_m4_o4_o24_acs_sym.148,5.01567,5.522011
str_m4_o4_o22_acs_sym.12,5.11356,5.6916623
str_m3_o14_o16_pcu_sym.232,6.618,6.555166
str_m4_o22_o22_acs_sym.28,6.00129,5.638922
str_m5_o4_o16_sra_sym.58,3.90927,4.142154
str_m5_o8_o16_sra_sym.66,8.78905,8.879282
str_m7_o4_o11_bcu_sym.73,5.62478,6.8137574
str_m2_o16_o18_pcu_sym.164,7.3342,6.428377
str_m3_o14_o24_pcu_sym.64,5.78703,5.1522775
str_m2_o10_o29_pcu_sym.12,5.28366,4.680163
str_m2_o12_o15_pcu_sym.86,6.06661,6.18897
str_m5_o18_o20_sra_sym.29,5.76003,5.8618994
str_m3_o22_o24_pcu_sym.46,5.17977,5.5128846
str_m4_o1_o11_acs_sym.64,5.92984,5.582683
str_m7_o9_o22_bcu_sym.50,7.31852,6.8553805
str_m5_o1_o16_sra_sym.22,4.27689,4.2972746
str_m4_o1_o14_acs_sym.95,5.02516,5.4836597
str_m2_o9_o18_pcu_sym.16,6.40585,5.7631774
str_m5_o6_o17_sra_sym.55,8.25526,6.5689273
str_m3_o5_o24_pcu_sym.84,3.92341,4.4882
str_m2_o5_o29_pcu_sym.44,5.16914,4.836
str_m2_o16_o22_pcu_sym.202,6.22413,5.538648
str_m2_o11_o16_pcu_sym.233,5.68462,5.527489
str_m5_o12_o2_sra_sym.21,4.37068,5.123226
str_m2_o16_o22_pcu_sym.22,5.60624,5.4194055
str_m4_o1_o22_acs_sym.52,5.18038,5.1898046
str_m4_o5_o14_acs_sym.158,4.77638,4.6872106
str_m2_o14_o14_pcu_sym.34,5.47642,5.3575053
str_m3_o22_o22_pcu_sym.144,4.58991,5.5713515
str_m2_o4_o4_pcu_sym.133,6.26719,5.9430604
str_m5_o16_o19_sra_sym.10,4.16852,4.1331367
str_m3_o4_o5_pcu_sym.216,4.76457,4.9391646
str_m4_o11_o15_acs_sym.54,5.31592,5.483872
str_m4_o4_o24_acs_sym.151,5.44418,5.710887
str_m2_o40_o40_fof_sym.77,8.3412,8.705602
str_m3_o1_o13_pcu_sym.160,5.92415,5.3338447
str_m4_o22_o22_acs_sym.110,5.65589,5.549729
str_m5_o2_o16_sra_sym.48,3.86225,4.0073104
str_m4_o1_o15_acs_sym.201,6.00714,5.2292776
str_m3_o1_o9_pcu_sym.52,5.40881,5.2919917
str_m2_o1_o14_pcu_sym.54,7.24386,6.145206
str_m2_o5_o17_pcu_sym.40,4.67738,5.0381036
str_m5_o18_o19_sra_sym.77,4.12479,4.6008315
str_m4_o4_o4_acs_sym.11,5.04338,5.4602695
str_m5_o12_o2_sra_sym.34,4.37539,4.591782
str_m3_o40_o41_fof_sym.18,8.11302,8.03348
str_m2_o14_o16_pcu_sym.105,6.43774,5.7643323
str_m3_o10_o10_pcu_sym.30,4.31316,4.348338
str_m2_o1_o10_pcu_sym.108,5.07103,5.004163
str_m2_o41_o41_fof_sym.51,8.04918,8.664225
str_m2_o9_o13_pcu_sym.18,6.0476,6.32695
str_m2_o4_o12_pcu_sym.145,4.92912,4.805098
str_m4_o4_o24_acs_sym.138,5.80042,5.6125712
str_m2_o5_o29_pcu_sym.95,5.61352,5.669487
str_m5_o2_o16_sra_sym.31,3.91327,3.984094
str_m3_o10_o15_pcu_sym.25,3.9979,4.154341
str_m3_o10_o17_pcu_sym.131,4.34337,4.321621
str_m4_o12_o15_acs_sym.138,5.84491,4.859465
str_m3_o10_o14_pcu_sym.146,4.9734,4.474751
str_m5_o2_o4_sra_sym.82,5.22748,4.374767
str_m7_o9_o12_bcu_sym.99,7.73057,6.81623
str_m5_o7_o18_sra_sym.39,7.86657,8.684634
str_m5_o2_o23_sra_sym.28,5.2838,5.2425704
str_m2_o9_o18_pcu_sym.265,6.99993,6.3641024
str_m5_o10_o28_sra_sym.146,5.70288,5.4401145
str_m4_o19_o24_acs_sym.71,5.01759,5.0955997
str_m5_o13_o23_sra_sym.37,4.52035,4.6637354
str_m7_o4_o4_bcu_sym.51,9.1277,6.985841
str_m4_o19_o22_acs_sym.65,5.00127,5.0784173
str_m4_o4_o15_acs_sym.48,4.81975,5.2873273
str_m2_o1_o17_pcu_sym.45,6.30036,6.0639033
str_m4_o4_o24_acs_sym.142,5.01653,5.1188965
str_m5_o18_o19_sra_sym.96,4.23647,4.5166078
str_m3_o10_o16_pcu_sym.50,4.98573,4.9806724
str_m3_o14_o16_pcu_sym.203,6.97961,6.377561
str_m3_o10_o24_pcu_sym.134,4.20739,4.6727614
str_m2_o14_o16_pcu_sym.163,5.28254,6.0857563
str_m3_o10_o17_pcu_sym.28,5.54305,5.1786623
str_m2_o1_o13_pcu_sym.187,4.81224,5.5009065
