ids,target,prediction
str_m7_o9_o13_bcu_sym.180,29.604807,30.979006
str_m5_o8_o16_sra_sym.55,42.11987,38.573143
str_m2_o10_o17_pcu_sym.47,52.938534,36.073322
str_m3_o10_o16_pcu_sym.145,70.02232,73.25438
str_m4_o4_o15_acs_sym.78,110.577126,85.70519
str_m5_o18_o19_sra_sym.15,39.120037,51.416557
str_m2_o5_o29_pcu_sym.67,19.908306,24.168333
str_m4_o1_o11_acs_sym.167,57.59952,75.57399
str_m5_o4_o2_sra_sym.10,67.38095,71.37885
str_m7_o1_o24_bcu_sym.5,50.55631,33.59107
str_m3_o40_o40_fof_sym.28,35.483604,52.262688
str_m5_o2_o2_sra_sym.96,57.725853,47.290913
str_m7_o9_o24_bcu_sym.71,64.280685,53.22404
str_m3_o4_o10_pcu_sym.8,153.06969,59.404705
str_m2_o9_o19_pcu_sym.2,27.252178,39.55336
str_m5_o17_o17_sra_sym.68,61.74929,72.39305
str_m3_o10_o13_pcu_sym.43,58.692795,56.670044
str_m2_o41_o41_fof_sym.36,36.422142,52.965218
str_m2_o10_o26_pcu_sym.30,29.300188,52.475086
str_m7_o4_o4_bcu_sym.37,34.8678,35.18179
str_m3_o10_o29_pcu_sym.192,27.863297,33.8451
str_m2_o12_o14_pcu_sym.63,67.030624,32.089203
str_m2_o14_o16_pcu_sym.126,63.361984,53.14094
str_m3_o10_o16_pcu_sym.70,58.75629,53.766033
str_m4_o1_o15_acs_sym.22,36.480145,55.80055
str_m3_o5_o29_pcu_sym.63,18.190432,24.168333
str_m5_o13_o2_sra_sym.16,96.44559,81.55142
str_m5_o17_o24_sra_sym.92,125.319084,90.683
str_m7_o4_o10_bcu_sym.90,23.268295,24.168333
str_m4_o14_o22_acs_sym.156,86.785614,79.37238
str_m4_o17_o17_acs_sym.98,32.881535,43.0668
str_m4_o15_o24_acs_sym.86,145.9767,107.34995
str_m3_o10_o25_pcu_sym.149,56.750866,38.65179
str_m7_o10_o22_bcu_sym.43,54.257397,44.442837
str_m5_o18_o25_sra_sym.64,34.058197,48.293987
str_m5_o5_o16_sra_sym.68,121.55904,85.45577
str_m7_o9_o24_bcu_sym.53,53.758633,52.005398
str_m3_o14_o17_pcu_sym.42,31.801338,31.305332
str_m4_o4_o11_acs_sym.91,67.880806,78.14203
str_m3_o40_o41_fof_sym.53,41.641922,50.86565
str_m2_o14_o14_pcu_sym.221,30.951408,32.149082
str_m3_o4_o17_pcu_sym.139,48.213108,48.084415
str_m3_o16_o24_pcu_sym.173,42.492462,31.695726
str_m3_o5_o29_pcu_sym.43,29.094044,25.664133
str_m7_o9_o11_bcu_sym.16,39.487335,42.1097
str_m4_o4_o15_acs_sym.25,84.47566,80.27713
str_m3_o14_o14_pcu_sym.122,53.734375,51.301685
str_m2_o9_o21_pcu_sym.92,41.734642,49.980747
str_m7_o9_o13_bcu_sym.92,27.16275,24.479834
str_m2_o10_o18_pcu_sym.98,40.20517,35.96327
str_m2_o4_o9_pcu_sym.153,59.038765,55.558765
str_m2_o10_o18_pcu_sym.12,26.810997,27.307076
str_m2_o14_o19_pcu_sym.79,42.71234,51.54537
str_m5_o1_o16_sra_sym.69,51.711487,60.868404
str_m4_o22_o22_acs_sym.96,38.740795,54.605175
str_m3_o25_o25_pcu_sym.185,49.37755,53.373646
str_m3_o10_o17_pcu_sym.8,64.248505,52.6238
str_m3_o10_o27_pcu_sym.136,39.05638,39.644974
str_m4_o7_o7_acs_sym.126,28.776709,35.001976
str_m3_o10_o24_pcu_sym.80,61.094185,39.306206
str_m2_o9_o20_pcu_sym.162,24.518978,26.66101
str_m5_o4_o16_sra_sym.79,66.96017,90.22426
str_m5_o11_o2_sra_sym.161,35.515587,42.55265
str_m7_o9_o11_bcu_sym.68,35.96332,43.885403
str_m4_o4_o22_acs_sym.42,55.498665,69.75006
str_m2_o10_o28_pcu_sym.77,75.13017,62.219944
str_m5_o1_o16_sra_sym.57,66.391914,54.88059
str_m2_o13_o16_pcu_sym.86,28.621077,40.213284
str_m3_o40_o40_fof_sym.92,47.25642,54.62665
str_m5_o16_o23_sra_sym.40,71.61946,65.07564
str_m2_o40_o41_fof_sym.38,25.29181,32.36143
str_m2_o10_o27_pcu_sym.228,81.59758,87.55622
str_m5_o10_o29_sra_sym.79,43.988354,35.848495
str_m2_o10_o18_pcu_sym.66,63.763824,67.01137
str_m4_o4_o22_acs_sym.110,80.71391,66.41098
str_m2_o5_o26_pcu_sym.149,30.607456,32.709892
str_m3_o10_o17_pcu_sym.25,20.754297,88.784645
str_m5_o11_o16_sra_sym.154,52.000584,72.556854
str_m2_o14_o22_pcu_sym.121,90.35153,51.32623
str_m4_o4_o15_acs_sym.93,96.67545,85.88534
str_m5_o5_o2_sra_sym.1,93.38548,112.64723
str_m2_o1_o9_pcu_sym.35,32.653023,42.11163
str_m3_o1_o6_pcu_sym.23,35.82105,29.18201
str_m3_o4_o12_pcu_sym.88,35.094463,50.92448
str_m4_o14_o24_acs_sym.105,89.24096,102.41638
str_m3_o10_o15_pcu_sym.70,94.690605,60.581524
str_m5_o17_o18_sra_sym.55,96.080315,65.04665
str_m5_o2_o17_sra_sym.49,50.781986,59.83322
str_m5_o2_o23_sra_sym.164,75.004875,71.70673
str_m7_o9_o12_bcu_sym.91,36.975273,31.306486
str_m3_o14_o16_pcu_sym.19,88.54196,57.198772
str_m7_o4_o24_bcu_sym.36,33.32865,40.113415
str_m3_o16_o18_pcu_sym.180,24.688099,32.926594
str_m3_o14_o14_pcu_sym.52,38.54717,36.329018
str_m5_o11_o18_sra_sym.52,84.935974,83.41208
str_m5_o11_o18_sra_sym.59,77.7302,75.325264
str_m3_o12_o16_pcu_sym.31,25.377651,26.279934
str_m3_o14_o16_pcu_sym.25,24.715113,25.749594
str_m3_o40_o41_fof_sym.30,58.75903,56.21716
str_m5_o7_o18_sra_sym.46,38.48571,40.64183
str_m3_o4_o14_pcu_sym.27,49.859642,35.095184
str_m5_o2_o17_sra_sym.251,96.33708,72.41665
str_m5_o4_o2_sra_sym.106,61.719627,87.815346
str_m5_o13_o2_sra_sym.64,89.77333,62.15193
str_m2_o9_o18_pcu_sym.269,47.54681,39.84511
str_m3_o38_o41_fof_sym.137,46.24132,43.370358
str_m3_o14_o16_pcu_sym.142,74.311775,41.802578
str_m2_o14_o18_pcu_sym.83,23.069262,24.168333
str_m5_o4_o2_sra_sym.92,63.561077,69.127266
str_m2_o4_o14_pcu_sym.218,30.120514,24.168333
str_m4_o1_o14_acs_sym.253,108.02155,102.42977
str_m7_o4_o9_bcu_sym.72,21.91583,31.04165
str_m3_o4_o10_pcu_sym.225,54.950863,32.790607
str_m2_o40_o40_fof_sym.74,31.371414,39.42446
str_m2_o24_o28_pcu_sym.110,55.474895,54.01097
str_m3_o1_o4_pcu_sym.224,51.783405,32.843685
str_m3_o14_o19_pcu_sym.41,39.954002,34.229706
str_m4_o11_o15_acs_sym.191,47.97991,60.13072
str_m2_o41_o41_fof_sym.89,35.3291,35.23218
str_m4_o4_o4_acs_sym.130,68.59074,54.757923
str_m5_o17_o19_sra_sym.156,51.621925,52.392532
str_m4_o4_o9_acs_sym.132,68.69779,56.483486
str_m2_o4_o24_pcu_sym.147,39.954964,33.783813
str_m3_o40_o41_fof_sym.66,69.122,53.70324
str_m7_o9_o11_bcu_sym.141,43.000214,45.518353
str_m5_o16_o18_sra_sym.65,96.34163,90.327324
str_m2_o16_o26_pcu_sym.120,46.15026,39.93638
str_m5_o10_o29_sra_sym.200,56.60898,78.58577
str_m3_o40_o41_fof_sym.136,32.42217,37.719524
str_m3_o1_o1_pcu_sym.26,134.60852,36.935406
str_m5_o18_o19_sra_sym.5,47.83306,57.09709
str_m3_o10_o17_pcu_sym.199,27.154276,62.91949
str_m4_o4_o24_acs_sym.205,82.23146,90.331406
str_m5_o8_o16_sra_sym.14,50.54306,39.05961
str_m7_o4_o9_bcu_sym.3,34.15251,27.590706
str_m3_o1_o16_pcu_sym.33,42.581676,49.234074
str_m7_o9_o10_bcu_sym.61,35.477673,37.444084
str_m2_o41_o41_fof_sym.51,50.0792,44.21137
str_m7_o1_o12_bcu_sym.43,26.54027,35.900845
str_m7_o11_o11_bcu_sym.123,26.30002,37.80967
str_m5_o16_o19_sra_sym.17,84.169365,62.34294
str_m3_o38_o41_fof_sym.130,31.0304,35.52223
str_m2_o16_o22_pcu_sym.9,36.600323,30.143234
str_m5_o16_o17_sra_sym.125,44.66682,39.077206
str_m2_o10_o28_pcu_sym.62,55.79111,42.875423
str_m2_o4_o14_pcu_sym.182,25.666632,30.176088
str_m2_o10_o17_pcu_sym.129,90.79663,77.52784
str_m7_o9_o24_bcu_sym.46,74.759186,47.925426
str_m3_o16_o16_pcu_sym.199,51.23342,68.544685
str_m7_o4_o24_bcu_sym.88,46.7313,44.502605
str_m4_o4_o24_acs_sym.22,76.26078,75.8243
str_m5_o5_o18_sra_sym.64,18.498251,70.380295
str_m2_o14_o16_pcu_sym.92,39.394554,40.55233
str_m4_o1_o22_acs_sym.157,70.92283,69.663445
str_m2_o16_o18_pcu_sym.102,25.59973,28.421562
str_m5_o17_o18_sra_sym.68,47.858654,50.45332
str_m2_o9_o21_pcu_sym.165,40.71767,39.291023
str_m7_o9_o22_bcu_sym.143,36.704453,47.9812
str_m3_o12_o15_pcu_sym.13,91.44487,47.354473
str_m2_o5_o17_pcu_sym.41,34.91979,50.44893
str_m2_o9_o18_pcu_sym.32,85.739944,46.36363
str_m4_o1_o11_acs_sym.158,72.5099,69.68916
str_m4_o4_o4_acs_sym.73,69.55563,62.305634
str_m3_o14_o18_pcu_sym.215,29.770239,31.070507
str_m4_o1_o15_acs_sym.180,65.477516,76.88907
str_m5_o18_o19_sra_sym.73,84.44804,60.186367
str_m5_o11_o16_sra_sym.108,75.05534,79.2931
str_m2_o14_o16_pcu_sym.36,81.1194,49.36437
str_m2_o16_o17_pcu_sym.34,27.099047,29.938387
str_m2_o14_o16_pcu_sym.204,22.396147,26.805595
str_m5_o4_o16_sra_sym.71,84.07906,79.66144
str_m5_o8_o16_sra_sym.9,34.393993,36.199932
str_m2_o40_o41_fof_sym.45,36.22798,34.849705
str_m5_o11_o16_sra_sym.119,73.27819,85.61932
str_m5_o2_o20_sra_sym.199,86.2115,74.68845
str_m7_o4_o10_bcu_sym.74,42.52644,36.02608
str_m3_o10_o25_pcu_sym.47,37.202747,33.33403
str_m5_o17_o18_sra_sym.30,31.208261,36.493286
str_m3_o10_o14_pcu_sym.88,33.036205,38.036232
str_m4_o1_o22_acs_sym.156,54.83427,61.300472
str_m5_o18_o23_sra_sym.15,42.202473,45.907887
str_m3_o14_o14_pcu_sym.170,32.469738,42.914005
str_m2_o22_o22_pcu_sym.221,46.01576,45.709835
str_m7_o30_o30_the_sym.1,34.323723,25.960466
str_m2_o9_o18_pcu_sym.65,47.284508,46.351
str_m7_o10_o24_bcu_sym.140,130.8666,48.910038
str_m7_o10_o24_bcu_sym.21,25.893257,32.30672
str_m2_o4_o10_pcu_sym.229,28.120926,32.289402
str_m4_o4_o5_acs_sym.130,59.234974,58.359135
str_m5_o11_o16_sra_sym.39,71.12556,82.60361
str_m5_o5_o16_sra_sym.104,47.35884,80.75448
str_m2_o10_o29_pcu_sym.38,71.96937,67.074066
str_m3_o14_o27_pcu_sym.192,41.144978,48.008152
str_m2_o14_o16_pcu_sym.41,30.75803,35.216824
str_m2_o24_o28_pcu_sym.174,27.82159,38.587097
str_m5_o18_o18_sra_sym.54,54.975124,59.030773
str_m3_o14_o16_pcu_sym.242,45.118084,39.52727
str_m2_o1_o23_pcu_sym.87,78.0874,80.479866
str_m5_o16_o19_sra_sym.19,47.085125,36.758217
str_m5_o13_o16_sra_sym.88,49.253597,37.969604
str_m5_o16_o19_sra_sym.97,61.940773,88.00091
str_m5_o5_o13_sra_sym.21,134.44359,72.361
str_m5_o7_o16_sra_sym.7,22.884703,29.56639
str_m4_o4_o4_acs_sym.3,59.106785,53.8065
str_m5_o7_o18_sra_sym.73,29.609837,34.335613
str_m7_o9_o24_bcu_sym.26,36.965416,47.351795
str_m4_o4_o22_acs_sym.176,85.89646,80.360695
str_m3_o10_o28_pcu_sym.187,51.416214,57.124584
str_m5_o11_o2_sra_sym.217,84.807236,66.66444
str_m3_o14_o23_pcu_sym.173,39.534023,36.19678
str_m5_o2_o19_sra_sym.111,116.352196,73.03288
str_m2_o4_o4_pcu_sym.5,98.229355,54.677486
str_m3_o4_o14_pcu_sym.40,32.049946,28.90755
str_m2_o4_o4_pcu_sym.2,47.434307,47.418545
str_m2_o13_o15_pcu_sym.79,40.476593,30.57459
str_m7_o9_o24_bcu_sym.175,48.347427,49.92855
str_m2_o1_o17_pcu_sym.109,53.49825,42.408104
str_m3_o38_o41_fof_sym.68,52.24174,41.77641
str_m5_o2_o23_sra_sym.80,72.50055,72.66551
str_m5_o2_o17_sra_sym.75,42.677666,55.096066
str_m4_o4_o9_acs_sym.104,133.91472,88.31408
str_m4_o17_o17_acs_sym.92,27.30602,41.833458
str_m4_o4_o4_acs_sym.74,45.136738,65.18276
str_m2_o4_o14_pcu_sym.148,26.880283,28.784801
str_m2_o1_o5_pcu_sym.33,47.680996,29.121506
str_m3_o40_o40_fof_sym.17,27.071638,30.532991
str_m2_o10_o29_pcu_sym.47,63.921333,52.722668
str_m2_o22_o22_pcu_sym.201,64.92226,64.332924
str_m2_o10_o16_pcu_sym.96,32.640682,31.490843
str_m3_o10_o25_pcu_sym.21,24.99066,39.390305
str_m5_o4_o17_sra_sym.72,44.61061,40.297832
str_m4_o14_o24_acs_sym.107,79.741035,92.715004
str_m3_o12_o16_pcu_sym.245,27.71986,30.942188
str_m5_o1_o2_sra_sym.116,52.156666,54.524662
str_m2_o12_o15_pcu_sym.45,46.300808,32.314972
str_m2_o10_o28_pcu_sym.69,138.50807,82.11143
str_m4_o4_o24_acs_sym.153,72.454124,72.7683
str_m4_o1_o15_acs_sym.5,80.3796,87.97948
str_m7_o9_o10_bcu_sym.183,53.31189,48.7504
str_m5_o11_o13_sra_sym.220,92.49208,74.025475
str_m7_o4_o24_bcu_sym.77,34.0676,30.207884
str_m3_o40_o40_fof_sym.11,31.729534,35.318947
str_m3_o10_o29_pcu_sym.136,41.253716,47.964165
str_m5_o4_o16_sra_sym.45,103.134995,89.366806
str_m5_o6_o16_sra_sym.3,56.958664,47.356724
str_m2_o14_o14_pcu_sym.93,53.568172,44.154095
str_m3_o41_o41_fof_sym.152,50.22231,44.94484
str_m3_o10_o14_pcu_sym.55,35.783062,30.54883
str_m2_o16_o18_pcu_sym.217,66.3447,61.633762
str_m4_o14_o24_acs_sym.13,125.22039,84.58698
str_m3_o1_o10_pcu_sym.72,39.724785,32.69392
str_m5_o16_o24_sra_sym.67,78.023186,86.82753
str_m3_o41_o41_fof_sym.100,42.405334,48.479515
str_m3_o10_o14_pcu_sym.85,84.13826,53.159573
str_m2_o4_o10_pcu_sym.53,40.033455,40.01394
str_m7_o4_o22_bcu_sym.7,26.794516,28.199894
str_m3_o5_o22_pcu_sym.66,65.16224,61.28095
str_m5_o7_o18_sra_sym.115,29.801794,33.351654
str_m4_o4_o14_acs_sym.131,55.113586,72.79192
str_m5_o2_o2_sra_sym.67,53.558567,40.967403
str_m2_o41_o41_fof_sym.103,41.753475,56.489403
str_m2_o10_o13_pcu_sym.108,29.602255,31.923948
str_m2_o9_o18_pcu_sym.227,29.392984,26.94152
str_m4_o22_o22_acs_sym.27,48.733517,53.641827
str_m2_o16_o16_pcu_sym.21,35.611553,39.340397
str_m3_o11_o16_pcu_sym.118,26.496637,27.977097
str_m3_o4_o18_pcu_sym.145,54.30153,45.79594
str_m3_o14_o16_pcu_sym.28,37.358162,39.456467
str_m2_o14_o19_pcu_sym.212,28.680637,35.882694
str_m2_o1_o14_pcu_sym.186,26.241562,24.168333
str_m4_o1_o5_acs_sym.135,63.03339,100.791
str_m3_o14_o14_pcu_sym.76,24.18518,34.474785
str_m5_o11_o16_sra_sym.143,105.96892,87.60249
str_m5_o11_o16_sra_sym.104,61.28316,62.330486
str_m2_o12_o22_pcu_sym.127,45.91565,53.76417
str_m2_o22_o22_pcu_sym.69,36.739708,58.84113
str_m5_o16_o26_sra_sym.47,48.70061,43.81196
str_m4_o4_o15_acs_sym.80,90.806435,78.085945
str_m5_o18_o23_sra_sym.257,34.32037,36.176678
str_m3_o10_o27_pcu_sym.2,36.054684,38.87979
str_m2_o14_o16_pcu_sym.64,32.958717,37.641685
str_m1_o5_o28_pcu_sym.131,46.329735,31.89003
str_m3_o4_o11_pcu_sym.30,37.506016,34.9724
str_m4_o4_o15_acs_sym.13,117.37486,92.00994
str_m2_o4_o17_pcu_sym.79,81.92875,58.04292
str_m2_o4_o9_pcu_sym.121,33.450207,39.356094
str_m4_o7_o7_acs_sym.151,53.71738,34.024864
str_m2_o40_o40_fof_sym.68,29.27086,37.86012
str_m3_o4_o16_pcu_sym.155,20.359116,28.968512
str_m7_o22_o22_bcu_sym.14,23.46888,30.985334
str_m2_o18_o18_pcu_sym.53,30.287956,51.5209
str_m3_o4_o9_pcu_sym.107,32.2109,37.186398
str_m5_o18_o24_sra_sym.28,101.0659,103.04386
str_m2_o1_o17_pcu_sym.173,76.86001,38.917522
str_m2_o9_o21_pcu_sym.2,32.636894,26.81607
str_m3_o10_o16_pcu_sym.84,43.48197,31.94754
str_m3_o14_o18_pcu_sym.11,34.3673,29.651934
str_m2_o10_o14_pcu_sym.18,28.232649,45.52394
str_m5_o18_o28_sra_sym.31,25.96042,36.071625
str_m5_o4_o18_sra_sym.49,99.84339,112.268555
str_m7_o10_o24_bcu_sym.125,21.328598,32.40242
str_m7_o9_o13_bcu_sym.134,29.29859,32.009094
str_m4_o1_o15_acs_sym.203,76.5115,88.73794
str_m3_o14_o16_pcu_sym.54,96.04022,47.803005
str_m2_o14_o14_pcu_sym.108,79.17288,66.48201
str_m2_o1_o16_pcu_sym.208,40.452694,40.81632
str_m3_o10_o29_pcu_sym.105,35.179768,29.227028
str_m4_o22_o24_acs_sym.33,61.96545,55.774883
str_m2_o10_o28_pcu_sym.30,40.64339,35.984898
str_m2_o1_o13_pcu_sym.216,37.87818,35.307922
str_m2_o14_o17_pcu_sym.87,48.900764,39.78278
str_m2_o10_o29_pcu_sym.203,65.52421,61.6909
str_m4_o7_o7_acs_sym.89,47.373512,35.847874
str_m5_o18_o22_sra_sym.57,93.62925,100.5636
str_m5_o6_o18_sra_sym.41,37.220306,28.671925
str_m7_o4_o11_bcu_sym.25,28.109613,30.192564
str_m4_o4_o14_acs_sym.143,79.70297,92.96397
str_m3_o41_o41_fof_sym.34,32.13034,39.30649
str_m5_o16_o19_sra_sym.78,50.648994,59.147175
str_m3_o10_o29_pcu_sym.156,31.206978,30.891474
str_m3_o13_o15_pcu_sym.146,34.98978,26.559408
str_m2_o1_o25_pcu_sym.9,50.274906,37.629215
str_m2_o13_o24_pcu_sym.54,43.620193,27.866405
str_m2_o4_o14_pcu_sym.100,61.642647,49.81191
str_m3_o1_o29_pcu_sym.44,51.096222,52.95476
str_m7_o9_o22_bcu_sym.10,62.343098,49.99201
str_m3_o10_o28_pcu_sym.38,25.141981,24.349915
str_m5_o18_o28_sra_sym.7,38.252686,49.71818
str_m4_o1_o22_acs_sym.4,62.200645,57.4054
str_m7_o9_o10_bcu_sym.15,41.65082,48.46764
str_m4_o24_o24_acs_sym.54,71.856514,68.550476
str_m2_o22_o22_pcu_sym.155,27.889013,56.81016
str_m5_o13_o18_sra_sym.149,141.71336,92.360344
str_m5_o5_o18_sra_sym.37,40.023106,50.77902
str_m4_o1_o4_acs_sym.137,101.32733,71.80977
str_m5_o11_o16_sra_sym.147,84.15053,92.30998
str_m3_o10_o16_pcu_sym.60,33.707314,40.85123
str_m4_o15_o24_acs_sym.111,52.202324,108.18763
str_m3_o4_o16_pcu_sym.8,50.32572,44.188225
str_m3_o4_o16_pcu_sym.123,27.719921,34.544186
str_m4_o12_o15_acs_sym.14,67.46758,62.06489
str_m5_o1_o2_sra_sym.55,130.79082,70.75743
str_m5_o16_o24_sra_sym.22,99.174484,104.4747
str_m3_o4_o10_pcu_sym.12,31.331724,31.09184
str_m2_o10_o29_pcu_sym.153,64.4993,44.1188
str_m3_o10_o28_pcu_sym.98,18.816248,24.168333
str_m3_o14_o29_pcu_sym.275,33.618065,28.451492
str_m4_o14_o22_acs_sym.59,111.63961,80.23108
str_m2_o9_o18_pcu_sym.157,46.483906,42.472656
str_m2_o9_o21_pcu_sym.131,35.202404,27.260458
str_m5_o6_o16_sra_sym.65,36.57264,36.665443
str_m4_o4_o14_acs_sym.105,86.70227,79.551674
str_m2_o14_o17_pcu_sym.6,36.983486,46.812344
str_m5_o16_o17_sra_sym.24,34.741013,35.57744
str_m5_o11_o16_sra_sym.97,80.927216,74.31631
str_m2_o16_o23_pcu_sym.75,30.033136,29.709333
str_m2_o4_o4_pcu_sym.71,26.01757,33.065166
str_m4_o4_o24_acs_sym.143,83.28385,78.1567
str_m3_o1_o29_pcu_sym.46,31.509356,33.99923
str_m5_o16_o22_sra_sym.68,110.11264,94.97963
str_m2_o9_o18_pcu_sym.63,30.037004,26.265041
str_m3_o5_o28_pcu_sym.115,53.148724,47.586483
str_m2_o40_o41_fof_sym.14,27.72883,33.37468
str_m5_o11_o16_sra_sym.96,88.63882,90.77495
str_m2_o16_o16_pcu_sym.97,26.124683,26.56751
str_m5_o4_o16_sra_sym.24,78.92697,91.95168
str_m2_o10_o29_pcu_sym.22,95.48219,64.27426
str_m7_o1_o10_bcu_sym.99,36.373787,49.19343
str_m4_o14_o24_acs_sym.20,64.10605,114.06583
str_m3_o10_o16_pcu_sym.143,84.5068,51.350986
str_m5_o1_o18_sra_sym.89,107.34471,109.42186
str_m5_o13_o16_sra_sym.21,44.085987,51.076183
str_m4_o1_o5_acs_sym.171,52.76608,77.98849
str_m3_o10_o16_pcu_sym.141,148.0657,83.469604
str_m5_o18_o19_sra_sym.39,42.091312,38.80791
str_m5_o3_o18_sra_sym.102,31.242134,43.651577
str_m5_o2_o17_sra_sym.59,62.608437,80.49116
