ids,target,prediction
str_m4_o4_o11_acs_sym.17,63.455906,82.483345
str_m2_o16_o16_pcu_sym.123,31.41523,35.560085
str_m4_o11_o11_acs_sym.47,47.345306,61.1291
str_m3_o1_o9_pcu_sym.62,39.712147,33.903698
str_m5_o13_o2_sra_sym.36,70.73048,63.362644
str_m2_o14_o23_pcu_sym.214,35.567703,28.22743
str_m2_o9_o18_pcu_sym.9,31.627836,33.404133
str_m7_o4_o4_bcu_sym.69,53.680946,55.11748
str_m4_o14_o24_acs_sym.69,64.10545,91.12903
str_m4_o22_o22_acs_sym.129,50.74112,53.267727
str_m3_o14_o14_pcu_sym.47,37.611797,40.05599
str_m5_o16_o16_sra_sym.84,122.31997,87.46766
str_m4_o1_o11_acs_sym.175,77.005516,72.619415
str_m4_o12_o15_acs_sym.88,65.74201,59.31016
str_m3_o38_o40_fof_sym.16,30.531418,39.00851
str_m3_o10_o24_pcu_sym.6,89.073326,81.338425
str_m2_o4_o14_pcu_sym.82,35.236763,37.234974
str_m5_o16_o23_sra_sym.62,40.73537,34.999435
str_m2_o10_o29_pcu_sym.74,89.08277,74.1494
str_m5_o18_o22_sra_sym.74,153.15163,72.70153
str_m5_o5_o18_sra_sym.41,30.761063,39.605404
str_m5_o18_o23_sra_sym.274,27.787773,36.8751
str_m5_o4_o18_sra_sym.60,80.25055,91.43602
str_m2_o10_o29_pcu_sym.198,47.745796,82.26401
str_m2_o13_o15_pcu_sym.179,61.72533,52.309925
str_m5_o18_o28_sra_sym.69,37.74411,41.10633
str_m4_o5_o14_acs_sym.167,62.404396,64.362976
str_m4_o14_o24_acs_sym.14,67.53444,77.655174
str_m3_o14_o16_pcu_sym.30,37.501778,32.762993
str_m2_o16_o16_pcu_sym.129,31.26214,33.069515
str_m3_o14_o17_pcu_sym.190,43.933224,40.10438
str_m2_o14_o18_pcu_sym.160,25.37537,24.168333
str_m3_o14_o24_pcu_sym.79,39.44016,37.2215
str_m2_o22_o24_pcu_sym.115,157.02202,69.24565
str_m5_o13_o18_sra_sym.225,119.88903,100.39873
str_m3_o16_o19_pcu_sym.63,65.17004,53.839016
str_m2_o16_o18_pcu_sym.40,40.921753,37.852516
str_m3_o12_o15_pcu_sym.80,35.781815,33.455524
str_m2_o40_o40_fof_sym.21,23.029669,33.51217
str_m5_o10_o29_sra_sym.196,96.63773,55.13563
str_m2_o10_o28_pcu_sym.7,74.199295,52.641155
str_m2_o1_o22_pcu_sym.78,19.741179,44.18473
str_m5_o16_o24_sra_sym.35,97.40896,78.931305
str_m2_o10_o16_pcu_sym.110,42.69279,32.160374
str_m3_o10_o16_pcu_sym.95,69.63003,67.52706
str_m5_o2_o18_sra_sym.13,111.08439,121.37671
str_m5_o10_o29_sra_sym.208,58.06702,53.222736
str_m4_o4_o15_acs_sym.22,97.94928,79.77691
str_m3_o10_o25_pcu_sym.51,67.7176,45.216885
str_m4_o4_o15_acs_sym.20,182.93594,90.30034
str_m5_o13_o2_sra_sym.42,79.37329,90.76818
str_m3_o5_o14_pcu_sym.30,34.38923,46.139553
str_m4_o1_o14_acs_sym.257,71.15242,68.392
str_m3_o4_o9_pcu_sym.5,67.796036,37.681152
str_m2_o9_o18_pcu_sym.39,39.727165,29.435575
str_m3_o4_o4_pcu_sym.38,61.89998,62.235527
str_m3_o38_o41_fof_sym.41,24.24691,27.491844
str_m3_o40_o41_fof_sym.20,41.25542,38.426926
str_m2_o14_o16_pcu_sym.108,22.409338,27.350443
str_m3_o4_o18_pcu_sym.79,23.480686,28.2226
str_m3_o4_o14_pcu_sym.55,35.565243,29.441385
str_m7_o1_o10_bcu_sym.44,21.496357,26.972193
str_m3_o11_o18_pcu_sym.88,37.315166,28.05845
str_m5_o16_o24_sra_sym.106,179.69836,99.549675
str_m5_o4_o18_sra_sym.71,81.09109,96.69575
str_m5_o16_o23_sra_sym.43,38.154224,46.160957
str_m3_o10_o29_pcu_sym.214,106.31613,52.113583
str_m5_o2_o2_sra_sym.40,39.608894,54.219433
str_m2_o18_o24_pcu_sym.135,51.66795,46.32399
str_m3_o10_o13_pcu_sym.122,199.9471,58.470165
str_m5_o13_o2_sra_sym.71,94.66309,97.62828
str_m5_o16_o16_sra_sym.8,99.52306,75.35598
str_m5_o7_o18_sra_sym.9,38.666637,43.117424
str_m3_o13_o14_pcu_sym.209,39.556103,43.883198
str_m4_o17_o17_acs_sym.129,48.869465,46.867832
str_m5_o6_o18_sra_sym.55,27.453566,38.306843
str_m5_o17_o22_sra_sym.127,59.983234,42.512474
str_m2_o1_o14_pcu_sym.165,27.378397,24.299694
str_m3_o13_o15_pcu_sym.74,36.992905,32.049683
str_m5_o18_o23_sra_sym.49,41.274967,36.707783
str_m5_o11_o18_sra_sym.53,116.72257,81.617226
str_m2_o14_o25_pcu_sym.160,30.64865,25.945871
str_m2_o16_o18_pcu_sym.226,38.170624,33.835217
str_m3_o5_o26_pcu_sym.145,51.971992,67.77584
str_m5_o16_o23_sra_sym.47,37.400352,34.721485
str_m5_o2_o2_sra_sym.61,46.375134,58.990795
str_m3_o10_o16_pcu_sym.23,42.985954,59.752552
str_m2_o10_o14_pcu_sym.82,87.785934,85.43
str_m5_o13_o18_sra_sym.26,99.52741,85.33552
str_m7_o4_o12_bcu_sym.178,32.671944,37.38207
str_m5_o11_o16_sra_sym.73,75.19548,75.97352
str_m2_o10_o18_pcu_sym.61,39.060764,35.810795
str_m2_o9_o14_pcu_sym.148,57.504204,52.25127
str_m5_o13_o16_sra_sym.94,42.812702,39.259266
str_m5_o4_o18_sra_sym.6,68.473526,78.73897
str_m5_o10_o29_sra_sym.141,76.22028,78.247375
str_m5_o1_o16_sra_sym.17,65.40932,88.236946
str_m3_o4_o5_pcu_sym.145,33.181797,46.323254
str_m2_o1_o9_pcu_sym.228,77.18128,64.33919
str_m5_o1_o18_sra_sym.40,78.278435,114.76265
str_m3_o10_o29_pcu_sym.40,28.18911,31.904425
str_m7_o9_o10_bcu_sym.93,48.985172,46.126133
str_m5_o16_o20_sra_sym.170,43.417194,64.94746
str_m2_o12_o18_pcu_sym.65,45.151577,43.686863
str_m3_o5_o29_pcu_sym.37,19.328497,24.168333
str_m4_o27_o27_acs_sym.84,22.509718,29.428509
str_m4_o12_o15_acs_sym.138,55.55175,74.4771
str_m3_o5_o13_pcu_sym.15,50.483387,63.799755
str_m7_o24_o24_bcu_sym.22,63.538483,52.50529
str_m4_o5_o24_acs_sym.217,44.34445,58.981663
str_m2_o13_o16_pcu_sym.112,46.94157,35.531277
str_m4_o2_o17_acs_sym.171,28.730635,24.289871
str_m4_o4_o24_acs_sym.159,87.53768,87.98865
str_m2_o4_o14_pcu_sym.213,34.072422,35.30283
str_m2_o10_o28_pcu_sym.179,56.011086,51.76138
str_m3_o1_o14_pcu_sym.145,47.954056,30.222404
str_m3_o1_o13_pcu_sym.24,44.898617,47.01649
str_m2_o1_o22_pcu_sym.176,83.158844,61.701473
str_m2_o4_o5_pcu_sym.190,46.802155,43.164627
str_m2_o1_o14_pcu_sym.161,92.56541,44.575512
str_m2_o16_o18_pcu_sym.167,29.710207,31.913631
str_m3_o10_o27_pcu_sym.224,31.58782,29.063442
str_m5_o13_o18_sra_sym.66,45.5594,97.485344
str_m4_o4_o22_acs_sym.116,78.97547,66.77177
str_m4_o22_o24_acs_sym.24,61.9144,62.68575
str_m7_o4_o9_bcu_sym.47,25.822556,32.142475
str_m4_o1_o4_acs_sym.34,98.87338,89.205666
str_m7_o4_o24_bcu_sym.82,21.171093,29.178976
str_m3_o10_o13_pcu_sym.112,34.9226,62.48547
str_m3_o1_o14_pcu_sym.64,53.99863,43.187172
str_m7_o9_o13_bcu_sym.116,28.131681,33.424614
str_m5_o6_o16_sra_sym.82,49.20671,41.221714
str_m5_o12_o2_sra_sym.179,33.72426,61.51894
str_m4_o1_o1_acs_sym.41,62.828823,64.746414
str_m2_o10_o28_pcu_sym.169,53.846153,41.071842
str_m3_o40_o41_fof_sym.14,34.45089,31.723478
str_m3_o40_o40_fof_sym.50,116.65802,61.11153
str_m3_o10_o16_pcu_sym.17,61.1741,46.236465
str_m2_o14_o16_pcu_sym.59,30.507215,32.16141
str_m3_o10_o18_pcu_sym.99,33.510807,56.38324
str_m7_o4_o9_bcu_sym.32,27.95237,24.189312
str_m7_o4_o10_bcu_sym.108,35.179184,25.849344
str_m2_o14_o16_pcu_sym.19,31.896076,30.996376
str_m5_o16_o24_sra_sym.96,137.54301,109.32403
str_m2_o1_o13_pcu_sym.96,28.970858,37.575394
str_m7_o9_o11_bcu_sym.39,42.1509,40.63638
str_m5_o16_o20_sra_sym.143,29.169434,33.47572
str_m2_o14_o24_pcu_sym.20,33.451965,28.8777
str_m5_o13_o2_sra_sym.18,71.71256,72.91996
str_m2_o16_o16_pcu_sym.119,27.175018,27.18764
str_m5_o13_o2_sra_sym.83,119.06076,67.354935
str_m2_o40_o41_fof_sym.174,34.193428,44.305363
str_m5_o1_o22_sra_sym.24,39.42555,38.891872
str_m5_o16_o25_sra_sym.51,47.21655,52.26559
str_m2_o4_o9_pcu_sym.28,58.17945,36.305244
str_m5_o11_o16_sra_sym.179,71.36342,66.14932
str_m3_o38_o41_fof_sym.54,28.115929,31.902115
str_m3_o10_o17_pcu_sym.183,23.185026,31.076893
str_m3_o5_o17_pcu_sym.46,77.12969,42.67921
str_m7_o4_o9_bcu_sym.41,33.04401,36.827328
str_m2_o18_o24_pcu_sym.42,60.545143,46.252895
str_m2_o9_o18_pcu_sym.97,28.096365,31.219004
str_m7_o4_o22_bcu_sym.18,26.910637,26.869337
str_m4_o4_o15_acs_sym.113,74.0935,79.131966
str_m4_o17_o17_acs_sym.19,41.034023,42.176716
str_m2_o14_o16_pcu_sym.200,34.148945,31.873672
str_m2_o22_o28_pcu_sym.79,42.981728,48.310963
str_m3_o1_o22_pcu_sym.12,21.100128,25.408772
str_m2_o16_o23_pcu_sym.115,42.512585,31.02424
str_m5_o7_o18_sra_sym.45,34.610523,38.45519
str_m5_o16_o16_sra_sym.4,67.024605,88.252884
str_m3_o11_o17_pcu_sym.52,30.758171,45.592514
str_m2_o10_o26_pcu_sym.185,55.16106,50.898777
str_m2_o14_o24_pcu_sym.120,118.8934,65.26328
str_m5_o16_o17_sra_sym.40,38.409065,36.780422
str_m3_o10_o16_pcu_sym.51,71.1992,64.26518
str_m4_o1_o1_acs_sym.26,54.672913,79.735985
str_m7_o1_o11_bcu_sym.32,40.69118,43.203003
str_m2_o40_o40_fof_sym.51,46.111294,49.215588
str_m5_o16_o17_sra_sym.10,34.29842,38.309162
str_m2_o10_o29_pcu_sym.62,64.92055,62.000034
str_m4_o4_o15_acs_sym.16,70.74399,76.73163
str_m3_o16_o25_pcu_sym.43,42.746834,39.500984
str_m4_o24_o24_acs_sym.45,82.13203,80.7284
str_m5_o4_o16_sra_sym.44,60.835648,63.26788
str_m5_o11_o2_sra_sym.169,55.309483,49.957714
str_m4_o17_o17_acs_sym.70,52.972824,32.01592
str_m3_o5_o29_pcu_sym.11,26.906727,28.303644
str_m3_o10_o18_pcu_sym.129,51.857376,53.81943
str_m5_o16_o20_sra_sym.29,30.828209,32.6611
str_m5_o10_o28_sra_sym.46,51.077374,58.053158
str_m7_o9_o12_bcu_sym.144,37.883396,36.72589
str_m4_o6_o17_acs_sym.55,22.126411,27.048729
str_m4_o1_o4_acs_sym.148,76.92569,76.13544
str_m2_o4_o18_pcu_sym.171,27.914158,28.30326
str_m5_o16_o23_sra_sym.39,45.14533,41.188423
str_m2_o14_o22_pcu_sym.147,53.207245,40.64091
str_m5_o16_o17_sra_sym.68,41.80645,44.80454
str_m3_o14_o16_pcu_sym.35,30.867437,29.240698
str_m5_o18_o27_sra_sym.48,56.34296,45.525837
str_m5_o11_o18_sra_sym.70,78.40695,86.60991
str_m3_o4_o18_pcu_sym.253,30.835974,32.081467
str_m5_o1_o13_sra_sym.165,53.001083,89.80788
str_m2_o4_o18_pcu_sym.88,36.74647,33.274925
str_m5_o16_o22_sra_sym.49,71.694374,83.7186
str_m2_o17_o22_pcu_sym.97,26.84653,32.259796
str_m5_o4_o18_sra_sym.35,136.28857,80.65446
str_m2_o10_o16_pcu_sym.185,55.079544,39.255665
str_m3_o13_o15_pcu_sym.58,41.863544,57.86657
str_m2_o16_o16_pcu_sym.143,57.05402,48.91988
str_m3_o10_o17_pcu_sym.196,28.737144,52.104137
str_m2_o5_o27_pcu_sym.69,36.091995,40.123158
str_m2_o11_o14_pcu_sym.243,36.075848,30.653173
str_m3_o4_o12_pcu_sym.231,32.066597,37.55093
str_m3_o10_o16_pcu_sym.128,37.622856,52.76278
str_m3_o1_o25_pcu_sym.206,19.317244,24.168333
str_m7_o4_o22_bcu_sym.41,35.713417,40.159145
str_m5_o16_o19_sra_sym.67,53.806793,58.139317
str_m3_o10_o29_pcu_sym.133,83.39631,81.37888
str_m3_o13_o15_pcu_sym.167,26.834843,34.15167
str_m2_o10_o16_pcu_sym.74,22.957893,27.011688
str_m2_o16_o16_pcu_sym.118,42.141766,45.71419
str_m5_o18_o25_sra_sym.8,31.367277,43.406162
str_m2_o4_o14_pcu_sym.105,38.15516,48.435986
str_m3_o10_o29_pcu_sym.95,68.85313,51.142994
str_m2_o9_o21_pcu_sym.66,32.031544,26.922653
str_m5_o16_o19_sra_sym.4,44.11024,39.108395
str_m5_o11_o16_sra_sym.135,111.94398,85.69577
str_m7_o1_o4_bcu_sym.119,22.47897,24.168333
str_m3_o1_o5_pcu_sym.12,39.105907,66.622444
str_m5_o2_o2_sra_sym.124,55.663605,53.387215
str_m5_o25_o25_sra_sym.55,38.939648,43.562233
str_m4_o11_o22_acs_sym.225,50.140923,56.669575
str_m4_o15_o24_acs_sym.30,56.263714,98.69867
str_m5_o18_o27_sra_sym.18,28.15609,30.475248
str_m5_o13_o16_sra_sym.75,54.18088,75.12521
str_m5_o18_o28_sra_sym.54,73.37891,49.89314
str_m7_o10_o22_bcu_sym.87,30.215288,30.397793
str_m7_o30_o30_the_sym.16,47.262005,35.182842
str_m3_o1_o17_pcu_sym.5,42.233673,34.519306
str_m2_o16_o18_pcu_sym.108,30.119045,34.43306
str_m7_o22_o24_bcu_sym.150,42.087048,35.48637
str_m5_o5_o16_sra_sym.250,79.816444,71.38094
str_m4_o14_o14_acs_sym.48,77.567566,85.80638
str_m4_o12_o15_acs_sym.103,93.99295,64.49321
str_m7_o1_o24_bcu_sym.12,36.19318,36.447987
str_m3_o40_o40_fof_sym.22,26.126223,31.073927
str_m7_o4_o10_bcu_sym.72,34.34568,31.06956
str_m4_o1_o15_acs_sym.1,33.200367,45.709118
str_m4_o14_o22_acs_sym.66,47.79162,88.27829
str_m3_o10_o15_pcu_sym.34,52.995934,58.938625
str_m3_o10_o29_pcu_sym.217,61.621628,45.83879
str_m5_o16_o18_sra_sym.33,102.84256,101.65568
str_m4_o22_o24_acs_sym.121,74.852036,77.67313
str_m4_o11_o14_acs_sym.131,98.42369,87.46737
str_m3_o10_o28_pcu_sym.181,34.510307,63.20944
str_m7_o9_o22_bcu_sym.5,37.10084,51.23222
str_m4_o22_o22_acs_sym.69,64.56664,56.575138
str_m5_o1_o18_sra_sym.57,113.62419,72.13857
str_m7_o1_o4_bcu_sym.163,41.914696,34.006077
str_m2_o16_o22_pcu_sym.15,28.031626,29.49356
str_m2_o10_o18_pcu_sym.52,49.52117,33.30575
str_m3_o4_o11_pcu_sym.207,30.988861,31.717308
str_m5_o16_o23_sra_sym.3,44.240376,40.31715
str_m2_o5_o29_pcu_sym.12,47.90064,43.20071
str_m3_o10_o16_pcu_sym.114,40.441185,32.02825
str_m2_o1_o29_pcu_sym.111,18.025513,24.168333
str_m3_o10_o29_pcu_sym.5,34.650562,50.92673
str_m5_o13_o16_sra_sym.27,64.41753,82.378716
str_m2_o10_o17_pcu_sym.167,152.7328,75.167206
str_m3_o4_o28_pcu_sym.119,56.857994,41.27222
str_m4_o14_o22_acs_sym.110,100.79835,98.508606
str_m2_o16_o16_pcu_sym.162,37.93735,47.836872
str_m5_o11_o16_sra_sym.1,62.078655,56.244915
str_m7_o11_o12_bcu_sym.91,22.429493,32.899128
str_m7_o9_o10_bcu_sym.51,53.160934,44.18809
str_m3_o40_o40_fof_sym.12,27.604862,34.267467
str_m3_o16_o26_pcu_sym.22,31.3417,31.215923
str_m3_o12_o15_pcu_sym.37,26.090076,32.145695
str_m4_o4_o4_acs_sym.48,60.83852,51.572926
str_m2_o16_o25_pcu_sym.18,26.952711,26.565084
str_m3_o10_o28_pcu_sym.77,48.423855,50.6571
str_m2_o41_o41_fof_sym.40,27.80247,37.247643
str_m5_o16_o25_sra_sym.75,42.207947,45.654373
str_m2_o4_o16_pcu_sym.197,36.253307,32.595654
str_m2_o1_o23_pcu_sym.102,44.54786,47.432213
str_m5_o2_o17_sra_sym.37,41.37312,54.96436
str_m3_o10_o29_pcu_sym.161,60.119392,56.218296
str_m5_o11_o16_sra_sym.176,65.28779,92.01537
str_m5_o11_o16_sra_sym.109,99.20083,96.07446
str_m2_o1_o5_pcu_sym.29,167.85011,46.86511
str_m2_o16_o24_pcu_sym.267,56.087177,45.83425
str_m7_o9_o24_bcu_sym.19,47.075455,50.495007
str_m3_o1_o11_pcu_sym.114,54.753613,40.534096
str_m4_o4_o15_acs_sym.64,71.5148,94.85361
str_m5_o2_o25_sra_sym.41,77.26787,78.474525
str_m2_o1_o18_pcu_sym.214,33.908257,29.477343
str_m3_o4_o9_pcu_sym.172,60.587467,36.065784
str_m2_o10_o29_pcu_sym.115,104.161674,68.36974
str_m3_o14_o14_pcu_sym.19,45.339497,34.950672
str_m3_o14_o16_pcu_sym.2,35.882656,31.770096
str_m3_o41_o41_fof_sym.88,80.332634,62.406765
str_m4_o11_o15_acs_sym.219,69.31883,110.28282
str_m2_o16_o16_pcu_sym.212,26.819147,29.3018
str_m2_o16_o22_pcu_sym.213,59.67148,42.1282
str_m2_o1_o10_pcu_sym.175,46.298546,43.137226
str_m3_o10_o16_pcu_sym.104,49.149704,49.97224
str_m2_o12_o17_pcu_sym.53,53.425476,54.171017
str_m4_o19_o22_acs_sym.52,53.350697,57.957523
str_m5_o13_o18_sra_sym.69,77.94811,88.30704
str_m3_o10_o17_pcu_sym.157,29.625944,37.11763
str_m2_o12_o28_pcu_sym.68,36.495434,34.85624
str_m4_o1_o22_acs_sym.117,92.69338,75.80066
str_m2_o10_o18_pcu_sym.143,53.729652,40.35743
str_m2_o14_o17_pcu_sym.55,41.120785,27.62913
str_m7_o1_o9_bcu_sym.25,26.728842,24.168333
str_m5_o13_o22_sra_sym.72,45.223278,58.5312
str_m3_o14_o14_pcu_sym.36,67.97732,52.28587
str_m5_o1_o18_sra_sym.99,137.5474,92.509995
str_m3_o12_o15_pcu_sym.66,32.79616,28.738098
str_m3_o10_o29_pcu_sym.21,36.11675,39.693718
str_m7_o13_o24_bcu_sym.14,22.380611,30.442448
str_m4_o4_o4_acs_sym.15,98.423096,87.14392
str_m5_o3_o18_sra_sym.76,33.16333,32.290035
str_m2_o5_o29_pcu_sym.26,31.924635,25.637844
str_m3_o10_o21_pcu_sym.92,33.721107,44.916077
str_m5_o1_o18_sra_sym.88,65.13336,85.080795
str_m2_o1_o4_pcu_sym.233,51.05852,46.24986
str_m5_o18_o25_sra_sym.98,28.484667,33.552147
str_m5_o18_o23_sra_sym.5,36.013058,36.789093
str_m3_o14_o14_pcu_sym.111,39.38047,52.99156
str_m3_o40_o40_fof_sym.23,40.783733,47.272846
str_m2_o14_o22_pcu_sym.100,46.225002,40.2545
str_m3_o4_o9_pcu_sym.113,26.650415,33.14854
str_m3_o10_o29_pcu_sym.49,58.884727,73.46009
str_m2_o10_o27_pcu_sym.163,50.256935,34.407978
str_m4_o5_o14_acs_sym.38,83.344185,87.37429
str_m3_o1_o10_pcu_sym.138,21.50871,31.49017
str_m3_o14_o18_pcu_sym.174,27.102898,28.65396
str_m3_o13_o13_pcu_sym.88,20.022892,36.76008
str_m5_o2_o17_sra_sym.54,74.68427,75.0477
str_m7_o9_o10_bcu_sym.171,71.96883,48.08112
str_m2_o14_o22_pcu_sym.162,55.3569,39.893192
str_m5_o18_o18_sra_sym.14,60.945404,64.70093
str_m1_o1_o17_pcu_sym.10,29.049072,33.29623
str_m5_o16_o16_sra_sym.10,62.344337,82.931145
str_m3_o4_o18_pcu_sym.44,29.537048,31.983526
str_m2_o10_o17_pcu_sym.159,61.037518,83.591286
str_m7_o9_o12_bcu_sym.50,38.62752,34.570488
str_m2_o4_o14_pcu_sym.141,81.14062,80.85901
str_m3_o5_o17_pcu_sym.17,48.417133,44.15582
str_m4_o14_o14_acs_sym.109,108.45285,95.69385
str_m7_o9_o24_bcu_sym.45,55.481857,45.13506
str_m3_o1_o14_pcu_sym.58,44.861256,26.499613
str_m3_o10_o29_pcu_sym.90,40.768208,36.975056
str_m3_o14_o18_pcu_sym.82,36.855633,30.87735
str_m3_o5_o7_pcu_sym.45,33.781956,58.162243
str_m7_o1_o9_bcu_sym.27,28.302395,25.41197
str_m3_o5_o26_pcu_sym.117,33.755695,38.83672
str_m3_o14_o24_pcu_sym.97,34.811237,29.939558
str_m5_o27_o28_sra_sym.42,24.596699,35.13325
str_m3_o5_o29_pcu_sym.54,46.761707,44.26019
str_m2_o17_o22_pcu_sym.43,23.26746,31.40006
str_m2_o18_o25_pcu_sym.174,26.059895,26.630302
str_m3_o10_o14_pcu_sym.11,39.69384,41.366184
str_m5_o4_o2_sra_sym.213,69.01223,67.95835
str_m4_o22_o24_acs_sym.7,74.23413,57.107273
str_m3_o41_o41_fof_sym.60,36.650608,39.086754
str_m3_o14_o14_pcu_sym.7,45.927567,59.453205
str_m3_o10_o26_pcu_sym.50,55.6575,38.06058
str_m5_o16_o17_sra_sym.165,81.94582,63.58327
str_m2_o14_o23_pcu_sym.34,24.899204,25.837269
str_m5_o16_o27_sra_sym.48,30.879059,30.5341
str_m2_o1_o9_pcu_sym.41,34.499634,28.122847
str_m2_o14_o16_pcu_sym.6,35.51806,33.865685
str_m4_o4_o15_acs_sym.196,101.237236,96.541504
str_m3_o10_o15_pcu_sym.77,49.13366,95.840126
str_m4_o14_o24_acs_sym.75,65.48769,113.06641
str_m4_o2_o17_acs_sym.80,32.074863,32.33283
str_m5_o18_o29_sra_sym.63,28.825647,44.507866
str_m4_o4_o11_acs_sym.120,56.814514,61.51874
str_m3_o14_o22_pcu_sym.1,30.870747,28.102013
str_m7_o4_o12_bcu_sym.63,28.703943,25.384787
str_m3_o10_o17_pcu_sym.83,24.788658,27.212358
str_m3_o12_o15_pcu_sym.35,25.712172,38.057476
str_m2_o40_o41_fof_sym.36,30.48453,35.29523
str_m2_o10_o28_pcu_sym.209,46.441845,38.12511
str_m5_o6_o17_sra_sym.86,25.179613,43.610504
str_m2_o4_o16_pcu_sym.142,27.79913,28.68448
str_m3_o14_o16_pcu_sym.84,36.960663,40.74838
str_m4_o14_o14_acs_sym.1,82.53015,85.3968
str_m3_o14_o18_pcu_sym.208,36.544693,51.618397
str_m3_o5_o29_pcu_sym.30,37.021027,33.865154
str_m5_o18_o23_sra_sym.37,37.98575,33.375576
str_m2_o10_o28_pcu_sym.171,33.40797,43.91237
str_m2_o16_o22_pcu_sym.161,51.178623,41.94594
str_m2_o10_o16_pcu_sym.131,25.516329,29.331211
str_m5_o7_o16_sra_sym.71,48.28328,32.215126
str_m5_o13_o18_sra_sym.81,97.68554,95.58407
str_m2_o5_o29_pcu_sym.98,46.205757,37.276096
str_m7_o4_o22_bcu_sym.29,45.17506,47.084522
str_m2_o5_o28_pcu_sym.24,41.738503,28.856056
