ids,target,prediction
str_m3_o5_o8_pcu_sym.45,56.475784,56.455265
str_m7_o9_o11_bcu_sym.27,49.92172,45.220116
str_m2_o10_o17_pcu_sym.8,74.50479,55.92936
str_m3_o5_o29_pcu_sym.39,19.47142,18.01423
str_m2_o10_o16_pcu_sym.38,37.822926,37.01275
str_m3_o10_o26_pcu_sym.160,63.92246,42.681847
str_m4_o1_o11_acs_sym.145,100.237274,104.44298
str_m2_o4_o18_pcu_sym.171,27.914158,26.739206
str_m2_o16_o16_pcu_sym.56,75.053764,68.02099
str_m2_o1_o18_pcu_sym.151,23.834555,24.503191
str_m4_o4_o9_acs_sym.141,64.16904,87.96439
str_m5_o2_o2_sra_sym.34,71.01937,62.989304
str_m4_o17_o17_acs_sym.49,23.568096,38.130634
str_m2_o4_o10_pcu_sym.219,38.557083,34.154724
str_m5_o18_o19_sra_sym.34,39.96958,39.965347
str_m4_o22_o22_acs_sym.100,77.46053,58.762455
str_m5_o2_o17_sra_sym.70,85.42108,60.904636
str_m4_o22_o22_acs_sym.87,46.469612,64.54023
str_m3_o10_o15_pcu_sym.63,51.76767,55.63056
str_m2_o10_o16_pcu_sym.183,62.568653,64.14601
str_m5_o3_o18_sra_sym.85,23.87207,32.54746
str_m3_o22_o24_pcu_sym.61,57.975952,74.4506
str_m5_o2_o20_sra_sym.43,83.690926,68.46733
str_m5_o18_o23_sra_sym.13,31.766165,33.147144
str_m2_o10_o14_pcu_sym.82,87.785934,82.40512
str_m4_o4_o15_acs_sym.16,70.74399,83.654465
str_m4_o1_o24_acs_sym.40,53.51184,62.01412
str_m5_o13_o16_sra_sym.71,120.5134,73.43174
str_m4_o2_o17_acs_sym.104,30.42478,30.455915
str_m4_o22_o24_acs_sym.124,55.04702,58.273197
str_m3_o10_o28_pcu_sym.19,26.248383,35.883034
str_m2_o9_o21_pcu_sym.55,30.041986,36.33975
str_m3_o14_o16_pcu_sym.209,55.347103,49.773323
str_m7_o4_o9_bcu_sym.171,27.778423,37.036915
str_m5_o16_o17_sra_sym.37,31.980728,32.809204
str_m5_o1_o18_sra_sym.79,106.33874,79.736206
str_m5_o2_o19_sra_sym.1,52.894108,61.967377
str_m5_o1_o13_sra_sym.165,53.001083,67.01919
str_m5_o7_o16_sra_sym.15,50.876625,45.393894
str_m3_o14_o16_pcu_sym.123,39.242775,35.141624
str_m5_o1_o1_sra_sym.45,36.548054,126.10199
str_m5_o16_o19_sra_sym.137,43.558952,72.187935
str_m4_o4_o5_acs_sym.238,44.463264,54.522877
str_m5_o6_o16_sra_sym.77,32.922935,29.623524
str_m3_o14_o14_pcu_sym.84,85.867775,52.088547
str_m2_o1_o29_pcu_sym.160,62.8977,66.861336
str_m7_o9_o11_bcu_sym.24,36.520447,46.43666
str_m2_o10_o22_pcu_sym.71,37.483482,51.464363
str_m4_o15_o24_acs_sym.60,111.08869,101.2384
str_m5_o11_o2_sra_sym.191,54.351753,43.085434
str_m5_o11_o18_sra_sym.206,54.208317,53.599586
str_m5_o2_o2_sra_sym.48,45.417492,48.39978
str_m5_o16_o25_sra_sym.147,32.742596,41.815876
str_m5_o2_o2_sra_sym.36,55.999176,71.418526
str_m4_o1_o11_acs_sym.77,125.27151,91.777466
str_m3_o4_o9_pcu_sym.46,31.194002,32.16777
str_m2_o10_o14_pcu_sym.161,101.67325,79.1132
str_m4_o1_o15_acs_sym.159,114.117905,89.13111
str_m2_o4_o10_pcu_sym.152,71.256935,51.397743
str_m5_o13_o2_sra_sym.38,94.39214,74.677956
str_m7_o9_o10_bcu_sym.47,53.96604,48.995285
str_m5_o10_o29_sra_sym.159,92.128784,81.165016
str_m5_o7_o18_sra_sym.111,40.828686,37.748913
str_m2_o10_o28_pcu_sym.79,47.787792,43.513012
str_m5_o16_o20_sra_sym.31,38.637672,32.619095
str_m2_o12_o17_pcu_sym.34,43.40247,36.01789
str_m3_o13_o16_pcu_sym.215,88.13143,74.57891
str_m4_o14_o24_acs_sym.78,123.105736,83.495575
str_m4_o1_o1_acs_sym.53,75.87584,58.61986
str_m4_o4_o9_acs_sym.144,64.05874,71.61202
str_m5_o11_o16_sra_sym.193,52.028294,63.85541
str_m3_o5_o29_pcu_sym.34,38.87314,34.96451
str_m3_o16_o16_pcu_sym.105,23.104158,36.49658
str_m3_o40_o40_fof_sym.67,30.553738,31.172083
str_m5_o16_o25_sra_sym.90,85.376526,47.788216
str_m2_o9_o18_pcu_sym.81,26.657227,30.950808
str_m3_o16_o22_pcu_sym.143,30.195244,38.47335
str_m2_o10_o27_pcu_sym.138,30.82592,46.02569
str_m5_o7_o18_sra_sym.64,44.332764,38.948338
str_m3_o1_o10_pcu_sym.208,67.49455,36.649582
str_m5_o11_o16_sra_sym.169,72.97698,65.40048
str_m2_o14_o16_pcu_sym.208,68.34241,48.39859
str_m4_o12_o15_acs_sym.88,65.74201,73.80366
str_m3_o13_o14_pcu_sym.161,53.7899,54.443283
str_m5_o1_o2_sra_sym.16,86.17674,99.598915
str_m3_o12_o15_pcu_sym.46,52.122196,54.15265
str_m5_o4_o16_sra_sym.83,86.650375,92.31157
str_m7_o1_o4_bcu_sym.31,22.70868,27.655869
str_m5_o16_o17_sra_sym.84,38.663403,37.172302
str_m2_o12_o17_pcu_sym.58,31.857351,38.46412
str_m4_o4_o22_acs_sym.186,55.08672,75.97614
str_m5_o16_o26_sra_sym.38,47.95456,40.56142
str_m2_o14_o14_pcu_sym.181,51.75004,36.620636
str_m2_o5_o28_pcu_sym.112,87.37328,49.62859
str_m5_o16_o17_sra_sym.13,32.71242,36.659424
str_m2_o1_o2_pcu_sym.37,28.509342,48.627693
str_m2_o9_o16_pcu_sym.38,26.767527,31.804976
str_m3_o5_o29_pcu_sym.93,29.38217,38.07538
str_m3_o10_o14_pcu_sym.14,49.517838,56.311363
str_m3_o40_o41_fof_sym.235,44.70285,39.002083
str_m3_o40_o41_fof_sym.232,32.98747,36.845203
str_m2_o12_o16_pcu_sym.57,37.097797,42.447342
str_m7_o1_o9_bcu_sym.26,30.749065,42.33332
str_m5_o16_o16_sra_sym.10,62.344337,89.30821
str_m3_o10_o18_pcu_sym.29,58.830902,55.48751
str_m5_o2_o17_sra_sym.26,64.07938,81.17301
str_m2_o10_o18_pcu_sym.157,69.41563,48.288834
str_m4_o5_o14_acs_sym.1,60.867367,64.68109
str_m7_o10_o22_bcu_sym.6,28.10523,39.07643
str_m5_o8_o16_sra_sym.182,40.20527,37.063423
str_m7_o12_o22_bcu_sym.37,100.0251,89.67515
str_m3_o10_o16_pcu_sym.128,37.622856,51.004166
str_m2_o1_o9_pcu_sym.14,31.236889,40.08307
str_m4_o11_o14_acs_sym.143,116.258896,90.088394
str_m4_o4_o22_acs_sym.94,54.858723,92.86445
str_m4_o22_o24_acs_sym.95,61.090652,58.063408
str_m4_o4_o24_acs_sym.68,68.328445,68.75328
str_m5_o16_o23_sra_sym.59,40.901703,62.82004
str_m3_o10_o14_pcu_sym.75,38.2164,51.48874
str_m7_o4_o9_bcu_sym.5,25.853548,27.826181
str_m2_o14_o23_pcu_sym.66,31.721556,30.500639
str_m3_o10_o14_pcu_sym.1,34.143845,35.03073
str_m2_o16_o16_pcu_sym.206,23.18062,27.399757
str_m5_o13_o16_sra_sym.12,73.606575,79.81644
str_m2_o4_o10_pcu_sym.195,30.302465,27.375563
str_m3_o10_o29_pcu_sym.64,59.601273,64.87147
str_m7_o4_o9_bcu_sym.41,33.04401,35.73282
str_m3_o1_o9_pcu_sym.125,53.89503,41.510223
str_m2_o40_o40_fof_sym.41,24.455208,29.03268
str_m3_o10_o17_pcu_sym.139,67.43674,88.74479
str_m4_o27_o27_acs_sym.205,33.646233,31.912558
str_m2_o18_o19_pcu_sym.126,26.888536,46.38939
str_m5_o2_o23_sra_sym.55,54.013657,62.210514
str_m7_o4_o9_bcu_sym.76,34.515682,30.348082
str_m3_o14_o22_pcu_sym.1,30.870747,23.093878
str_m7_o11_o11_bcu_sym.15,59.625267,55.419983
str_m2_o16_o16_pcu_sym.10,49.831852,55.547394
str_m4_o11_o22_acs_sym.197,60.210617,72.13253
str_m3_o1_o6_pcu_sym.23,35.82105,31.350292
str_m2_o9_o18_pcu_sym.18,28.178598,24.206274
str_m4_o4_o24_acs_sym.159,87.53768,94.68804
str_m2_o16_o16_pcu_sym.94,31.656069,49.36979
str_m3_o10_o16_pcu_sym.56,48.85302,57.940117
str_m2_o4_o16_pcu_sym.72,38.07609,33.589058
str_m2_o16_o18_pcu_sym.47,40.634605,41.88481
str_m7_o10_o22_bcu_sym.173,53.515842,35.51079
str_m2_o4_o22_pcu_sym.250,51.68486,49.537125
str_m7_o9_o12_bcu_sym.86,43.242634,56.633087
str_m2_o16_o16_pcu_sym.17,27.381214,23.021666
str_m5_o10_o28_sra_sym.30,25.324507,31.660152
str_m2_o9_o18_pcu_sym.169,24.28347,28.345057
str_m2_o10_o16_pcu_sym.42,30.542912,27.921556
str_m3_o10_o16_pcu_sym.90,62.06592,57.887398
str_m2_o12_o17_pcu_sym.204,47.65876,46.630714
str_m2_o41_o41_fof_sym.57,57.154346,57.210808
str_m3_o4_o17_pcu_sym.253,39.907887,38.14727
str_m5_o1_o1_sra_sym.62,92.609215,78.18223
str_m2_o14_o18_pcu_sym.168,21.963957,25.125853
str_m4_o11_o15_acs_sym.88,48.110832,56.058247
str_m5_o1_o16_sra_sym.68,60.473396,88.20298
str_m5_o11_o16_sra_sym.206,96.55573,94.62487
str_m5_o11_o16_sra_sym.197,74.054855,82.52674
str_m4_o1_o22_acs_sym.120,98.02545,104.91497
str_m7_o9_o10_bcu_sym.35,40.306526,43.5829
str_m3_o13_o25_pcu_sym.30,27.55896,33.59874
str_m4_o4_o24_acs_sym.48,79.109726,109.18514
str_m2_o1_o16_pcu_sym.15,29.1992,33.730053
str_m5_o29_o29_sra_sym.47,33.454964,43.689312
str_m2_o4_o16_pcu_sym.228,122.94663,82.10172
str_m2_o16_o22_pcu_sym.202,31.877844,25.04326
str_m5_o16_o18_sra_sym.98,94.867584,94.85752
str_m7_o9_o13_bcu_sym.81,36.52165,31.801958
str_m7_o1_o10_bcu_sym.100,31.31226,31.770302
str_m4_o1_o14_acs_sym.34,56.854443,74.90565
str_m5_o4_o17_sra_sym.22,37.187107,50.660053
str_m5_o7_o18_sra_sym.139,50.636314,41.241814
str_m4_o22_o24_acs_sym.78,83.4819,59.781635
str_m4_o1_o4_acs_sym.125,77.11761,105.31803
str_m5_o7_o18_sra_sym.9,38.666637,35.621964
str_m5_o10_o29_sra_sym.18,61.143547,71.06973
str_m4_o1_o4_acs_sym.146,56.155853,60.639145
str_m7_o9_o10_bcu_sym.79,53.084606,42.834484
str_m4_o1_o4_acs_sym.21,144.83717,147.33752
str_m3_o10_o16_pcu_sym.71,76.98312,71.2936
str_m3_o4_o12_pcu_sym.64,93.47476,104.97051
str_m2_o16_o16_pcu_sym.104,37.19574,26.157095
str_m3_o18_o24_pcu_sym.10,31.444056,28.345877
str_m2_o19_o28_pcu_sym.59,40.624325,54.723854
str_m2_o10_o28_pcu_sym.67,68.718414,43.169926
str_m2_o4_o4_pcu_sym.195,65.760544,40.74212
str_m2_o14_o27_pcu_sym.228,57.474476,45.60619
str_m2_o10_o26_pcu_sym.116,45.664078,40.6361
str_m3_o10_o13_pcu_sym.93,45.763462,47.812866
str_m5_o6_o18_sra_sym.24,28.20605,32.46927
str_m3_o4_o4_pcu_sym.137,57.31727,65.50323
str_m5_o4_o16_sra_sym.17,129.9833,95.83456
str_m3_o10_o15_pcu_sym.26,65.27186,86.11674
str_m4_o19_o24_acs_sym.164,42.333153,53.1939
str_m5_o2_o17_sra_sym.1,47.73094,51.960373
str_m3_o10_o21_pcu_sym.159,32.2608,49.491302
str_m5_o1_o18_sra_sym.36,168.11214,115.54156
str_m2_o10_o16_pcu_sym.64,33.381317,35.32019
str_m7_o9_o22_bcu_sym.53,50.465874,41.815147
str_m7_o9_o13_bcu_sym.23,27.957863,30.996681
str_m2_o9_o18_pcu_sym.34,27.11691,25.782732
str_m2_o4_o18_pcu_sym.218,33.44474,33.892433
str_m2_o12_o13_pcu_sym.192,35.926483,38.34529
str_m2_o14_o17_pcu_sym.6,36.983486,46.247887
str_m2_o16_o24_pcu_sym.161,58.149086,45.9959
str_m5_o4_o24_sra_sym.123,40.314255,67.168526
str_m3_o10_o29_pcu_sym.101,33.621384,39.185616
str_m3_o24_o28_pcu_sym.34,33.017784,34.727512
str_m3_o11_o11_pcu_sym.146,46.880726,25.583773
str_m2_o10_o18_pcu_sym.85,48.93524,41.246834
str_m3_o16_o25_pcu_sym.84,33.559994,34.91189
str_m5_o12_o2_sra_sym.184,31.69747,35.79225
str_m2_o10_o29_pcu_sym.53,49.95746,55.638557
str_m5_o5_o13_sra_sym.145,173.33345,128.79156
str_m5_o11_o16_sra_sym.181,111.501816,70.49359
str_m7_o9_o22_bcu_sym.142,47.162853,50.087463
str_m2_o9_o18_pcu_sym.244,30.90453,62.32561
str_m5_o16_o18_sra_sym.92,65.04169,94.97094
str_m3_o14_o17_pcu_sym.100,41.045815,36.053864
str_m2_o14_o16_pcu_sym.127,28.045437,27.823128
str_m2_o5_o28_pcu_sym.93,40.251045,36.729492
str_m4_o1_o4_acs_sym.170,129.37473,97.60357
str_m5_o7_o18_sra_sym.51,60.84027,51.099617
str_m2_o1_o9_pcu_sym.104,38.753353,48.02775
str_m5_o1_o17_sra_sym.19,34.20542,35.36579
str_m4_o4_o15_acs_sym.83,76.10178,101.78867
str_m2_o10_o28_pcu_sym.211,48.609455,55.769962
str_m4_o14_o24_acs_sym.141,63.32769,74.258194
str_m3_o10_o16_pcu_sym.114,40.441185,37.675896
str_m2_o16_o18_pcu_sym.192,94.52156,73.00242
str_m7_o24_o24_bcu_sym.49,70.24801,115.95516
str_m5_o18_o23_sra_sym.81,33.046783,44.85094
str_m2_o10_o16_pcu_sym.108,35.40895,52.499985
str_m3_o40_o40_fof_sym.84,34.3494,42.167755
str_m5_o18_o22_sra_sym.60,131.93056,102.42967
str_m3_o1_o17_pcu_sym.22,50.849297,54.946312
str_m2_o16_o16_pcu_sym.162,37.93735,35.396378
str_m4_o15_o24_acs_sym.91,125.21194,96.15858
str_m5_o16_o19_sra_sym.35,87.59068,66.39844
str_m5_o7_o18_sra_sym.83,36.714336,35.43468
str_m2_o10_o16_pcu_sym.71,108.87282,54.00402
str_m4_o19_o22_acs_sym.153,51.97157,51.568077
str_m5_o18_o22_sra_sym.206,76.570076,96.95246
str_m2_o1_o28_pcu_sym.84,26.64839,46.44187
str_m3_o4_o5_pcu_sym.69,109.88492,81.067955
str_m4_o2_o17_acs_sym.120,45.17575,38.825077
str_m3_o10_o26_pcu_sym.225,55.29397,66.77444
str_m4_o14_o22_acs_sym.37,91.15686,88.318726
str_m7_o4_o9_bcu_sym.96,26.815592,25.106306
str_m2_o10_o29_pcu_sym.228,63.237602,47.33728
str_m5_o1_o2_sra_sym.49,38.42248,77.81368
str_m3_o5_o28_pcu_sym.81,38.28005,36.050587
str_m3_o10_o15_pcu_sym.113,75.74554,73.14385
str_m7_o9_o10_bcu_sym.75,27.12262,38.68414
str_m5_o10_o29_sra_sym.44,37.600292,30.213545
str_m2_o14_o16_pcu_sym.210,27.851456,33.94791
str_m2_o22_o28_pcu_sym.153,55.514786,65.57432
str_m3_o4_o19_pcu_sym.106,84.25192,57.32918
str_m4_o1_o4_acs_sym.240,105.82969,114.6778
str_m3_o4_o24_pcu_sym.85,28.027514,31.229074
str_m2_o14_o17_pcu_sym.95,23.986902,27.0872
str_m2_o4_o14_pcu_sym.131,36.13944,34.954163
str_m3_o12_o16_pcu_sym.116,29.140127,25.911016
str_m2_o4_o5_pcu_sym.205,35.571224,32.03421
str_m2_o16_o18_pcu_sym.271,24.985455,33.00288
str_m3_o10_o18_pcu_sym.27,48.02643,52.837418
str_m5_o1_o16_sra_sym.86,71.53215,80.820335
str_m2_o4_o16_pcu_sym.33,23.300964,39.90352
str_m3_o4_o10_pcu_sym.225,54.950863,26.852392
str_m2_o4_o16_pcu_sym.130,22.769617,30.482765
str_m3_o1_o4_pcu_sym.148,44.739174,44.930233
str_m2_o10_o28_pcu_sym.126,34.581184,35.315918
str_m3_o13_o14_pcu_sym.209,39.556103,39.289803
str_m2_o16_o19_pcu_sym.46,31.920334,56.45253
str_m2_o9_o16_pcu_sym.217,43.05874,51.696068
str_m3_o14_o18_pcu_sym.160,37.83913,40.15473
str_m2_o10_o14_pcu_sym.67,83.26915,83.774025
str_m7_o9_o13_bcu_sym.62,22.868708,22.35996
str_m3_o4_o4_pcu_sym.204,57.400635,39.318752
str_m5_o1_o16_sra_sym.42,65.09314,72.3386
str_m5_o16_o23_sra_sym.25,50.332714,66.599754
str_m4_o11_o11_acs_sym.22,48.37162,64.07044
str_m5_o10_o29_sra_sym.172,61.836147,60.053635
str_m4_o22_o22_acs_sym.131,84.135765,66.73267
str_m3_o1_o5_pcu_sym.50,49.66258,30.090807
str_m3_o10_o26_pcu_sym.192,25.973736,41.01267
str_m2_o13_o13_pcu_sym.128,119.664215,52.471336
str_m3_o1_o13_pcu_sym.83,75.506065,69.29331
str_m2_o10_o17_pcu_sym.54,90.83029,64.88143
str_m3_o40_o41_fof_sym.183,51.339127,41.466778
str_m4_o17_o17_acs_sym.84,33.012245,45.419834
str_m2_o9_o16_pcu_sym.80,23.945179,30.650333
str_m5_o11_o18_sra_sym.31,125.41167,90.07288
str_m5_o11_o2_sra_sym.178,45.813824,49.224396
str_m5_o4_o2_sra_sym.35,136.83401,81.40998
str_m5_o11_o16_sra_sym.146,51.079205,91.10076
str_m4_o2_o17_acs_sym.80,32.074863,48.126568
str_m5_o18_o24_sra_sym.1,118.76339,110.44432
str_m3_o41_o41_fof_sym.58,66.13115,47.57442
str_m4_o1_o5_acs_sym.67,58.64382,84.417206
str_m3_o10_o16_pcu_sym.29,32.641197,37.621044
str_m3_o10_o29_pcu_sym.131,45.577633,48.15817
str_m3_o13_o24_pcu_sym.210,41.36004,58.546688
str_m5_o2_o17_sra_sym.49,50.781986,58.607246
str_m2_o9_o20_pcu_sym.62,41.49342,35.259632
str_m2_o1_o17_pcu_sym.61,32.45994,33.19613
str_m2_o14_o16_pcu_sym.61,34.35464,49.086372
str_m5_o2_o19_sra_sym.140,83.15276,90.47861
str_m4_o22_o24_acs_sym.86,59.747177,66.09757
str_m4_o19_o24_acs_sym.138,79.44234,117.438095
str_m5_o11_o16_sra_sym.120,121.255104,87.80976
str_m4_o4_o22_acs_sym.159,81.63111,61.846806
str_m3_o4_o29_pcu_sym.229,25.060171,34.811768
str_m4_o11_o15_acs_sym.95,78.019684,66.15029
str_m3_o4_o10_pcu_sym.57,25.88868,26.891718
str_m5_o10_o29_sra_sym.84,88.79185,72.672325
str_m3_o4_o14_pcu_sym.40,32.049946,27.732801
str_m7_o4_o24_bcu_sym.76,50.285275,36.834694
str_m5_o17_o19_sra_sym.81,62.23844,35.132133
str_m2_o10_o28_pcu_sym.88,43.54032,49.52485
str_m4_o4_o5_acs_sym.192,79.13107,66.392876
str_m2_o4_o10_pcu_sym.190,38.632996,35.592075
str_m4_o24_o24_acs_sym.8,44.15481,52.176407
str_m7_o4_o10_bcu_sym.107,40.16886,37.78528
str_m4_o17_o17_acs_sym.9,27.727766,46.69667
str_m4_o4_o22_acs_sym.143,49.439938,65.36141
str_m7_o9_o10_bcu_sym.73,40.02708,47.708366
str_m3_o1_o18_pcu_sym.119,49.265274,34.729546
str_m5_o6_o18_sra_sym.82,37.550617,27.925077
str_m4_o4_o22_acs_sym.80,121.120285,71.18397
str_m5_o16_o23_sra_sym.43,38.154224,38.587936
str_m4_o14_o22_acs_sym.121,74.21272,95.57114
str_m4_o4_o22_acs_sym.126,63.239624,72.02952
str_m5_o10_o29_sra_sym.26,50.22267,72.5716
str_m2_o10_o26_pcu_sym.9,51.163853,53.13752
str_m2_o14_o17_pcu_sym.132,42.835213,38.95607
str_m5_o12_o2_sra_sym.56,29.590971,36.197872
str_m5_o3_o18_sra_sym.130,30.428755,33.43305
str_m2_o1_o13_pcu_sym.205,79.726494,76.362045
str_m3_o40_o41_fof_sym.60,30.628164,29.258698
str_m2_o14_o14_pcu_sym.119,74.73853,47.516663
str_m4_o22_o22_acs_sym.40,85.292656,65.06407
str_m2_o4_o9_pcu_sym.82,44.639164,44.08379
str_m5_o6_o18_sra_sym.94,41.922928,51.140175
str_m3_o40_o40_fof_sym.18,33.087852,44.45061
str_m3_o10_o14_pcu_sym.72,84.675255,60.58977
str_m7_o9_o11_bcu_sym.11,34.42874,43.09381
str_m3_o12_o14_pcu_sym.149,35.567997,34.702362
str_m3_o4_o9_pcu_sym.183,41.328426,43.061615
str_m2_o10_o16_pcu_sym.20,34.54171,41.310722
str_m4_o1_o9_acs_sym.150,65.73408,65.7627
str_m5_o7_o16_sra_sym.36,37.34884,40.89553
str_m3_o10_o17_pcu_sym.16,52.041492,52.16291
str_m4_o7_o7_acs_sym.53,40.7273,40.435474
str_m4_o1_o14_acs_sym.134,64.618004,71.447105
str_m5_o18_o19_sra_sym.35,61.873432,63.93615
str_m5_o2_o2_sra_sym.59,54.890396,51.95555
str_m7_o9_o13_bcu_sym.145,59.23657,44.221676
str_m3_o41_o41_fof_sym.96,47.24918,54.674515
str_m2_o1_o24_pcu_sym.56,65.39778,50.43817
str_m4_o4_o11_acs_sym.80,103.81312,97.37052
str_m2_o41_o41_fof_sym.102,53.768528,57.558712
str_m2_o14_o18_pcu_sym.191,36.654003,31.952002
str_m5_o16_o26_sra_sym.23,50.368073,39.56246
str_m5_o16_o24_sra_sym.109,114.41174,100.42181
str_m3_o40_o41_fof_sym.33,48.45682,43.818844
str_m4_o4_o11_acs_sym.97,54.47186,79.68194
str_m3_o10_o14_pcu_sym.230,74.65619,54.587456
str_m2_o41_o41_fof_sym.47,36.05413,36.75032
str_m5_o4_o18_sra_sym.98,66.76613,121.816795
str_m4_o4_o22_acs_sym.7,97.12457,101.3769
str_m2_o16_o16_pcu_sym.18,86.888336,52.733574
str_m2_o11_o17_pcu_sym.68,49.12962,69.28513
str_m5_o13_o2_sra_sym.57,83.895226,72.24629
str_m5_o4_o16_sra_sym.100,80.91548,91.32246
str_m5_o2_o19_sra_sym.12,110.11533,80.7343
str_m3_o4_o10_pcu_sym.193,34.98445,31.241112
str_m5_o13_o2_sra_sym.50,112.590675,76.05483
str_m3_o41_o41_fof_sym.5,67.08476,57.792545
str_m2_o14_o14_pcu_sym.57,67.47425,51.587845
str_m3_o4_o9_pcu_sym.12,36.047848,39.131516
str_m7_o9_o11_bcu_sym.158,38.37255,44.943584
str_m2_o4_o14_pcu_sym.219,41.676094,48.842285
str_m7_o4_o9_bcu_sym.90,27.503462,31.949646
str_m2_o14_o14_pcu_sym.105,39.465496,35.882156
str_m3_o4_o17_pcu_sym.221,84.89103,60.51348
str_m2_o1_o14_pcu_sym.15,75.1769,43.83238
str_m2_o18_o19_pcu_sym.108,37.181927,49.406296
str_m5_o1_o16_sra_sym.69,51.711487,73.25582
str_m5_o16_o22_sra_sym.10,190.08339,104.68477
str_m3_o22_o24_pcu_sym.14,58.34929,69.55365
str_m3_o14_o18_pcu_sym.105,58.462303,43.345543
str_m4_o11_o15_acs_sym.184,93.232346,109.32331
str_m4_o2_o17_acs_sym.118,38.45623,74.29096
str_m3_o4_o18_pcu_sym.244,34.26149,34.62892
str_m2_o14_o18_pcu_sym.159,29.081833,28.268354
str_m5_o11_o16_sra_sym.172,115.480545,84.03939
str_m5_o11_o16_sra_sym.20,105.2909,80.883354
str_m4_o1_o22_acs_sym.74,53.551468,71.57592
str_m2_o14_o25_pcu_sym.66,36.409557,28.132637
str_m3_o40_o41_fof_sym.39,25.725645,29.825914
str_m3_o14_o14_pcu_sym.200,79.41629,55.423534
str_m3_o5_o17_pcu_sym.13,30.058289,32.52691
str_m3_o41_o41_fof_sym.68,38.35658,38.271523
str_m2_o4_o10_pcu_sym.229,28.120926,24.910208
str_m2_o12_o14_pcu_sym.92,36.032616,39.879467
str_m4_o1_o4_acs_sym.78,75.6441,90.87766
str_m7_o1_o24_bcu_sym.5,50.55631,38.56133
str_m5_o16_o23_sra_sym.8,59.098927,65.1229
