ids,target,prediction
str_m3_o11_o16_pcu_sym.7,34.714478,39.42032
str_m7_o30_o30_the_sym.2,38.509632,22.648005
str_m3_o16_o16_pcu_sym.110,52.022736,37.253906
str_m3_o14_o17_pcu_sym.74,19.706333,30.838684
str_m3_o14_o22_pcu_sym.68,81.55852,41.20761
str_m2_o16_o16_pcu_sym.117,83.72661,47.68012
str_m7_o9_o13_bcu_sym.43,25.0251,31.86891
str_m2_o18_o18_pcu_sym.36,74.24785,74.09112
str_m3_o38_o40_fof_sym.53,28.554722,32.683765
str_m5_o16_o18_sra_sym.55,72.491,97.55103
str_m2_o1_o22_pcu_sym.19,71.01811,63.584087
str_m4_o11_o15_acs_sym.146,48.201797,54.365856
str_m1_o15_o17_pcu_sym.78,38.665142,67.93137
str_m2_o16_o16_pcu_sym.4,19.44062,23.115242
str_m3_o5_o29_pcu_sym.40,33.078564,31.009325
str_m5_o4_o16_sra_sym.66,101.19149,82.30057
str_m5_o16_o24_sra_sym.39,112.694664,91.26273
str_m5_o11_o18_sra_sym.10,69.1581,76.93888
str_m2_o10_o29_pcu_sym.63,37.55141,46.8748
str_m5_o2_o20_sra_sym.67,51.17551,66.69759
str_m4_o11_o15_acs_sym.115,64.89939,56.975475
str_m2_o10_o23_pcu_sym.104,52.988308,62.325977
str_m3_o40_o41_fof_sym.34,27.590506,29.786575
str_m5_o2_o17_sra_sym.47,50.35726,64.39491
str_m5_o16_o24_sra_sym.98,82.00816,98.41938
str_m2_o14_o16_pcu_sym.83,92.23182,73.98019
str_m2_o16_o24_pcu_sym.158,50.17795,40.31701
str_m3_o1_o16_pcu_sym.62,35.34656,47.17096
str_m5_o2_o23_sra_sym.14,60.93965,76.45628
str_m3_o1_o10_pcu_sym.10,64.238976,72.63402
str_m4_o14_o24_acs_sym.36,149.47968,102.73803
str_m2_o4_o16_pcu_sym.169,54.45468,56.22058
str_m2_o16_o25_pcu_sym.13,25.49142,25.639248
str_m4_o4_o22_acs_sym.67,60.4291,80.909355
str_m5_o16_o23_sra_sym.57,41.958,55.008293
str_m5_o2_o17_sra_sym.28,91.251396,63.551815
str_m4_o4_o14_acs_sym.77,55.93237,80.25724
str_m5_o10_o28_sra_sym.123,30.674944,37.552372
str_m3_o10_o17_pcu_sym.104,39.588226,42.567425
str_m5_o1_o16_sra_sym.105,55.10307,80.58649
str_m3_o10_o29_pcu_sym.120,47.418938,49.051136
str_m5_o11_o18_sra_sym.190,77.77356,70.08555
str_m3_o4_o9_pcu_sym.96,45.767975,42.617992
str_m7_o4_o10_bcu_sym.61,27.833452,42.40957
str_m5_o4_o16_sra_sym.73,69.83373,86.18846
str_m4_o22_o22_acs_sym.97,51.696987,59.17224
str_m2_o9_o16_pcu_sym.23,31.378899,35.790928
str_m3_o14_o25_pcu_sym.31,32.87551,34.062584
str_m5_o6_o16_sra_sym.14,36.488102,38.883156
str_m2_o10_o29_pcu_sym.71,94.45814,70.210106
str_m7_o4_o9_bcu_sym.103,24.861057,26.734901
str_m3_o10_o29_pcu_sym.34,39.606407,45.153084
str_m5_o16_o22_sra_sym.63,136.31401,116.86628
str_m2_o16_o16_pcu_sym.131,57.95644,65.519554
str_m7_o9_o12_bcu_sym.62,30.828382,44.177544
str_m5_o2_o17_sra_sym.65,50.274693,60.675423
str_m3_o14_o16_pcu_sym.127,24.62986,33.811184
str_m5_o4_o18_sra_sym.55,122.3431,95.748924
str_m3_o5_o17_pcu_sym.24,22.926449,31.193518
str_m3_o10_o29_pcu_sym.4,30.725914,53.142036
str_m2_o13_o22_pcu_sym.81,58.542763,51.52403
str_m3_o10_o17_pcu_sym.93,65.13626,60.837585
str_m3_o14_o24_pcu_sym.207,51.340984,43.40783
str_m2_o14_o16_pcu_sym.115,25.685472,28.930496
str_m3_o4_o17_pcu_sym.137,58.49297,40.629288
str_m5_o11_o18_sra_sym.5,93.3619,102.25369
str_m3_o13_o15_pcu_sym.45,61.098515,56.7259
str_m3_o10_o28_pcu_sym.197,80.37173,44.33254
str_m5_o2_o17_sra_sym.39,183.50903,59.98853
str_m5_o18_o28_sra_sym.11,28.655811,46.371925
str_m5_o13_o2_sra_sym.92,98.51829,86.73689
str_m2_o4_o24_pcu_sym.147,39.954964,33.768127
str_m5_o11_o13_sra_sym.46,111.17602,72.87835
str_m2_o16_o24_pcu_sym.8,38.308064,58.546844
str_m5_o16_o17_sra_sym.39,41.77429,44.428116
str_m3_o5_o29_pcu_sym.46,19.227272,15.266205
str_m2_o10_o18_pcu_sym.169,31.499847,40.59194
str_m2_o4_o16_pcu_sym.252,45.136875,35.22844
str_m4_o4_o24_acs_sym.66,91.27223,78.87826
str_m5_o11_o17_sra_sym.45,52.043434,86.922714
str_m4_o17_o17_acs_sym.100,58.462063,47.369595
str_m7_o9_o11_bcu_sym.31,61.361385,49.37976
str_m5_o16_o23_sra_sym.80,58.191895,52.436478
str_m5_o11_o2_sra_sym.192,58.48556,47.33435
str_m5_o11_o16_sra_sym.199,93.63907,79.94404
str_m2_o14_o29_pcu_sym.169,26.36182,28.627954
str_m3_o1_o14_pcu_sym.131,28.509327,35.602386
str_m2_o10_o29_pcu_sym.103,64.66326,64.85177
str_m5_o13_o2_sra_sym.2,75.6119,75.93878
str_m3_o10_o28_pcu_sym.106,35.00983,44.57316
str_m2_o14_o18_pcu_sym.199,31.61834,25.624039
str_m7_o9_o10_bcu_sym.8,42.802635,43.362614
str_m5_o16_o18_sra_sym.23,107.49041,100.414604
str_m4_o4_o11_acs_sym.58,67.52365,62.890755
str_m2_o14_o17_pcu_sym.238,46.58796,56.82472
str_m3_o5_o29_pcu_sym.114,40.190487,30.9695
str_m3_o4_o18_pcu_sym.163,20.497618,24.006151
str_m3_o40_o40_fof_sym.17,27.071638,28.405813
str_m2_o14_o24_pcu_sym.11,27.878935,30.162153
str_m5_o4_o2_sra_sym.29,68.87213,58.14099
str_m2_o12_o28_pcu_sym.11,35.625217,47.501183
str_m4_o4_o11_acs_sym.12,55.266113,107.36706
str_m3_o10_o18_pcu_sym.142,55.7568,68.85433
str_m2_o10_o28_pcu_sym.236,38.073368,52.781273
str_m5_o13_o17_sra_sym.209,62.500465,61.891506
str_m3_o1_o9_pcu_sym.102,66.9169,36.555138
str_m4_o4_o22_acs_sym.42,55.498665,70.24169
str_m2_o13_o13_pcu_sym.97,46.828224,36.193214
str_m3_o41_o41_fof_sym.9,74.95839,52.561913
str_m2_o16_o18_pcu_sym.24,49.37512,76.11909
str_m2_o40_o41_fof_sym.57,32.465546,33.253395
str_m2_o18_o24_pcu_sym.111,36.874313,32.66302
str_m5_o7_o16_sra_sym.80,35.14215,32.401405
str_m5_o4_o18_sra_sym.60,80.25055,80.0496
str_m5_o10_o29_sra_sym.157,73.42241,72.13059
str_m3_o4_o22_pcu_sym.205,34.237423,39.188137
str_m7_o9_o12_bcu_sym.74,27.65288,35.112747
str_m2_o1_o5_pcu_sym.69,46.216396,47.38465
str_m7_o4_o10_bcu_sym.119,34.82985,29.975245
str_m5_o16_o24_sra_sym.65,87.76668,87.278755
str_m4_o11_o11_acs_sym.55,93.59452,70.07506
str_m4_o1_o24_acs_sym.63,87.77102,123.77555
str_m7_o22_o22_bcu_sym.52,46.63503,37.915554
str_m3_o10_o29_pcu_sym.237,33.314224,40.064457
str_m2_o13_o15_pcu_sym.86,55.857002,32.215256
str_m5_o16_o25_sra_sym.34,36.5803,38.350513
str_m7_o10_o22_bcu_sym.43,54.257397,47.750137
str_m2_o18_o22_pcu_sym.223,39.046524,28.15357
str_m3_o4_o16_pcu_sym.27,17.638426,28.853802
str_m5_o16_o17_sra_sym.8,31.492754,35.23028
str_m5_o2_o23_sra_sym.68,71.45152,75.05595
str_m3_o10_o29_pcu_sym.170,43.910027,66.48752
str_m5_o1_o16_sra_sym.20,83.95556,81.121315
str_m4_o24_o24_acs_sym.50,46.62636,67.8381
str_m2_o14_o16_pcu_sym.111,23.988815,29.214539
str_m7_o9_o24_bcu_sym.48,50.346836,47.22584
str_m3_o10_o29_pcu_sym.139,103.85833,62.40981
str_m5_o13_o18_sra_sym.67,49.55277,51.177498
str_m3_o14_o14_pcu_sym.170,32.469738,33.18875
str_m4_o4_o5_acs_sym.219,116.53556,74.97637
str_m5_o16_o18_sra_sym.58,106.81747,89.06274
str_m5_o17_o20_sra_sym.7,39.794357,41.006134
str_m2_o14_o24_pcu_sym.61,34.415752,34.282295
str_m3_o13_o16_pcu_sym.156,28.993265,30.608921
str_m2_o10_o17_pcu_sym.164,72.75915,65.66135
str_m2_o4_o9_pcu_sym.40,40.013798,35.338165
str_m4_o4_o24_acs_sym.55,66.03448,74.98293
str_m4_o12_o15_acs_sym.191,41.76978,62.579975
str_m2_o5_o28_pcu_sym.42,30.99426,31.152256
str_m5_o2_o23_sra_sym.91,76.54978,78.72848
str_m5_o6_o6_sra_sym.72,73.5212,49.50586
str_m2_o14_o17_pcu_sym.13,24.94802,29.98556
str_m2_o9_o18_pcu_sym.12,33.53173,32.752304
str_m2_o1_o14_pcu_sym.118,36.7735,31.885647
str_m5_o4_o16_sra_sym.89,97.00268,90.08585
str_m3_o41_o41_fof_sym.143,47.29171,41.87468
str_m3_o5_o7_pcu_sym.53,45.22921,32.19468
str_m2_o18_o24_pcu_sym.69,37.117657,44.32986
str_m4_o22_o24_acs_sym.43,85.20766,80.928566
str_m2_o10_o14_pcu_sym.131,43.531105,42.887703
str_m3_o10_o29_pcu_sym.45,63.266796,51.536804
str_m5_o10_o29_sra_sym.67,137.90672,79.3428
str_m7_o9_o10_bcu_sym.114,39.69963,45.189987
str_m3_o4_o14_pcu_sym.189,33.41065,30.931118
str_m3_o10_o17_pcu_sym.91,23.717205,29.21712
str_m5_o17_o25_sra_sym.38,62.238506,50.859238
str_m5_o18_o24_sra_sym.63,107.821304,107.16474
str_m3_o41_o41_fof_sym.23,48.01107,40.233917
str_m7_o10_o24_bcu_sym.49,21.71807,28.766256
str_m5_o11_o18_sra_sym.21,58.84774,55.036263
str_m5_o18_o22_sra_sym.65,148.60387,132.28258
str_m3_o5_o17_pcu_sym.35,54.463604,40.928127
str_m4_o1_o14_acs_sym.35,69.78113,61.897717
str_m2_o10_o28_pcu_sym.157,48.08174,64.13188
str_m2_o4_o10_pcu_sym.237,52.98118,51.971935
str_m3_o14_o18_pcu_sym.88,57.171463,37.67103
str_m2_o14_o16_pcu_sym.184,70.02248,43.110035
str_m5_o16_o17_sra_sym.41,25.078999,29.638264
str_m3_o5_o17_pcu_sym.29,39.826733,45.717518
str_m5_o2_o25_sra_sym.34,79.23257,58.465096
str_m4_o4_o24_acs_sym.150,68.5716,76.35503
str_m5_o13_o16_sra_sym.15,50.689125,36.543976
str_m4_o1_o24_acs_sym.38,91.995316,83.634636
str_m4_o1_o24_acs_sym.121,81.88989,98.076546
str_m2_o16_o18_pcu_sym.231,27.475998,28.347837
str_m3_o14_o17_pcu_sym.191,24.212725,23.204348
str_m5_o2_o23_sra_sym.206,61.98004,57.760464
str_m3_o14_o28_pcu_sym.33,61.859043,42.759193
str_m3_o14_o18_pcu_sym.6,20.542246,25.859577
str_m2_o5_o28_pcu_sym.30,26.615738,30.230543
str_m7_o1_o9_bcu_sym.51,21.602505,23.84709
str_m5_o13_o16_sra_sym.44,64.55579,52.27636
str_m4_o4_o11_acs_sym.92,129.9165,90.027466
str_m5_o11_o16_sra_sym.214,78.66717,75.19965
str_m5_o16_o24_sra_sym.6,132.88026,100.692245
str_m7_o9_o10_bcu_sym.32,37.774185,46.774048
str_m3_o14_o14_pcu_sym.221,41.030663,31.734276
str_m4_o2_o17_acs_sym.24,47.569763,48.657646
str_m2_o12_o25_pcu_sym.240,64.18046,46.114433
str_m3_o40_o41_fof_sym.139,26.182993,28.343863
str_m2_o22_o22_pcu_sym.159,50.723194,49.10022
str_m2_o16_o16_pcu_sym.3,70.845764,48.124573
str_m5_o2_o25_sra_sym.46,51.25358,70.24055
str_m2_o18_o18_pcu_sym.58,31.179798,45.426468
str_m4_o11_o15_acs_sym.209,52.240997,52.210846
str_m7_o9_o11_bcu_sym.17,50.403175,44.529003
str_m3_o14_o24_pcu_sym.134,41.19984,30.508783
str_m3_o14_o16_pcu_sym.202,30.70996,32.92527
str_m3_o10_o17_pcu_sym.220,16.975058,18.008123
str_m6_o46_o54_etb_sym.5,57.028698,90.28129
str_m3_o1_o22_pcu_sym.2,61.091133,69.84172
str_m5_o4_o2_sra_sym.98,121.480484,85.72285
str_m5_o16_o25_sra_sym.172,50.99302,40.07489
str_m4_o1_o15_acs_sym.217,85.78403,78.83762
str_m3_o12_o16_pcu_sym.52,47.065746,77.74847
str_m5_o11_o16_sra_sym.143,105.96892,92.97736
str_m4_o1_o15_acs_sym.135,71.78728,64.7304
str_m3_o4_o10_pcu_sym.21,44.916214,43.118393
str_m5_o16_o18_sra_sym.78,135.66724,93.566826
str_m7_o4_o10_bcu_sym.95,28.712847,38.788055
str_m5_o16_o19_sra_sym.242,44.766888,56.076218
str_m3_o10_o28_pcu_sym.36,27.143232,32.332264
str_m5_o11_o16_sra_sym.126,86.10804,77.00042
str_m7_o22_o24_bcu_sym.38,35.201355,48.5365
str_m5_o1_o18_sra_sym.150,106.95422,92.12783
str_m5_o10_o28_sra_sym.143,44.615566,52.865955
str_m3_o10_o29_pcu_sym.216,27.377184,28.575579
str_m3_o1_o2_pcu_sym.110,24.82997,24.208952
str_m5_o4_o16_sra_sym.1,95.122574,85.63662
str_m5_o18_o20_sra_sym.84,46.24535,58.377716
str_m4_o4_o11_acs_sym.83,66.38751,65.26435
str_m3_o10_o17_pcu_sym.133,39.457333,47.65817
str_m5_o3_o18_sra_sym.21,30.388866,44.27906
str_m5_o5_o16_sra_sym.56,181.04214,88.15623
str_m4_o22_o22_acs_sym.101,97.81874,71.29079
str_m4_o1_o4_acs_sym.114,98.662926,84.85564
str_m3_o10_o16_pcu_sym.30,55.662796,57.589302
str_m3_o14_o17_pcu_sym.121,30.638866,24.714872
str_m2_o10_o29_pcu_sym.76,103.77627,78.396065
str_m7_o4_o22_bcu_sym.165,31.37809,44.888016
str_m5_o2_o19_sra_sym.32,61.70073,76.89919
str_m5_o8_o16_sra_sym.95,33.093864,36.77681
str_m5_o5_o16_sra_sym.60,124.285645,100.30285
str_m3_o5_o29_pcu_sym.100,33.59449,40.393635
str_m5_o18_o27_sra_sym.95,49.66418,40.734833
str_m5_o10_o28_sra_sym.82,56.250004,42.77736
str_m3_o10_o13_pcu_sym.115,28.44531,48.08568
str_m2_o10_o17_pcu_sym.115,70.30779,51.751728
str_m2_o1_o18_pcu_sym.157,38.45155,29.630568
str_m2_o1_o29_pcu_sym.68,36.56611,44.506966
str_m5_o4_o16_sra_sym.62,111.38571,83.73703
str_m2_o1_o17_pcu_sym.211,38.342762,33.313095
str_m5_o10_o28_sra_sym.146,55.18045,51.88539
str_m7_o4_o10_bcu_sym.106,48.43616,40.967632
str_m3_o5_o14_pcu_sym.56,29.954288,35.18259
str_m3_o38_o41_fof_sym.41,24.24691,24.969328
str_m5_o16_o17_sra_sym.64,39.196278,45.871643
str_m4_o1_o9_acs_sym.168,56.81688,55.31695
str_m5_o2_o23_sra_sym.44,43.47877,71.87553
str_m7_o1_o4_bcu_sym.162,34.251404,31.056433
str_m5_o13_o16_sra_sym.75,54.18088,55.022705
str_m3_o13_o24_pcu_sym.92,37.9892,34.471066
str_m3_o38_o40_fof_sym.137,24.965336,32.441887
str_m4_o7_o7_acs_sym.155,30.141195,40.52897
str_m5_o16_o23_sra_sym.39,45.14533,44.010025
str_m5_o11_o16_sra_sym.35,72.41608,79.24981
str_m5_o1_o16_sra_sym.18,86.536606,79.14643
str_m2_o9_o14_pcu_sym.141,41.05536,37.92383
str_m2_o14_o18_pcu_sym.193,30.238966,31.509111
str_m2_o14_o24_pcu_sym.69,46.112038,34.94169
str_m2_o4_o13_pcu_sym.173,26.056208,30.136314
str_m2_o4_o9_pcu_sym.168,115.80269,74.11622
str_m5_o18_o18_sra_sym.83,36.750496,59.30329
str_m2_o18_o24_pcu_sym.36,28.222149,29.44367
str_m4_o11_o15_acs_sym.219,69.31883,103.61457
str_m2_o12_o15_pcu_sym.12,31.47278,35.117176
str_m3_o10_o13_pcu_sym.95,66.977516,48.60363
str_m2_o1_o9_pcu_sym.72,40.034657,32.09534
str_m5_o5_o16_sra_sym.84,71.83228,87.51466
str_m3_o1_o10_pcu_sym.217,29.069498,44.23063
str_m5_o4_o13_sra_sym.11,46.756306,56.81874
str_m4_o4_o14_acs_sym.74,94.15641,87.12209
str_m4_o14_o14_acs_sym.36,182.89842,125.84882
str_m2_o18_o22_pcu_sym.179,25.610643,18.66604
str_m3_o10_o13_pcu_sym.89,107.75074,47.86152
str_m3_o10_o28_pcu_sym.186,43.172577,45.35461
str_m4_o7_o7_acs_sym.94,48.98602,39.504196
str_m5_o2_o23_sra_sym.32,81.117584,68.93368
str_m5_o16_o18_sra_sym.51,95.14842,90.002785
str_m3_o4_o16_pcu_sym.61,24.181742,29.491411
str_m5_o16_o16_sra_sym.108,68.02966,94.77343
str_m5_o8_o16_sra_sym.18,35.628048,42.117847
str_m3_o14_o24_pcu_sym.102,36.813297,32.729355
str_m5_o5_o18_sra_sym.1,39.495083,44.414658
str_m5_o11_o16_sra_sym.211,66.37163,73.25685
str_m2_o16_o18_pcu_sym.159,55.547733,40.033173
str_m7_o1_o24_bcu_sym.57,55.619843,41.867638
str_m3_o1_o13_pcu_sym.220,79.49873,56.370728
str_m4_o4_o11_acs_sym.22,67.51081,82.082115
str_m2_o11_o16_pcu_sym.208,31.680101,29.709473
str_m5_o1_o16_sra_sym.66,72.55717,87.72919
str_m4_o4_o14_acs_sym.134,70.54871,71.96121
str_m5_o1_o16_sra_sym.34,108.65444,123.536095
str_m5_o5_o13_sra_sym.90,93.87436,100.99566
str_m2_o10_o18_pcu_sym.44,23.301744,39.6495
str_m2_o10_o28_pcu_sym.197,38.116913,47.907898
str_m3_o24_o29_pcu_sym.97,52.586548,46.757843
str_m5_o10_o29_sra_sym.135,78.18187,79.17358
str_m2_o14_o16_pcu_sym.195,35.1015,32.54377
str_m7_o9_o12_bcu_sym.27,23.127079,34.48113
str_m3_o4_o16_pcu_sym.34,23.23597,26.036512
str_m2_o1_o18_pcu_sym.72,23.693096,31.503551
str_m7_o9_o11_bcu_sym.38,35.889637,45.662716
str_m5_o4_o18_sra_sym.147,135.2647,102.15556
str_m5_o1_o17_sra_sym.41,81.24072,77.50067
str_m4_o14_o22_acs_sym.124,69.922165,87.291275
str_m5_o4_o16_sra_sym.22,76.906204,74.15977
str_m5_o13_o2_sra_sym.151,77.43241,59.380066
str_m2_o11_o18_pcu_sym.120,21.065804,23.92792
str_m3_o11_o25_pcu_sym.229,20.629618,28.566101
str_m5_o4_o2_sra_sym.86,68.3494,82.17437
str_m2_o1_o4_pcu_sym.126,39.589085,33.929356
str_m4_o1_o24_acs_sym.154,176.1674,131.00491
str_m3_o40_o41_fof_sym.11,33.13818,35.091568
str_m3_o5_o29_pcu_sym.21,17.448294,26.39494
str_m4_o15_o24_acs_sym.116,109.217064,99.08499
str_m7_o4_o24_bcu_sym.240,38.089462,31.684183
str_m3_o10_o13_pcu_sym.112,34.9226,61.192642
str_m2_o4_o16_pcu_sym.10,32.256733,23.733297
str_m5_o10_o29_sra_sym.31,72.36092,80.09249
str_m2_o10_o28_pcu_sym.136,49.35999,49.00586
str_m5_o4_o18_sra_sym.18,63.977745,121.020226
str_m2_o1_o21_pcu_sym.17,40.558083,42.704853
str_m7_o17_o18_bcu_sym.24,20.687576,26.327517
str_m2_o4_o14_pcu_sym.239,64.68029,44.18817
str_m5_o16_o22_sra_sym.62,149.29704,117.16674
str_m3_o14_o23_pcu_sym.104,36.76209,39.117485
str_m2_o3_o5_pcu_sym.129,21.386642,30.714584
str_m2_o12_o29_pcu_sym.195,46.76673,44.81583
str_m5_o6_o16_sra_sym.22,41.525867,41.339703
str_m3_o13_o18_pcu_sym.105,25.921787,22.345789
str_m3_o10_o29_pcu_sym.20,76.54934,63.100876
str_m3_o10_o14_pcu_sym.88,33.036205,38.024975
str_m5_o11_o18_sra_sym.115,65.40029,52.46945
str_m4_o4_o14_acs_sym.103,75.76065,72.26142
str_m2_o14_o16_pcu_sym.214,36.417557,40.540703
str_m3_o10_o28_pcu_sym.234,23.333553,22.025875
str_m3_o4_o9_pcu_sym.196,36.556065,32.991493
str_m7_o1_o9_bcu_sym.86,30.098005,29.962296
str_m1_o10_o18_pcu_sym.16,39.194202,32.419933
str_m3_o10_o16_pcu_sym.110,78.05961,69.51239
str_m2_o1_o18_pcu_sym.150,23.921446,26.356232
str_m4_o1_o4_acs_sym.61,118.485435,112.704575
str_m5_o18_o18_sra_sym.11,43.254433,50.689606
str_m3_o1_o5_pcu_sym.36,45.75746,33.810226
str_m3_o4_o22_pcu_sym.280,51.04352,52.35246
str_m3_o10_o29_pcu_sym.141,67.356674,52.146378
str_m2_o10_o29_pcu_sym.218,63.650726,66.05871
str_m4_o4_o22_acs_sym.197,41.99467,69.92674
str_m3_o5_o13_pcu_sym.100,33.627354,43.860626
str_m5_o11_o16_sra_sym.177,62.332012,61.54386
str_m2_o1_o17_pcu_sym.24,27.313868,32.74954
str_m3_o16_o22_pcu_sym.12,34.721104,55.894722
str_m2_o1_o16_pcu_sym.217,29.410507,32.35665
str_m7_o10_o22_bcu_sym.30,20.243069,26.75733
str_m5_o18_o24_sra_sym.102,111.455284,108.765434
str_m4_o15_o24_acs_sym.65,103.5472,105.62955
str_m5_o10_o28_sra_sym.22,70.82189,64.94326
str_m4_o4_o24_acs_sym.37,62.154415,88.14207
str_m4_o1_o14_acs_sym.120,42.220623,49.165714
str_m4_o1_o22_acs_sym.78,43.98026,62.13566
str_m5_o2_o23_sra_sym.111,48.131355,66.11867
str_m5_o18_o28_sra_sym.43,36.449635,46.686172
str_m2_o4_o9_pcu_sym.174,50.024048,33.92756
str_m2_o4_o22_pcu_sym.135,45.527584,55.27951
str_m5_o13_o18_sra_sym.13,71.807144,70.096725
str_m5_o10_o29_sra_sym.209,96.703,72.400955
str_m7_o9_o10_bcu_sym.180,39.04011,48.447906
str_m4_o12_o15_acs_sym.131,67.30026,72.98231
str_m3_o1_o3_pcu_sym.10,39.259575,28.506767
str_m2_o10_o16_pcu_sym.16,27.580559,26.361393
str_m3_o10_o14_pcu_sym.63,42.633495,64.7187
str_m5_o16_o19_sra_sym.80,68.71945,60.46547
str_m5_o11_o18_sra_sym.188,140.01149,82.76952
str_m5_o11_o17_sra_sym.210,97.82778,78.450195
str_m3_o1_o14_pcu_sym.76,44.595104,57.69435
str_m2_o16_o16_pcu_sym.72,49.23963,39.262817
str_m3_o11_o17_pcu_sym.103,40.59655,50.38729
str_m5_o16_o19_sra_sym.48,97.15431,79.209206
str_m7_o9_o24_bcu_sym.46,74.759186,52.828674
str_m2_o13_o22_pcu_sym.25,44.503395,53.64553
str_m3_o14_o16_pcu_sym.22,56.51792,39.977013
str_m2_o4_o9_pcu_sym.84,42.409058,38.62991
str_m5_o10_o28_sra_sym.274,58.65608,64.79805
str_m4_o4_o22_acs_sym.111,97.32096,77.03976
str_m3_o16_o16_pcu_sym.103,34.062477,30.655996
str_m4_o11_o15_acs_sym.35,114.01612,69.52897
str_m3_o1_o1_pcu_sym.86,82.17255,55.301537
str_m3_o10_o14_pcu_sym.143,40.96243,38.30566
