ids,target,prediction
str_m7_o9_o13_bcu_sym.197,0.17242,0.16751233
str_m2_o5_o8_pcu_sym.4,0.765757,0.71037424
str_m3_o10_o18_pcu_sym.72,2.444795,2.6699204
str_m4_o12_o15_acs_sym.63,0.747496,0.59457433
str_m3_o1_o4_pcu_sym.27,0.507617,0.74161184
str_m2_o10_o29_pcu_sym.173,4.938205,2.9459949
str_m3_o5_o7_pcu_sym.32,0.591357,0.5576643
str_m5_o13_o2_sra_sym.12,2.982187,2.8018994
str_m3_o10_o29_pcu_sym.134,0.318423,0.4573082
str_m5_o2_o23_sra_sym.87,0.512171,0.29684106
str_m4_o14_o14_acs_sym.83,0.51752,0.41102257
str_m2_o14_o14_pcu_sym.36,0.321694,0.3087496
str_m5_o16_o19_sra_sym.92,0.393559,0.45322266
str_m5_o18_o19_sra_sym.74,3.097253,2.8962016
str_m5_o11_o16_sra_sym.102,3.223158,2.8506532
str_m2_o10_o26_pcu_sym.87,0.874517,0.6788486
str_m5_o4_o16_sra_sym.24,0.929715,0.9264244
str_m7_o9_o22_bcu_sym.26,0.282061,0.25831738
str_m5_o1_o16_sra_sym.103,0.576193,0.60569894
str_m2_o10_o25_pcu_sym.132,2.260667,2.666986
str_m5_o4_o16_sra_sym.2,0.818814,0.94057786
str_m2_o24_o29_pcu_sym.15,0.629736,0.670153
str_m5_o2_o19_sra_sym.38,0.497156,0.6476196
str_m7_o9_o22_bcu_sym.87,0.352706,0.26313534
str_m3_o14_o16_pcu_sym.185,2.929352,2.655026
str_m3_o10_o29_pcu_sym.214,4.621226,3.0146947
str_m3_o10_o18_pcu_sym.73,3.580098,2.682427
str_m5_o16_o24_sra_sym.10,1.021591,0.8999914
str_m5_o4_o16_sra_sym.109,0.56011,0.6337818
str_m2_o41_o41_fof_sym.95,2.674828,2.7706141
str_m5_o13_o18_sra_sym.76,0.598594,0.5717205
str_m2_o10_o29_pcu_sym.176,0.471264,0.83560026
str_m2_o10_o29_pcu_sym.11,1.514113,1.0544552
str_m2_o12_o15_pcu_sym.164,0.514161,0.60279596
str_m5_o2_o23_sra_sym.25,0.38459,0.3556551
str_m5_o2_o23_sra_sym.87,0.82783,0.62006605
str_m3_o10_o28_pcu_sym.109,2.68712,2.7153888
str_m3_o1_o16_pcu_sym.68,0.245476,0.30539075
str_m5_o1_o16_sra_sym.67,0.63191,0.64246786
str_m2_o5_o28_pcu_sym.4,2.366028,2.4921212
str_m7_o9_o10_bcu_sym.49,0.539311,0.57033
str_m7_o9_o22_bcu_sym.1,0.686272,0.6108688
str_m5_o18_o19_sra_sym.36,3.713391,2.8137603
str_m2_o13_o15_pcu_sym.157,2.540934,2.6047463
str_m4_o4_o24_acs_sym.97,0.298523,0.35885754
str_m7_o9_o22_bcu_sym.9,0.324987,0.28764382
str_m5_o18_o22_sra_sym.63,3.303102,3.100184
str_m5_o16_o16_sra_sym.58,0.97713,0.9248384
str_m7_o4_o10_bcu_sym.40,2.481234,2.6395078
str_m5_o4_o18_sra_sym.65,0.740159,0.7823137
str_m2_o16_o16_pcu_sym.103,0.823819,0.64238775
str_m5_o11_o18_sra_sym.129,0.405117,0.72976243
str_m5_o1_o18_sra_sym.72,0.446236,0.5559648
str_m2_o4_o4_pcu_sym.195,0.210979,0.29787293
str_m2_o10_o29_pcu_sym.88,0.865749,0.7578033
str_m5_o10_o28_sra_sym.31,0.518304,0.80903566
str_m3_o1_o10_pcu_sym.221,0.512235,0.67407644
str_m5_o4_o16_sra_sym.154,3.246729,2.9450192
str_m3_o5_o29_pcu_sym.4,0.35705,0.37086907
str_m5_o4_o18_sra_sym.64,0.837537,0.8890842
str_m5_o10_o28_sra_sym.2,2.479326,2.7319827
str_m5_o4_o18_sra_sym.32,0.278637,0.5581955
str_m2_o9_o21_pcu_sym.92,0.365832,0.3891262
str_m5_o11_o18_sra_sym.21,0.929427,0.9707855
str_m5_o16_o16_sra_sym.56,0.527732,0.8934072
str_m5_o10_o28_sra_sym.234,0.243857,0.33223477
str_m5_o11_o18_sra_sym.22,0.465517,0.59464777
str_m3_o4_o14_pcu_sym.172,2.652468,2.6622224
str_m2_o5_o28_pcu_sym.2,0.608651,0.61399305
str_m3_o1_o6_pcu_sym.32,0.496524,0.5907825
str_m3_o14_o24_pcu_sym.79,0.313564,0.42622033
str_m3_o10_o14_pcu_sym.165,0.597209,0.6540531
str_m7_o1_o10_bcu_sym.49,0.581847,0.57986677
str_m3_o10_o28_pcu_sym.186,0.706317,0.54222333
str_m4_o4_o24_acs_sym.159,0.733433,0.68388975
str_m2_o38_o41_fof_sym.30,2.524131,2.628304
str_m5_o4_o16_sra_sym.45,3.141638,2.9693713
str_m4_o15_o24_acs_sym.91,1.000578,0.89150655
str_m5_o11_o18_sra_sym.20,0.803672,0.85196054
str_m4_o4_o14_acs_sym.3,0.37749,0.4071373
str_m5_o18_o27_sra_sym.43,1.180953,0.7651447
str_m2_o10_o25_pcu_sym.132,0.422196,0.62157476
str_m2_o14_o14_pcu_sym.124,0.353142,0.2586302
str_m3_o10_o29_pcu_sym.108,1.123475,0.848843
str_m5_o2_o19_sra_sym.112,2.939175,3.0527854
str_m2_o40_o41_fof_sym.63,3.102112,2.9332595
str_m3_o1_o9_pcu_sym.20,2.325509,2.642962
str_m3_o10_o17_pcu_sym.177,3.424881,3.1645885
str_m2_o5_o28_pcu_sym.80,2.310343,2.5193934
str_m3_o5_o7_pcu_sym.53,0.238025,0.22139016
str_m2_o10_o29_pcu_sym.155,0.653164,0.89948976
str_m5_o4_o2_sra_sym.43,0.525911,0.48195973
str_m3_o10_o29_pcu_sym.69,0.767195,0.6230148
str_m3_o40_o41_fof_sym.26,0.445894,0.678017
str_m3_o41_o41_fof_sym.153,0.59174,0.6174911
str_m3_o10_o17_pcu_sym.176,0.2803,0.4254574
str_m5_o18_o18_sra_sym.41,3.923114,3.105084
str_m5_o13_o16_sra_sym.227,2.713668,2.893291
str_m3_o1_o9_pcu_sym.39,0.348052,0.24133149
str_m2_o14_o17_pcu_sym.213,0.299976,0.4034094
str_m4_o22_o24_acs_sym.135,0.63668,0.6340641
str_m2_o1_o14_pcu_sym.79,2.555369,2.6451163
str_m2_o5_o17_pcu_sym.6,3.799994,3.095817
str_m2_o1_o29_pcu_sym.79,2.422781,2.695744
str_m3_o10_o15_pcu_sym.15,0.692729,0.40177003
str_m5_o13_o18_sra_sym.80,1.011567,0.9798206
str_m5_o5_o16_sra_sym.34,0.701877,0.78058565
str_m3_o41_o41_fof_sym.19,0.74603,0.8578857
str_m5_o11_o18_sra_sym.66,3.087618,2.9481874
str_m5_o2_o17_sra_sym.24,0.627533,0.64267766
str_m7_o4_o9_bcu_sym.86,0.523121,0.49821606
str_m2_o14_o22_pcu_sym.117,0.693334,0.6296171
str_m3_o10_o14_pcu_sym.53,2.481514,2.5921187
str_m2_o10_o29_pcu_sym.207,3.06884,3.1008344
str_m5_o2_o18_sra_sym.31,1.594189,0.9215759
str_m7_o9_o24_bcu_sym.10,0.303751,0.26093522
str_m5_o16_o19_sra_sym.51,2.628086,2.7296805
str_m3_o10_o24_pcu_sym.80,0.08855,0.22003022
str_m7_o4_o10_bcu_sym.33,2.893926,2.5573316
str_m7_o9_o22_bcu_sym.4,0.28326,0.27820912
str_m5_o4_o16_sra_sym.113,0.693578,0.91166914
str_m3_o10_o28_pcu_sym.60,0.576179,0.42973748
str_m5_o16_o16_sra_sym.47,0.870775,0.88744104
str_m5_o2_o23_sra_sym.25,2.503843,2.7242913
str_m2_o5_o29_pcu_sym.46,3.604835,2.7768912
str_m5_o2_o16_sra_sym.12,0.914469,0.9076294
str_m3_o14_o16_pcu_sym.88,0.551894,0.6931194
str_m2_o12_o15_pcu_sym.141,0.61738,0.59369504
str_m3_o10_o28_pcu_sym.181,0.729288,0.3990549
str_m2_o14_o18_pcu_sym.77,0.570086,0.60269296
str_m5_o16_o16_sra_sym.46,0.386385,0.33298054
str_m5_o17_o18_sra_sym.64,2.491284,2.8220744
str_m4_o4_o4_acs_sym.73,0.526306,0.6582645
str_m5_o4_o18_sra_sym.14,4.126122,3.1281018
str_m3_o41_o41_fof_sym.38,4.086259,2.7638621
str_m2_o14_o22_pcu_sym.10,2.285504,2.6165338
str_m5_o18_o24_sra_sym.35,3.853893,3.14041
str_m2_o9_o18_pcu_sym.172,0.577323,0.5005783
str_m5_o10_o28_sra_sym.166,0.265152,0.35917512
str_m3_o1_o22_pcu_sym.2,2.381396,2.7880168
str_m7_o9_o24_bcu_sym.70,0.31685,0.2189354
str_m2_o10_o29_pcu_sym.80,0.89666,1.19043
str_m3_o5_o29_pcu_sym.132,2.499334,2.7558465
str_m3_o14_o17_pcu_sym.236,0.283413,0.37993184
str_m7_o9_o13_bcu_sym.9,2.377672,2.6185346
str_m3_o5_o27_pcu_sym.22,0.550936,0.6276649
str_m3_o40_o41_fof_sym.2,2.753987,2.7110152
str_m5_o18_o23_sra_sym.26,0.534079,0.5780901
str_m7_o9_o22_bcu_sym.71,2.303988,2.6095958
str_m2_o5_o29_pcu_sym.92,2.272466,2.639649
str_m4_o22_o22_acs_sym.16,1.034263,0.99465215
str_m3_o40_o41_fof_sym.131,2.350866,2.7219949
str_m2_o10_o18_pcu_sym.36,0.61457,0.9964365
str_m5_o13_o2_sra_sym.49,2.815908,2.8424048
str_m2_o9_o18_pcu_sym.86,0.61218,0.5418705
str_m5_o11_o18_sra_sym.3,0.879157,0.9670299
str_m4_o11_o15_acs_sym.108,2.342106,2.6437268
str_m3_o10_o29_pcu_sym.134,3.422093,2.8259444
str_m5_o2_o2_sra_sym.18,0.42342,0.7761539
str_m2_o5_o29_pcu_sym.60,1.121021,0.919062
str_m5_o18_o18_sra_sym.87,0.091346,0.5486921
str_m5_o1_o16_sra_sym.96,0.560369,0.6394218
str_m3_o10_o13_pcu_sym.46,0.44875,0.69040525
str_m4_o22_o24_acs_sym.116,0.431416,0.47490063
str_m5_o13_o2_sra_sym.215,2.235556,2.8377748
str_m3_o14_o14_pcu_sym.222,0.591521,0.64157903
str_m5_o4_o18_sra_sym.82,0.982107,1.0414909
str_m5_o11_o16_sra_sym.115,0.314317,0.4460968
str_m3_o40_o41_fof_sym.117,0.345861,0.31358853
str_m3_o5_o17_pcu_sym.14,0.503374,0.50247896
str_m3_o40_o40_fof_sym.25,3.60475,2.8766255
str_m2_o1_o1_pcu_sym.39,2.981022,2.7478175
str_m5_o13_o16_sra_sym.64,0.82642,0.7833036
str_m5_o11_o18_sra_sym.107,3.097092,2.9071927
str_m2_o9_o18_pcu_sym.190,2.400669,2.5017467
str_m5_o11_o18_sra_sym.25,2.772324,2.8015122
str_m5_o11_o16_sra_sym.115,2.575537,2.814734
str_m2_o5_o29_pcu_sym.106,1.327443,0.942737
str_m5_o18_o19_sra_sym.69,0.830068,0.5774721
str_m5_o11_o18_sra_sym.27,0.766507,0.7880863
str_m3_o10_o29_pcu_sym.82,0.734245,0.7190765
str_m5_o11_o18_sra_sym.187,0.370875,0.6892189
str_m5_o18_o24_sra_sym.61,0.86061,0.83873594
str_m5_o18_o19_sra_sym.88,1.399993,0.99834
str_m5_o16_o17_sra_sym.202,3.502089,2.8297448
str_m3_o10_o29_pcu_sym.17,0.389278,0.35615292
str_m3_o4_o22_pcu_sym.280,0.41365,0.5712265
str_m3_o22_o22_pcu_sym.12,0.151557,0.30180207
str_m4_o24_o24_acs_sym.39,0.719235,0.6395496
str_m3_o40_o41_fof_sym.21,2.610424,2.7903695
str_m3_o10_o14_pcu_sym.145,0.532341,0.5371517
str_m5_o16_o24_sra_sym.54,2.64607,2.897285
str_m3_o1_o13_pcu_sym.184,0.526783,0.54847467
str_m2_o10_o28_pcu_sym.125,3.945277,3.0242772
str_m5_o18_o28_sra_sym.22,2.587089,2.6247373
str_m5_o11_o18_sra_sym.78,0.6093,0.64290655
str_m2_o10_o28_pcu_sym.197,0.382637,0.56356084
str_m3_o41_o41_fof_sym.70,1.172609,1.0941213
str_m3_o4_o9_pcu_sym.163,0.298507,0.21781865
str_m2_o14_o14_pcu_sym.34,0.64861,0.64116514
str_m5_o29_o29_sra_sym.72,0.791809,0.7108387
str_m3_o12_o25_pcu_sym.103,0.590043,0.53415143
str_m5_o13_o2_sra_sym.16,0.508997,0.7251762
str_m7_o9_o10_bcu_sym.73,2.742785,2.5868144
str_m2_o14_o17_pcu_sym.31,2.355783,2.7314296
str_m2_o16_o22_pcu_sym.63,0.240218,0.20834103
str_m2_o12_o13_pcu_sym.77,3.051827,2.643909
str_m2_o16_o17_pcu_sym.192,2.523437,2.6439004
str_m2_o10_o29_pcu_sym.43,0.62657,0.782843
str_m3_o41_o41_fof_sym.45,0.612902,0.6944107
str_m3_o22_o22_pcu_sym.65,0.314228,0.14240304
str_m2_o10_o29_pcu_sym.233,1.049116,1.0722975
str_m2_o1_o17_pcu_sym.15,0.455024,0.3605217
str_m5_o5_o18_sra_sym.82,0.649768,0.6558479
str_m5_o10_o28_sra_sym.70,0.225125,0.12522069
str_m2_o22_o22_pcu_sym.191,2.694987,2.7712693
str_m2_o10_o18_pcu_sym.164,0.372656,0.56715906
str_m5_o13_o19_sra_sym.101,0.504512,0.5959362
str_m2_o10_o28_pcu_sym.11,0.432981,0.4111351
str_m5_o1_o16_sra_sym.47,0.802051,1.1170238
str_m7_o9_o13_bcu_sym.2,0.548459,0.5139116
str_m4_o22_o24_acs_sym.108,0.910841,0.9303745
str_m4_o22_o22_acs_sym.76,3.537921,3.03371
str_m5_o4_o16_sra_sym.49,0.567145,0.8499874
str_m7_o9_o24_bcu_sym.84,2.634156,2.660874
str_m3_o5_o17_pcu_sym.46,3.694316,2.903439
str_m2_o10_o17_pcu_sym.47,0.901529,0.8389753
str_m2_o10_o29_pcu_sym.179,0.705012,1.0425085
str_m5_o2_o16_sra_sym.29,1.486672,0.81930006
str_m3_o12_o18_pcu_sym.14,0.534756,0.58620584
str_m5_o18_o19_sra_sym.84,0.43427,0.5525049
str_m7_o4_o10_bcu_sym.4,0.223502,0.118070036
str_m5_o11_o16_sra_sym.63,0.408625,0.4204115
str_m5_o6_o16_sra_sym.66,2.622295,2.720097
str_m3_o10_o17_pcu_sym.5,0.356641,0.27920762
str_m3_o14_o18_pcu_sym.76,0.691068,0.6875442
str_m4_o1_o4_acs_sym.155,2.595157,2.774962
str_m3_o12_o18_pcu_sym.142,3.212906,2.6444669
str_m5_o18_o22_sra_sym.60,0.660783,0.7425674
str_m3_o41_o41_fof_sym.78,3.546553,3.2094092
str_m3_o40_o40_fof_sym.92,0.390046,0.5411991
str_m5_o11_o16_sra_sym.17,0.654549,0.8841976
str_m3_o10_o17_pcu_sym.111,0.383958,0.3734688
str_m5_o18_o24_sra_sym.24,3.713355,3.0791612
str_m2_o10_o29_pcu_sym.213,1.014379,0.80129087
str_m3_o40_o41_fof_sym.35,3.610705,2.96802
str_m5_o2_o19_sra_sym.36,2.739484,2.6386113
str_m3_o40_o40_fof_sym.86,0.457041,0.4766182
str_m4_o22_o22_acs_sym.40,1.023161,0.98746336
str_m3_o40_o41_fof_sym.67,2.464953,2.7948117
str_m5_o10_o29_sra_sym.172,1.785065,1.2451624
str_m3_o10_o29_pcu_sym.142,3.017371,2.962626
str_m2_o10_o14_pcu_sym.166,2.471967,2.599172
str_m4_o22_o22_acs_sym.101,3.227401,2.9760537
str_m2_o1_o17_pcu_sym.173,0.42804,0.5519718
str_m2_o5_o29_pcu_sym.64,0.607426,0.66731393
str_m3_o14_o17_pcu_sym.193,3.002966,2.65132
str_m2_o10_o25_pcu_sym.31,3.285659,2.6890779
str_m5_o11_o18_sra_sym.82,0.422189,0.4003395
str_m3_o40_o41_fof_sym.16,0.431253,0.60062253
str_m3_o4_o9_pcu_sym.157,0.31339,0.24581376
str_m2_o1_o5_pcu_sym.96,0.744225,0.8177637
str_m3_o10_o29_pcu_sym.92,2.972496,2.7976794
str_m2_o10_o29_pcu_sym.151,1.024088,0.8646034
str_m3_o10_o29_pcu_sym.19,0.846668,0.8476471
str_m7_o9_o11_bcu_sym.40,2.397833,2.5810962
str_m2_o10_o29_pcu_sym.216,0.641707,0.764583
str_m5_o13_o18_sra_sym.35,0.811099,0.73844945
str_m2_o10_o29_pcu_sym.146,0.65151,0.8803686
str_m3_o10_o28_pcu_sym.15,0.278756,0.18948308
str_m2_o10_o28_pcu_sym.73,0.695999,0.6564535
str_m2_o10_o18_pcu_sym.63,0.863635,0.95369947
str_m2_o40_o41_fof_sym.31,3.007894,2.9181066
str_m5_o13_o17_sra_sym.209,2.962681,2.8411717
str_m5_o11_o18_sra_sym.40,0.905422,0.74699533
str_m5_o11_o16_sra_sym.74,2.540964,2.8991284
str_m7_o9_o11_bcu_sym.74,0.307392,0.22580662
str_m3_o1_o4_pcu_sym.27,2.286294,2.787023
str_m4_o22_o24_acs_sym.106,0.819935,0.94595945
str_m3_o14_o14_pcu_sym.224,2.566825,2.636067
str_m3_o4_o17_pcu_sym.221,2.462868,2.6784902
str_m5_o17_o18_sra_sym.2,0.341265,0.6700462
str_m5_o11_o18_sra_sym.127,3.515619,3.0237508
str_m5_o7_o18_sra_sym.126,3.036562,2.9061084
str_m5_o5_o13_sra_sym.46,0.339991,0.5400547
str_m5_o18_o22_sra_sym.40,0.944632,0.8704332
str_m5_o17_o18_sra_sym.32,0.734193,0.8370155
str_m5_o18_o24_sra_sym.46,0.609425,0.75247324
str_m3_o10_o28_pcu_sym.115,0.691929,0.76256406
str_m2_o14_o16_pcu_sym.52,0.322142,0.25999203
str_m5_o4_o18_sra_sym.28,1.108585,0.8264154
str_m5_o3_o18_sra_sym.49,0.732385,0.59720075
str_m2_o10_o29_pcu_sym.73,0.651085,0.69515264
str_m3_o10_o16_pcu_sym.104,0.45913,0.4766678
str_m2_o10_o28_pcu_sym.243,2.772046,2.6935506
str_m5_o13_o2_sra_sym.7,0.462098,0.8696369
str_m2_o10_o29_pcu_sym.221,1.394805,1.2035936
str_m5_o1_o18_sra_sym.120,3.644197,2.808682
str_m5_o16_o17_sra_sym.202,0.274206,0.46110764
str_m3_o10_o17_pcu_sym.16,2.894698,2.6137023
str_m4_o22_o22_acs_sym.11,0.905784,1.0516161
str_m5_o10_o29_sra_sym.67,0.626328,0.6521019
str_m7_o4_o9_bcu_sym.86,2.450438,2.5436282
str_m2_o14_o18_pcu_sym.99,0.718786,0.62817705
str_m2_o10_o14_pcu_sym.142,0.436874,0.28970185
str_m5_o2_o25_sra_sym.79,0.375158,0.36433163
str_m3_o41_o41_fof_sym.32,0.974725,0.9846386
str_m4_o11_o11_acs_sym.60,2.388051,2.7232852
str_m2_o10_o17_pcu_sym.213,2.568123,2.878776
str_m4_o22_o24_acs_sym.90,0.484601,0.65168035
str_m3_o10_o28_pcu_sym.40,3.126158,2.757586
str_m3_o40_o41_fof_sym.85,0.620797,0.7310318
str_m5_o18_o24_sra_sym.31,1.062459,1.0053915
str_m5_o10_o28_sra_sym.9,0.58549,0.7284931
str_m5_o13_o2_sra_sym.26,2.927423,2.89675
str_m7_o9_o22_bcu_sym.69,0.724107,0.6121267
str_m2_o10_o29_pcu_sym.217,0.514322,0.7235178
str_m2_o41_o41_fof_sym.12,0.719788,0.8918985
str_m5_o18_o24_sra_sym.67,0.607808,0.6926378
str_m3_o10_o16_pcu_sym.74,2.79119,2.7392173
