ids,target,prediction
str_m5_o16_o19_sra_sym.106,2.391956,2.7314258
str_m2_o9_o14_pcu_sym.106,2.46646,2.6368957
str_m2_o10_o29_pcu_sym.1,0.714839,0.8803686
str_m5_o10_o29_sra_sym.2,0.989336,1.1087593
str_m5_o6_o16_sra_sym.95,2.928061,2.7523665
str_m5_o11_o16_sra_sym.112,0.673505,0.7307943
str_m5_o10_o29_sra_sym.178,1.113474,0.7139543
str_m4_o22_o22_acs_sym.51,3.127364,3.0129695
str_m2_o10_o17_pcu_sym.164,3.822231,3.0195413
str_m4_o22_o22_acs_sym.74,3.632141,3.0303912
str_m5_o11_o18_sra_sym.1,3.576808,3.1000638
str_m3_o14_o17_pcu_sym.43,0.641023,0.6387085
str_m7_o9_o11_bcu_sym.16,0.58011,0.5638069
str_m4_o22_o24_acs_sym.66,0.45261,0.62188756
str_m3_o41_o41_fof_sym.88,1.203421,1.0558771
str_m2_o9_o14_pcu_sym.150,0.490614,0.54473436
str_m5_o6_o18_sra_sym.36,0.334128,0.50700414
str_m5_o2_o2_sra_sym.104,2.929848,2.795052
str_m5_o4_o16_sra_sym.60,0.679549,0.65589464
str_m2_o5_o14_pcu_sym.30,0.370488,0.316255
str_m7_o9_o22_bcu_sym.63,3.024585,2.604195
str_m7_o1_o9_bcu_sym.136,2.269614,2.6084294
str_m3_o10_o13_pcu_sym.122,0.564772,0.700724
str_m3_o4_o9_pcu_sym.69,0.247588,0.27479783
str_m2_o41_o41_fof_sym.74,2.406438,2.7567496
str_m5_o2_o16_sra_sym.31,0.971071,0.81969583
str_m5_o13_o2_sra_sym.235,0.430406,0.54996336
str_m5_o16_o19_sra_sym.39,2.58788,2.7736115
str_m2_o10_o29_pcu_sym.16,0.986912,0.83817136
str_m4_o22_o22_acs_sym.91,0.770139,0.95901906
str_m5_o13_o16_sra_sym.89,0.784243,0.77123487
str_m5_o11_o16_sra_sym.127,0.600729,0.80015695
str_m7_o4_o9_bcu_sym.46,0.59676,0.5687412
str_m5_o16_o18_sra_sym.71,0.960458,0.9017643
str_m4_o22_o24_acs_sym.100,3.387629,3.006948
str_m7_o9_o22_bcu_sym.148,0.284684,0.30235806
str_m5_o16_o19_sra_sym.32,0.422757,0.4342369
str_m5_o2_o18_sra_sym.17,0.911193,0.6201662
str_m3_o14_o24_pcu_sym.219,0.646914,0.67266214
str_m4_o22_o22_acs_sym.15,0.484555,0.6260141
str_m5_o10_o29_sra_sym.94,4.040925,3.1049695
str_m5_o18_o28_sra_sym.145,0.437633,0.3594946
str_m3_o40_o41_fof_sym.16,0.923929,0.9238485
str_m3_o10_o29_pcu_sym.233,1.08723,0.9548496
str_m5_o1_o18_sra_sym.33,1.227109,1.0597404
str_m5_o11_o18_sra_sym.86,0.384816,0.40408078
str_m2_o10_o17_pcu_sym.131,3.361227,2.7221007
str_m2_o40_o40_fof_sym.46,0.624045,0.61617696
str_m4_o22_o24_acs_sym.20,0.634678,0.85339487
str_m2_o1_o29_pcu_sym.238,2.552804,2.7271113
str_m5_o16_o16_sra_sym.69,0.930815,1.0320019
str_m2_o10_o28_pcu_sym.176,3.197601,2.8558555
str_m3_o14_o22_pcu_sym.73,0.582371,0.6864666
str_m3_o10_o17_pcu_sym.47,3.544421,2.9597278
str_m5_o17_o17_sra_sym.78,3.993819,3.287455
str_m4_o22_o22_acs_sym.88,1.234533,0.85048234
str_m5_o11_o18_sra_sym.76,0.406054,0.62160337
str_m7_o9_o10_bcu_sym.121,0.503086,0.5488504
str_m4_o1_o4_acs_sym.53,0.413259,0.6017269
str_m5_o13_o16_sra_sym.83,0.439977,0.5244268
str_m5_o11_o18_sra_sym.82,0.813261,0.7235645
str_m5_o11_o18_sra_sym.133,3.833375,3.0524898
str_m3_o1_o6_pcu_sym.32,0.291055,0.26755753
str_m4_o5_o14_acs_sym.226,0.62892,0.607468
str_m2_o14_o24_pcu_sym.99,0.551135,0.59118307
str_m3_o10_o29_pcu_sym.191,3.614205,2.8748574
str_m3_o14_o24_pcu_sym.77,0.446441,0.35829678
str_m3_o10_o29_pcu_sym.161,0.332577,0.35911313
str_m4_o22_o22_acs_sym.67,0.983032,1.0115732
str_m3_o40_o41_fof_sym.96,0.539398,0.59074724
str_m4_o22_o24_acs_sym.12,2.700354,2.954308
str_m5_o10_o29_sra_sym.186,3.684364,3.0956655
str_m5_o18_o28_sra_sym.3,1.008489,0.7319635
str_m5_o2_o17_sra_sym.56,0.660187,0.77685297
str_m5_o1_o16_sra_sym.110,0.402539,0.6452669
str_m2_o9_o18_pcu_sym.225,2.484351,2.606544
str_m3_o10_o16_pcu_sym.63,0.694331,0.7610115
str_m3_o14_o18_pcu_sym.214,0.319505,0.3150057
str_m4_o22_o24_acs_sym.44,0.838317,0.9898304
str_m5_o2_o19_sra_sym.111,0.65939,0.67231977
str_m2_o9_o18_pcu_sym.169,0.638992,0.69833887
str_m7_o9_o22_bcu_sym.53,0.497446,0.5737318
str_m3_o10_o15_pcu_sym.42,1.032194,0.78228223
str_m5_o11_o16_sra_sym.216,0.842472,0.8145889
str_m3_o10_o29_pcu_sym.140,3.218508,2.8269534
str_m2_o12_o15_pcu_sym.55,0.378164,0.2665476
str_m5_o18_o19_sra_sym.81,2.549976,2.7371907
str_m5_o1_o2_sra_sym.72,0.300823,0.5715736
str_m3_o5_o29_pcu_sym.94,0.647828,0.820886
str_m5_o18_o22_sra_sym.28,0.643885,0.9179119
str_m2_o9_o18_pcu_sym.243,3.169862,2.5836377
str_m3_o10_o16_pcu_sym.23,0.726989,0.6491693
str_m3_o10_o15_pcu_sym.27,3.788391,2.8718667
str_m3_o1_o17_pcu_sym.124,0.240361,0.32299367
str_m2_o14_o14_pcu_sym.124,2.436453,2.6272674
str_m2_o5_o27_pcu_sym.38,0.680685,0.81839406
str_m5_o16_o19_sra_sym.96,0.9638,0.82155645
str_m5_o13_o16_sra_sym.145,0.44355,0.3472952
str_m5_o11_o18_sra_sym.101,3.551298,3.0372338
str_m5_o2_o17_sra_sym.101,0.769993,0.8102077
str_m7_o9_o24_bcu_sym.148,2.333223,2.6931233
str_m2_o41_o41_fof_sym.6,3.754195,3.1373239
str_m2_o1_o4_pcu_sym.201,0.236607,0.22719422
str_m2_o10_o17_pcu_sym.27,0.994194,0.8922924
str_m3_o10_o29_pcu_sym.53,2.988351,2.8461423
str_m3_o10_o29_pcu_sym.119,0.363187,0.37663022
str_m5_o16_o24_sra_sym.93,2.987232,2.90546
str_m3_o10_o28_pcu_sym.90,0.672839,0.55790937
str_m4_o22_o24_acs_sym.17,2.759086,2.9452643
str_m4_o12_o15_acs_sym.211,0.325857,0.35753384
str_m5_o16_o24_sra_sym.2,0.377754,0.51795614
str_m2_o4_o9_pcu_sym.106,0.493211,0.53879964
str_m3_o40_o41_fof_sym.137,2.993762,2.859591
str_m2_o40_o41_fof_sym.52,0.348843,0.41906777
str_m2_o10_o28_pcu_sym.23,0.887801,0.81134355
str_m5_o11_o13_sra_sym.66,0.451356,0.5364393
str_m2_o5_o29_pcu_sym.64,0.269662,0.34408894
str_m7_o10_o22_bcu_sym.113,0.493671,0.6053337
str_m3_o10_o14_pcu_sym.127,0.27941,0.16283455
str_m2_o40_o40_fof_sym.31,0.327796,0.48321477
str_m3_o40_o41_fof_sym.36,2.683492,2.9047475
str_m3_o5_o29_pcu_sym.100,0.392441,0.35638085
str_m2_o9_o20_pcu_sym.143,0.28933,0.21663323
str_m5_o13_o2_sra_sym.25,0.263384,0.52947176
str_m5_o2_o23_sra_sym.39,0.481031,0.6284288
str_m5_o4_o16_sra_sym.70,0.551345,0.57105005
str_m3_o40_o41_fof_sym.33,0.99803,0.85818994
str_m3_o10_o29_pcu_sym.49,0.340741,0.48618737
str_m5_o16_o19_sra_sym.14,2.534141,2.760407
str_m5_o13_o16_sra_sym.79,0.500833,0.7064365
str_m3_o10_o16_pcu_sym.32,2.789511,2.5991912
str_m5_o17_o17_sra_sym.68,0.750314,0.37968007
str_m5_o10_o29_sra_sym.198,4.069296,3.1538796
str_m2_o5_o28_pcu_sym.70,0.306983,0.39595547
str_m5_o11_o18_sra_sym.170,0.596294,0.7355741
str_m2_o10_o28_pcu_sym.227,0.472936,0.6384624
str_m7_o4_o9_bcu_sym.114,2.534541,2.6145463
str_m3_o5_o29_pcu_sym.4,0.789553,0.69409406
str_m5_o7_o18_sra_sym.84,2.613757,2.7589765
str_m2_o14_o18_pcu_sym.17,2.361133,2.7107902
str_m2_o16_o24_pcu_sym.96,0.592213,0.6157888
str_m2_o5_o29_pcu_sym.27,0.740189,0.8732742
str_m5_o11_o16_sra_sym.114,0.435865,0.4409174
str_m5_o13_o18_sra_sym.5,0.89307,0.8747972
str_m3_o1_o22_pcu_sym.127,0.548544,0.6564535
str_m5_o4_o16_sra_sym.43,2.486871,2.967854
str_m7_o9_o11_bcu_sym.56,2.825461,2.6106381
str_m3_o10_o29_pcu_sym.16,3.178234,2.6775546
str_m5_o10_o29_sra_sym.160,0.691541,0.963488
str_m5_o11_o16_sra_sym.65,2.750509,2.9569707
str_m3_o1_o24_pcu_sym.16,0.533682,0.50791013
str_m5_o18_o22_sra_sym.5,0.968001,1.0537676
str_m2_o16_o16_pcu_sym.228,0.699099,0.61971796
str_m3_o14_o17_pcu_sym.109,0.252531,0.5122112
str_m3_o10_o29_pcu_sym.208,1.142986,0.8895973
str_m5_o16_o19_sra_sym.67,0.588646,0.4741291
str_m3_o10_o17_pcu_sym.174,2.51621,2.6094136
str_m2_o11_o18_pcu_sym.40,2.383796,2.6345353
str_m5_o11_o17_sra_sym.184,0.485004,0.9314531
str_m5_o10_o29_sra_sym.196,0.402418,0.74124086
str_m5_o16_o24_sra_sym.111,0.785966,0.92195165
str_m2_o1_o14_pcu_sym.49,0.214871,0.24527875
str_m3_o4_o9_pcu_sym.16,0.624906,0.5621675
str_m5_o18_o22_sra_sym.34,0.682961,0.71626794
str_m2_o14_o16_pcu_sym.25,2.496923,2.6444058
str_m5_o11_o16_sra_sym.3,0.74509,0.6336683
str_m3_o40_o41_fof_sym.85,1.034287,1.0542568
str_m3_o14_o16_pcu_sym.104,2.27353,2.6714396
str_m2_o41_o41_fof_sym.10,0.514486,0.39795533
str_m5_o13_o13_sra_sym.13,0.740845,0.6382545
str_m3_o14_o16_pcu_sym.28,2.589505,2.6030145
str_m4_o22_o22_acs_sym.23,0.746532,0.8540615
str_m7_o9_o10_bcu_sym.56,0.594041,0.5650629
str_m2_o1_o5_pcu_sym.57,2.383899,2.6468778
str_m5_o16_o22_sra_sym.1,0.634029,0.70691526
str_m5_o13_o2_sra_sym.94,0.60558,0.49211827
str_m5_o2_o17_sra_sym.39,2.946409,3.043364
str_m2_o10_o29_pcu_sym.230,1.163487,0.95903146
str_m3_o10_o15_pcu_sym.25,0.844116,0.6896986
str_m2_o10_o28_pcu_sym.45,2.773627,2.9349294
str_m5_o16_o19_sra_sym.21,0.68952,0.55607545
str_m5_o4_o16_sra_sym.76,0.42781,0.4507269
str_m5_o11_o18_sra_sym.79,0.516042,0.32744065
str_m3_o10_o28_pcu_sym.94,2.560313,2.717485
str_m2_o10_o29_pcu_sym.185,0.945105,1.0852655
str_m3_o1_o17_pcu_sym.124,0.522124,0.64621866
str_m5_o13_o2_sra_sym.249,0.605482,0.82405794
str_m5_o1_o2_sra_sym.113,3.008383,3.003058
str_m2_o41_o41_fof_sym.41,0.708809,0.66886556
str_m3_o14_o14_pcu_sym.82,3.158995,2.8190694
str_m2_o40_o41_fof_sym.59,0.720463,0.8049511
str_m2_o5_o29_pcu_sym.17,0.924862,0.78437936
str_m2_o10_o17_pcu_sym.162,0.973998,0.76055086
str_m5_o11_o16_sra_sym.14,0.845918,0.8502611
str_m3_o10_o29_pcu_sym.154,0.808466,0.90352666
str_m4_o22_o22_acs_sym.116,0.269553,0.65222204
str_m2_o16_o16_pcu_sym.45,0.233405,0.2107977
str_m5_o13_o18_sra_sym.67,0.893842,0.7674278
str_m3_o10_o29_pcu_sym.93,0.502976,0.55748403
str_m3_o1_o14_pcu_sym.159,0.230092,0.15984765
str_m3_o14_o18_pcu_sym.216,2.644244,2.6251225
str_m5_o4_o16_sra_sym.9,0.722443,0.7117237
str_m5_o18_o19_sra_sym.97,2.552113,2.6112905
str_m5_o5_o13_sra_sym.48,2.290847,2.6799226
str_m7_o9_o24_bcu_sym.64,0.767816,0.6334337
str_m4_o17_o17_acs_sym.17,0.854494,0.66416395
str_m5_o16_o16_sra_sym.83,3.083375,2.9199023
str_m3_o4_o9_pcu_sym.220,2.638284,2.6493182
str_m2_o10_o29_pcu_sym.221,4.88303,3.2490048
str_m2_o10_o29_pcu_sym.146,5.04992,3.2490048
str_m2_o1_o4_pcu_sym.168,0.253257,0.180962
str_m3_o10_o14_pcu_sym.19,2.428244,2.6607146
str_m7_o4_o9_bcu_sym.77,2.438657,2.558576
str_m2_o10_o21_pcu_sym.116,0.452518,0.4864811
str_m4_o12_o15_acs_sym.14,0.404419,0.41449395
str_m4_o22_o22_acs_sym.29,3.228016,3.0585027
str_m5_o4_o16_sra_sym.91,3.387049,2.995089
str_m5_o10_o29_sra_sym.5,1.297745,1.2096847
str_m2_o14_o22_pcu_sym.239,2.353914,2.6880794
str_m5_o5_o16_sra_sym.14,1.029848,0.76249063
str_m2_o10_o28_pcu_sym.30,3.093803,2.8034816
str_m3_o5_o28_pcu_sym.8,0.283128,0.29030648
str_m5_o16_o18_sra_sym.92,0.289721,0.4809679
str_m2_o16_o16_pcu_sym.18,0.531066,0.5916456
str_m2_o9_o18_pcu_sym.160,0.24529,0.18177643
str_m3_o40_o41_fof_sym.131,0.274355,0.35335866
str_m2_o16_o18_pcu_sym.201,0.532981,0.63605344
str_m3_o4_o9_pcu_sym.202,0.556044,0.2676176
str_m5_o2_o17_sra_sym.88,3.139801,2.8729796
str_m3_o10_o29_pcu_sym.49,0.656118,0.8094114
str_m5_o2_o19_sra_sym.95,1.028576,0.6111845
str_m5_o16_o17_sra_sym.63,2.976338,3.0448709
str_m2_o9_o16_pcu_sym.36,0.535059,0.48417798
str_m2_o10_o29_pcu_sym.29,0.659665,0.7858013
str_m7_o4_o9_bcu_sym.87,2.498153,2.584803
str_m7_o9_o10_bcu_sym.41,0.571289,0.6569122
str_m5_o18_o18_sra_sym.55,0.09506,0.73293054
str_m2_o41_o41_fof_sym.48,2.556721,2.790378
str_m5_o11_o16_sra_sym.10,0.572156,0.61979616
str_m7_o30_o30_the_sym.14,0.558007,0.50748384
str_m5_o13_o18_sra_sym.59,1.356143,1.2533869
str_m2_o10_o25_pcu_sym.132,0.160061,0.29834977
str_m4_o22_o24_acs_sym.127,0.716583,0.9680675
str_m2_o5_o29_pcu_sym.69,0.38475,0.41447583
str_m5_o11_o18_sra_sym.84,0.438075,0.6485704
str_m3_o14_o29_pcu_sym.146,0.514695,0.56889284
str_m2_o10_o29_pcu_sym.212,3.84606,3.0954099
str_m5_o10_o28_sra_sym.94,0.29414,0.3471636
str_m3_o40_o41_fof_sym.127,0.884282,0.78549516
str_m3_o10_o14_pcu_sym.90,2.391188,2.7636771
str_m2_o14_o14_pcu_sym.25,0.262094,0.33138123
str_m2_o9_o18_pcu_sym.243,0.301294,0.21500245
str_m3_o10_o18_pcu_sym.103,3.166802,2.5587974
str_m5_o2_o19_sra_sym.49,2.652669,2.8076549
str_m2_o10_o26_pcu_sym.159,2.659304,2.7053227
str_m2_o10_o26_pcu_sym.205,2.617249,2.7083964
str_m3_o5_o29_pcu_sym.51,2.401766,2.7125115
str_m3_o5_o29_pcu_sym.56,0.928106,0.83902586
str_m2_o9_o21_pcu_sym.128,0.165222,0.22485581
str_m3_o10_o29_pcu_sym.102,0.365838,0.33054295
str_m5_o13_o16_sra_sym.72,0.883902,0.88237417
str_m3_o10_o18_pcu_sym.44,0.648553,0.59567773
str_m5_o16_o16_sra_sym.56,2.526163,2.9388194
str_m3_o10_o18_pcu_sym.143,0.317043,0.27245274
str_m2_o10_o28_pcu_sym.77,1.045952,1.0194925
str_m2_o16_o18_pcu_sym.165,0.653665,0.6519712
str_m3_o10_o17_pcu_sym.151,4.394516,2.8761725
str_m5_o1_o16_sra_sym.35,0.596482,0.63329065
str_m2_o10_o28_pcu_sym.191,2.937316,2.7881856
str_m5_o2_o16_sra_sym.31,2.909777,2.865107
str_m3_o1_o9_pcu_sym.157,0.537424,0.5890802
str_m3_o10_o17_pcu_sym.170,0.729707,0.92093694
str_m2_o10_o16_pcu_sym.1,2.375231,2.7300172
str_m5_o4_o16_sra_sym.59,0.526788,0.62883985
str_m5_o11_o16_sra_sym.181,3.362002,2.9345498
str_m7_o9_o22_bcu_sym.216,0.520993,0.6021217
str_m2_o10_o29_pcu_sym.166,2.558194,2.9050746
str_m3_o5_o29_pcu_sym.126,2.332007,2.6619163
str_m2_o14_o14_pcu_sym.107,0.673502,0.68884027
str_m3_o40_o41_fof_sym.132,0.337187,0.3178009
str_m5_o13_o16_sra_sym.94,2.910443,2.8187299
str_m2_o10_o29_pcu_sym.44,1.410228,1.0807365
str_m5_o1_o16_sra_sym.10,3.561303,2.9961858
str_m5_o16_o16_sra_sym.43,0.576713,0.6340841
str_m2_o4_o4_pcu_sym.195,0.496825,0.6210979
str_m5_o18_o22_sra_sym.53,1.218339,1.0750498
str_m2_o5_o29_pcu_sym.30,0.835484,0.8943285
str_m2_o16_o18_pcu_sym.229,2.318212,2.6081042
str_m5_o11_o16_sra_sym.89,0.290683,0.56190336
str_m2_o10_o17_pcu_sym.163,0.803761,0.93682325
str_m7_o9_o11_bcu_sym.3,0.302695,0.2621998
str_m5_o13_o18_sra_sym.21,1.082319,0.9450916
str_m3_o40_o41_fof_sym.115,3.356265,2.9121518
str_m7_o9_o22_bcu_sym.11,3.085643,2.6510262
str_m5_o11_o18_sra_sym.133,0.538683,0.6838535
str_m5_o13_o18_sra_sym.23,0.503475,0.62268484
str_m7_o9_o22_bcu_sym.40,0.415764,0.26438466
str_m2_o1_o14_pcu_sym.54,0.492716,0.6216816
str_m4_o22_o22_acs_sym.40,0.595868,0.66423833
str_m7_o9_o13_bcu_sym.17,2.64203,2.553966
str_m2_o22_o22_pcu_sym.8,0.49871,0.6036686
str_m3_o14_o14_pcu_sym.189,0.519345,0.61027944
str_m4_o22_o22_acs_sym.23,0.486816,0.53083646
str_m2_o13_o22_pcu_sym.25,2.285267,2.5645785
str_m5_o10_o28_sra_sym.107,0.65687,0.73712575
str_m5_o18_o24_sra_sym.11,2.996192,3.1471314
str_m5_o4_o18_sra_sym.75,0.900876,0.8313316
str_m3_o40_o40_fof_sym.51,0.338088,0.15669957
str_m2_o1_o5_pcu_sym.16,2.76157,2.844151
str_m2_o10_o28_pcu_sym.158,0.706271,0.52309835
str_m3_o10_o28_pcu_sym.29,0.53372,0.6088232
str_m5_o1_o16_sra_sym.24,0.83737,0.8899406
str_m5_o13_o2_sra_sym.80,2.499387,2.8503613
str_m5_o11_o18_sra_sym.136,1.03206,0.8127941
str_m3_o10_o29_pcu_sym.159,2.813539,2.890493
str_m5_o16_o18_sra_sym.74,0.849029,0.9897245
str_m2_o16_o16_pcu_sym.197,0.200692,0.28620377
str_m2_o1_o17_pcu_sym.200,0.591009,0.6092371
str_m3_o14_o25_pcu_sym.256,2.558075,2.550984
str_m5_o2_o25_sra_sym.79,2.666774,2.7329688
str_m5_o7_o18_sra_sym.32,3.08739,2.9185443
str_m2_o14_o16_pcu_sym.39,2.745519,2.5724034
str_m5_o16_o23_sra_sym.21,0.728542,0.7129415
str_m5_o13_o13_sra_sym.59,0.838963,0.8256029
str_m5_o1_o18_sra_sym.28,0.603575,0.8344606
str_m2_o10_o29_pcu_sym.164,0.78882,0.7768663
str_m2_o5_o29_pcu_sym.23,0.325053,0.39934388
str_m2_o16_o16_pcu_sym.24,2.417726,2.6263947
str_m3_o10_o15_pcu_sym.82,0.364264,0.32347623
str_m3_o5_o29_pcu_sym.66,2.530679,2.6370606
str_m3_o10_o13_pcu_sym.54,3.141845,2.8419461
str_m5_o10_o29_sra_sym.186,0.691647,0.7270273
str_m7_o4_o24_bcu_sym.59,0.256366,0.19215813
str_m2_o9_o20_pcu_sym.147,2.42684,2.566773
str_m5_o18_o24_sra_sym.68,2.657076,3.002707
str_m5_o11_o18_sra_sym.114,0.887644,0.9009708
str_m2_o4_o9_pcu_sym.19,2.318572,2.5612988
str_m3_o12_o17_pcu_sym.27,0.489963,0.6389679
str_m5_o16_o24_sra_sym.53,0.852802,0.91048086
str_m5_o10_o29_sra_sym.100,0.687352,0.65373933
str_m5_o10_o28_sra_sym.76,3.172704,2.8266358
str_m3_o14_o18_pcu_sym.59,2.539682,2.6309094
str_m3_o40_o41_fof_sym.49,0.513833,0.5784439
str_m5_o16_o24_sra_sym.69,2.911607,2.9727788
str_m2_o14_o24_pcu_sym.177,0.705098,0.5652975
str_m2_o41_o41_fof_sym.29,0.304813,0.3186821
str_m2_o10_o29_pcu_sym.125,0.506392,0.5637907
str_m2_o1_o6_pcu_sym.108,2.381229,2.67555
str_m5_o13_o2_sra_sym.11,2.650168,2.9034772
str_m7_o9_o24_bcu_sym.139,0.562044,0.59842527
str_m2_o14_o19_pcu_sym.79,0.221502,0.2608265
str_m3_o14_o14_pcu_sym.33,0.916284,0.6367792
str_m2_o9_o18_pcu_sym.164,3.018694,2.5797753
str_m2_o10_o29_pcu_sym.177,0.773388,0.81932867
str_m5_o10_o29_sra_sym.87,0.868382,0.84079397
str_m3_o41_o41_fof_sym.93,0.515999,0.51033056
str_m2_o1_o5_pcu_sym.14,0.687323,0.8059877
str_m7_o9_o22_bcu_sym.62,0.63309,0.59160364
str_m2_o10_o28_pcu_sym.215,0.558238,0.5138706
str_m5_o2_o16_sra_sym.60,1.179222,0.640262
str_m3_o10_o29_pcu_sym.148,0.467554,0.9377979
str_m5_o10_o29_sra_sym.167,5.116132,3.1661086
str_m3_o5_o28_pcu_sym.59,3.271252,2.5911345
str_m5_o16_o24_sra_sym.108,2.677508,2.8433785
str_m2_o10_o29_pcu_sym.7,0.7632,0.8704227
str_m5_o17_o22_sra_sym.43,0.401018,0.5864786
str_m2_o14_o22_pcu_sym.23,0.226039,0.26965562
str_m5_o1_o16_sra_sym.105,3.053426,2.9465327
str_m3_o40_o41_fof_sym.30,3.714074,2.956205
str_m5_o13_o16_sra_sym.19,1.191334,1.0827659
str_m4_o1_o22_acs_sym.167,0.375794,0.41321316
str_m2_o5_o28_pcu_sym.93,2.668908,2.6449466
str_m2_o10_o29_pcu_sym.137,2.444705,2.960566
str_m3_o10_o28_pcu_sym.32,0.57495,0.46040288
str_m2_o24_o29_pcu_sym.5,0.604388,0.6634296
str_m2_o14_o25_pcu_sym.70,2.255632,2.6414723
str_m4_o1_o15_acs_sym.165,0.303643,0.40387288
str_m2_o14_o14_pcu_sym.179,3.412827,2.6287465
str_m5_o17_o17_sra_sym.65,4.506156,3.205998
str_m2_o10_o28_pcu_sym.158,0.394189,0.19987336
str_m2_o10_o14_pcu_sym.7,0.565667,0.59512174
str_m5_o2_o17_sra_sym.10,0.764241,0.8257183
str_m5_o13_o2_sra_sym.51,0.54577,0.85483205
str_m4_o22_o24_acs_sym.29,0.569178,0.90383375
str_m3_o14_o24_pcu_sym.116,0.691811,0.57398546
str_m5_o16_o16_sra_sym.80,2.716763,2.820271
str_m2_o14_o16_pcu_sym.153,2.420587,2.5919108
str_m5_o18_o24_sra_sym.102,2.806156,3.0147376
str_m3_o10_o17_pcu_sym.91,2.389258,2.6574397
str_m5_o1_o16_sra_sym.21,0.843735,0.9920496
str_m5_o13_o18_sra_sym.35,3.115127,3.1070848
str_m5_o13_o18_sra_sym.88,4.434014,2.9380708
str_m4_o22_o24_acs_sym.112,0.793933,0.95698583
str_m2_o14_o29_pcu_sym.260,0.609656,0.6451782
str_m3_o40_o40_fof_sym.28,1.136895,0.9222549
str_m2_o1_o28_pcu_sym.114,2.352409,2.6027217
str_m2_o10_o29_pcu_sym.22,0.75261,0.5797504
str_m3_o10_o28_pcu_sym.249,2.476256,2.7224507
str_m4_o22_o24_acs_sym.100,0.821554,0.9615358
str_m2_o10_o18_pcu_sym.169,2.47663,2.8197722
str_m7_o9_o11_bcu_sym.49,0.219813,0.22530785
str_m7_o9_o10_bcu_sym.51,0.694991,0.5806707
str_m3_o40_o41_fof_sym.137,0.388941,0.49095383
str_m5_o1_o2_sra_sym.113,1.048056,0.9576467
str_m3_o10_o18_pcu_sym.73,0.818298,0.6370157
str_m3_o40_o41_fof_sym.136,3.031532,2.7625804
str_m5_o10_o29_sra_sym.148,0.85292,0.7582792
str_m7_o9_o24_bcu_sym.89,0.315333,0.3020567
str_m3_o1_o7_pcu_sym.85,0.509113,0.6019596
str_m5_o18_o18_sra_sym.1,4.580016,3.138969
str_m2_o10_o25_pcu_sym.31,0.559296,0.6436666
str_m3_o14_o14_pcu_sym.61,0.701581,0.57879865
str_m3_o10_o28_pcu_sym.196,0.780236,0.73004663
str_m2_o10_o28_pcu_sym.48,2.918862,2.7588487
str_m5_o11_o16_sra_sym.77,3.376386,2.920282
str_m5_o4_o16_sra_sym.110,2.938826,2.9626079
str_m5_o5_o16_sra_sym.66,0.833142,0.6693157
