ids,target,prediction
str_m2_o10_o17_pcu_sym.21,0.682057,0.7458637
str_m2_o16_o16_pcu_sym.84,2.419642,2.6786797
str_m5_o2_o16_sra_sym.42,0.738336,1.1061924
str_m7_o9_o22_bcu_sym.71,0.249952,0.23021959
str_m2_o1_o17_pcu_sym.10,0.510828,0.5442865
str_m3_o14_o16_pcu_sym.28,0.306692,0.3142841
str_m5_o11_o16_sra_sym.184,0.735257,0.7195718
str_m2_o10_o28_pcu_sym.19,0.42411,0.6251695
str_m7_o9_o13_bcu_sym.9,2.377672,2.6416857
str_m5_o1_o2_sra_sym.121,0.303588,0.35895324
str_m2_o10_o26_pcu_sym.188,0.992398,0.7737911
str_m2_o41_o41_fof_sym.1,2.509448,2.6942618
str_m3_o1_o4_pcu_sym.27,0.507617,0.56459117
str_m3_o40_o41_fof_sym.210,0.474797,0.63397
str_m2_o10_o28_pcu_sym.191,0.469957,0.42727017
str_m2_o11_o28_pcu_sym.6,0.173527,0.16949724
str_m2_o10_o17_pcu_sym.166,3.039712,2.9042203
str_m5_o18_o19_sra_sym.37,0.652465,0.90355515
str_m3_o10_o18_pcu_sym.103,0.829466,0.7191503
str_m3_o14_o25_pcu_sym.256,0.479308,0.50960565
str_m5_o5_o16_sra_sym.16,3.371586,3.08409
str_m5_o11_o18_sra_sym.93,3.537169,3.0597985
str_m5_o2_o18_sra_sym.11,1.218073,1.3429987
str_m3_o40_o41_fof_sym.220,0.288855,0.22970317
str_m2_o40_o40_fof_sym.46,0.302237,0.34797597
str_m2_o9_o16_pcu_sym.123,2.435683,2.6930091
str_m5_o11_o16_sra_sym.189,0.697156,0.70177054
str_m7_o1_o24_bcu_sym.140,0.49424,0.57113194
str_m5_o18_o19_sra_sym.34,2.380579,2.9629228
str_m3_o10_o28_pcu_sym.64,0.522401,0.5225861
str_m3_o14_o22_pcu_sym.43,2.737787,2.6546872
str_m7_o1_o10_bcu_sym.50,0.231716,0.15314887
str_m2_o22_o22_pcu_sym.201,0.373695,0.23622726
str_m2_o10_o29_pcu_sym.73,1.008992,1.1266801
str_m5_o18_o28_sra_sym.69,0.447803,0.3568523
str_m2_o14_o14_pcu_sym.108,0.285042,0.36133075
str_m5_o11_o18_sra_sym.11,0.834805,0.9279964
str_m3_o10_o29_pcu_sym.34,0.968822,0.8369458
str_m2_o10_o28_pcu_sym.11,0.432981,0.33183742
str_m2_o10_o29_pcu_sym.26,4.547413,3.340009
str_m2_o11_o23_pcu_sym.147,0.244358,0.18514512
str_m2_o36_o36_pts_sym.32,0.270396,-0.06491877
str_m2_o10_o18_pcu_sym.110,0.268319,0.2534659
str_m3_o10_o28_pcu_sym.67,0.447373,0.5811255
str_m3_o14_o14_pcu_sym.61,2.579971,2.7457488
str_m7_o9_o22_bcu_sym.32,0.340683,0.26577735
str_m4_o4_o24_acs_sym.97,0.606454,0.59097886
str_m3_o40_o40_fof_sym.7,0.32758,0.36923766
str_m3_o5_o13_pcu_sym.61,2.383654,2.7369149
str_m5_o1_o16_sra_sym.57,3.260922,2.9580824
str_m2_o1_o17_pcu_sym.216,0.323226,0.24089311
str_m5_o18_o28_sra_sym.43,0.361997,0.38960528
str_m2_o40_o41_fof_sym.59,2.712386,2.7148592
str_m5_o2_o2_sra_sym.37,0.566233,0.6541455
str_m3_o10_o17_pcu_sym.65,3.018157,2.7185771
str_m3_o10_o17_pcu_sym.65,0.261708,0.31814456
str_m7_o9_o22_bcu_sym.43,0.259353,0.2655995
str_m5_o16_o17_sra_sym.198,0.458689,0.5821922
str_m5_o11_o18_sra_sym.158,3.939159,3.021641
str_m3_o10_o28_pcu_sym.139,0.473338,0.6801908
str_m3_o5_o29_pcu_sym.124,0.310014,0.30497766
str_m2_o4_o14_pcu_sym.189,2.897945,2.63916
str_m2_o10_o29_pcu_sym.152,0.546089,0.5606196
str_m2_o14_o16_pcu_sym.226,0.251157,0.2230532
str_m2_o41_o41_fof_sym.5,0.865684,0.72924924
str_m5_o11_o16_sra_sym.126,0.575305,0.7180445
str_m5_o13_o2_sra_sym.71,0.810428,0.6929085
str_m2_o41_o41_fof_sym.4,2.429775,2.6006434
str_m3_o10_o29_pcu_sym.16,3.178234,2.9223301
str_m5_o18_o28_sra_sym.145,0.437633,0.34918046
str_m3_o10_o29_pcu_sym.207,0.833918,0.71931815
str_m5_o11_o18_sra_sym.185,0.954016,0.77014756
str_m3_o5_o29_pcu_sym.79,3.409508,2.8197277
str_m2_o4_o4_pcu_sym.195,0.210979,0.1903889
str_m3_o5_o13_pcu_sym.123,0.295376,0.29979348
str_m5_o2_o25_sra_sym.19,2.578408,2.7541273
str_m5_o16_o16_sra_sym.47,4.653102,3.0148213
str_m2_o16_o16_pcu_sym.197,0.200692,0.22983478
str_m2_o10_o17_pcu_sym.2,3.354328,2.8976676
str_m2_o24_o28_pcu_sym.56,0.526122,0.5063255
str_m5_o18_o28_sra_sym.23,0.51684,0.54981494
str_m5_o11_o16_sra_sym.2,2.834069,2.7628815
str_m5_o1_o2_sra_sym.55,0.314825,0.33323312
str_m5_o11_o13_sra_sym.95,2.5741,2.872958
str_m2_o1_o1_pcu_sym.84,0.324282,0.16077112
str_m3_o4_o18_pcu_sym.85,2.399122,2.6553113
str_m2_o16_o22_pcu_sym.129,2.30338,2.521561
str_m3_o14_o28_pcu_sym.104,2.442688,2.6143668
str_m3_o10_o17_pcu_sym.5,0.725512,0.6803019
str_m2_o14_o17_pcu_sym.213,0.663013,0.56514907
str_m5_o1_o16_sra_sym.32,0.407717,0.45889354
str_m5_o18_o25_sra_sym.70,0.596002,0.4156568
str_m5_o2_o18_sra_sym.25,1.627315,1.368418
str_m5_o18_o22_sra_sym.172,1.024519,1.0561311
str_m2_o10_o17_pcu_sym.2,1.612049,0.8276775
str_m3_o4_o14_pcu_sym.90,0.476072,0.56976247
str_m5_o17_o18_sra_sym.82,0.871493,0.6922481
str_m3_o40_o41_fof_sym.234,0.405286,0.45092368
str_m3_o10_o16_pcu_sym.93,2.758114,2.7950613
str_m2_o10_o28_pcu_sym.80,0.548742,0.6907437
str_m2_o16_o18_pcu_sym.201,2.50541,2.6016958
str_m3_o10_o17_pcu_sym.166,0.556936,0.73817515
str_m7_o10_o22_bcu_sym.173,0.683622,0.5580294
str_m5_o4_o18_sra_sym.153,2.603323,2.9152358
str_m2_o10_o18_pcu_sym.74,3.148618,2.689707
str_m4_o24_o24_acs_sym.47,0.360179,0.24953292
str_m3_o41_o41_fof_sym.25,0.360407,0.54112697
str_m5_o2_o17_sra_sym.123,2.53711,2.735492
str_m2_o16_o24_pcu_sym.161,0.302685,0.26390338
str_m3_o14_o16_pcu_sym.101,0.471329,0.5670507
str_m5_o16_o17_sra_sym.59,3.844355,2.9104183
str_m3_o10_o16_pcu_sym.82,0.806483,0.7415116
str_m4_o4_o22_acs_sym.38,0.623927,0.5485437
str_m5_o2_o25_sra_sym.271,2.525836,2.7078564
str_m5_o2_o25_sra_sym.79,0.375158,0.32564187
str_m5_o11_o16_sra_sym.201,0.59545,0.6967437
str_m3_o24_o29_pcu_sym.125,2.599883,2.6496136
str_m2_o10_o29_pcu_sym.122,0.776703,0.74533486
str_m3_o14_o14_pcu_sym.199,0.691697,0.6841848
str_m3_o41_o41_fof_sym.53,0.930496,0.621948
str_m2_o10_o16_pcu_sym.71,0.418184,0.29360032
str_m3_o40_o40_fof_sym.4,0.972286,0.7864773
str_m3_o5_o28_pcu_sym.12,0.588436,0.546819
str_m3_o10_o28_pcu_sym.78,2.629193,2.7377021
str_m2_o12_o18_pcu_sym.69,0.475991,0.4981258
str_m5_o18_o23_sra_sym.9,0.208411,0.2566607
str_m5_o4_o18_sra_sym.80,0.804364,0.9112394
str_m2_o10_o18_pcu_sym.55,2.972887,2.5974233
str_m2_o4_o14_pcu_sym.239,0.578316,0.56432414
str_m2_o18_o18_pcu_sym.22,0.296367,0.16801761
str_m2_o10_o17_pcu_sym.181,0.616122,0.49371696
str_m5_o4_o13_sra_sym.114,0.21306,0.4361379
str_m3_o10_o15_pcu_sym.80,2.555109,2.6794336
str_m5_o18_o19_sra_sym.97,2.552113,2.7173598
str_m5_o16_o22_sra_sym.59,3.146618,3.133901
str_m4_o1_o14_acs_sym.98,2.640323,2.6303556
str_m5_o11_o16_sra_sym.21,0.547243,0.71108174
str_m5_o1_o16_sra_sym.47,0.380142,0.72026086
str_m5_o13_o13_sra_sym.70,2.66049,2.646835
str_m7_o4_o9_bcu_sym.28,0.254082,0.1959741
str_m5_o10_o28_sra_sym.118,2.59127,2.602185
str_m2_o14_o16_pcu_sym.7,2.371551,2.632343
str_m2_o10_o28_pcu_sym.243,0.704129,0.69493365
str_m5_o4_o18_sra_sym.82,0.793498,0.71285987
str_m2_o9_o14_pcu_sym.127,0.365355,0.26090407
str_m5_o18_o22_sra_sym.79,2.881773,3.033325
str_m5_o2_o17_sra_sym.1,0.868154,0.7555959
str_m2_o10_o16_pcu_sym.192,0.369473,0.63933015
str_m2_o4_o14_pcu_sym.100,0.587869,0.5444596
str_m7_o9_o11_bcu_sym.24,2.347049,2.6337087
str_m3_o22_o29_pcu_sym.30,0.517566,0.628196
str_m5_o1_o18_sra_sym.39,0.829325,0.9308517
str_m5_o1_o16_sra_sym.35,2.668127,2.8579504
str_m5_o2_o2_sra_sym.23,0.846896,0.7538059
str_m3_o10_o12_pcu_sym.165,0.648369,0.6133511
str_m5_o18_o19_sra_sym.105,0.817321,1.1218712
str_m5_o16_o20_sra_sym.12,2.352166,2.718341
str_m3_o4_o28_pcu_sym.119,0.198776,0.09836553
str_m5_o13_o18_sra_sym.5,0.89307,1.1455162
str_m5_o11_o18_sra_sym.182,0.918662,0.9111736
str_m3_o4_o10_pcu_sym.27,2.446176,2.6531436
str_m3_o10_o13_pcu_sym.140,0.875782,0.7100704
str_m7_o1_o4_bcu_sym.152,0.247142,0.23254035
str_m2_o1_o16_pcu_sym.248,0.160352,0.17150138
str_m3_o40_o41_fof_sym.118,0.351534,0.40354896
str_m3_o10_o14_pcu_sym.84,0.459444,0.33743834
str_m2_o1_o17_pcu_sym.167,2.533178,2.667446
str_m3_o5_o14_pcu_sym.47,0.698997,0.58292747
str_m4_o22_o22_acs_sym.15,2.940641,2.862491
str_m5_o18_o24_sra_sym.88,2.510839,2.9917877
str_m5_o11_o18_sra_sym.131,0.789215,0.7793801
str_m4_o1_o22_acs_sym.63,2.392813,2.5128748
str_m7_o9_o11_bcu_sym.80,0.692541,0.54553103
str_m4_o22_o24_acs_sym.38,0.63882,0.8322437
str_m5_o18_o24_sra_sym.67,0.607808,0.6070788
str_m5_o4_o16_sra_sym.38,0.948962,0.8927996
str_m2_o5_o17_pcu_sym.45,3.189338,2.848776
str_m2_o14_o14_pcu_sym.189,2.769119,2.755614
str_m5_o10_o29_sra_sym.178,1.113474,0.819278
str_m3_o5_o7_pcu_sym.53,0.509182,0.6226361
str_m2_o5_o29_pcu_sym.8,1.082379,0.7957628
str_m5_o2_o25_sra_sym.78,0.704858,0.64065576
str_m2_o10_o28_pcu_sym.206,0.225969,0.4095633
str_m4_o22_o24_acs_sym.132,3.130635,2.8898408
str_m3_o10_o28_pcu_sym.91,0.700383,0.57411695
str_m3_o10_o16_pcu_sym.169,0.394384,0.33715606
str_m4_o22_o24_acs_sym.72,0.478144,0.35213208
str_m4_o22_o24_acs_sym.91,3.818043,2.831474
str_m2_o4_o5_pcu_sym.213,0.2925,0.22281478
str_m7_o9_o10_bcu_sym.6,0.51986,0.5474417
str_m2_o40_o40_fof_sym.82,0.71855,0.74364877
str_m3_o10_o18_pcu_sym.126,0.324839,0.365196
str_m2_o14_o17_pcu_sym.20,2.367918,2.6004598
str_m5_o16_o16_sra_sym.78,0.503027,0.632118
str_m5_o10_o28_sra_sym.73,0.584186,0.31010604
str_m3_o10_o29_pcu_sym.140,0.61758,0.81593823
str_m2_o12_o17_pcu_sym.144,0.514284,0.66649175
str_m3_o5_o29_pcu_sym.31,2.669339,2.7080944
str_m3_o2_o5_pcu_sym.107,0.51955,0.5955126
str_m2_o10_o28_pcu_sym.35,3.385464,2.9366915
str_m2_o16_o23_pcu_sym.115,0.677198,0.58999944
str_m5_o16_o23_sra_sym.50,2.40842,2.7207654
str_m5_o2_o17_sra_sym.96,2.888309,2.8168342
str_m5_o2_o25_sra_sym.62,0.305012,0.39122987
str_m3_o14_o18_pcu_sym.254,0.350991,0.2841313
str_m2_o14_o14_pcu_sym.54,0.676152,0.6738689
str_m5_o18_o19_sra_sym.16,0.721742,0.6342819
str_m5_o4_o17_sra_sym.56,0.149582,0.28006005
str_m3_o4_o10_pcu_sym.82,0.503774,0.5182407
str_m3_o10_o17_pcu_sym.206,3.154453,2.7828543
str_m3_o40_o40_fof_sym.46,3.08486,2.7285821
str_m4_o22_o24_acs_sym.60,0.341318,0.44167542
str_m3_o4_o10_pcu_sym.155,0.422913,0.5210407
str_m2_o10_o17_pcu_sym.54,0.496228,0.4716537
str_m2_o40_o41_fof_sym.35,3.095704,2.797331
str_m4_o19_o22_acs_sym.46,2.469464,2.612097
str_m3_o40_o41_fof_sym.2,2.753987,2.6751258
str_m7_o4_o10_bcu_sym.4,0.581279,0.5035336
str_m5_o1_o18_sra_sym.44,0.639339,0.67005134
str_m5_o16_o22_sra_sym.81,1.377624,1.0764487
str_m4_o22_o22_acs_sym.73,0.46337,0.49284387
str_m2_o10_o29_pcu_sym.232,4.500583,3.221691
str_m4_o22_o24_acs_sym.35,0.98139,0.8139031
str_m2_o10_o13_pcu_sym.143,0.589252,0.49128604
str_m3_o14_o14_pcu_sym.8,0.320082,0.32565475
str_m3_o40_o41_fof_sym.202,0.812571,0.610163
str_m3_o10_o28_pcu_sym.38,0.260866,0.3369019
str_m5_o4_o16_sra_sym.38,3.858774,2.9627898
str_m7_o9_o11_bcu_sym.9,0.335808,0.21893428
str_m2_o10_o17_pcu_sym.228,0.898339,0.7996075
str_m2_o10_o29_pcu_sym.14,2.982562,3.1911447
str_m3_o40_o41_fof_sym.127,0.884282,0.6946857
str_m5_o11_o18_sra_sym.55,2.530508,2.7640202
str_m5_o18_o24_sra_sym.244,0.693679,0.89170384
str_m3_o14_o18_pcu_sym.79,2.52483,2.7032068
str_m4_o4_o24_acs_sym.92,2.586442,2.6402586
str_m5_o2_o20_sra_sym.122,0.559972,0.5736468
str_m4_o4_o24_acs_sym.10,2.547885,2.7113335
str_m2_o10_o28_pcu_sym.233,0.986923,0.909888
str_m3_o10_o29_pcu_sym.82,0.734245,0.7753155
str_m3_o14_o24_pcu_sym.219,0.646914,0.6097176
str_m2_o40_o41_fof_sym.71,0.817631,0.5483587
str_m3_o10_o16_pcu_sym.84,0.810919,0.69832635
str_m5_o1_o16_sra_sym.54,0.997986,0.9175198
str_m2_o22_o22_pcu_sym.173,2.525118,2.6099002
str_m2_o14_o16_pcu_sym.208,3.250476,2.6863253
str_m5_o1_o18_sra_sym.16,0.818249,0.8490188
str_m5_o4_o16_sra_sym.12,2.868433,2.8593857
str_m2_o10_o16_pcu_sym.7,3.467924,2.7269833
str_m5_o11_o18_sra_sym.76,0.855901,0.8730695
str_m2_o16_o16_pcu_sym.54,2.65883,2.6522796
str_m2_o9_o14_pcu_sym.6,0.42536,0.2639644
str_m2_o5_o29_pcu_sym.1,0.260405,0.29748797
str_m3_o10_o17_pcu_sym.12,0.305488,0.33179307
str_m5_o13_o18_sra_sym.67,0.893842,0.896826
str_m2_o9_o14_pcu_sym.148,0.344252,0.23726676
str_m2_o10_o18_pcu_sym.130,0.346954,0.27189755
str_m5_o11_o18_sra_sym.78,0.6093,0.624027
str_m2_o5_o8_pcu_sym.146,0.232912,0.21724342
str_m2_o41_o41_fof_sym.43,0.457577,0.44827056
str_m2_o14_o17_pcu_sym.27,0.333765,0.25001788
str_m5_o17_o18_sra_sym.24,0.538572,0.5967977
str_m3_o1_o8_pcu_sym.158,0.304687,0.18827699
str_m3_o10_o18_pcu_sym.64,0.373096,0.3260491
str_m5_o2_o2_sra_sym.44,0.870979,0.7023938
str_m5_o7_o16_sra_sym.69,2.403323,2.630397
str_m2_o14_o19_pcu_sym.98,0.744755,0.5844147
str_m5_o16_o24_sra_sym.91,0.582633,0.45921397
str_m5_o2_o25_sra_sym.189,0.703825,0.7059977
str_m3_o10_o29_pcu_sym.220,0.790418,0.64140916
str_m2_o14_o29_pcu_sym.260,0.213393,0.39850068
str_m3_o1_o17_pcu_sym.5,0.219128,0.29413772
str_m3_o5_o7_pcu_sym.53,2.343146,2.6926253
str_m5_o13_o2_sra_sym.62,0.727606,0.35237336
str_m2_o9_o18_pcu_sym.32,0.359861,0.22193502
str_m5_o2_o18_sra_sym.69,1.541447,1.3103111
str_m5_o2_o17_sra_sym.95,0.642935,0.6011126
str_m4_o22_o24_acs_sym.35,0.565931,0.48346114
str_m4_o22_o22_acs_sym.49,3.483607,2.9533045
str_m3_o4_o22_pcu_sym.266,0.276964,0.18804191
str_m5_o4_o18_sra_sym.71,0.772732,0.84103274
str_m3_o10_o14_pcu_sym.142,2.976371,2.7292082
str_m2_o41_o41_fof_sym.97,3.449901,2.8620427
str_m5_o16_o24_sra_sym.111,0.640836,0.48084712
