ids,target,prediction
str_m3_o10_o18_pcu_sym.21,0.993608,0.6651232
str_m3_o4_o9_pcu_sym.183,0.283609,0.25264955
str_m4_o22_o24_acs_sym.63,0.960932,0.8665192
str_m5_o3_o18_sra_sym.60,0.61352,0.4008987
str_m4_o11_o11_acs_sym.60,0.245313,0.14342903
str_m7_o1_o9_bcu_sym.86,2.278517,2.571645
str_m2_o14_o16_pcu_sym.73,0.593083,0.58623576
str_m5_o4_o16_sra_sym.41,0.956423,0.8523977
str_m3_o10_o29_pcu_sym.108,0.647612,0.4563272
str_m3_o10_o29_pcu_sym.36,0.274941,0.63434625
str_m5_o2_o2_sra_sym.94,0.279551,0.34182334
str_m3_o10_o17_pcu_sym.140,0.761641,0.7210448
str_m5_o5_o16_sra_sym.85,0.534146,0.5242536
str_m5_o4_o16_sra_sym.76,2.685613,2.8453887
str_m5_o18_o19_sra_sym.47,1.245296,1.0688589
str_m5_o11_o18_sra_sym.139,1.246811,1.0150249
str_m5_o16_o18_sra_sym.75,0.473573,0.47586846
str_m7_o9_o10_bcu_sym.121,2.4329,2.5048368
str_m5_o11_o16_sra_sym.143,0.782741,0.7414954
str_m2_o9_o21_pcu_sym.92,0.121153,0.14934848
str_m2_o5_o29_pcu_sym.49,0.634025,0.56389546
str_m3_o14_o17_pcu_sym.11,0.317095,0.24775003
str_m2_o9_o16_pcu_sym.132,0.474401,0.5366552
str_m5_o18_o22_sra_sym.19,1.342259,1.1591794
str_m4_o22_o24_acs_sym.57,0.563583,0.5002167
str_m5_o2_o23_sra_sym.70,0.987235,0.7997272
str_m3_o1_o13_pcu_sym.56,0.232018,0.05225824
str_m4_o22_o24_acs_sym.3,3.421928,2.837519
str_m2_o14_o22_pcu_sym.239,2.353914,2.6023357
str_m2_o10_o14_pcu_sym.177,2.511992,2.668657
str_m3_o10_o16_pcu_sym.1,0.59821,0.6435554
str_m5_o13_o2_sra_sym.51,2.594481,2.7321184
str_m5_o18_o19_sra_sym.6,0.640993,1.0075939
str_m5_o16_o16_sra_sym.76,2.539534,2.9240959
str_m5_o2_o17_sra_sym.149,2.47924,2.809913
str_m3_o14_o17_pcu_sym.236,0.563691,0.58702683
str_m2_o10_o14_pcu_sym.4,0.287223,0.2835858
str_m4_o22_o22_acs_sym.64,0.370441,0.48275876
str_m3_o14_o14_pcu_sym.159,0.533121,0.63404727
str_m5_o2_o23_sra_sym.43,0.362699,0.45483565
str_m5_o18_o24_sra_sym.103,0.907479,0.9007695
str_m5_o17_o17_sra_sym.65,1.621363,0.79623866
str_m2_o4_o14_pcu_sym.129,0.569115,0.58309245
str_m2_o12_o17_pcu_sym.156,0.583862,0.6114414
str_m3_o4_o4_pcu_sym.222,0.838324,0.6305182
str_m5_o11_o18_sra_sym.124,0.391302,0.6500113
str_m2_o1_o14_pcu_sym.156,0.579731,0.56682277
str_m5_o18_o19_sra_sym.46,0.520831,0.7624414
str_m2_o10_o18_pcu_sym.130,2.73962,2.6723406
str_m7_o9_o22_bcu_sym.37,0.457979,0.27063775
str_m5_o18_o24_sra_sym.86,0.478636,0.5582726
str_m4_o22_o24_acs_sym.60,2.838265,2.8421319
str_m3_o10_o25_pcu_sym.136,0.474103,0.7059219
str_m2_o10_o26_pcu_sym.101,0.26507,0.35339713
str_m2_o10_o29_pcu_sym.19,1.348462,1.1069376
str_m7_o9_o10_bcu_sym.24,2.686398,2.636892
str_m2_o14_o14_pcu_sym.76,0.826879,0.6889684
str_m2_o10_o18_pcu_sym.135,2.649923,2.717233
str_m2_o10_o28_pcu_sym.61,0.807522,0.8259051
str_m3_o1_o18_pcu_sym.107,0.246576,0.2610066
str_m2_o5_o26_pcu_sym.140,0.256189,0.11273311
str_m7_o9_o22_bcu_sym.33,2.701617,2.663203
str_m2_o1_o14_pcu_sym.107,2.299295,2.5045297
str_m3_o10_o29_pcu_sym.46,3.328784,2.8657978
str_m3_o5_o29_pcu_sym.82,0.884445,0.55489135
str_m5_o10_o29_sra_sym.79,0.313139,0.83828807
str_m2_o9_o16_pcu_sym.67,2.331596,2.6230257
str_m5_o16_o17_sra_sym.78,3.003219,2.8708508
str_m7_o9_o13_bcu_sym.155,0.277947,0.2316439
str_m7_o9_o22_bcu_sym.63,0.678267,0.5934346
str_m3_o10_o29_pcu_sym.212,2.637657,2.7863462
str_m2_o41_o41_fof_sym.92,0.809086,0.91018987
str_m3_o4_o4_pcu_sym.188,0.262105,0.2927158
str_m2_o41_o41_fof_sym.79,3.694509,2.6584175
str_m3_o1_o9_pcu_sym.75,0.253085,0.27227092
str_m5_o11_o16_sra_sym.58,2.726697,2.7322605
str_m3_o10_o29_pcu_sym.18,0.883824,0.7893436
str_m5_o4_o16_sra_sym.18,0.752412,0.8421562
str_m2_o10_o13_pcu_sym.18,2.357023,2.7768142
str_m3_o14_o16_pcu_sym.195,0.286772,0.24714302
str_m5_o13_o2_sra_sym.94,0.890519,0.6904743
str_m5_o16_o18_sra_sym.7,0.409277,0.4882505
str_m2_o14_o16_pcu_sym.66,0.327187,0.18930219
str_m5_o11_o16_sra_sym.32,2.923517,2.8911207
str_m5_o1_o16_sra_sym.46,2.941819,3.0768306
str_m5_o10_o29_sra_sym.206,3.361358,3.1313875
str_m2_o10_o28_pcu_sym.137,0.714803,0.71971774
str_m2_o5_o17_pcu_sym.39,3.205148,2.7976797
str_m2_o1_o14_pcu_sym.191,2.543723,2.66446
str_m3_o41_o41_fof_sym.10,3.644416,2.958063
str_m3_o10_o15_pcu_sym.62,0.676143,0.36667562
str_m2_o10_o18_pcu_sym.68,2.704876,2.7465518
str_m3_o10_o28_pcu_sym.180,3.344089,2.7690222
str_m2_o16_o16_pcu_sym.18,2.94219,2.5961053
str_m5_o4_o18_sra_sym.180,0.514347,0.7076738
str_m7_o9_o24_bcu_sym.89,0.315333,0.2713287
str_m2_o14_o18_pcu_sym.29,0.55993,0.59519744
str_m5_o11_o16_sra_sym.210,3.162274,2.813502
str_m2_o10_o28_pcu_sym.60,3.257174,2.746114
str_m2_o14_o22_pcu_sym.18,2.678445,2.6054275
str_m2_o9_o16_pcu_sym.36,0.252575,0.27441764
str_m2_o14_o16_pcu_sym.18,0.552533,0.59231734
str_m3_o5_o29_pcu_sym.99,0.792568,0.7759392
str_m5_o10_o29_sra_sym.83,2.71088,3.1564672
str_m3_o10_o16_pcu_sym.169,0.682961,0.66759753
str_m2_o10_o29_pcu_sym.19,4.238391,3.1768215
str_m5_o16_o19_sra_sym.66,0.77826,0.7344167
str_m5_o11_o18_sra_sym.121,0.572994,0.5895059
str_m5_o2_o17_sra_sym.95,0.362528,0.2706697
str_m3_o10_o28_pcu_sym.115,0.691929,0.637347
str_m3_o5_o29_pcu_sym.44,0.487964,0.41793227
str_m7_o9_o11_bcu_sym.43,2.539942,2.6050904
str_m5_o4_o16_sra_sym.21,3.016301,2.881191
str_m3_o10_o17_pcu_sym.1,2.636617,2.7675993
str_m5_o10_o28_sra_sym.61,0.984123,0.6142938
str_m3_o40_o41_fof_sym.123,3.359091,2.747752
str_m2_o9_o14_pcu_sym.94,0.778425,0.5758898
str_m5_o2_o2_sra_sym.250,0.351706,0.29543376
str_m5_o11_o18_sra_sym.87,1.182251,1.1055896
str_m3_o1_o24_pcu_sym.21,0.30108,0.2706163
str_m4_o22_o24_acs_sym.1,1.003199,0.83064055
str_m3_o4_o17_pcu_sym.110,2.738503,2.6569016
str_m5_o16_o24_sra_sym.92,3.237428,2.9090478
str_m2_o10_o29_pcu_sym.82,0.886326,1.1889093
str_m2_o4_o16_pcu_sym.149,2.367662,2.5901992
str_m7_o9_o11_bcu_sym.150,0.293871,0.27110934
str_m3_o10_o28_pcu_sym.46,2.290209,2.7143695
str_m2_o14_o16_pcu_sym.152,0.254308,0.2333114
str_m7_o9_o11_bcu_sym.4,0.266084,0.26561427
str_m5_o18_o19_sra_sym.36,1.07759,0.9802139
str_m2_o10_o29_pcu_sym.228,1.264899,1.2778404
str_m5_o16_o16_sra_sym.141,0.712837,0.95662475
str_m3_o10_o29_pcu_sym.142,3.017371,2.871165
str_m2_o5_o28_pcu_sym.42,0.789235,0.6407592
str_m2_o10_o29_pcu_sym.110,0.8527,0.78619313
str_m5_o4_o16_sra_sym.102,3.426201,2.9486701
str_m2_o5_o28_pcu_sym.59,2.966792,2.6765225
str_m3_o5_o17_pcu_sym.29,0.749975,0.71289325
str_m2_o9_o18_pcu_sym.107,0.318069,0.22105096
str_m3_o10_o16_pcu_sym.2,0.450005,0.65221095
str_m2_o14_o16_pcu_sym.90,0.284931,0.24326871
str_m2_o10_o18_pcu_sym.116,3.022843,2.7197273
str_m5_o16_o24_sra_sym.42,0.543567,0.4397924
str_m3_o10_o10_pcu_sym.9,3.485487,2.6616657
str_m5_o4_o16_sra_sym.74,0.660858,0.8824079
str_m5_o11_o18_sra_sym.37,0.620033,0.74243045
str_m2_o14_o14_pcu_sym.103,2.413536,2.6680548
str_m5_o4_o16_sra_sym.108,3.928997,2.9437916
str_m3_o1_o16_pcu_sym.133,0.450457,0.53907704
str_m4_o15_o24_acs_sym.46,0.600961,0.37407517
str_m5_o22_o22_sra_sym.199,2.557834,2.5876763
str_m4_o7_o7_acs_sym.25,0.453612,0.22622798
str_m2_o10_o18_pcu_sym.159,2.971372,2.728594
str_m5_o18_o19_sra_sym.14,0.372764,0.449322
str_m2_o16_o16_pcu_sym.103,3.404784,2.6348317
str_m5_o1_o18_sra_sym.87,0.464242,0.5092323
str_m2_o5_o28_pcu_sym.61,0.711039,0.69873357
str_m5_o5_o16_sra_sym.6,3.13733,2.9681904
str_m2_o9_o21_pcu_sym.12,2.690684,2.5689552
str_m4_o22_o24_acs_sym.63,0.570637,0.53605103
str_m4_o22_o22_acs_sym.69,0.936529,0.82454467
str_m7_o9_o11_bcu_sym.51,0.634667,0.61979365
str_m4_o1_o14_acs_sym.98,0.60115,0.5603659
str_m3_o10_o16_pcu_sym.58,0.62567,0.6440799
str_m5_o18_o22_sra_sym.92,1.083546,1.0257614
str_m2_o10_o29_pcu_sym.22,3.576291,3.207114
str_m5_o1_o18_sra_sym.33,1.227109,1.1268461
str_m2_o10_o18_pcu_sym.55,0.347791,0.19699071
str_m2_o10_o17_pcu_sym.192,0.426272,0.36777616
str_m5_o2_o17_sra_sym.95,2.465135,2.6711023
str_m5_o18_o19_sra_sym.2,0.894998,0.74930644
str_m5_o16_o18_sra_sym.55,0.520862,0.9418094
str_m3_o40_o41_fof_sym.130,2.86042,3.0049136
str_m5_o1_o16_sra_sym.101,3.234415,3.0406659
str_m3_o4_o18_pcu_sym.202,0.292057,0.3004272
str_m5_o11_o16_sra_sym.180,2.922163,2.821849
str_m2_o10_o28_pcu_sym.1,0.416035,0.6681497
str_m7_o9_o11_bcu_sym.140,0.762543,0.49274993
str_m5_o18_o24_sra_sym.24,3.713355,3.0736797
str_m5_o4_o2_sra_sym.91,2.666784,2.7103193
str_m5_o2_o19_sra_sym.141,2.637405,2.7301304
str_m2_o13_o22_pcu_sym.46,0.403325,0.14699624
str_m3_o14_o14_pcu_sym.81,0.538243,0.6288502
str_m2_o41_o41_fof_sym.103,1.1517,0.94113564
str_m5_o11_o18_sra_sym.167,0.468767,0.5266659
str_m5_o25_o25_sra_sym.6,0.648709,0.6018965
str_m3_o10_o17_pcu_sym.222,1.116612,0.78853154
str_m5_o17_o22_sra_sym.87,3.827908,2.89695
str_m3_o14_o14_pcu_sym.221,2.575145,2.7246487
str_m2_o10_o29_pcu_sym.195,3.475161,3.1166823
str_m5_o16_o25_sra_sym.55,2.303522,2.6125333
str_m7_o9_o24_bcu_sym.20,0.642796,0.5961945
str_m5_o1_o18_sra_sym.71,3.538353,3.1568687
str_m5_o1_o16_sra_sym.93,0.716021,0.63309216
str_m3_o1_o2_pcu_sym.71,0.562763,0.5167606
str_m5_o11_o18_sra_sym.68,2.914237,2.9179523
str_m3_o14_o16_pcu_sym.202,0.21053,0.27329612
str_m2_o12_o15_pcu_sym.55,0.635017,0.543545
str_m3_o5_o28_pcu_sym.103,2.529343,2.6263015
str_m3_o10_o29_pcu_sym.163,1.055059,0.88154817
str_m3_o40_o40_fof_sym.40,0.530539,0.58061814
str_m3_o10_o28_pcu_sym.131,0.743254,0.75569797
str_m4_o2_o17_acs_sym.173,2.531842,2.5224159
str_m4_o4_o11_acs_sym.63,2.554251,2.6761901
str_m5_o1_o18_sra_sym.37,1.885991,1.3152068
str_m2_o41_o41_fof_sym.17,0.706301,0.620857
str_m4_o15_o24_acs_sym.119,0.610155,0.40503716
str_m3_o14_o17_pcu_sym.214,3.068927,2.6854007
str_m3_o4_o18_pcu_sym.244,0.143401,0.19670938
str_m3_o5_o29_pcu_sym.79,0.968422,0.7497375
str_m2_o10_o17_pcu_sym.159,1.154527,0.84439397
str_m5_o18_o19_sra_sym.41,0.22586,0.6098101
str_m2_o4_o22_pcu_sym.250,0.458607,0.4973166
str_m3_o38_o41_fof_sym.35,0.407836,0.33501983
str_m4_o12_o15_acs_sym.110,0.377219,0.3722713
str_m3_o5_o17_pcu_sym.46,0.576116,0.38277316
str_m3_o5_o28_pcu_sym.26,0.55669,0.49429345
str_m3_o2_o5_pcu_sym.107,0.356402,0.26507115
str_m2_o10_o28_pcu_sym.120,2.816474,2.8148844
str_m5_o17_o18_sra_sym.1,0.534149,0.53735566
str_m2_o10_o17_pcu_sym.105,1.664253,0.84463954
str_m5_o17_o18_sra_sym.248,2.501612,2.6967266
str_m2_o16_o16_pcu_sym.153,0.279806,0.2394483
str_m4_o22_o22_acs_sym.32,0.44923,0.49426675
str_m5_o5_o13_sra_sym.48,2.290847,2.5739667
str_m5_o16_o19_sra_sym.93,2.591069,2.8118474
str_m4_o22_o22_acs_sym.111,0.973229,0.87136054
str_m5_o16_o17_sra_sym.202,3.502089,2.6562822
str_m3_o14_o18_pcu_sym.55,0.260453,0.33052087
str_m3_o1_o13_pcu_sym.98,0.458187,0.6135738
str_m2_o9_o18_pcu_sym.31,0.727477,0.55430245
str_m2_o10_o28_pcu_sym.127,0.40234,0.48990607
str_m5_o11_o16_sra_sym.55,0.439325,0.46854663
str_m2_o17_o24_pcu_sym.228,0.270868,0.2015035
str_m3_o10_o26_pcu_sym.160,0.838876,0.6354201
str_m5_o18_o19_sra_sym.27,0.55898,0.65401244
str_m5_o2_o17_sra_sym.51,2.396679,2.5203035
str_m5_o2_o17_sra_sym.13,0.25682,0.3972218
str_m2_o9_o14_pcu_sym.122,2.496556,2.6564133
str_m3_o40_o40_fof_sym.37,3.525538,2.798353
str_m3_o1_o10_pcu_sym.221,0.227206,0.20864795
str_m5_o11_o16_sra_sym.216,0.472346,0.40483737
str_m3_o14_o14_pcu_sym.80,0.318075,0.35436797
str_m3_o10_o18_pcu_sym.140,0.233822,0.3223536
str_m2_o12_o15_pcu_sym.69,0.34333,0.25266433
str_m7_o4_o13_bcu_sym.104,2.419575,2.6503365
str_m3_o10_o17_pcu_sym.18,2.521928,2.8043077
str_m3_o1_o13_pcu_sym.37,0.866224,0.6193445
str_m3_o38_o41_fof_sym.59,0.898544,0.85626435
str_m3_o41_o41_fof_sym.24,2.53255,3.0929496
str_m4_o22_o24_acs_sym.13,0.40913,0.5256889
str_m7_o9_o22_bcu_sym.61,0.659913,0.56847215
str_m2_o10_o29_pcu_sym.237,2.763094,3.1125028
str_m2_o1_o17_pcu_sym.141,0.51621,0.5863855
str_m3_o5_o29_pcu_sym.119,0.359354,0.32403207
str_m2_o10_o18_pcu_sym.116,0.308684,0.31929564
str_m2_o10_o28_pcu_sym.58,0.84145,0.7156179
str_m5_o4_o16_sra_sym.217,0.526931,0.5200031
str_m5_o1_o18_sra_sym.91,0.525414,0.60296035
str_m2_o18_o22_pcu_sym.144,3.052705,2.6585515
str_m3_o10_o17_pcu_sym.36,2.896916,2.8113763
str_m5_o1_o2_sra_sym.24,0.738664,0.69450593
str_m3_o1_o18_pcu_sym.22,0.521825,0.56924033
str_m5_o16_o24_sra_sym.20,0.47357,0.48360658
str_m5_o10_o28_sra_sym.78,0.429101,0.19211076
str_m2_o12_o13_pcu_sym.18,2.327533,2.5562904
str_m5_o13_o18_sra_sym.34,1.041872,1.1593783
str_m3_o10_o17_pcu_sym.34,0.426619,0.39282537
str_m5_o2_o18_sra_sym.23,1.337392,0.9987714
str_m3_o4_o22_pcu_sym.126,2.319978,2.6118486
str_m2_o14_o16_pcu_sym.5,0.671952,0.5611007
str_m2_o14_o16_pcu_sym.128,0.510671,0.5400512
str_m5_o13_o16_sra_sym.41,0.849797,0.7387049
str_m5_o11_o18_sra_sym.183,1.058558,1.0861218
str_m2_o9_o14_pcu_sym.3,2.396135,2.66485
str_m3_o14_o18_pcu_sym.195,0.357303,0.30378604
str_m3_o40_o40_fof_sym.24,3.056607,2.736973
str_m2_o4_o16_pcu_sym.139,2.880259,2.6455967
str_m3_o14_o16_pcu_sym.92,3.155622,2.7224834
str_m3_o4_o9_pcu_sym.66,0.26409,0.24367736
str_m5_o10_o29_sra_sym.140,1.247379,1.3282611
str_m2_o16_o16_pcu_sym.145,0.489032,0.56181836
str_m2_o14_o22_pcu_sym.85,0.610587,0.54041123
str_m7_o9_o10_bcu_sym.14,2.425561,2.6237695
str_m3_o10_o28_pcu_sym.107,0.301592,0.36472297
str_m3_o10_o16_pcu_sym.23,0.726989,0.6818073
str_m3_o5_o29_pcu_sym.103,0.510962,0.39970517
str_m5_o11_o18_sra_sym.53,0.443185,0.5010569
str_m2_o5_o29_pcu_sym.64,0.269662,0.19549249
str_m5_o2_o23_sra_sym.69,2.577023,2.759258
str_m5_o2_o23_sra_sym.48,0.416977,0.36002803
str_m3_o10_o14_pcu_sym.139,0.446029,0.30617547
str_m2_o1_o16_pcu_sym.162,3.441565,2.5944345
str_m5_o16_o18_sra_sym.33,0.985551,1.2517436
str_m5_o11_o16_sra_sym.130,0.388109,0.38306642
str_m5_o11_o18_sra_sym.188,1.329148,1.059634
str_m2_o10_o29_pcu_sym.195,1.288916,1.0466921
str_m5_o2_o17_sra_sym.53,2.776579,2.8240683
str_m5_o4_o16_sra_sym.70,0.829001,0.8614056
str_m3_o40_o40_fof_sym.37,0.357063,0.39792037
str_m5_o2_o23_sra_sym.69,0.242146,0.35882592
str_m7_o9_o24_bcu_sym.214,2.698845,2.646386
str_m2_o9_o21_pcu_sym.137,0.537184,0.5416658
str_m2_o1_o9_pcu_sym.46,0.441732,0.24708961
str_m4_o7_o7_acs_sym.151,0.22658,0.3054402
str_m2_o14_o16_pcu_sym.186,0.27853,0.23994659
str_m3_o5_o29_pcu_sym.126,0.710317,0.48039603
str_m5_o2_o25_sra_sym.79,0.754474,0.6560843
str_m2_o9_o21_pcu_sym.123,0.26837,0.19618915
str_m5_o4_o16_sra_sym.53,0.628939,0.81405234
str_m2_o16_o18_pcu_sym.149,0.646027,0.5407183
str_m3_o14_o24_pcu_sym.90,2.478951,2.6671908
str_m2_o9_o16_pcu_sym.67,0.498539,0.55304646
str_m2_o16_o16_pcu_sym.167,0.73569,0.5667608
str_m5_o17_o17_sra_sym.28,0.151506,0.41617084
str_m5_o16_o19_sra_sym.19,0.301697,0.34526467
str_m3_o10_o18_pcu_sym.72,2.444795,2.768997
str_m5_o16_o18_sra_sym.95,0.985268,1.2600019
str_m5_o18_o19_sra_sym.85,0.851823,0.90986466
str_m5_o11_o18_sra_sym.89,1.038767,0.9269941
str_m5_o4_o16_sra_sym.49,0.220812,0.4478538
str_m3_o10_o29_pcu_sym.216,0.794715,0.47710586
str_m7_o1_o12_bcu_sym.24,2.445733,2.6573489
str_m3_o40_o41_fof_sym.42,0.383153,0.40204358
str_m2_o14_o22_pcu_sym.70,2.838078,2.5982997
str_m2_o10_o13_pcu_sym.159,0.797753,0.64330363
str_m4_o5_o24_acs_sym.129,0.663892,0.48015475
str_m4_o22_o22_acs_sym.4,0.965305,0.8341868
str_m5_o25_o25_sra_sym.30,0.941565,0.611284
str_m5_o11_o18_sra_sym.110,3.960654,3.1130793
str_m2_o1_o4_pcu_sym.143,0.711953,0.5781033
str_m4_o22_o24_acs_sym.57,1.001769,0.83064103
str_m5_o11_o16_sra_sym.38,0.303502,0.4055059
str_m5_o11_o16_sra_sym.1,2.946516,2.7777145
str_m2_o10_o28_pcu_sym.209,3.101364,2.7799294
str_m5_o18_o19_sra_sym.74,3.097253,2.9366124
str_m3_o10_o28_pcu_sym.89,0.499887,0.41773152
str_m3_o10_o24_pcu_sym.80,2.175111,2.676565
str_m5_o2_o18_sra_sym.4,1.881691,1.0126908
str_m3_o10_o25_pcu_sym.146,3.065316,2.7124588
str_m2_o10_o28_pcu_sym.66,0.399588,0.46196914
str_m7_o9_o10_bcu_sym.70,0.25969,0.19819854
str_m2_o4_o17_pcu_sym.185,2.343637,2.6101496
str_m3_o41_o41_fof_sym.95,0.920735,0.8078096
str_m5_o13_o16_sra_sym.83,0.439977,0.49495196
str_m5_o18_o18_sra_sym.9,2.631305,2.6128662
str_m7_o9_o24_bcu_sym.65,0.238111,0.26542306
str_m2_o14_o18_pcu_sym.217,0.218687,0.2208917
str_m5_o13_o16_sra_sym.145,2.720884,2.7546446
str_m4_o22_o22_acs_sym.57,0.46411,0.5322087
str_m5_o18_o18_sra_sym.57,4.40835,3.0318544
