ids,target,prediction
str_m2_o17_o24_pcu_sym.203,39.147194,40.598656
str_m2_o12_o17_pcu_sym.53,53.425476,38.36996
str_m3_o10_o16_pcu_sym.67,71.43669,59.57787
str_m5_o10_o28_sra_sym.49,41.902035,45.931534
str_m5_o1_o2_sra_sym.108,46.185356,63.55431
str_m5_o11_o18_sra_sym.78,134.87537,72.62279
str_m3_o10_o15_pcu_sym.80,70.53856,66.74118
str_m4_o4_o5_acs_sym.135,103.78578,77.426285
str_m5_o1_o16_sra_sym.57,66.391914,64.85451
str_m2_o1_o27_pcu_sym.114,42.84538,31.968588
str_m5_o13_o18_sra_sym.11,89.305534,84.6844
str_m3_o4_o17_pcu_sym.70,26.811647,31.304955
str_m3_o12_o15_pcu_sym.15,39.318146,42.667904
str_m3_o10_o16_pcu_sym.102,70.13921,50.22415
str_m2_o11_o17_pcu_sym.59,59.178467,42.76961
str_m7_o4_o9_bcu_sym.87,41.08964,29.114595
str_m5_o18_o23_sra_sym.76,44.351856,42.99876
str_m3_o18_o24_pcu_sym.9,30.029121,40.408638
str_m5_o4_o16_sra_sym.30,117.88258,89.63703
str_m4_o4_o11_acs_sym.41,68.72261,60.476227
str_m2_o5_o8_pcu_sym.17,29.657255,31.215616
str_m3_o1_o4_pcu_sym.232,72.15723,46.721344
str_m2_o14_o17_pcu_sym.27,32.71861,35.08485
str_m3_o10_o14_pcu_sym.20,60.091835,47.155544
str_m4_o1_o4_acs_sym.27,65.06899,61.941425
str_m7_o1_o22_bcu_sym.55,20.577005,26.657904
str_m5_o2_o25_sra_sym.73,70.21271,48.613873
str_m5_o16_o17_sra_sym.138,39.179718,44.07814
str_m2_o12_o16_pcu_sym.151,37.734764,34.374172
str_m4_o4_o22_acs_sym.175,97.332985,90.57288
str_m3_o12_o16_pcu_sym.211,58.311638,40.839046
str_m2_o9_o16_pcu_sym.4,20.32234,30.7426
str_m5_o10_o28_sra_sym.135,57.866123,59.221867
str_m3_o10_o29_pcu_sym.237,33.314224,31.958416
str_m5_o16_o22_sra_sym.88,68.64101,100.97553
str_m2_o10_o17_pcu_sym.228,86.24879,64.90358
str_m4_o2_o17_acs_sym.254,32.175068,34.331852
str_m2_o9_o16_pcu_sym.10,24.369202,29.09118
str_m4_o4_o22_acs_sym.180,98.40299,81.34277
str_m3_o40_o41_fof_sym.202,30.304657,30.502253
str_m2_o5_o17_pcu_sym.25,39.95975,36.370564
str_m5_o10_o29_sra_sym.197,112.20355,58.62087
str_m2_o14_o16_pcu_sym.63,34.82081,24.664953
str_m5_o10_o28_sra_sym.83,41.12658,53.624138
str_m2_o5_o29_pcu_sym.67,19.908306,23.342327
str_m2_o18_o22_pcu_sym.78,83.50383,49.350513
str_m5_o2_o2_sra_sym.22,50.733208,49.960285
str_m2_o10_o18_pcu_sym.24,61.042328,45.651928
str_m7_o9_o13_bcu_sym.224,38.655212,29.639118
str_m2_o9_o18_pcu_sym.137,38.643345,32.389477
str_m3_o13_o18_pcu_sym.213,32.512814,31.419292
str_m2_o14_o25_pcu_sym.125,30.51839,29.82215
str_m3_o41_o41_fof_sym.37,28.836868,37.27704
str_m5_o11_o2_sra_sym.240,49.947155,65.19116
str_m2_o4_o5_pcu_sym.239,44.711037,30.44794
str_m5_o10_o29_sra_sym.60,43.62773,61.824795
str_m2_o14_o16_pcu_sym.201,38.35823,42.631237
str_m7_o4_o9_bcu_sym.174,28.25653,29.960133
str_m2_o12_o15_pcu_sym.179,101.40575,68.55063
str_m2_o9_o18_pcu_sym.142,28.968847,27.060843
str_m4_o1_o1_acs_sym.61,128.29259,103.03439
str_m2_o10_o16_pcu_sym.5,52.360268,53.441166
str_m3_o14_o22_pcu_sym.208,28.31643,31.18632
str_m3_o10_o16_pcu_sym.24,64.76398,55.85567
str_m5_o2_o2_sra_sym.51,62.663025,79.8831
str_m5_o13_o16_sra_sym.226,58.757576,46.60051
str_m5_o2_o25_sra_sym.93,83.44309,51.76397
str_m7_o9_o24_bcu_sym.78,47.346363,46.01796
str_m3_o10_o29_pcu_sym.230,34.528786,35.48958
str_m2_o14_o22_pcu_sym.107,84.35418,44.319996
str_m4_o4_o22_acs_sym.135,72.822266,77.164505
str_m3_o1_o17_pcu_sym.120,41.98618,31.765469
str_m3_o14_o14_pcu_sym.196,36.003788,46.601093
str_m2_o14_o17_pcu_sym.23,39.474415,43.71839
str_m4_o1_o24_acs_sym.8,40.23214,48.20455
str_m5_o2_o19_sra_sym.45,131.14134,120.73709
str_m2_o1_o14_pcu_sym.191,105.46016,51.06075
str_m4_o12_o15_acs_sym.64,53.13222,64.17336
str_m2_o14_o16_pcu_sym.204,22.396147,26.766869
str_m3_o5_o7_pcu_sym.54,42.697098,31.601028
str_m3_o5_o28_pcu_sym.102,28.481586,33.83595
str_m3_o14_o16_pcu_sym.214,56.119816,39.88524
str_m4_o4_o4_acs_sym.8,70.28142,66.167984
str_m2_o16_o25_pcu_sym.18,26.952711,25.563656
str_m5_o11_o2_sra_sym.102,58.942253,73.56307
str_m5_o2_o17_sra_sym.49,50.781986,66.163895
str_m3_o14_o24_pcu_sym.171,33.41862,41.519978
str_m2_o40_o41_fof_sym.46,20.686974,23.889637
str_m5_o11_o18_sra_sym.190,77.77356,84.833664
str_m2_o13_o15_pcu_sym.167,32.62255,35.581417
str_m3_o5_o13_pcu_sym.100,33.627354,37.975506
str_m2_o10_o17_pcu_sym.111,28.066647,36.26131
str_m3_o5_o29_pcu_sym.49,32.722645,36.813683
str_m5_o17_o18_sra_sym.71,39.924267,41.01632
str_m7_o1_o10_bcu_sym.21,21.30491,24.122032
str_m5_o2_o18_sra_sym.69,221.02063,87.62581
str_m3_o1_o16_pcu_sym.62,35.34656,38.23084
str_m2_o5_o13_pcu_sym.3,36.4624,23.889996
str_m4_o14_o24_acs_sym.104,110.64234,92.36447
str_m2_o4_o16_pcu_sym.168,44.820038,43.384968
str_m5_o10_o29_sra_sym.9,65.12726,67.52785
str_m2_o16_o18_pcu_sym.34,20.414883,25.266598
str_m4_o11_o15_acs_sym.184,93.232346,68.91437
str_m4_o4_o11_acs_sym.140,44.005016,62.12254
str_m5_o16_o18_sra_sym.52,49.610134,81.97796
str_m2_o10_o29_pcu_sym.40,94.55526,65.88158
str_m3_o14_o25_pcu_sym.52,22.933687,26.091026
str_m3_o10_o29_pcu_sym.152,121.66922,74.20911
str_m2_o1_o1_pcu_sym.44,29.289858,56.08036
str_m3_o41_o41_fof_sym.146,62.633053,51.99933
str_m5_o5_o16_sra_sym.82,70.96473,59.7663
str_m3_o14_o14_pcu_sym.208,50.700787,57.243374
str_m7_o9_o22_bcu_sym.103,38.396362,47.34481
str_m5_o16_o19_sra_sym.98,65.863686,58.541042
str_m2_o14_o24_pcu_sym.113,38.40424,31.77579
str_m7_o4_o9_bcu_sym.89,34.72603,27.179071
str_m3_o40_o41_fof_sym.183,51.339127,44.640057
str_m3_o4_o10_pcu_sym.215,32.457222,60.811695
str_m5_o2_o17_sra_sym.66,64.131256,93.4245
str_m2_o1_o9_pcu_sym.72,40.034657,35.92455
str_m7_o4_o24_bcu_sym.33,36.433212,36.83448
str_m3_o41_o41_fof_sym.100,42.405334,42.885963
str_m2_o24_o28_pcu_sym.34,35.844406,35.46805
str_m5_o13_o18_sra_sym.118,72.23011,82.98822
str_m2_o10_o16_pcu_sym.40,32.06672,42.85693
str_m4_o14_o24_acs_sym.11,82.88655,102.28938
str_m3_o11_o28_pcu_sym.58,48.783756,36.979744
str_m3_o4_o9_pcu_sym.202,159.16148,69.46447
str_m5_o13_o2_sra_sym.215,112.20114,72.38399
str_m5_o16_o26_sra_sym.60,32.242695,38.13851
str_m3_o10_o26_pcu_sym.197,40.66916,52.636753
str_m2_o13_o15_pcu_sym.75,28.054405,35.660275
str_m2_o10_o16_pcu_sym.18,32.103653,42.52663
str_m3_o5_o29_pcu_sym.108,44.299587,41.709465
str_m4_o4_o11_acs_sym.105,64.131905,63.967278
str_m7_o9_o22_bcu_sym.142,47.162853,45.383526
str_m5_o7_o18_sra_sym.50,53.403522,40.75132
str_m3_o40_o41_fof_sym.35,61.041897,38.696667
str_m5_o13_o18_sra_sym.73,85.491356,79.4995
str_m3_o4_o16_pcu_sym.25,28.556973,43.031845
str_m2_o1_o9_pcu_sym.8,34.268246,37.888325
str_m4_o22_o22_acs_sym.41,56.084465,60.820606
str_m5_o2_o17_sra_sym.84,35.21358,44.308353
str_m2_o10_o17_pcu_sym.142,211.70203,127.835175
str_m5_o16_o23_sra_sym.41,61.1648,57.02461
str_m3_o14_o14_pcu_sym.54,55.209946,38.69235
str_m3_o10_o14_pcu_sym.193,58.598244,42.82998
str_m3_o10_o29_pcu_sym.85,35.141308,63.715733
str_m3_o1_o26_pcu_sym.200,26.576475,35.5698
str_m2_o1_o9_pcu_sym.228,77.18128,55.557907
str_m5_o13_o16_sra_sym.54,86.56758,69.94699
str_m2_o10_o29_pcu_sym.13,32.206593,43.733757
str_m3_o4_o18_pcu_sym.166,23.894463,31.451807
str_m4_o22_o24_acs_sym.97,33.31977,63.911243
str_m2_o14_o24_pcu_sym.126,34.745644,35.097267
str_m4_o4_o5_acs_sym.201,107.428764,61.12359
str_m5_o18_o19_sra_sym.71,120.46041,95.865746
str_m5_o11_o16_sra_sym.121,107.08862,98.93117
str_m3_o5_o29_pcu_sym.77,24.747984,21.378908
str_m5_o2_o2_sra_sym.46,69.206825,74.82585
str_m7_o4_o9_bcu_sym.171,27.778423,33.83822
str_m5_o3_o18_sra_sym.88,34.548775,40.222622
str_m5_o11_o18_sra_sym.155,66.555374,75.23685
str_m2_o10_o16_pcu_sym.55,47.590027,37.14923
str_m2_o9_o19_pcu_sym.38,36.24519,43.026295
str_m3_o4_o17_pcu_sym.110,55.29685,34.728897
str_m5_o7_o18_sra_sym.112,24.791304,31.392643
str_m7_o9_o11_bcu_sym.77,37.36549,44.012035
str_m5_o16_o19_sra_sym.33,63.551746,53.86096
str_m4_o1_o14_acs_sym.72,87.83599,62.269608
str_m4_o1_o15_acs_sym.135,71.78728,56.005623
str_m5_o16_o25_sra_sym.214,35.653927,40.645393
str_m5_o28_o28_sra_sym.101,54.2032,39.79402
str_m5_o4_o18_sra_sym.83,84.07999,85.134705
str_m5_o16_o17_sra_sym.57,68.03444,42.568047
str_m3_o1_o16_pcu_sym.96,27.980747,36.389374
str_m5_o2_o2_sra_sym.27,47.634686,50.99707
str_m2_o1_o10_pcu_sym.203,82.58265,62.161564
str_m3_o10_o28_pcu_sym.231,42.823196,72.367485
str_m5_o4_o16_sra_sym.72,103.77516,94.60538
str_m2_o4_o5_pcu_sym.120,45.021893,33.247177
str_m2_o10_o18_pcu_sym.54,40.265682,51.34449
str_m2_o10_o16_pcu_sym.164,37.74379,54.386566
str_m2_o4_o14_pcu_sym.130,52.217663,39.08348
str_m2_o10_o14_pcu_sym.195,112.381546,61.211338
str_m4_o22_o22_acs_sym.7,62.642838,61.00984
str_m2_o12_o15_pcu_sym.72,36.846035,40.416885
str_m5_o18_o23_sra_sym.252,38.054947,39.578926
str_m3_o4_o5_pcu_sym.122,30.823166,38.26463
str_m2_o10_o13_pcu_sym.92,29.183203,30.489517
str_m2_o40_o41_fof_sym.1,35.33622,37.270226
str_m4_o17_o17_acs_sym.113,44.54536,36.79915
str_m4_o11_o15_acs_sym.20,82.49251,55.450478
str_m5_o2_o16_sra_sym.77,60.233414,108.88157
str_m3_o14_o18_pcu_sym.211,40.834034,36.417683
str_m7_o9_o10_bcu_sym.162,48.365482,45.93333
str_m2_o9_o21_pcu_sym.55,30.041986,28.73827
str_m2_o10_o29_pcu_sym.110,68.774315,47.56418
str_m4_o4_o14_acs_sym.3,94.126976,92.59858
str_m2_o1_o28_pcu_sym.61,100.75884,80.490364
str_m2_o9_o16_pcu_sym.93,26.114098,29.719465
str_m2_o36_o36_pts_sym.27,36.532063,45.91757
str_m2_o5_o29_pcu_sym.106,59.357628,43.13722
str_m5_o1_o16_sra_sym.35,144.84174,85.975464
str_m2_o16_o22_pcu_sym.41,26.750532,28.961048
str_m4_o22_o24_acs_sym.11,57.608566,64.894844
str_m2_o4_o16_pcu_sym.121,27.590597,30.02498
str_m3_o10_o28_pcu_sym.58,37.869125,64.648186
str_m1_o10_o12_pcu_sym.183,54.431183,62.936096
str_m2_o38_o41_fof_sym.39,27.665102,26.762945
str_m2_o1_o4_pcu_sym.84,38.549606,40.101555
str_m2_o10_o29_pcu_sym.85,31.478548,58.771114
str_m5_o18_o23_sra_sym.139,54.292175,48.187927
str_m7_o1_o10_bcu_sym.112,30.234295,29.735756
str_m3_o5_o8_pcu_sym.104,29.8678,29.275572
str_m3_o14_o18_pcu_sym.221,91.28626,46.903606
str_m4_o1_o24_acs_sym.161,118.20714,80.15033
str_m4_o22_o22_acs_sym.79,60.48876,62.460026
str_m4_o5_o14_acs_sym.228,74.75902,70.06346
str_m5_o2_o19_sra_sym.11,54.275974,58.748234
str_m2_o14_o22_pcu_sym.61,41.354893,42.655323
str_m3_o1_o2_pcu_sym.71,39.601112,33.386955
str_m5_o16_o23_sra_sym.51,123.81829,83.48712
str_m2_o4_o13_pcu_sym.8,19.650312,31.89582
str_m2_o10_o28_pcu_sym.61,38.844646,35.184788
str_m2_o9_o19_pcu_sym.54,38.33684,31.15062
str_m5_o6_o6_sra_sym.72,73.5212,54.79968
str_m3_o14_o24_pcu_sym.181,45.983326,38.501736
str_m5_o2_o20_sra_sym.65,48.99998,63.544823
str_m4_o4_o22_acs_sym.163,91.7358,97.11247
str_m4_o17_o17_acs_sym.85,45.592228,52.086376
str_m2_o9_o21_pcu_sym.148,55.256645,39.69985
str_m4_o4_o15_acs_sym.27,130.77452,87.33192
str_m2_o1_o4_pcu_sym.169,28.34018,27.335758
str_m3_o14_o14_pcu_sym.122,53.734375,39.06477
str_m3_o10_o25_pcu_sym.205,89.7949,82.02947
str_m2_o16_o21_pcu_sym.185,115.81658,73.91644
str_m2_o4_o18_pcu_sym.199,17.36215,25.90122
str_m3_o1_o10_pcu_sym.187,52.839077,45.529392
str_m5_o2_o2_sra_sym.49,65.97519,73.820526
str_m3_o40_o40_fof_sym.60,37.898872,26.446299
str_m5_o18_o19_sra_sym.62,90.89465,56.13409
str_m5_o13_o20_sra_sym.76,59.498898,46.900818
str_m3_o1_o17_pcu_sym.39,29.084845,36.4886
str_m2_o4_o14_pcu_sym.168,32.917645,42.017246
str_m5_o4_o4_sra_sym.10,71.89226,56.777306
str_m3_o10_o29_pcu_sym.131,45.577633,42.299274
str_m5_o4_o11_sra_sym.102,30.89309,73.90611
str_m3_o10_o16_pcu_sym.143,84.5068,71.79659
str_m2_o14_o16_pcu_sym.187,101.96407,56.070477
str_m3_o14_o16_pcu_sym.220,49.945606,35.210316
str_m4_o4_o15_acs_sym.16,70.74399,89.91249
str_m3_o4_o4_pcu_sym.133,67.4113,77.71336
str_m4_o6_o7_acs_sym.37,34.574802,36.995552
str_m2_o10_o29_pcu_sym.146,45.497334,52.52042
str_m2_o10_o17_pcu_sym.206,65.50464,59.03582
str_m3_o16_o22_pcu_sym.128,37.031097,37.000164
str_m3_o14_o14_pcu_sym.52,38.54717,31.820791
str_m5_o16_o19_sra_sym.101,50.901104,38.460365
str_m2_o10_o14_pcu_sym.82,87.785934,57.55319
str_m5_o11_o16_sra_sym.219,84.89647,83.410995
str_m5_o4_o16_sra_sym.114,126.705864,86.47092
str_m5_o11_o2_sra_sym.170,57.07479,52.790318
str_m5_o16_o17_sra_sym.2,29.921349,30.497643
str_m5_o10_o29_sra_sym.203,70.791725,53.521206
str_m3_o1_o4_pcu_sym.90,31.954493,54.7494
str_m5_o28_o28_sra_sym.86,31.5175,38.006676
str_m2_o10_o18_pcu_sym.121,43.95618,53.87246
str_m2_o10_o18_pcu_sym.61,39.060764,39.748447
str_m2_o14_o16_pcu_sym.6,35.51806,31.20659
str_m2_o18_o24_pcu_sym.68,29.956062,32.504856
str_m7_o4_o9_bcu_sym.80,43.88966,37.427605
str_m7_o9_o10_bcu_sym.33,58.170105,39.386333
str_m7_o9_o24_bcu_sym.20,40.536713,44.001507
str_m2_o16_o23_pcu_sym.71,38.69318,38.012043
str_m2_o16_o16_pcu_sym.10,49.831852,39.404186
str_m2_o12_o15_pcu_sym.86,45.023815,42.037434
str_m2_o1_o13_pcu_sym.158,42.067898,34.988182
str_m2_o14_o18_pcu_sym.199,31.61834,28.260218
str_m2_o9_o20_pcu_sym.162,24.518978,29.921803
str_m2_o10_o28_pcu_sym.169,53.846153,43.5421
str_m3_o5_o26_pcu_sym.40,44.193634,39.143543
str_m2_o9_o21_pcu_sym.82,38.033936,45.79541
str_m2_o13_o15_pcu_sym.225,26.409687,31.826698
str_m2_o11_o18_pcu_sym.49,63.84392,38.17708
str_m3_o4_o5_pcu_sym.56,74.35104,51.291542
str_m2_o4_o14_pcu_sym.170,56.05103,32.15055
str_m2_o1_o18_pcu_sym.157,38.45155,36.1418
str_m2_o10_o28_pcu_sym.211,48.609455,56.400906
str_m5_o10_o29_sra_sym.92,93.46964,70.14379
str_m2_o41_o41_fof_sym.90,38.854126,33.715027
str_m5_o18_o22_sra_sym.186,76.76629,98.007706
str_m3_o14_o17_pcu_sym.149,43.537643,41.8498
str_m5_o11_o17_sra_sym.59,98.133514,101.19948
str_m4_o4_o4_acs_sym.14,61.351364,74.75876
str_m2_o16_o18_pcu_sym.173,31.786884,30.201511
str_m4_o22_o22_acs_sym.76,65.433014,65.329285
str_m2_o5_o29_pcu_sym.69,44.417076,36.98736
str_m4_o22_o22_acs_sym.39,56.148083,61.02994
str_m3_o14_o16_pcu_sym.243,37.273655,32.887035
str_m3_o22_o22_pcu_sym.65,42.95726,44.55711
str_m5_o4_o2_sra_sym.50,69.95728,80.590256
str_m5_o2_o23_sra_sym.81,55.560425,65.90034
str_m4_o7_o7_acs_sym.138,34.313652,32.439545
str_m2_o10_o29_pcu_sym.4,50.266773,55.921436
str_m4_o4_o15_acs_sym.48,126.34521,98.815796
str_m2_o13_o15_pcu_sym.117,35.19338,47.590527
str_m4_o4_o11_acs_sym.135,75.941124,99.952805
str_m3_o10_o29_pcu_sym.32,83.34465,50.88905
str_m5_o16_o26_sra_sym.26,36.19896,38.53795
str_m2_o16_o18_pcu_sym.136,28.578556,29.284899
str_m5_o11_o16_sra_sym.163,74.76503,77.447525
str_m4_o22_o22_acs_sym.27,48.733517,60.37196
str_m7_o9_o12_bcu_sym.81,33.110584,43.826817
str_m5_o10_o29_sra_sym.113,38.698753,57.745922
str_m4_o5_o24_acs_sym.70,47.04251,63.631195
str_m3_o40_o40_fof_sym.74,27.3904,33.823334
str_m3_o10_o18_pcu_sym.140,49.109028,36.57944
str_m2_o9_o14_pcu_sym.103,62.057037,37.622902
str_m2_o5_o7_pcu_sym.41,83.99882,60.620186
str_m4_o5_o24_acs_sym.7,44.779556,58.04372
str_m7_o22_o22_bcu_sym.121,28.678556,46.754246
str_m3_o1_o18_pcu_sym.83,29.412943,34.238884
str_m2_o10_o17_pcu_sym.42,18.638422,23.121244
str_m7_o12_o24_bcu_sym.82,29.750147,40.952164
str_m4_o1_o11_acs_sym.6,90.65681,64.046364
str_m5_o16_o22_sra_sym.91,83.29043,82.19258
str_m7_o9_o22_bcu_sym.20,62.924633,50.608986
str_m4_o1_o11_acs_sym.135,85.36576,97.79578
str_m2_o10_o18_pcu_sym.130,53.087025,49.263577
str_m5_o16_o26_sra_sym.8,51.86776,55.00693
str_m5_o10_o29_sra_sym.152,71.60745,66.476425
str_m2_o10_o29_pcu_sym.204,59.633183,61.08993
str_m7_o10_o24_bcu_sym.50,23.778206,27.333136
str_m7_o9_o13_bcu_sym.2,27.004307,35.902172
str_m3_o1_o12_pcu_sym.54,93.80037,47.794247
str_m3_o4_o9_pcu_sym.157,40.65703,44.3794
str_m3_o5_o8_pcu_sym.62,46.468,44.735493
str_m7_o10_o22_bcu_sym.79,21.177193,27.098026
str_m5_o18_o19_sra_sym.54,157.16103,85.38228
str_m2_o14_o14_pcu_sym.219,30.750648,33.93545
str_m5_o1_o16_sra_sym.58,93.08181,98.8519
str_m2_o4_o16_pcu_sym.66,26.123415,24.13746
str_m4_o1_o4_acs_sym.132,51.570328,54.48305
str_m2_o12_o16_pcu_sym.70,24.056261,33.653996
str_m5_o11_o16_sra_sym.89,72.31288,91.85858
str_m5_o1_o16_sra_sym.42,65.09314,82.90451
str_m3_o14_o18_pcu_sym.92,20.451797,26.392862
str_m2_o1_o10_pcu_sym.62,126.46831,57.712875
str_m5_o13_o2_sra_sym.108,97.02232,81.36944
str_m3_o10_o14_pcu_sym.47,73.470436,50.614174
str_m2_o4_o11_pcu_sym.132,35.93167,36.540226
str_m5_o4_o17_sra_sym.22,37.187107,76.8474
str_m7_o4_o10_bcu_sym.70,42.37454,44.96246
str_m2_o14_o17_pcu_sym.99,65.19158,51.48125
str_m5_o17_o17_sra_sym.15,58.489166,77.1427
str_m7_o4_o9_bcu_sym.103,24.861057,25.513441
str_m5_o10_o29_sra_sym.47,68.26125,57.45287
str_m3_o14_o14_pcu_sym.68,78.65914,69.12318
str_m2_o16_o16_pcu_sym.211,63.92139,46.088005
str_m5_o7_o17_sra_sym.18,41.971073,50.23565
str_m2_o9_o21_pcu_sym.57,25.545973,29.339962
str_m2_o10_o17_pcu_sym.91,79.0952,96.20585
str_m2_o4_o14_pcu_sym.103,44.78325,56.544697
str_m3_o10_o18_pcu_sym.40,52.94039,45.78528
str_m2_o14_o24_pcu_sym.106,30.505209,32.501945
str_m3_o14_o24_pcu_sym.259,75.38933,76.18855
str_m3_o10_o14_pcu_sym.175,37.91683,42.898766
str_m2_o14_o18_pcu_sym.100,21.328714,27.97359
str_m2_o14_o14_pcu_sym.26,53.093533,39.66639
str_m7_o4_o4_bcu_sym.74,34.56882,38.16742
str_m4_o1_o5_acs_sym.26,106.00329,83.91664
str_m5_o3_o18_sra_sym.57,40.720123,44.35098
str_m2_o9_o16_pcu_sym.110,69.26047,41.046135
str_m4_o4_o24_acs_sym.104,61.2582,74.87495
str_m2_o10_o17_pcu_sym.185,36.08868,58.71742
str_m3_o40_o41_fof_sym.234,48.45348,34.409885
str_m3_o10_o29_pcu_sym.73,31.396048,35.97601
str_m2_o4_o17_pcu_sym.137,32.56639,33.369724
str_m5_o11_o18_sra_sym.50,130.63898,91.109406
str_m5_o1_o18_sra_sym.72,104.66425,47.28664
str_m5_o16_o17_sra_sym.5,42.04451,41.676464
str_m3_o14_o24_pcu_sym.26,36.404182,37.451565
str_m5_o22_o22_sra_sym.163,97.53255,108.835556
str_m5_o18_o28_sra_sym.46,45.48333,36.273705
str_m2_o12_o14_pcu_sym.186,33.414948,40.111553
str_m4_o11_o11_acs_sym.22,48.37162,42.141056
str_m5_o16_o25_sra_sym.90,85.376526,58.535183
str_m5_o10_o28_sra_sym.95,49.558823,61.95366
str_m3_o40_o41_fof_sym.22,29.561344,33.086285
str_m4_o1_o9_acs_sym.150,65.73408,67.21714
str_m3_o22_o22_pcu_sym.179,36.71335,40.8628
str_m2_o9_o24_pcu_sym.4,43.70197,43.42844
str_m5_o17_o19_sra_sym.44,26.016747,47.58086
str_m5_o16_o19_sra_sym.119,40.70011,42.826237
str_m4_o4_o24_acs_sym.45,81.912964,79.99579
str_m5_o16_o25_sra_sym.9,30.174025,37.737648
str_m2_o4_o9_pcu_sym.107,27.35401,34.801464
str_m3_o38_o40_fof_sym.65,34.38618,27.940632
str_m4_o1_o4_acs_sym.13,66.875244,87.96023
str_m2_o13_o13_pcu_sym.74,38.128315,43.309715
str_m5_o2_o18_sra_sym.24,68.60376,74.478355
str_m5_o1_o2_sra_sym.9,69.63352,62.785316
str_m2_o4_o14_pcu_sym.186,30.263334,38.261635
str_m3_o14_o18_pcu_sym.11,34.3673,24.774633
str_m3_o4_o9_pcu_sym.52,41.32587,33.42502
str_m2_o5_o14_pcu_sym.9,30.635155,40.788765
