ids,target,prediction
str_m3_o40_o40_fof_sym.50,116.65802,45.2616
str_m5_o18_o25_sra_sym.73,30.026058,36.054646
str_m5_o18_o23_sra_sym.17,42.236412,41.83939
str_m5_o13_o2_sra_sym.36,70.73048,67.15386
str_m5_o11_o16_sra_sym.114,60.089138,76.369385
str_m5_o1_o18_sra_sym.99,137.5474,86.04341
str_m4_o4_o4_acs_sym.132,74.949104,65.97846
str_m7_o9_o13_bcu_sym.80,22.787628,25.881508
str_m2_o40_o40_fof_sym.6,23.635431,23.865917
str_m7_o4_o10_bcu_sym.96,72.75454,55.28404
str_m2_o1_o10_pcu_sym.119,38.93794,45.401096
str_m2_o5_o28_pcu_sym.60,31.97944,30.193699
str_m5_o4_o16_sra_sym.79,66.96017,93.48268
str_m2_o5_o29_pcu_sym.36,35.825634,44.07269
str_m5_o16_o16_sra_sym.97,104.18917,86.609375
str_m7_o1_o24_bcu_sym.30,26.987753,36.716724
str_m5_o1_o18_sra_sym.35,111.072624,69.42416
str_m2_o9_o18_pcu_sym.225,29.169336,30.313354
str_m7_o4_o9_bcu_sym.47,25.822556,29.364489
str_m3_o10_o29_pcu_sym.147,54.57971,46.93415
str_m3_o4_o22_pcu_sym.137,54.761463,50.89175
str_m5_o1_o16_sra_sym.68,60.473396,76.73505
str_m5_o13_o2_sra_sym.106,91.64216,77.17447
str_m5_o11_o18_sra_sym.35,110.89131,80.88344
str_m3_o10_o13_pcu_sym.129,78.16038,56.30111
str_m5_o1_o16_sra_sym.85,67.63033,70.96396
str_m4_o4_o11_acs_sym.75,49.095577,55.990173
str_m2_o14_o14_pcu_sym.208,33.652874,50.503178
str_m2_o1_o16_pcu_sym.227,26.670479,30.159138
str_m2_o14_o16_pcu_sym.126,63.361984,51.425144
str_m3_o10_o28_pcu_sym.119,32.78362,29.069014
str_m7_o4_o10_bcu_sym.6,22.81008,24.423159
str_m2_o10_o18_pcu_sym.55,102.3682,55.98328
str_m2_o40_o40_fof_sym.80,22.450981,23.819616
str_m2_o9_o18_pcu_sym.133,21.658102,30.748497
str_m2_o10_o28_pcu_sym.148,91.381874,58.528187
str_m4_o11_o22_acs_sym.216,75.5596,65.6018
str_m3_o10_o16_pcu_sym.137,63.163616,58.109825
str_m2_o1_o3_pcu_sym.152,20.441803,28.330688
str_m5_o16_o16_sra_sym.33,46.33131,72.94574
str_m4_o2_o17_acs_sym.142,73.962524,44.21167
str_m4_o22_o22_acs_sym.16,57.342747,59.03326
str_m4_o14_o14_acs_sym.48,77.567566,107.23888
str_m4_o4_o4_acs_sym.38,53.057648,71.68759
str_m7_o11_o24_bcu_sym.85,29.685745,42.894196
str_m3_o41_o41_fof_sym.16,37.192425,39.13203
str_m2_o13_o22_pcu_sym.193,26.266651,32.777767
str_m4_o19_o24_acs_sym.42,60.59543,73.49414
str_m7_o9_o13_bcu_sym.9,37.618317,42.31859
str_m5_o4_o2_sra_sym.104,75.42925,72.4432
str_m5_o10_o28_sra_sym.118,41.919987,49.398426
str_m2_o4_o28_pcu_sym.229,49.59402,39.166145
str_m2_o12_o13_pcu_sym.34,47.836285,61.586952
str_m7_o9_o10_bcu_sym.171,71.96883,43.32036
str_m2_o10_o29_pcu_sym.189,95.02488,52.074993
str_m5_o4_o24_sra_sym.219,36.779774,65.93888
str_m2_o10_o16_pcu_sym.146,36.895096,34.160385
str_m2_o1_o14_pcu_sym.180,27.466963,33.316185
str_m2_o10_o29_pcu_sym.44,56.234222,65.33916
str_m2_o9_o18_pcu_sym.84,21.944885,31.794443
str_m5_o1_o17_sra_sym.115,42.395393,51.11748
str_m4_o2_o17_acs_sym.117,43.059937,39.64472
str_m3_o38_o41_fof_sym.29,29.287102,28.72854
str_m2_o14_o16_pcu_sym.74,28.878077,25.243141
str_m5_o7_o18_sra_sym.115,29.801794,34.57465
str_m2_o1_o5_pcu_sym.14,163.36716,67.67276
str_m2_o18_o24_pcu_sym.177,88.75335,50.633102
str_m2_o14_o16_pcu_sym.130,40.82135,44.156925
str_m2_o14_o14_pcu_sym.14,35.57252,36.52926
str_m2_o12_o18_pcu_sym.28,31.516392,29.509226
str_m3_o10_o29_pcu_sym.188,32.651955,28.451347
str_m3_o22_o29_pcu_sym.200,19.99788,22.557045
str_m7_o9_o24_bcu_sym.11,62.298435,49.121887
str_m5_o1_o18_sra_sym.38,54.636192,72.01504
str_m5_o13_o16_sra_sym.229,56.700977,52.254787
str_m3_o1_o14_pcu_sym.133,27.513306,40.117744
str_m3_o1_o9_pcu_sym.220,48.79128,42.36447
str_m7_o30_o30_the_sym.17,47.21866,32.4337
str_m4_o14_o14_acs_sym.116,79.62873,93.055664
str_m4_o4_o14_acs_sym.140,61.33595,82.6439
str_m2_o17_o24_pcu_sym.144,28.215889,37.107895
str_m2_o10_o17_pcu_sym.27,123.74791,158.64499
str_m3_o10_o28_pcu_sym.37,22.741913,23.684265
str_m2_o3_o5_pcu_sym.159,18.069607,27.241812
str_m2_o10_o14_pcu_sym.47,109.37776,45.20785
str_m4_o1_o24_acs_sym.69,48.839237,44.0338
str_m4_o17_o17_acs_sym.9,27.727766,42.063015
str_m2_o5_o28_pcu_sym.108,38.882286,47.34001
str_m2_o14_o18_pcu_sym.205,20.1941,26.007046
str_m2_o5_o8_pcu_sym.146,34.7852,45.47748
str_m2_o14_o18_pcu_sym.10,34.83835,28.67699
str_m3_o10_o17_pcu_sym.146,37.70375,30.27911
str_m2_o10_o26_pcu_sym.181,42.125244,60.677784
str_m3_o10_o15_pcu_sym.95,75.675186,78.71598
str_m2_o10_o28_pcu_sym.23,63.054688,64.97232
str_m2_o1_o1_pcu_sym.70,77.69665,81.11418
str_m3_o4_o14_pcu_sym.67,49.496,57.673996
str_m2_o1_o3_pcu_sym.57,39.59053,63.44819
str_m4_o12_o15_acs_sym.82,57.63574,98.7191
str_m2_o14_o18_pcu_sym.146,35.413853,33.295414
str_m2_o10_o13_pcu_sym.79,118.121925,81.56438
str_m2_o13_o23_pcu_sym.20,68.959175,59.30409
str_m5_o7_o18_sra_sym.73,29.609837,32.394722
str_m2_o22_o22_pcu_sym.4,55.84635,99.64546
str_m2_o1_o9_pcu_sym.141,50.585564,37.49097
str_m2_o14_o14_pcu_sym.48,50.70783,68.75609
str_m2_o9_o18_pcu_sym.255,30.0785,36.934265
str_m5_o16_o26_sra_sym.88,49.199554,43.958504
str_m3_o10_o29_pcu_sym.111,30.086866,29.396296
str_m5_o17_o22_sra_sym.93,75.803474,73.27425
str_m5_o4_o16_sra_sym.106,100.128845,75.39752
str_m3_o10_o29_pcu_sym.17,49.69885,36.28498
str_m5_o11_o16_sra_sym.180,59.636993,74.63849
str_m5_o2_o25_sra_sym.63,72.94574,84.3237
str_m5_o16_o16_sra_sym.53,119.079445,76.61525
str_m3_o4_o12_pcu_sym.30,28.403503,34.145756
str_m2_o1_o13_pcu_sym.193,29.08089,27.444717
str_m4_o4_o15_acs_sym.132,70.662056,92.24952
str_m5_o2_o16_sra_sym.91,61.208607,78.530556
str_m7_o12_o22_bcu_sym.261,35.14762,55.698036
str_m4_o1_o14_acs_sym.160,61.712894,65.25643
str_m7_o9_o22_bcu_sym.49,33.662632,44.992928
str_m2_o9_o14_pcu_sym.125,36.496384,30.516327
str_m2_o5_o29_pcu_sym.42,68.89787,40.961445
str_m5_o1_o1_sra_sym.6,73.89124,54.667305
str_m4_o5_o14_acs_sym.68,76.3007,87.71951
str_m5_o13_o16_sra_sym.60,38.09406,38.120518
str_m2_o14_o22_pcu_sym.23,46.474777,49.435802
str_m3_o1_o9_pcu_sym.92,29.49195,30.935467
str_m3_o40_o40_fof_sym.85,26.780724,25.976254
str_m2_o22_o24_pcu_sym.117,56.658287,64.51724
str_m5_o7_o18_sra_sym.97,47.261356,42.140293
str_m3_o10_o28_pcu_sym.32,38.171234,51.520092
str_m5_o11_o2_sra_sym.247,52.3104,59.93039
str_m3_o14_o24_pcu_sym.135,46.255974,56.37308
str_m4_o14_o22_acs_sym.36,83.7395,90.52023
str_m3_o4_o4_pcu_sym.55,26.46944,36.046093
str_m2_o16_o16_pcu_sym.173,28.71513,23.6568
str_m3_o10_o28_pcu_sym.107,45.70534,44.412277
str_m7_o10_o24_bcu_sym.57,27.096825,30.74324
str_m3_o38_o40_fof_sym.48,29.58386,24.843678
str_m2_o1_o4_pcu_sym.32,46.10206,43.541058
str_m2_o4_o16_pcu_sym.24,37.177258,35.5117
str_m7_o4_o9_bcu_sym.13,29.08393,30.160849
str_m2_o4_o12_pcu_sym.161,23.556475,38.042274
str_m2_o9_o21_pcu_sym.165,40.71767,43.943264
str_m2_o1_o14_pcu_sym.46,91.1539,40.11179
str_m5_o11_o16_sra_sym.6,57.773823,70.9275
str_m2_o12_o17_pcu_sym.115,31.24022,31.173935
str_m5_o13_o2_sra_sym.12,81.49099,90.302086
str_m5_o10_o28_sra_sym.152,78.82439,64.2433
str_m2_o12_o13_pcu_sym.82,76.88471,37.686695
str_m5_o1_o18_sra_sym.9,81.11157,59.82233
str_m5_o2_o20_sra_sym.104,78.95155,68.94721
str_m4_o4_o24_acs_sym.42,56.729633,88.64004
str_m2_o16_o18_pcu_sym.86,32.860043,28.14263
str_m7_o30_o30_the_sym.9,62.55644,32.365673
str_m3_o10_o28_pcu_sym.65,28.971493,29.574339
str_m3_o16_o17_pcu_sym.95,21.33349,32.573475
str_m5_o13_o25_sra_sym.84,45.19401,59.24367
str_m3_o10_o16_pcu_sym.106,110.220184,56.081837
str_m2_o18_o24_pcu_sym.163,27.682358,35.932713
str_m3_o4_o13_pcu_sym.21,71.52001,48.471184
str_m4_o4_o22_acs_sym.192,105.24955,106.888916
str_m3_o41_o41_fof_sym.22,39.49943,38.50187
str_m5_o11_o16_sra_sym.220,94.04733,84.73494
str_m2_o10_o18_pcu_sym.154,63.740063,69.37632
str_m2_o9_o12_pcu_sym.29,38.76824,37.96531
str_m3_o10_o28_pcu_sym.89,54.899178,47.19885
str_m5_o5_o13_sra_sym.90,93.87436,57.060207
str_m4_o12_o15_acs_sym.209,103.118004,79.40396
str_m5_o11_o16_sra_sym.38,75.01962,86.217514
str_m2_o16_o16_pcu_sym.69,32.42301,28.43165
str_m3_o5_o29_pcu_sym.26,35.462708,34.351273
str_m2_o14_o22_pcu_sym.175,43.977024,43.171753
str_m2_o1_o10_pcu_sym.145,38.055813,37.1696
str_m5_o11_o16_sra_sym.44,83.97225,89.95216
str_m5_o1_o22_sra_sym.59,60.644463,58.847248
str_m7_o11_o24_bcu_sym.92,53.652767,59.21876
str_m2_o4_o18_pcu_sym.112,46.977642,48.17868
str_m7_o9_o13_bcu_sym.71,31.212452,31.35048
str_m3_o5_o29_pcu_sym.41,28.42483,28.240818
str_m3_o41_o41_fof_sym.42,29.110147,32.16289
str_m3_o14_o24_pcu_sym.207,51.340984,41.25402
str_m2_o1_o17_pcu_sym.22,38.446445,30.970116
str_m5_o17_o18_sra_sym.11,36.71015,34.481518
str_m5_o18_o23_sra_sym.68,45.090763,44.47321
str_m5_o7_o18_sra_sym.39,45.606472,46.456608
str_m3_o10_o13_pcu_sym.158,101.30219,37.152992
str_m4_o17_o17_acs_sym.68,45.823437,46.885708
str_m7_o9_o13_bcu_sym.44,23.818098,33.59667
str_m3_o10_o17_pcu_sym.18,39.893757,37.777607
str_m3_o14_o16_pcu_sym.75,31.00743,60.6515
str_m5_o4_o18_sra_sym.23,155.85495,86.769394
str_m5_o7_o16_sra_sym.71,48.28328,42.947144
str_m3_o40_o41_fof_sym.111,26.767378,30.127163
str_m3_o5_o29_pcu_sym.8,26.727612,23.69756
str_m2_o4_o9_pcu_sym.67,27.677364,37.52834
str_m3_o10_o17_pcu_sym.63,45.54101,115.09652
str_m3_o12_o15_pcu_sym.93,32.976055,33.72373
str_m3_o4_o18_pcu_sym.232,40.14778,39.379456
str_m5_o17_o18_sra_sym.66,49.405666,41.445072
str_m4_o14_o22_acs_sym.9,89.70928,88.82657
str_m5_o13_o18_sra_sym.3,47.713352,37.333237
str_m4_o4_o11_acs_sym.141,63.584778,73.85947
str_m2_o1_o17_pcu_sym.153,102.990105,53.052444
str_m5_o13_o18_sra_sym.60,183.47638,62.10155
str_m3_o10_o18_pcu_sym.139,46.347824,45.78528
str_m2_o16_o16_pcu_sym.146,38.57464,28.383648
str_m2_o4_o10_pcu_sym.44,50.946762,64.9428
str_m3_o10_o16_pcu_sym.95,69.63003,49.90481
str_m7_o9_o22_bcu_sym.24,36.678,44.247726
str_m3_o14_o14_pcu_sym.185,31.034113,28.522743
str_m5_o18_o29_sra_sym.63,28.825647,37.41665
str_m5_o13_o18_sra_sym.40,76.816956,40.617916
str_m3_o14_o22_pcu_sym.73,58.955635,61.303177
str_m3_o1_o16_pcu_sym.17,37.458275,32.216854
str_m5_o16_o18_sra_sym.11,93.00471,50.96206
str_m4_o22_o24_acs_sym.47,63.752804,64.55133
str_m4_o22_o24_acs_sym.17,57.682045,64.46176
str_m2_o16_o24_pcu_sym.76,64.420555,34.482197
str_m2_o4_o9_pcu_sym.131,41.454796,35.855076
str_m5_o2_o18_sra_sym.73,76.531746,41.65615
str_m5_o4_o2_sra_sym.18,49.062305,67.95475
str_m5_o11_o16_sra_sym.106,129.81259,85.50689
str_m5_o1_o18_sra_sym.78,100.653824,77.89984
str_m3_o10_o28_pcu_sym.210,34.53197,31.606518
str_m2_o4_o18_pcu_sym.122,45.851063,28.032976
str_m7_o9_o13_bcu_sym.131,32.269062,38.46495
str_m2_o10_o26_pcu_sym.71,54.267136,30.617243
str_m2_o16_o22_pcu_sym.36,25.091282,27.453686
str_m5_o11_o16_sra_sym.175,68.92854,97.88867
str_m5_o2_o25_sra_sym.90,64.631485,65.90872
str_m2_o9_o18_pcu_sym.107,31.356848,30.337551
str_m2_o18_o18_pcu_sym.39,47.722626,32.59172
str_m3_o14_o24_pcu_sym.108,60.716393,65.05336
str_m4_o22_o22_acs_sym.10,67.414665,59.122807
str_m5_o2_o2_sra_sym.40,39.608894,52.966705
str_m4_o14_o24_acs_sym.121,72.10234,117.85388
str_m2_o4_o16_pcu_sym.180,35.388206,38.70794
str_m4_o1_o14_acs_sym.123,42.35132,52.45245
str_m7_o22_o24_bcu_sym.21,48.76849,62.38953
str_m5_o11_o18_sra_sym.22,82.30869,70.28786
str_m3_o10_o29_pcu_sym.56,28.967054,33.776733
str_m3_o10_o15_pcu_sym.45,75.76047,79.68306
str_m4_o11_o15_acs_sym.82,143.22598,52.276558
str_m2_o10_o18_pcu_sym.167,42.53256,46.98856
str_m5_o2_o2_sra_sym.36,55.999176,66.48715
str_m4_o1_o22_acs_sym.40,77.334564,62.72822
str_m5_o18_o24_sra_sym.56,136.01427,71.5614
str_m4_o22_o22_acs_sym.130,87.235054,65.564285
str_m3_o12_o16_pcu_sym.256,46.783203,33.237766
str_m7_o9_o22_bcu_sym.150,35.280807,43.688484
str_m5_o7_o16_sra_sym.37,51.413193,61.93041
str_m2_o10_o28_pcu_sym.26,33.469997,29.735977
str_m5_o5_o18_sra_sym.76,52.346127,58.108192
str_m5_o18_o28_sra_sym.13,38.649044,37.087353
str_m2_o4_o18_pcu_sym.182,37.403706,35.76339
str_m3_o4_o16_pcu_sym.153,54.716045,34.922417
str_m5_o1_o16_sra_sym.13,89.77472,94.71846
str_m2_o1_o29_pcu_sym.35,41.360718,49.184475
str_m2_o16_o18_pcu_sym.143,53.505287,47.44272
str_m2_o4_o28_pcu_sym.53,96.2791,72.88435
str_m4_o22_o24_acs_sym.57,50.816944,57.68097
str_m3_o5_o28_pcu_sym.12,50.24018,45.71723
str_m7_o10_o22_bcu_sym.64,68.03178,47.53644
str_m2_o9_o21_pcu_sym.24,31.19454,34.622852
str_m2_o9_o18_pcu_sym.227,29.392984,35.449615
str_m2_o16_o22_pcu_sym.51,24.459658,27.67436
str_m2_o10_o16_pcu_sym.101,35.023613,32.56346
str_m2_o10_o16_pcu_sym.19,29.275238,41.59691
str_m3_o4_o9_pcu_sym.128,86.689224,47.08698
str_m4_o22_o24_acs_sym.134,67.19283,64.949974
str_m5_o11_o16_sra_sym.10,53.66795,95.489105
str_m5_o16_o26_sra_sym.11,27.091034,34.07884
str_m2_o14_o14_pcu_sym.83,42.780262,41.79705
str_m3_o10_o28_pcu_sym.122,18.998312,23.379606
str_m7_o9_o13_bcu_sym.197,46.236652,62.5631
str_m3_o16_o16_pcu_sym.161,30.461082,30.470861
str_m5_o16_o25_sra_sym.32,98.23532,67.44574
str_m2_o14_o24_pcu_sym.177,59.14043,35.419846
str_m3_o10_o13_pcu_sym.72,70.26151,48.8745
str_m5_o13_o2_sra_sym.88,67.60668,50.69768
str_m5_o1_o18_sra_sym.41,96.30222,73.54514
str_m5_o2_o23_sra_sym.28,37.436,49.77795
str_m2_o4_o17_pcu_sym.190,27.500412,27.23856
str_m4_o4_o22_acs_sym.132,73.767815,76.58034
str_m4_o22_o22_acs_sym.18,52.25179,66.33579
str_m2_o16_o24_pcu_sym.149,91.72398,38.73142
str_m2_o9_o20_pcu_sym.120,33.48421,42.041164
str_m3_o10_o28_pcu_sym.94,45.38625,56.55073
str_m7_o9_o10_bcu_sym.45,41.077724,43.75162
str_m5_o5_o16_sra_sym.78,116.675705,93.67118
str_m2_o9_o16_pcu_sym.125,30.477705,30.971642
str_m2_o12_o18_pcu_sym.82,53.577652,37.787045
str_m2_o22_o22_pcu_sym.191,127.731636,109.31137
str_m5_o16_o23_sra_sym.146,75.12408,68.1675
str_m3_o1_o9_pcu_sym.53,41.801346,45.571533
str_m5_o13_o18_sra_sym.48,78.62942,62.14717
str_m2_o40_o40_fof_sym.90,36.322487,38.16609
str_m5_o4_o16_sra_sym.100,80.91548,80.53231
str_m5_o11_o2_sra_sym.5,133.33192,60.311626
str_m3_o4_o17_pcu_sym.139,48.213108,36.9297
str_m3_o4_o17_pcu_sym.144,35.974182,38.016327
str_m2_o40_o40_fof_sym.93,32.7641,33.794247
str_m2_o5_o28_pcu_sym.80,25.234955,26.317343
str_m3_o13_o14_pcu_sym.130,21.746489,35.193935
str_m2_o4_o17_pcu_sym.115,30.834543,35.807156
str_m5_o4_o18_sra_sym.46,144.21704,85.95899
str_m5_o17_o25_sra_sym.23,69.45791,56.819187
str_m7_o22_o24_bcu_sym.38,35.201355,58.474533
str_m4_o14_o22_acs_sym.82,89.74626,95.556625
str_m5_o2_o25_sra_sym.5,74.09485,53.096767
str_m5_o3_o18_sra_sym.85,23.87207,36.249626
str_m5_o1_o13_sra_sym.165,53.001083,142.56787
str_m4_o7_o7_acs_sym.178,22.367006,36.750153
str_m5_o1_o16_sra_sym.33,107.04966,69.07193
str_m2_o40_o41_fof_sym.39,27.660982,26.83186
str_m3_o5_o17_pcu_sym.29,39.826733,39.088036
str_m5_o2_o2_sra_sym.105,56.046135,46.19461
str_m4_o14_o22_acs_sym.91,57.179398,76.2273
str_m3_o5_o13_pcu_sym.34,63.305946,39.673313
str_m3_o10_o14_pcu_sym.143,40.96243,45.297813
str_m2_o16_o22_pcu_sym.20,60.73799,41.67346
str_m3_o10_o13_pcu_sym.140,220.4437,99.09515
str_m4_o4_o24_acs_sym.22,76.26078,70.88509
str_m2_o18_o22_pcu_sym.172,19.680014,35.45304
str_m4_o15_o24_acs_sym.46,105.630585,105.14058
str_m2_o4_o17_pcu_sym.79,81.92875,53.036804
str_m4_o1_o15_acs_sym.207,111.80931,77.50928
str_m4_o17_o17_acs_sym.54,53.96116,57.950527
str_m4_o4_o15_acs_sym.20,182.93594,87.5007
str_m3_o10_o15_pcu_sym.8,59.28854,88.71027
str_m4_o22_o22_acs_sym.104,58.36338,60.878338
str_m2_o1_o17_pcu_sym.174,89.63129,59.716854
str_m2_o10_o29_pcu_sym.209,57.023045,51.243523
str_m5_o6_o18_sra_sym.226,31.454514,39.675182
str_m5_o16_o16_sra_sym.1,66.53668,55.216084
str_m2_o9_o13_pcu_sym.45,65.236176,69.73033
str_m3_o10_o29_pcu_sym.217,61.621628,40.7714
str_m2_o1_o23_pcu_sym.258,73.79665,35.957592
str_m2_o14_o16_pcu_sym.17,24.860056,33.04353
str_m7_o4_o13_bcu_sym.147,34.997448,39.915745
str_m5_o10_o29_sra_sym.196,96.63773,69.61192
str_m7_o9_o22_bcu_sym.159,37.12567,44.491146
str_m5_o7_o18_sra_sym.124,25.077917,32.582138
str_m5_o11_o16_sra_sym.74,101.32667,68.40809
str_m4_o4_o22_acs_sym.182,77.738174,69.15285
str_m2_o16_o16_pcu_sym.129,31.26214,29.36921
str_m2_o10_o16_pcu_sym.143,30.037409,34.530132
str_m4_o22_o24_acs_sym.135,113.9366,64.74346
str_m5_o16_o18_sra_sym.119,131.95212,47.74462
str_m5_o8_o16_sra_sym.157,45.81161,53.079983
str_m5_o16_o18_sra_sym.26,94.01916,44.29144
str_m3_o10_o28_pcu_sym.33,51.009438,61.13979
str_m3_o10_o14_pcu_sym.139,112.93137,52.925243
str_m7_o9_o10_bcu_sym.34,33.467136,39.65369
str_m2_o10_o29_pcu_sym.215,81.8853,56.14876
str_m4_o14_o14_acs_sym.24,86.7244,95.58036
str_m2_o16_o16_pcu_sym.36,28.138388,31.547277
str_m3_o10_o18_pcu_sym.72,55.261993,50.222294
str_m2_o22_o28_pcu_sym.27,61.572823,73.17455
str_m2_o4_o17_pcu_sym.120,107.24113,46.845177
str_m2_o10_o16_pcu_sym.25,45.09605,41.038475
str_m4_o1_o5_acs_sym.46,134.14767,89.07359
str_m2_o10_o28_pcu_sym.43,51.65178,42.75717
str_m5_o16_o24_sra_sym.66,89.50436,89.31439
str_m5_o16_o16_sra_sym.9,85.72386,49.32432
str_m3_o5_o29_pcu_sym.117,21.84367,33.52141
str_m2_o18_o24_pcu_sym.176,25.203556,25.401237
str_m2_o5_o28_pcu_sym.4,39.395905,30.153782
str_m3_o24_o28_pcu_sym.224,31.46551,32.645363
str_m5_o16_o22_sra_sym.159,109.26417,101.0968
str_m3_o4_o14_pcu_sym.10,31.715576,33.831337
str_m5_o2_o25_sra_sym.78,53.907284,72.77512
str_m5_o11_o2_sra_sym.191,54.351753,62.003094
str_m3_o1_o5_pcu_sym.38,169.96777,89.64424
str_m5_o4_o16_sra_sym.45,103.134995,77.681335
str_m3_o41_o41_fof_sym.3,53.16476,49.802067
str_m2_o14_o18_pcu_sym.65,35.61098,37.870773
str_m5_o5_o16_sra_sym.63,123.652176,74.41855
str_m2_o14_o16_pcu_sym.178,35.664967,29.492273
str_m7_o9_o22_bcu_sym.6,52.71104,44.36739
str_m4_o22_o24_acs_sym.71,58.51426,66.68942
str_m7_o13_o24_bcu_sym.32,26.307451,35.26953
str_m2_o1_o9_pcu_sym.224,69.09089,43.582024
str_m2_o5_o29_pcu_sym.78,30.11837,24.008604
str_m3_o11_o25_pcu_sym.44,46.716038,51.53245
str_m4_o15_o24_acs_sym.63,93.26459,97.997055
str_m2_o10_o29_pcu_sym.195,99.76716,85.01635
