ids,target,prediction
str_m4_o22_o22_acs_sym.41,3.493953,2.8971593
str_m5_o1_o16_sra_sym.4,0.592562,0.7063233
str_m3_o10_o16_pcu_sym.1,0.59821,0.5228421
str_m7_o9_o22_bcu_sym.64,3.295036,2.725248
str_m2_o10_o29_pcu_sym.43,3.984395,2.9598224
str_m3_o5_o29_pcu_sym.92,0.455747,0.41392773
str_m5_o16_o19_sra_sym.117,0.317147,0.3071944
str_m5_o13_o16_sra_sym.62,0.832515,0.6868569
str_m3_o10_o13_pcu_sym.7,2.65426,2.7372367
str_m7_o9_o11_bcu_sym.140,0.341285,0.28125829
str_m5_o10_o29_sra_sym.38,3.395708,3.1169384
str_m3_o10_o16_pcu_sym.6,0.580103,0.5711457
str_m5_o2_o19_sra_sym.111,0.65939,0.5862958
str_m5_o11_o16_sra_sym.122,0.497261,0.44516438
str_m2_o10_o29_pcu_sym.40,1.219994,1.3771398
str_m3_o10_o28_pcu_sym.65,2.376125,2.692458
str_m4_o22_o22_acs_sym.90,3.180746,2.9328945
str_m4_o22_o24_acs_sym.50,0.240164,0.44375294
str_m2_o5_o29_pcu_sym.106,1.327443,0.8066394
str_m7_o1_o1_bcu_sym.13,0.25023,0.17847605
str_m3_o41_o41_fof_sym.64,1.035435,0.8637883
str_m3_o10_o18_pcu_sym.118,2.556426,2.7345874
str_m5_o1_o18_sra_sym.46,4.878587,3.2429988
str_m3_o10_o25_pcu_sym.180,0.629327,0.7210137
str_m3_o4_o14_pcu_sym.91,0.247531,0.30745667
str_m2_o9_o20_pcu_sym.188,0.205665,0.18217917
str_m7_o1_o12_bcu_sym.9,2.90676,2.6032073
str_m5_o2_o2_sra_sym.104,0.925728,0.74785966
str_m7_o9_o10_bcu_sym.49,2.484812,2.6650417
str_m2_o1_o1_pcu_sym.22,0.517572,0.6149661
str_m5_o1_o2_sra_sym.84,0.802465,0.7800061
str_m2_o14_o14_pcu_sym.103,0.5517,0.6188256
str_m5_o1_o16_sra_sym.86,0.775418,0.8345286
str_m3_o10_o18_pcu_sym.103,0.829466,0.872812
str_m5_o2_o19_sra_sym.155,3.702559,2.722037
str_m3_o41_o41_fof_sym.62,0.798916,0.8593766
str_m3_o24_o28_pcu_sym.18,0.422088,0.3356797
str_m7_o4_o10_bcu_sym.119,2.306226,2.6069047
str_m5_o18_o23_sra_sym.83,0.734228,0.55335206
str_m2_o9_o18_pcu_sym.131,0.472728,0.5931794
str_m2_o5_o17_pcu_sym.36,3.633348,2.7240283
str_m3_o10_o29_pcu_sym.34,3.55608,2.8798044
str_m3_o14_o14_pcu_sym.77,0.368874,0.443875
str_m5_o16_o16_sra_sym.97,0.610732,0.64406747
str_m2_o16_o18_pcu_sym.224,0.346674,0.2501704
str_m2_o12_o15_pcu_sym.164,2.344353,2.6636722
str_m3_o4_o22_pcu_sym.137,0.243846,0.23132391
str_m2_o10_o18_pcu_sym.69,2.601992,3.0111015
str_m2_o5_o29_pcu_sym.39,0.288119,0.47187203
str_m2_o5_o28_pcu_sym.56,0.393305,0.26625413
str_m5_o2_o17_sra_sym.127,0.55404,0.50749177
str_m5_o5_o16_sra_sym.40,3.149533,2.936628
str_m3_o4_o5_pcu_sym.245,0.40223,0.29433125
str_m3_o10_o17_pcu_sym.80,0.905657,1.0026643
str_m5_o4_o16_sra_sym.43,2.486871,2.7902486
str_m2_o5_o29_pcu_sym.32,0.788922,0.5211255
str_m2_o1_o5_pcu_sym.29,3.438125,2.6187942
str_m4_o14_o14_acs_sym.1,0.474778,0.37130994
str_m2_o14_o14_pcu_sym.62,0.351248,0.36740273
str_m5_o10_o29_sra_sym.206,3.361358,2.636954
str_m3_o40_o40_fof_sym.81,0.455377,0.4320523
str_m5_o11_o18_sra_sym.123,0.459559,0.23015852
str_m3_o14_o14_pcu_sym.82,3.158995,2.7976367
str_m5_o2_o23_sra_sym.56,2.874251,2.6774757
str_m5_o16_o19_sra_sym.60,2.68482,2.4964244
str_m5_o2_o25_sra_sym.198,0.414433,0.3077399
str_m5_o17_o18_sra_sym.66,2.96606,2.64309
str_m5_o2_o25_sra_sym.39,0.552621,0.5311591
str_m5_o13_o2_sra_sym.16,2.440466,2.492976
str_m3_o10_o28_pcu_sym.78,0.277147,0.28795403
str_m5_o4_o18_sra_sym.84,3.611286,2.8652523
str_m3_o41_o41_fof_sym.21,0.399989,0.4352309
str_m2_o14_o17_pcu_sym.169,2.755849,2.6428897
str_m5_o16_o19_sra_sym.92,2.689089,2.6819646
str_m4_o22_o22_acs_sym.74,0.959927,0.810723
str_m2_o18_o18_pcu_sym.64,2.519059,2.6092098
str_m2_o12_o29_pcu_sym.232,0.645938,0.51626176
str_m2_o4_o16_pcu_sym.126,2.478883,2.5149124
str_m3_o40_o40_fof_sym.3,2.617948,2.7907646
str_m5_o16_o19_sra_sym.33,0.658939,0.6471078
str_m2_o1_o22_pcu_sym.145,0.290119,0.28340024
str_m2_o4_o17_pcu_sym.10,0.604803,0.60264176
str_m4_o22_o22_acs_sym.105,3.513596,2.905668
str_m5_o18_o18_sra_sym.33,0.842098,0.89738053
str_m4_o22_o24_acs_sym.106,3.036884,2.861838
str_m4_o22_o22_acs_sym.56,0.611557,0.8006665
str_m5_o11_o18_sra_sym.136,0.471358,0.72663087
str_m2_o14_o22_pcu_sym.10,0.372849,0.5072467
str_m3_o40_o40_fof_sym.7,0.729862,0.74185723
str_m5_o18_o22_sra_sym.74,1.197026,1.0414665
str_m5_o1_o18_sra_sym.17,0.665008,0.43321675
str_m3_o40_o40_fof_sym.49,3.87194,3.0752952
str_m5_o11_o18_sra_sym.94,0.419794,0.64797276
str_m2_o10_o29_pcu_sym.203,3.230948,3.3888977
str_m5_o7_o18_sra_sym.61,1.212468,0.6250941
str_m7_o22_o22_bcu_sym.155,0.254385,0.20499487
str_m2_o16_o16_pcu_sym.21,0.578637,0.47079438
str_m5_o18_o23_sra_sym.26,0.534079,0.36139268
str_m3_o40_o40_fof_sym.23,0.338983,0.5214526
str_m5_o2_o19_sra_sym.91,2.945952,2.738963
str_m5_o10_o28_sra_sym.161,0.230391,0.17207594
str_m2_o14_o14_pcu_sym.132,0.346762,0.6430928
str_m5_o11_o16_sra_sym.126,0.575305,0.68994015
str_m5_o16_o18_sra_sym.66,0.616019,0.92789525
str_m3_o10_o18_pcu_sym.61,0.672939,0.6119229
str_m3_o1_o6_pcu_sym.65,0.36289,0.2893111
str_m5_o18_o19_sra_sym.99,0.744123,0.7192599
str_m3_o1_o5_pcu_sym.50,2.907328,2.6518638
str_m5_o16_o24_sra_sym.6,1.023463,0.8228356
str_m5_o10_o29_sra_sym.67,0.626328,0.70366925
str_m3_o10_o28_pcu_sym.108,0.799008,0.72792786
str_m7_o4_o22_bcu_sym.257,2.54738,2.6325805
str_m3_o40_o41_fof_sym.39,2.525516,2.7302034
str_m2_o41_o41_fof_sym.17,2.591896,2.7698858
str_m5_o2_o2_sra_sym.78,0.29018,0.30477303
str_m5_o10_o29_sra_sym.92,0.652602,0.80601853
str_m4_o22_o24_acs_sym.146,3.521189,2.9319208
str_m5_o4_o16_sra_sym.45,0.735189,0.87839097
str_m2_o1_o17_pcu_sym.137,0.231522,0.28695077
str_m2_o13_o14_pcu_sym.202,0.340816,0.20198126
str_m5_o16_o19_sra_sym.20,0.388654,0.31508416
str_m2_o12_o18_pcu_sym.176,2.35195,2.5684774
str_m5_o1_o18_sra_sym.58,3.55286,3.3588321
str_m2_o14_o18_pcu_sym.39,0.58472,0.5395743
str_m5_o18_o22_sra_sym.37,1.004886,1.0026062
str_m5_o10_o28_sra_sym.8,0.694996,0.41739625
str_m3_o10_o14_pcu_sym.174,0.214564,0.10715361
str_m7_o9_o24_bcu_sym.72,2.394979,2.7007644
str_m5_o2_o25_sra_sym.51,2.588958,2.6894023
str_m7_o10_o24_bcu_sym.92,0.373744,0.5513341
str_m2_o5_o28_pcu_sym.42,0.789235,0.53035325
str_m2_o10_o28_pcu_sym.13,0.675068,0.6847579
str_m2_o5_o29_pcu_sym.60,0.806366,0.5676057
str_m3_o10_o29_pcu_sym.236,0.511107,0.5521056
str_m2_o10_o28_pcu_sym.11,0.432981,0.22267695
str_m2_o14_o22_pcu_sym.23,0.226039,0.32954758
str_m5_o16_o16_sra_sym.92,1.198848,0.7574422
str_m5_o11_o16_sra_sym.145,0.586353,0.56677026
str_m5_o16_o16_sra_sym.83,0.810213,0.81539696
str_m5_o16_o24_sra_sym.44,1.038609,0.84643716
str_m5_o10_o29_sra_sym.30,0.61695,0.6977193
str_m2_o14_o16_pcu_sym.215,0.867648,0.6204669
str_m5_o13_o16_sra_sym.45,0.792746,0.6276261
str_m5_o13_o2_sra_sym.88,0.34166,0.2883517
str_m3_o1_o13_pcu_sym.37,0.504001,0.37394208
str_m5_o1_o16_sra_sym.107,1.030549,0.96408814
str_m5_o11_o18_sra_sym.6,0.812219,0.89243096
str_m3_o4_o9_pcu_sym.225,0.752559,0.63827294
str_m2_o14_o17_pcu_sym.66,0.475813,0.4968421
str_m2_o1_o14_pcu_sym.65,2.452511,2.6812599
str_m7_o9_o10_bcu_sym.175,2.355982,2.6323822
str_m3_o10_o29_pcu_sym.9,3.412195,2.8704689
str_m5_o11_o18_sra_sym.52,0.530347,0.42413586
str_m7_o9_o24_bcu_sym.75,0.772227,0.6333434
str_m2_o5_o28_pcu_sym.70,3.373424,2.6617668
str_m2_o10_o28_pcu_sym.12,2.929172,2.9020278
str_m3_o10_o14_pcu_sym.23,0.554397,0.56957406
str_m5_o10_o28_sra_sym.105,0.532117,0.3317458
str_m2_o9_o16_pcu_sym.67,2.331596,2.6099117
str_m5_o1_o18_sra_sym.150,0.649708,0.55515164
str_m5_o4_o2_sra_sym.29,0.577697,0.42432946
str_m2_o22_o22_pcu_sym.2,0.602881,0.6365544
str_m2_o10_o28_pcu_sym.163,3.283535,2.8787687
str_m3_o10_o18_pcu_sym.143,0.462021,0.61191624
str_m7_o9_o11_bcu_sym.42,0.642187,0.61813325
str_m5_o4_o18_sra_sym.3,1.381545,1.2809904
str_m5_o13_o18_sra_sym.88,4.434014,3.1382778
str_m5_o16_o25_sra_sym.9,0.266869,0.093700126
str_m2_o13_o15_pcu_sym.59,0.626152,0.5552718
str_m3_o41_o41_fof_sym.48,2.615081,2.7549837
str_m2_o16_o18_pcu_sym.269,0.321121,0.2654416
str_m5_o10_o29_sra_sym.64,4.221787,3.2040184
str_m2_o16_o18_pcu_sym.159,0.206189,0.25407666
str_m5_o10_o29_sra_sym.150,0.582593,0.66603917
str_m2_o16_o18_pcu_sym.159,0.492874,0.5602042
str_m5_o16_o18_sra_sym.78,0.910686,1.0437295
str_m7_o1_o9_bcu_sym.17,0.584625,0.6528289
str_m4_o22_o24_acs_sym.110,0.502315,0.5846335
str_m2_o10_o18_pcu_sym.96,2.720043,2.8892925
str_m5_o16_o24_sra_sym.66,0.42193,0.37315625
str_m2_o16_o16_pcu_sym.117,0.329554,0.15687819
str_m2_o1_o18_pcu_sym.60,2.375872,2.63648
str_m5_o18_o18_sra_sym.51,0.468206,0.47424096
str_m4_o22_o24_acs_sym.146,0.823723,0.8757941
str_m5_o16_o25_sra_sym.55,2.303522,2.5328567
str_m5_o11_o18_sra_sym.152,0.477966,0.6797492
str_m5_o1_o17_sra_sym.58,3.253579,2.6958034
str_m7_o1_o12_bcu_sym.10,0.61446,0.52059144
str_m3_o10_o17_pcu_sym.27,0.434886,0.33550328
str_m7_o9_o11_bcu_sym.59,0.613591,0.6245906
str_m3_o10_o28_pcu_sym.40,0.536208,0.4099967
str_m3_o10_o18_pcu_sym.124,0.99461,0.67811173
str_m3_o41_o41_fof_sym.10,3.644416,2.9328477
str_m5_o16_o16_sra_sym.57,2.728108,2.8649166
str_m5_o2_o25_sra_sym.196,2.743253,2.6301572
str_m7_o9_o24_bcu_sym.18,0.324143,0.37885445
str_m7_o9_o11_bcu_sym.69,2.718115,2.6708572
str_m5_o11_o18_sra_sym.115,0.592881,0.57046574
str_m3_o10_o18_pcu_sym.52,0.51912,0.86042374
str_m5_o16_o16_sra_sym.39,0.541003,0.88780946
str_m5_o1_o16_sra_sym.81,0.322042,0.22080584
str_m5_o5_o16_sra_sym.27,2.560257,2.8633506
str_m4_o22_o24_acs_sym.18,2.737149,2.864372
str_m5_o1_o18_sra_sym.72,2.384758,2.463414
str_m5_o2_o17_sra_sym.38,2.758815,2.6430137
str_m3_o10_o29_pcu_sym.149,3.451216,2.8453872
str_m2_o14_o16_pcu_sym.105,0.22213,0.30588406
str_m5_o16_o20_sra_sym.109,3.617145,2.7379558
str_m2_o10_o26_pcu_sym.181,2.453796,2.7315176
str_m3_o4_o17_pcu_sym.219,2.559567,2.618014
str_m3_o10_o17_pcu_sym.189,0.835442,0.93547314
str_m5_o13_o16_sra_sym.25,2.560355,2.7442682
str_m5_o2_o25_sra_sym.34,0.151579,0.14869757
str_m7_o4_o10_bcu_sym.20,2.34002,2.6209629
str_m3_o5_o13_pcu_sym.34,2.503787,2.5862968
str_m3_o10_o29_pcu_sym.45,0.472311,0.4238059
str_m4_o22_o22_acs_sym.99,0.719481,0.86365193
str_m3_o10_o28_pcu_sym.212,3.527,2.8389232
str_m2_o9_o18_pcu_sym.16,0.319055,0.32302636
str_m5_o2_o25_sra_sym.27,0.743519,0.48468274
str_m3_o14_o14_pcu_sym.164,0.932455,0.7316415
str_m5_o16_o17_sra_sym.98,0.242841,0.17295904
str_m4_o12_o15_acs_sym.21,0.308511,0.31918114
str_m2_o10_o29_pcu_sym.130,0.999689,0.7796313
str_m3_o5_o27_pcu_sym.22,0.30904,0.11238356
str_m5_o10_o28_sra_sym.58,2.379563,2.294854
str_m5_o2_o17_sra_sym.2,0.662154,0.39581078
str_m5_o16_o19_sra_sym.61,0.363938,0.13775034
str_m3_o41_o41_fof_sym.77,3.977447,2.8571632
str_m5_o16_o23_sra_sym.90,0.878764,0.63220185
str_m3_o40_o41_fof_sym.51,2.910427,2.7720191
str_m3_o38_o41_fof_sym.197,2.615347,2.591419
str_m3_o10_o29_pcu_sym.104,0.919127,0.807697
str_m4_o4_o24_acs_sym.10,2.547885,2.7356813
str_m5_o11_o16_sra_sym.152,0.440666,0.29114407
str_m4_o22_o22_acs_sym.107,0.661665,0.597264
str_m3_o10_o17_pcu_sym.166,0.406939,0.38344067
str_m5_o16_o24_sra_sym.12,0.759561,0.8345315
str_m3_o4_o9_pcu_sym.165,2.555123,2.694002
str_m2_o10_o16_pcu_sym.71,0.757795,0.67396134
str_m2_o10_o17_pcu_sym.181,3.310915,3.1580112
str_m3_o14_o14_pcu_sym.215,0.88689,0.8598916
str_m3_o10_o17_pcu_sym.76,2.824613,2.8188112
str_m2_o5_o29_pcu_sym.38,0.326994,0.46892613
str_m7_o1_o24_bcu_sym.116,2.418982,2.5842235
str_m5_o2_o18_sra_sym.71,3.465174,3.1126993
str_m2_o10_o17_pcu_sym.115,3.050329,2.812884
str_m2_o10_o28_pcu_sym.58,2.728488,2.7161424
str_m3_o10_o17_pcu_sym.7,0.801351,0.9955365
str_m2_o14_o16_pcu_sym.41,0.655672,0.59499043
str_m5_o4_o16_sra_sym.114,0.457884,0.57636327
str_m2_o16_o18_pcu_sym.166,0.536517,0.6218907
str_m4_o22_o24_acs_sym.63,0.570637,0.6097924
str_m7_o4_o4_bcu_sym.90,0.590973,0.450422
str_m5_o11_o16_sra_sym.93,3.373631,2.8224494
str_m2_o10_o29_pcu_sym.22,3.576291,3.1618593
str_m2_o24_o29_pcu_sym.15,0.170819,0.24190874
str_m3_o10_o13_pcu_sym.122,0.331879,0.36226147
str_m2_o10_o29_pcu_sym.221,1.394805,1.4900825
str_m5_o11_o18_sra_sym.177,3.551623,3.239992
str_m3_o5_o29_pcu_sym.47,2.975607,2.7402256
str_m4_o12_o15_acs_sym.63,3.263243,2.705835
str_m5_o4_o16_sra_sym.14,0.882122,0.89866894
str_m5_o10_o29_sra_sym.166,2.38041,2.712363
str_m2_o18_o22_pcu_sym.113,0.333206,0.2994582
str_m5_o1_o16_sra_sym.40,3.223762,2.9287536
str_m3_o10_o29_pcu_sym.40,0.94885,0.62750596
str_m3_o40_o41_fof_sym.231,3.333597,2.9125621
str_m5_o13_o18_sra_sym.62,0.919832,1.4592998
str_m3_o10_o28_pcu_sym.36,0.678329,0.6019675
str_m3_o1_o16_pcu_sym.101,0.326482,0.2948653
str_m5_o11_o16_sra_sym.201,3.007238,2.7525775
str_m3_o10_o16_pcu_sym.81,2.5176,2.7429197
str_m2_o16_o16_pcu_sym.197,0.527789,0.5117604
str_m5_o5_o13_sra_sym.46,2.672001,2.6734836
str_m3_o10_o18_pcu_sym.48,3.319859,3.0042408
str_m5_o4_o17_sra_sym.49,1.142598,0.97888535
str_m3_o10_o29_pcu_sym.37,0.916799,1.0320833
str_m5_o4_o16_sra_sym.5,3.843222,2.9342868
str_m3_o10_o17_pcu_sym.93,0.926584,0.90727586
str_m5_o10_o28_sra_sym.132,0.695198,0.5551831
str_m4_o22_o24_acs_sym.4,0.492645,0.5907456
str_m7_o9_o12_bcu_sym.13,2.269142,2.603875
str_m2_o9_o18_pcu_sym.260,0.288442,0.24987097
str_m3_o10_o17_pcu_sym.165,0.401627,0.5967147
str_m2_o10_o29_pcu_sym.44,1.410228,1.3099525
str_m3_o10_o16_pcu_sym.168,2.399765,2.695914
str_m3_o5_o29_pcu_sym.74,0.701804,0.69081086
str_m2_o9_o18_pcu_sym.260,0.490378,0.5559985
str_m5_o18_o22_sra_sym.11,4.000943,3.1537712
str_m5_o5_o18_sra_sym.86,0.638994,0.66752785
str_m3_o10_o14_pcu_sym.52,0.295235,0.3282916
str_m5_o13_o16_sra_sym.44,0.755084,0.6661622
str_m5_o2_o17_sra_sym.91,0.388266,0.34444016
str_m2_o14_o14_pcu_sym.197,2.512084,2.7556207
str_m5_o13_o2_sra_sym.215,0.551154,0.39614457
str_m5_o16_o24_sra_sym.110,0.603978,0.73768204
str_m5_o4_o16_sra_sym.34,3.578609,2.998309
str_m3_o10_o29_pcu_sym.47,0.315921,0.36577386
str_m3_o16_o22_pcu_sym.83,0.51743,0.53999966
str_m5_o16_o17_sra_sym.57,0.566832,0.44798726
str_m5_o2_o2_sra_sym.89,0.550512,0.3202588
str_m5_o2_o19_sra_sym.63,3.249132,2.914561
str_m2_o41_o41_fof_sym.32,0.836338,0.684509
str_m5_o1_o16_sra_sym.48,0.429374,0.5373046
str_m5_o2_o16_sra_sym.51,1.241267,1.1680257
str_m7_o9_o24_bcu_sym.48,0.305193,0.35181397
str_m5_o16_o24_sra_sym.22,2.990197,2.8660915
str_m5_o10_o29_sra_sym.17,2.740174,2.8923252
str_m5_o4_o18_sra_sym.61,1.291756,1.4746187
str_m2_o14_o16_pcu_sym.226,0.251157,0.28862447
str_m3_o14_o14_pcu_sym.204,3.009963,2.8256404
str_m5_o13_o2_sra_sym.15,0.851305,0.76516694
str_m5_o18_o22_sra_sym.92,0.676353,0.78470105
str_m5_o2_o17_sra_sym.27,3.484331,3.041621
str_m2_o14_o22_pcu_sym.117,2.974151,2.6768615
str_m3_o14_o24_pcu_sym.101,0.235613,0.2760474
str_m3_o40_o41_fof_sym.63,3.651767,2.8572204
str_m5_o18_o19_sra_sym.28,0.48276,0.5364768
str_m7_o9_o12_bcu_sym.128,2.269271,2.5846708
str_m5_o5_o16_sra_sym.55,0.64991,0.51156014
str_m5_o10_o29_sra_sym.146,0.926346,1.0287015
str_m5_o1_o18_sra_sym.87,0.464242,0.5122344
str_m2_o14_o17_pcu_sym.213,0.299976,0.29846448
str_m7_o9_o11_bcu_sym.19,0.315198,0.31793565
str_m5_o16_o16_sra_sym.19,3.590174,2.8857849
str_m3_o10_o25_pcu_sym.205,0.180204,0.24995299
str_m5_o13_o16_sra_sym.84,0.398031,0.38536328
str_m5_o18_o23_sra_sym.75,0.214236,0.0043780357
str_m2_o12_o15_pcu_sym.174,2.406249,2.6791894
str_m2_o10_o29_pcu_sym.226,3.587121,2.8890998
str_m7_o9_o13_bcu_sym.197,2.259808,2.6130607
str_m3_o4_o14_pcu_sym.228,0.633818,0.64962167
str_m5_o17_o18_sra_sym.2,0.341265,0.29148358
str_m2_o10_o29_pcu_sym.75,4.369878,3.5200145
str_m5_o2_o2_sra_sym.104,2.929848,2.8039854
str_m5_o4_o16_sra_sym.2,3.009888,2.779825
str_m2_o10_o29_pcu_sym.148,4.379928,2.9719837
str_m7_o9_o24_bcu_sym.56,0.562789,0.6748864
str_m5_o16_o16_sra_sym.19,0.840993,0.8296582
str_m5_o16_o17_sra_sym.66,2.587838,2.6207588
str_m4_o22_o22_acs_sym.38,0.621237,0.49245137
str_m4_o22_o24_acs_sym.82,0.763572,0.77783364
str_m5_o17_o22_sra_sym.93,0.481783,0.29020947
str_m3_o10_o17_pcu_sym.118,0.332844,0.34122533
str_m2_o1_o14_pcu_sym.161,2.478607,2.6500747
str_m3_o11_o17_pcu_sym.77,2.302564,2.6594646
str_m5_o17_o18_sra_sym.32,0.303155,0.12948294
str_m5_o25_o25_sra_sym.87,0.582256,0.7065417
str_m5_o13_o18_sra_sym.41,0.448406,0.5663945
str_m7_o9_o11_bcu_sym.6,2.770264,2.6882112
str_m4_o22_o22_acs_sym.19,3.537063,2.9565227
str_m2_o10_o28_pcu_sym.156,0.925574,0.8117978
str_m7_o9_o24_bcu_sym.1,0.330076,0.34500188
str_m5_o10_o29_sra_sym.65,4.745164,3.2443054
str_m4_o22_o22_acs_sym.98,0.607114,0.50689
str_m2_o10_o28_pcu_sym.15,3.368112,2.7726848
str_m5_o16_o24_sra_sym.54,0.412002,0.53066605
str_m3_o10_o15_pcu_sym.26,0.929051,1.1090906
str_m4_o4_o14_acs_sym.50,0.643633,0.6399247
str_m2_o12_o15_pcu_sym.171,2.557549,2.6917636
str_m5_o16_o23_sra_sym.111,0.242681,0.09118338
str_m4_o17_o17_acs_sym.74,2.634101,2.9359958
str_m3_o40_o41_fof_sym.59,3.118816,2.738096
str_m5_o17_o18_sra_sym.45,0.271653,0.19660635
str_m5_o4_o5_sra_sym.185,2.597956,2.5376594
str_m2_o13_o13_pcu_sym.128,0.467711,0.54448193
str_m2_o10_o29_pcu_sym.147,1.166521,0.98765725
str_m5_o4_o16_sra_sym.74,0.457875,0.42500085
str_m5_o4_o16_sra_sym.26,0.426622,0.62707585
str_m7_o1_o9_bcu_sym.26,0.237267,0.35425824
str_m4_o4_o22_acs_sym.50,2.559105,2.6920755
str_m2_o4_o22_pcu_sym.108,0.245694,0.2590434
str_m3_o5_o17_pcu_sym.46,3.694316,2.9497268
str_m3_o10_o17_pcu_sym.140,0.340606,0.4821002
str_m5_o16_o16_sra_sym.97,0.379457,0.33793896
str_m3_o40_o41_fof_sym.18,2.785159,2.703593
str_m3_o5_o29_pcu_sym.97,1.009,0.64851254
str_m2_o12_o16_pcu_sym.73,0.175998,0.124041274
str_m7_o9_o11_bcu_sym.187,0.536386,0.59780854
str_m3_o1_o10_pcu_sym.177,0.213572,0.2995612
str_m2_o10_o28_pcu_sym.116,2.405826,2.717757
str_m7_o9_o11_bcu_sym.2,2.665211,2.7057426
str_m3_o40_o41_fof_sym.29,2.487733,2.7668731
str_m3_o10_o29_pcu_sym.4,0.342298,0.55302304
str_m5_o2_o17_sra_sym.23,2.481757,2.6485393
str_m5_o2_o17_sra_sym.73,0.569548,0.48655194
str_m5_o11_o18_sra_sym.191,0.580327,0.8004033
str_m5_o2_o17_sra_sym.95,2.465135,2.6173904
str_m3_o10_o17_pcu_sym.138,0.603622,0.714565
str_m2_o10_o18_pcu_sym.123,2.658544,3.0088842
str_m2_o5_o29_pcu_sym.60,1.121021,0.8737342
str_m3_o5_o29_pcu_sym.75,0.885231,0.8328511
str_m5_o1_o16_sra_sym.89,0.385122,0.40476292
str_m3_o5_o29_pcu_sym.65,2.951278,2.8021896
str_m3_o14_o24_pcu_sym.90,0.522498,0.618323
str_m5_o18_o24_sra_sym.14,0.926557,0.79226273
str_m3_o5_o28_pcu_sym.88,0.313941,0.17095633
str_m2_o10_o29_pcu_sym.8,0.478965,0.5709426
str_m7_o9_o22_bcu_sym.145,0.553012,0.66986436
str_m3_o5_o28_pcu_sym.124,0.235248,0.12025328
str_m5_o25_o25_sra_sym.44,3.548528,2.6105516
str_m5_o10_o29_sra_sym.106,0.53832,0.72225636
str_m7_o9_o11_bcu_sym.25,0.226931,0.2985627
str_m7_o9_o11_bcu_sym.65,0.497426,0.60959595
str_m5_o16_o19_sra_sym.107,2.50803,2.723832
str_m5_o3_o18_sra_sym.62,0.584668,0.5541236
str_m5_o5_o18_sra_sym.1,3.098564,2.734513
str_m7_o9_o22_bcu_sym.9,2.651806,2.7082937
str_m2_o10_o28_pcu_sym.23,3.197572,2.7697532
str_m5_o1_o2_sra_sym.116,2.603717,2.7447011
str_m5_o11_o16_sra_sym.215,0.850803,0.65344304
str_m4_o15_o24_acs_sym.48,0.97921,0.7722966
str_m3_o10_o28_pcu_sym.64,0.266052,0.28673428
str_m5_o16_o17_sra_sym.75,0.589461,0.423001
str_m2_o1_o1_pcu_sym.84,0.324282,0.33133954
str_m4_o22_o22_acs_sym.127,0.700088,0.55831784
str_m5_o2_o19_sra_sym.54,2.643486,2.8422887
str_m5_o11_o16_sra_sym.130,2.540942,2.7457302
str_m2_o41_o41_fof_sym.102,1.256114,1.2663848
str_m7_o9_o13_bcu_sym.84,0.663664,0.5645835
str_m7_o9_o22_bcu_sym.38,0.26569,0.3478343
str_m5_o1_o16_sra_sym.35,2.668127,2.7009437
str_m3_o1_o10_pcu_sym.161,2.429058,2.616491
str_m5_o16_o24_sra_sym.54,0.714724,0.8367955
str_m2_o10_o29_pcu_sym.122,3.085642,3.1044548
str_m5_o4_o2_sra_sym.108,0.68455,0.46805066
str_m5_o2_o25_sra_sym.79,2.666774,2.70318
