ids,target,prediction
str_m2_o14_o14_pcu_sym.62,3.096859,2.7296588
str_m3_o14_o17_pcu_sym.42,0.455377,0.27084798
str_m5_o4_o2_sra_sym.43,0.525911,0.27344865
str_m5_o18_o19_sra_sym.78,0.967032,0.8417565
str_m7_o9_o11_bcu_sym.2,0.305573,0.3434884
str_m3_o1_o13_pcu_sym.56,0.443904,0.42316025
str_m4_o7_o7_acs_sym.187,0.388489,0.4845521
str_m2_o41_o41_fof_sym.24,0.270811,0.4503581
str_m5_o16_o19_sra_sym.101,0.894448,0.46260613
str_m5_o10_o29_sra_sym.13,0.915238,0.71547
str_m5_o16_o25_sra_sym.32,0.596423,0.14608641
str_m2_o10_o28_pcu_sym.66,0.888994,0.63572854
str_m4_o14_o24_acs_sym.116,0.874848,0.7214982
str_m5_o16_o17_sra_sym.78,0.362433,0.23860808
str_m3_o10_o17_pcu_sym.150,0.736202,0.6623065
str_m2_o22_o22_pcu_sym.221,2.32235,2.6448705
str_m5_o17_o24_sra_sym.92,0.594599,0.40902394
str_m3_o1_o18_pcu_sym.201,0.313858,0.17686148
str_m5_o13_o13_sra_sym.59,3.480612,2.7176902
str_m7_o4_o4_bcu_sym.35,0.700221,0.44095486
str_m3_o41_o41_fof_sym.10,0.47011,0.57059354
str_m5_o1_o2_sra_sym.159,0.513652,0.3614871
str_m4_o7_o7_acs_sym.35,0.25752,0.48497838
str_m2_o1_o10_pcu_sym.185,0.488773,0.54019517
str_m5_o16_o19_sra_sym.115,1.058945,0.7836568
str_m3_o10_o15_pcu_sym.59,3.29679,3.0440662
str_m4_o22_o24_acs_sym.30,3.4097,2.8447044
str_m4_o22_o22_acs_sym.32,0.946314,0.8006913
str_m3_o41_o41_fof_sym.16,3.124473,2.8609035
str_m3_o12_o14_pcu_sym.149,0.610511,0.55670327
str_m3_o40_o41_fof_sym.118,0.351534,0.3859164
str_m4_o14_o24_acs_sym.129,0.89425,0.7184617
str_m5_o13_o18_sra_sym.9,3.238933,3.0007408
str_m4_o22_o22_acs_sym.112,0.717722,0.71254987
str_m3_o41_o41_fof_sym.45,2.544106,2.7736003
str_m2_o16_o16_pcu_sym.18,2.94219,2.5637844
str_m3_o10_o28_pcu_sym.139,2.325556,2.6995857
str_m7_o9_o11_bcu_sym.48,0.340982,0.30832356
str_m5_o1_o16_sra_sym.110,0.402539,0.4506995
str_m5_o16_o16_sra_sym.74,0.94467,0.8396098
str_m3_o10_o28_pcu_sym.177,3.419315,2.8563297
str_m2_o10_o29_pcu_sym.136,1.086718,1.0034511
str_m2_o16_o16_pcu_sym.205,2.384665,2.5569446
str_m4_o22_o22_acs_sym.41,0.938993,0.8410327
str_m5_o11_o16_sra_sym.126,0.505132,0.38381165
str_m2_o5_o29_pcu_sym.51,0.466775,0.4470889
str_m4_o24_o24_acs_sym.47,2.569779,2.657914
str_m3_o10_o15_pcu_sym.88,3.459617,3.2581642
str_m4_o17_o17_acs_sym.93,0.696887,0.6144492
str_m2_o16_o18_pcu_sym.108,0.227998,0.25776356
str_m5_o16_o23_sra_sym.3,0.290963,0.115808204
str_m4_o22_o22_acs_sym.23,0.486816,0.51345223
str_m5_o10_o29_sra_sym.146,2.955439,3.0848281
str_m7_o9_o22_bcu_sym.142,0.285089,0.3675782
str_m3_o10_o14_pcu_sym.230,0.29631,0.24098463
str_m5_o2_o18_sra_sym.64,1.042355,1.2354457
str_m3_o1_o22_pcu_sym.2,0.180749,0.18676253
str_m3_o10_o18_pcu_sym.1,0.244966,0.3722064
str_m5_o11_o16_sra_sym.183,0.789332,0.6624114
str_m2_o16_o16_pcu_sym.18,0.244791,0.20153017
str_m5_o16_o19_sra_sym.46,1.222008,0.88648385
str_m2_o4_o14_pcu_sym.3,0.22246,0.22464629
str_m3_o5_o26_pcu_sym.145,2.392198,2.5906322
str_m3_o10_o17_pcu_sym.119,0.722693,0.68984765
str_m3_o10_o29_pcu_sym.105,3.415258,2.9043071
str_m2_o4_o24_pcu_sym.16,0.329685,0.32715768
str_m5_o18_o23_sra_sym.30,2.401662,2.4690053
str_m3_o10_o18_pcu_sym.121,0.384387,0.36213368
str_m5_o18_o23_sra_sym.30,0.279136,0.10675116
str_m3_o5_o28_pcu_sym.88,2.462783,2.5332115
str_m2_o2_o5_pcu_sym.14,0.232303,0.26705998
str_m2_o9_o13_pcu_sym.41,0.2308,0.20871039
str_m4_o22_o22_acs_sym.68,3.194855,3.0221841
str_m3_o40_o41_fof_sym.34,0.743754,0.68288964
str_m3_o10_o17_pcu_sym.72,2.566888,2.7569416
str_m5_o1_o16_sra_sym.77,0.953158,0.797939
str_m2_o4_o16_pcu_sym.149,0.193895,0.20611067
str_m2_o12_o28_pcu_sym.114,2.527798,2.606303
str_m3_o40_o41_fof_sym.193,0.314122,0.2657897
str_m4_o22_o24_acs_sym.20,2.6789,2.7624214
str_m3_o40_o41_fof_sym.124,0.34347,0.2905795
str_m5_o13_o18_sra_sym.77,1.006178,0.62752694
str_m3_o40_o41_fof_sym.8,0.825673,0.65696496
str_m2_o10_o26_pcu_sym.181,0.166684,0.3692624
str_m3_o41_o41_fof_sym.18,0.51577,0.42546147
str_m2_o41_o41_fof_sym.1,0.333032,0.38962144
str_m2_o14_o14_pcu_sym.60,2.418605,2.7412841
str_m4_o22_o22_acs_sym.7,3.278195,2.9955423
str_m2_o9_o18_pcu_sym.112,0.713331,0.6140582
str_m3_o10_o17_pcu_sym.166,2.720445,2.7456958
str_m2_o5_o29_pcu_sym.100,0.339441,0.36144894
str_m5_o11_o18_sra_sym.160,3.429392,3.0083625
str_m5_o16_o17_sra_sym.17,3.054864,2.5404727
str_m3_o41_o41_fof_sym.58,0.466149,0.47275418
str_m3_o10_o15_pcu_sym.82,0.845693,0.83078355
str_m2_o10_o17_pcu_sym.27,3.411448,3.4329708
str_m3_o38_o40_fof_sym.41,0.719974,0.68205804
str_m7_o1_o4_bcu_sym.163,2.387593,2.5750024
str_m5_o16_o24_sra_sym.12,0.283542,0.5284049
str_m2_o14_o14_pcu_sym.192,0.652256,0.8667399
str_m2_o41_o41_fof_sym.80,0.402261,0.48286694
str_m5_o11_o18_sra_sym.115,0.867432,0.8765952
str_m5_o1_o18_sra_sym.26,0.799891,0.66272515
str_m5_o13_o2_sra_sym.1,0.245675,0.25109166
str_m7_o9_o22_bcu_sym.32,2.996881,2.7242086
str_m3_o10_o17_pcu_sym.223,0.469145,0.5532624
str_m5_o2_o2_sra_sym.46,0.696976,0.63817185
str_m2_o10_o28_pcu_sym.196,2.708203,2.6507137
str_m5_o10_o29_sra_sym.206,0.727579,0.5808274
str_m3_o10_o14_pcu_sym.149,0.593105,0.38458413
str_m5_o18_o20_sra_sym.10,0.673595,0.60982484
str_m5_o16_o16_sra_sym.87,0.577612,0.6855771
str_m3_o40_o40_fof_sym.75,0.509388,0.48789662
str_m5_o2_o23_sra_sym.81,0.593058,0.5724904
str_m5_o18_o22_sra_sym.28,0.643885,0.768253
str_m5_o11_o18_sra_sym.197,0.505418,0.4865405
str_m7_o9_o24_bcu_sym.72,0.71667,0.6446387
str_m3_o10_o29_pcu_sym.126,0.617012,0.5344054
str_m3_o41_o41_fof_sym.1,3.466132,2.934716
str_m7_o4_o9_bcu_sym.204,0.244017,0.27500504
str_m5_o11_o16_sra_sym.149,0.618161,0.68084687
str_m7_o9_o11_bcu_sym.19,2.868806,2.6801908
str_m3_o40_o41_fof_sym.113,2.578804,2.6657665
str_m5_o10_o28_sra_sym.3,3.662489,2.694166
str_m5_o16_o18_sra_sym.46,3.685017,3.2398155
str_m2_o4_o14_pcu_sym.239,0.254841,0.2648055
str_m5_o17_o18_sra_sym.54,0.531398,0.5924527
str_m2_o9_o14_pcu_sym.128,0.660777,0.5792882
str_m3_o12_o17_pcu_sym.180,2.41184,2.5756404
str_m3_o1_o18_pcu_sym.92,2.492517,2.5629737
str_m7_o10_o22_bcu_sym.48,0.555418,0.56035966
str_m5_o11_o18_sra_sym.195,0.630795,0.6800687
str_m3_o10_o17_pcu_sym.108,0.711025,0.81700677
str_m5_o11_o18_sra_sym.129,2.959707,2.813876
str_m2_o10_o29_pcu_sym.169,0.617118,0.819987
str_m7_o9_o11_bcu_sym.158,0.607907,0.6185052
str_m5_o18_o22_sra_sym.5,0.576798,0.5417811
str_m5_o4_o16_sra_sym.47,3.458658,2.872214
str_m5_o5_o16_sra_sym.70,3.560014,2.874931
str_m2_o4_o22_pcu_sym.108,0.452513,0.5651719
str_m5_o11_o16_sra_sym.120,3.481166,2.8350027
str_m5_o16_o19_sra_sym.72,1.122668,0.8173997
str_m3_o4_o9_pcu_sym.51,2.773922,2.6851833
str_m7_o9_o24_bcu_sym.75,0.342681,0.3272168
str_m2_o9_o18_pcu_sym.208,2.429835,2.669233
str_m3_o41_o41_fof_sym.15,0.935016,0.89068574
str_m3_o10_o14_pcu_sym.214,0.553646,0.50556916
str_m2_o4_o5_pcu_sym.149,0.279582,0.25212163
str_m2_o14_o17_pcu_sym.169,0.673987,0.5867631
str_m5_o18_o19_sra_sym.88,1.399993,1.018995
str_m5_o18_o19_sra_sym.97,2.552113,2.472348
str_m3_o14_o24_pcu_sym.238,2.467412,2.6821792
str_m5_o16_o16_sra_sym.4,0.895115,0.91376466
str_m3_o12_o16_pcu_sym.39,0.382358,0.1948678
str_m5_o16_o17_sra_sym.165,2.901409,2.6941345
str_m4_o22_o24_acs_sym.96,0.520969,0.5379359
str_m5_o13_o18_sra_sym.9,1.067961,0.94461507
str_m2_o10_o28_pcu_sym.158,0.706271,0.5619828
str_m5_o1_o2_sra_sym.116,0.383462,0.38244694
str_m2_o16_o17_pcu_sym.125,0.649184,0.60531205
str_m5_o11_o18_sra_sym.88,0.567157,0.6442458
str_m3_o14_o18_pcu_sym.59,0.696187,0.5767514
str_m5_o4_o16_sra_sym.68,3.317269,2.9051406
str_m5_o10_o29_sra_sym.48,3.211203,2.9607227
str_m3_o13_o17_pcu_sym.20,0.21509,0.31539792
str_m3_o41_o41_fof_sym.39,0.301034,0.39606923
str_m2_o5_o29_pcu_sym.9,2.614922,2.612522
str_m5_o2_o23_sra_sym.32,0.782046,0.6084878
str_m5_o16_o19_sra_sym.76,2.770092,2.693384
str_m3_o10_o17_pcu_sym.119,2.582086,2.7459743
str_m2_o14_o22_pcu_sym.16,0.282734,0.29435414
str_m3_o10_o16_pcu_sym.176,0.370647,0.38105458
str_m5_o11_o17_sra_sym.20,3.423886,2.693136
str_m2_o40_o41_fof_sym.63,0.564128,0.5290248
str_m5_o13_o18_sra_sym.34,0.681618,0.7900025
str_m5_o18_o19_sra_sym.16,2.414878,2.5450666
str_m5_o16_o16_sra_sym.89,0.257458,0.4632632
str_m5_o5_o16_sra_sym.73,1.028849,0.7468373
str_m2_o1_o22_pcu_sym.19,0.24644,0.26709813
str_m2_o10_o17_pcu_sym.12,2.617326,3.024039
str_m2_o16_o24_pcu_sym.5,0.536545,0.52100533
str_m4_o22_o24_acs_sym.124,0.741445,0.74279946
str_m5_o1_o16_sra_sym.22,0.532504,0.5331122
str_m2_o10_o18_pcu_sym.110,3.073595,2.698962
str_m2_o10_o29_pcu_sym.24,0.481294,0.57677335
str_m2_o14_o22_pcu_sym.239,0.388259,0.5568387
str_m3_o14_o25_pcu_sym.31,0.370236,0.5272195
str_m5_o13_o16_sra_sym.21,0.768579,0.6474835
str_m2_o10_o29_pcu_sym.136,0.802654,0.69732255
str_m5_o16_o23_sra_sym.40,3.030365,2.5432155
str_m5_o2_o19_sra_sym.11,0.262051,0.25285023
str_m7_o9_o22_bcu_sym.31,3.063574,2.71409
str_m2_o18_o24_pcu_sym.135,2.486861,2.6150386
str_m5_o18_o24_sra_sym.53,0.750019,0.69468087
str_m3_o10_o29_pcu_sym.220,0.369206,0.3480956
str_m5_o2_o2_sra_sym.66,0.850654,0.5215699
str_m2_o16_o18_pcu_sym.100,0.221386,0.21389933
str_m2_o10_o29_pcu_sym.22,0.75261,0.7996041
str_m3_o10_o29_pcu_sym.238,0.428335,0.44957227
str_m5_o17_o19_sra_sym.69,2.853506,2.7727401
str_m7_o9_o22_bcu_sym.34,0.300611,0.33723706
str_m5_o2_o17_sra_sym.48,3.099399,2.6350982
str_m2_o16_o16_pcu_sym.118,0.203149,0.23110934
str_m3_o14_o24_pcu_sym.245,3.665903,2.6394966
str_m3_o10_o28_pcu_sym.190,2.373274,2.6204612
str_m3_o4_o9_pcu_sym.220,2.638284,2.6576335
str_m3_o16_o22_pcu_sym.83,2.399615,2.5961263
str_m5_o18_o19_sra_sym.21,2.627069,2.8416317
str_m3_o5_o29_pcu_sym.26,0.273202,0.2907359
str_m2_o4_o10_pcu_sym.20,0.615667,0.59669083
str_m2_o10_o18_pcu_sym.169,2.47663,2.7277553
str_m5_o1_o18_sra_sym.12,3.384022,2.753555
str_m7_o10_o22_bcu_sym.60,0.6082,0.52272004
str_m4_o24_o24_acs_sym.1,0.543346,0.60250634
str_m5_o13_o18_sra_sym.53,1.398637,1.1149395
str_m5_o25_o25_sra_sym.60,0.290847,0.1802661
str_m2_o40_o41_fof_sym.57,0.879712,0.7832257
str_m5_o16_o19_sra_sym.48,0.934722,0.71905965
str_m3_o41_o41_fof_sym.45,0.612902,0.7174737
str_m2_o5_o29_pcu_sym.69,0.835393,0.74580353
str_m5_o11_o18_sra_sym.69,2.912927,2.9766262
str_m5_o2_o23_sra_sym.3,0.405207,0.20116301
str_m5_o11_o18_sra_sym.115,3.666612,2.932721
str_m2_o14_o17_pcu_sym.211,0.642093,0.5733287
str_m5_o18_o19_sra_sym.81,0.785748,0.59115666
str_m4_o22_o22_acs_sym.83,3.438568,2.846935
str_m3_o40_o41_fof_sym.133,0.406553,0.32928628
str_m5_o11_o18_sra_sym.223,0.588331,0.7726142
str_m5_o11_o18_sra_sym.55,0.545173,0.53980416
str_m3_o10_o28_pcu_sym.222,2.626929,2.567496
str_m2_o10_o17_pcu_sym.97,2.941087,2.948198
str_m5_o16_o16_sra_sym.1,1.119584,1.1852968
str_m4_o1_o24_acs_sym.113,0.667839,0.6717612
str_m4_o14_o24_acs_sym.84,2.681807,2.7396705
str_m2_o9_o18_pcu_sym.118,0.56743,0.60167474
str_m2_o14_o17_pcu_sym.134,2.780542,2.655832
str_m3_o14_o25_pcu_sym.31,0.188001,0.22109194
str_m2_o10_o16_pcu_sym.192,0.238583,0.34476155
str_m5_o1_o18_sra_sym.19,0.431049,0.39046162
str_m5_o16_o18_sra_sym.75,2.686765,2.7930992
str_m4_o22_o22_acs_sym.39,0.48528,0.5495097
str_m2_o10_o28_pcu_sym.1,0.337659,0.29041547
str_m2_o10_o28_pcu_sym.57,0.679106,0.63974446
str_m3_o10_o18_pcu_sym.61,2.655582,2.6680496
str_m3_o10_o14_pcu_sym.90,0.512963,0.5830352
str_m3_o14_o14_pcu_sym.45,0.813031,0.77107304
str_m5_o5_o18_sra_sym.1,0.442595,0.37225884
str_m2_o18_o18_pcu_sym.71,0.278081,0.20292063
str_m2_o10_o29_pcu_sym.176,0.471264,0.7521855
str_m3_o4_o28_pcu_sym.119,2.252335,2.5183103
str_m5_o11_o18_sra_sym.127,1.019336,0.9544789
str_m5_o4_o18_sra_sym.81,0.924634,0.9386956
str_m3_o1_o9_pcu_sym.223,2.691032,2.6196449
str_m7_o9_o22_bcu_sym.46,0.634761,0.632816
str_m3_o4_o4_pcu_sym.222,0.838324,0.6403195
str_m5_o10_o28_sra_sym.61,0.441677,0.2578227
str_m2_o10_o28_pcu_sym.189,3.002088,2.7777746
str_m3_o14_o14_pcu_sym.224,2.566825,2.7663372
str_m2_o10_o29_pcu_sym.14,0.854861,0.85023946
str_m2_o12_o18_pcu_sym.82,0.474401,0.5037276
str_m5_o4_o18_sra_sym.37,1.355978,1.4708135
str_m5_o11_o18_sra_sym.30,1.076662,1.1770561
str_m3_o22_o29_pcu_sym.30,0.517566,0.5064427
str_m4_o22_o22_acs_sym.91,0.770139,0.812452
str_m3_o10_o28_pcu_sym.72,4.044403,2.883475
str_m5_o18_o22_sra_sym.29,3.035652,3.17613
str_m3_o14_o16_pcu_sym.222,0.479303,0.562658
str_m5_o18_o22_sra_sym.185,3.056927,3.0671928
str_m3_o10_o29_pcu_sym.94,3.794395,2.9306066
str_m2_o9_o18_pcu_sym.120,0.257351,0.30346364
str_m2_o41_o41_fof_sym.21,3.108708,2.7734306
str_m3_o10_o29_pcu_sym.192,3.440144,2.8112094
str_m3_o14_o14_pcu_sym.187,0.875095,0.77339333
str_m3_o13_o15_pcu_sym.40,2.393196,2.7127292
str_m2_o10_o29_pcu_sym.41,4.293386,3.3903654
str_m5_o11_o16_sra_sym.99,0.603237,0.6555869
str_m2_o14_o16_pcu_sym.153,2.420587,2.5697649
str_m5_o10_o29_sra_sym.25,0.556,0.7402503
str_m2_o4_o10_pcu_sym.116,0.514727,0.6336877
str_m5_o16_o19_sra_sym.76,0.46607,0.33112878
str_m2_o1_o28_pcu_sym.63,0.287775,0.31307286
str_m3_o10_o15_pcu_sym.76,0.300116,0.399409
str_m4_o22_o24_acs_sym.17,0.492101,0.6629197
str_m3_o12_o15_pcu_sym.112,2.612904,2.7573478
str_m5_o11_o16_sra_sym.210,0.706507,0.7275502
str_m2_o4_o14_pcu_sym.239,0.578316,0.57093304
str_m3_o10_o16_pcu_sym.93,0.60896,0.6883723
str_m3_o10_o17_pcu_sym.51,0.493467,0.4845273
str_m3_o5_o28_pcu_sym.57,0.212748,0.13381834
str_m3_o10_o29_pcu_sym.74,3.381841,2.956805
str_m2_o10_o18_pcu_sym.164,3.035453,2.9703262
str_m3_o41_o41_fof_sym.47,0.707581,0.8421027
str_m5_o16_o16_sra_sym.84,0.835918,0.77794045
str_m5_o2_o25_sra_sym.90,3.195551,2.7775714
str_m5_o11_o16_sra_sym.173,3.040452,2.7830455
str_m5_o16_o19_sra_sym.101,2.665426,2.5187328
str_m2_o10_o29_pcu_sym.73,1.008992,1.096214
str_m3_o10_o17_pcu_sym.69,2.884089,2.7747924
str_m5_o11_o16_sra_sym.162,2.888537,2.6625183
str_m7_o9_o22_bcu_sym.43,0.521493,0.6747729
str_m5_o10_o29_sra_sym.137,0.986318,0.9876353
str_m2_o1_o28_pcu_sym.63,0.725776,0.61920136
str_m5_o18_o24_sra_sym.11,0.917907,0.8526313
str_m5_o17_o18_sra_sym.54,0.305793,0.2863242
str_m2_o5_o29_pcu_sym.87,1.031507,0.7688176
str_m7_o9_o24_bcu_sym.15,0.267122,0.33831662
str_m3_o5_o29_pcu_sym.105,0.72034,0.66288346
str_m5_o16_o18_sra_sym.93,0.67412,0.8289706
str_m4_o22_o24_acs_sym.64,0.541832,0.51770467
str_m2_o10_o17_pcu_sym.225,0.685351,0.70930165
str_m5_o18_o24_sra_sym.25,2.98714,2.9662187
str_m2_o14_o17_pcu_sym.23,0.650759,0.63970155
str_m2_o4_o14_pcu_sym.123,2.823454,2.6487882
str_m5_o16_o16_sra_sym.63,0.489625,0.6686122
str_m3_o10_o16_pcu_sym.50,0.33732,0.25098103
str_m5_o13_o18_sra_sym.68,1.032564,0.9352595
str_m3_o14_o19_pcu_sym.229,2.37841,2.7350023
str_m3_o5_o17_pcu_sym.39,0.694825,0.7215077
str_m2_o9_o14_pcu_sym.150,2.412102,2.577564
str_m5_o16_o17_sra_sym.198,0.778571,0.613527
str_m5_o4_o16_sra_sym.74,3.210304,2.787257
str_m5_o16_o16_sra_sym.30,0.957267,1.4439762
str_m3_o5_o7_pcu_sym.25,0.225804,0.21828909
str_m2_o4_o28_pcu_sym.53,2.489691,2.590122
str_m3_o10_o26_pcu_sym.51,2.600532,2.6574972
str_m5_o16_o26_sra_sym.38,2.32487,2.496103
str_m3_o5_o28_pcu_sym.48,0.72953,0.4906909
str_m4_o4_o11_acs_sym.63,2.554251,2.6540964
str_m5_o2_o23_sra_sym.35,0.542813,0.5748412
str_m7_o9_o10_bcu_sym.183,0.57406,0.60297173
str_m2_o1_o16_pcu_sym.248,0.529881,0.46759862
str_m2_o10_o13_pcu_sym.208,0.19245,0.1972949
str_m5_o5_o13_sra_sym.175,0.508404,0.41600102
str_m5_o11_o16_sra_sym.158,3.175309,2.7497346
str_m3_o1_o24_pcu_sym.16,2.349632,2.6270988
str_m5_o2_o17_sra_sym.26,0.6116,0.6352555
str_m7_o24_o24_bcu_sym.22,2.35779,2.5805976
str_m4_o22_o22_acs_sym.43,0.576945,0.6567485
str_m5_o11_o18_sra_sym.11,3.249254,2.7451332
str_m2_o10_o29_pcu_sym.166,0.726543,0.5484311
str_m5_o1_o16_sra_sym.73,0.875853,0.83649033
str_m3_o10_o17_pcu_sym.31,2.579855,2.8313205
str_m4_o22_o24_acs_sym.82,2.919873,2.8339603
str_m3_o40_o41_fof_sym.26,0.87998,0.8044469
str_m5_o18_o22_sra_sym.132,2.597661,2.7935817
str_m3_o5_o28_pcu_sym.3,2.93729,2.5927503
str_m5_o13_o18_sra_sym.17,3.60322,2.9060266
str_m5_o13_o2_sra_sym.23,0.570287,0.56465024
str_m3_o10_o29_pcu_sym.49,0.656118,0.80788964
str_m3_o1_o18_pcu_sym.81,0.273138,0.18508025
str_m3_o40_o41_fof_sym.10,1.005686,0.75675935
str_m3_o1_o18_pcu_sym.205,0.288862,0.17038222
str_m5_o18_o24_sra_sym.71,3.454693,3.0100582
str_m3_o10_o29_pcu_sym.69,0.767195,0.7045638
str_m5_o11_o16_sra_sym.114,2.949828,2.7477424
str_m5_o16_o24_sra_sym.111,2.807797,2.9346416
str_m5_o18_o25_sra_sym.70,0.596002,0.26706475
str_m5_o2_o19_sra_sym.68,2.906738,3.0131958
str_m3_o10_o14_pcu_sym.149,0.281313,0.07845564
str_m2_o10_o29_pcu_sym.2,0.817836,0.802839
str_m2_o41_o41_fof_sym.59,0.428998,0.48317593
str_m2_o10_o29_pcu_sym.227,1.485187,1.4911916
str_m3_o10_o28_pcu_sym.179,2.654164,2.7359369
str_m5_o11_o18_sra_sym.125,2.590017,2.7136228
str_m5_o16_o19_sra_sym.20,0.729733,0.6212117
str_m3_o10_o17_pcu_sym.37,0.417641,0.59865254
str_m3_o10_o29_pcu_sym.211,0.949433,0.8530385
str_m5_o11_o18_sra_sym.34,0.712126,0.6707961
str_m5_o1_o16_sra_sym.43,1.03213,0.9426381
str_m5_o2_o17_sra_sym.51,0.582873,0.4771077
str_m2_o41_o41_fof_sym.80,0.946356,0.7889945
str_m5_o5_o16_sra_sym.88,1.291786,0.9200627
str_m2_o9_o18_pcu_sym.76,0.614603,0.7369258
str_m7_o9_o11_bcu_sym.31,0.293816,0.3323838
str_m3_o41_o41_fof_sym.27,4.533265,3.2242477
str_m4_o22_o22_acs_sym.118,1.024178,0.9352271
str_m5_o2_o16_sra_sym.29,3.359415,3.299091
str_m4_o4_o9_acs_sym.93,0.504073,0.4485957
str_m5_o2_o16_sra_sym.89,0.741181,0.6734063
str_m3_o41_o41_fof_sym.36,0.480774,0.5421292
str_m2_o10_o28_pcu_sym.73,0.353886,0.25631303
str_m2_o1_o9_pcu_sym.16,0.194425,0.26064366
str_m2_o10_o29_pcu_sym.59,4.450108,3.2317865
str_m5_o1_o2_sra_sym.54,0.203078,0.13130637
str_m5_o4_o18_sra_sym.211,0.52224,0.87917775
