ids,target,prediction
str_m3_o13_o18_pcu_sym.49,0.155751,0.28789777
str_m3_o10_o17_pcu_sym.120,0.350728,0.3640458
str_m5_o11_o18_sra_sym.68,0.775449,0.78619736
str_m2_o14_o14_pcu_sym.39,0.834432,0.7160937
str_m2_o10_o17_pcu_sym.35,0.569429,0.376105
str_m2_o10_o18_pcu_sym.169,0.566462,0.5044419
str_m5_o1_o16_sra_sym.96,3.173953,3.1073558
str_m5_o1_o2_sra_sym.76,0.176492,0.34188908
str_m5_o10_o28_sra_sym.2,0.304428,0.2737834
str_m5_o7_o16_sra_sym.45,2.476522,2.8016737
str_m5_o11_o18_sra_sym.145,0.579951,0.8174502
str_m2_o12_o15_pcu_sym.95,0.234346,0.168657
str_m5_o4_o16_sra_sym.46,0.607667,0.58664864
str_m3_o40_o41_fof_sym.142,0.915987,0.7834212
str_m5_o4_o16_sra_sym.30,0.531037,0.4940049
str_m5_o18_o24_sra_sym.97,0.380082,0.59522885
str_m2_o10_o29_pcu_sym.107,4.638055,3.5725572
str_m3_o10_o15_pcu_sym.73,0.913561,0.82137173
str_m5_o1_o16_sra_sym.93,0.716021,0.72867554
str_m5_o18_o25_sra_sym.59,2.410816,2.6413038
str_m5_o4_o18_sra_sym.84,0.541034,0.95810765
str_m5_o18_o24_sra_sym.53,0.750019,0.796168
str_m2_o10_o17_pcu_sym.84,0.62031,0.9155738
str_m4_o22_o24_acs_sym.88,2.750604,2.8381078
str_m3_o10_o16_pcu_sym.3,0.278383,0.3028018
str_m5_o18_o27_sra_sym.43,2.964501,2.61812
str_m3_o10_o18_pcu_sym.4,0.63533,0.43852586
str_m5_o11_o16_sra_sym.189,2.822753,2.729349
str_m3_o10_o29_pcu_sym.180,3.975601,2.8036315
str_m5_o2_o17_sra_sym.14,0.689474,0.75195664
str_m3_o5_o17_pcu_sym.39,2.695057,2.750491
str_m5_o3_o18_sra_sym.62,0.250072,0.19085282
str_m2_o10_o29_pcu_sym.134,4.247929,3.0009801
str_m5_o13_o13_sra_sym.70,2.66049,2.6024644
str_m3_o10_o15_pcu_sym.59,0.568761,0.4677226
str_m5_o11_o16_sra_sym.107,0.572799,0.55787534
str_m5_o18_o28_sra_sym.22,0.716125,0.5976531
str_m3_o10_o17_pcu_sym.147,2.721327,2.7428129
str_m4_o22_o24_acs_sym.115,0.500076,0.48242253
str_m5_o2_o25_sra_sym.5,0.410099,0.5078189
str_m7_o4_o24_bcu_sym.53,0.271089,0.33453244
str_m5_o7_o18_sra_sym.59,2.57044,2.8111274
str_m2_o5_o29_pcu_sym.27,2.601026,2.7013633
str_m5_o18_o19_sra_sym.54,0.778581,0.5100991
str_m2_o10_o28_pcu_sym.195,0.263515,0.4566037
str_m5_o1_o16_sra_sym.50,0.382496,0.49890298
str_m3_o5_o29_pcu_sym.108,0.815206,0.8413798
str_m3_o40_o41_fof_sym.42,2.587577,2.8130996
str_m2_o10_o16_pcu_sym.192,0.238583,0.25021333
str_m4_o22_o22_acs_sym.105,1.050087,0.7494752
str_m5_o16_o24_sra_sym.10,3.121124,2.8785207
str_m5_o16_o16_sra_sym.77,5.955197,3.2343404
str_m5_o1_o18_sra_sym.61,0.791831,0.68222684
str_m3_o10_o29_pcu_sym.163,1.055059,1.0200965
str_m2_o14_o17_pcu_sym.213,0.299976,0.23159856
str_m2_o12_o15_pcu_sym.115,0.604837,0.60109204
str_m2_o1_o2_pcu_sym.73,2.507636,2.4574945
str_m2_o14_o22_pcu_sym.239,2.353914,2.6186588
str_m5_o18_o19_sra_sym.1,0.299213,0.55765694
str_m3_o14_o18_pcu_sym.216,2.644244,2.7010686
str_m3_o10_o29_pcu_sym.109,0.822965,0.7738082
str_m3_o5_o17_pcu_sym.28,0.369084,0.49681348
str_m3_o4_o18_pcu_sym.201,2.319932,2.582402
str_m7_o9_o22_bcu_sym.71,0.249952,0.2755019
str_m5_o13_o16_sra_sym.19,0.533435,0.60716313
str_m2_o16_o18_pcu_sym.108,2.309743,2.6576726
str_m3_o41_o41_fof_sym.88,0.57715,0.77387685
str_m2_o10_o29_pcu_sym.173,4.938205,3.2699316
str_m7_o4_o9_bcu_sym.13,0.261786,0.29956692
str_m2_o14_o14_pcu_sym.93,3.021612,2.700054
str_m2_o9_o14_pcu_sym.95,0.615776,0.56804436
str_m2_o41_o41_fof_sym.23,3.123307,2.9601667
str_m4_o22_o22_acs_sym.26,1.159378,0.78058976
str_m5_o16_o22_sra_sym.83,0.890869,0.82973737
str_m3_o5_o29_pcu_sym.8,0.762547,0.72028416
str_m5_o18_o24_sra_sym.85,1.118506,0.7240645
str_m5_o16_o24_sra_sym.59,2.889427,2.8988454
str_m2_o10_o28_pcu_sym.163,3.283535,2.8307416
str_m5_o10_o28_sra_sym.56,2.471519,2.6333692
str_m5_o4_o16_sra_sym.81,0.533356,0.46092862
str_m3_o10_o18_pcu_sym.41,2.765983,2.659541
str_m2_o10_o17_pcu_sym.54,0.833292,0.75980157
str_m2_o10_o29_pcu_sym.207,3.06884,3.0772588
str_m5_o16_o19_sra_sym.78,2.694005,2.7111928
str_m3_o4_o10_pcu_sym.8,0.747558,0.5838992
str_m5_o18_o19_sra_sym.51,1.04013,0.8290736
str_m5_o18_o19_sra_sym.69,0.454635,0.63678235
str_m4_o22_o22_acs_sym.90,3.180746,2.8355463
str_m2_o1_o5_pcu_sym.26,0.415752,0.34034985
str_m4_o4_o24_acs_sym.159,0.733433,0.5841014
str_m5_o13_o16_sra_sym.96,2.753127,2.868635
str_m5_o1_o18_sra_sym.155,0.806546,0.75065106
str_m2_o10_o28_pcu_sym.233,0.986923,0.93609685
str_m5_o17_o18_sra_sym.68,0.898708,0.84679383
str_m3_o10_o28_pcu_sym.181,3.495608,2.6954248
str_m3_o1_o13_pcu_sym.56,2.380802,2.5710409
str_m3_o4_o9_pcu_sym.68,0.317725,0.29505605
str_m5_o4_o18_sra_sym.43,1.456222,1.3834684
str_m2_o41_o41_fof_sym.101,3.280798,2.8447397
str_m2_o10_o29_pcu_sym.222,1.401499,1.6034114
str_m3_o40_o41_fof_sym.231,0.970779,0.819411
str_m5_o17_o18_sra_sym.45,2.341092,2.9122055
str_m3_o41_o41_fof_sym.35,4.665505,2.9810827
str_m5_o18_o23_sra_sym.26,0.216056,0.22737283
str_m5_o11_o13_sra_sym.66,0.499053,0.6110942
str_m5_o10_o29_sra_sym.41,4.206639,3.3554933
str_m5_o18_o28_sra_sym.40,0.23592,0.199969
str_m2_o10_o29_pcu_sym.43,0.62657,0.9543244
str_m5_o10_o29_sra_sym.196,0.402418,0.9178969
str_m5_o4_o16_sra_sym.34,3.578609,2.8983457
str_m5_o4_o2_sra_sym.50,0.258279,0.39756936
str_m2_o1_o18_pcu_sym.56,2.352935,2.52367
str_m5_o13_o2_sra_sym.34,0.275374,0.33001393
str_m5_o13_o18_sra_sym.21,3.64659,3.2267587
str_m3_o10_o18_pcu_sym.27,0.658119,0.59904927
str_m5_o10_o28_sra_sym.15,0.424863,0.29577702
str_m2_o10_o14_pcu_sym.177,0.276574,0.045876205
str_m5_o13_o18_sra_sym.51,1.327276,1.1016653
str_m3_o10_o17_pcu_sym.73,0.630262,0.57023877
str_m5_o1_o2_sra_sym.108,2.579282,2.7126749
str_m4_o22_o22_acs_sym.16,1.034263,0.772186
str_m2_o13_o15_pcu_sym.31,0.291993,0.23706692
str_m2_o10_o18_pcu_sym.74,0.719628,0.5118777
str_m3_o10_o29_pcu_sym.16,3.178234,2.872131
str_m2_o14_o14_pcu_sym.179,0.493629,0.3467433
str_m3_o10_o16_pcu_sym.141,0.428521,0.15976971
str_m2_o14_o16_pcu_sym.103,2.649001,2.656244
str_m2_o41_o41_fof_sym.61,0.746156,0.70377415
str_m2_o10_o17_pcu_sym.159,3.469668,2.9172914
str_m2_o16_o18_pcu_sym.135,0.297953,0.22220105
str_m3_o38_o41_fof_sym.59,0.898544,0.8090808
str_m5_o4_o16_sra_sym.49,2.54231,2.856838
str_m3_o14_o18_pcu_sym.145,0.680535,0.6015803
str_m5_o1_o18_sra_sym.48,3.3156,2.86388
str_m2_o16_o16_pcu_sym.72,0.55507,0.59145707
str_m3_o4_o28_pcu_sym.119,2.252335,2.4761884
str_m3_o11_o18_pcu_sym.27,0.166292,0.13089246
str_m4_o22_o22_acs_sym.106,0.537253,0.7887084
str_m2_o14_o14_pcu_sym.8,0.792046,0.63421696
str_m2_o10_o28_pcu_sym.119,3.000898,2.9050004
str_m2_o9_o14_pcu_sym.47,0.537297,0.58945626
str_m3_o40_o41_fof_sym.183,2.907856,2.6775615
str_m5_o16_o23_sra_sym.55,2.524214,2.6355846
str_m7_o9_o11_bcu_sym.54,2.659025,2.6814754
str_m2_o10_o28_pcu_sym.253,0.365286,0.40033978
str_m5_o18_o19_sra_sym.36,3.713391,2.9924324
str_m3_o41_o41_fof_sym.139,0.524668,0.54631585
str_m2_o14_o17_pcu_sym.27,0.333765,0.2533614
str_m4_o4_o24_acs_sym.104,0.361055,0.30932778
str_m5_o2_o19_sra_sym.116,0.625903,0.471543
str_m5_o10_o29_sra_sym.173,0.474701,0.9874703
str_m5_o4_o18_sra_sym.19,1.095809,1.2289836
str_m5_o18_o19_sra_sym.2,0.614341,0.41891927
str_m2_o10_o29_pcu_sym.136,0.802654,0.7206084
str_m5_o16_o16_sra_sym.78,0.503027,0.66070336
str_m2_o16_o16_pcu_sym.82,2.652985,2.6347368
str_m5_o18_o19_sra_sym.88,3.976271,3.0826366
str_m3_o10_o26_pcu_sym.51,0.528219,0.5967795
str_m3_o10_o29_pcu_sym.47,2.942569,2.7864673
str_m7_o4_o9_bcu_sym.221,2.437842,2.6053045
str_m2_o9_o18_pcu_sym.120,2.479894,2.62862
str_m3_o14_o14_pcu_sym.82,0.346681,0.37418908
str_m5_o16_o23_sra_sym.54,0.645477,0.23989934
str_m3_o10_o17_pcu_sym.170,2.774063,2.8549783
str_m3_o40_o41_fof_sym.14,0.845283,0.69739217
str_m3_o38_o41_fof_sym.35,0.765813,0.6208522
str_m3_o4_o17_pcu_sym.221,0.228592,0.32069844
str_m3_o40_o41_fof_sym.34,0.303092,0.3219449
str_m4_o5_o14_acs_sym.226,0.288339,0.16083974
str_m5_o11_o16_sra_sym.79,2.958961,2.781637
str_m3_o14_o14_pcu_sym.187,0.875095,0.696675
str_m5_o13_o16_sra_sym.80,2.919487,3.000734
str_m2_o5_o28_pcu_sym.90,0.522008,0.58690137
str_m2_o4_o22_pcu_sym.250,2.243684,2.5250185
str_m2_o16_o16_pcu_sym.211,0.250324,0.24774426
str_m2_o18_o21_pcu_sym.34,0.610695,0.5547587
str_m5_o16_o23_sra_sym.58,2.592844,2.5954902
str_m5_o1_o2_sra_sym.159,0.818645,0.6444976
str_m3_o40_o41_fof_sym.35,0.517322,0.5071475
str_m3_o10_o29_pcu_sym.17,4.058867,2.7859123
str_m4_o22_o24_acs_sym.121,0.380847,0.38648003
str_m3_o41_o41_fof_sym.100,0.470021,0.5363671
str_m3_o40_o41_fof_sym.68,0.463983,0.49908894
str_m2_o14_o16_pcu_sym.203,0.319004,0.16384
str_m3_o40_o41_fof_sym.16,3.194399,2.8823135
str_m5_o4_o16_sra_sym.79,0.857646,0.8546416
str_m5_o10_o29_sra_sym.31,1.193855,0.9392964
str_m3_o41_o41_fof_sym.40,0.949038,1.0754383
str_m7_o4_o9_bcu_sym.40,0.220515,0.2775132
str_m2_o10_o29_pcu_sym.130,3.155527,3.2228181
str_m5_o2_o19_sra_sym.51,3.118265,3.1620338
str_m3_o10_o16_pcu_sym.156,0.915796,0.77847356
str_m3_o4_o18_pcu_sym.112,0.511524,0.5623099
str_m5_o4_o16_sra_sym.34,0.444563,0.518357
str_m2_o10_o29_pcu_sym.47,4.745199,3.4118078
str_m3_o40_o40_fof_sym.10,0.403839,0.49786347
str_m2_o16_o17_pcu_sym.192,0.245443,0.31091756
str_m5_o16_o23_sra_sym.74,2.364391,2.6295516
str_m4_o11_o11_acs_sym.60,2.388051,2.5366867
str_m3_o40_o41_fof_sym.183,0.699475,0.6170899
str_m2_o1_o14_pcu_sym.158,0.238962,0.21038121
str_m5_o13_o18_sra_sym.69,0.74457,0.7952983
str_m4_o22_o24_acs_sym.67,3.200857,2.8515127
str_m5_o13_o16_sra_sym.12,2.945899,2.8379686
str_m5_o10_o29_sra_sym.18,0.953589,1.1087844
str_m5_o11_o18_sra_sym.75,0.435662,0.5024974
str_m2_o5_o28_pcu_sym.90,2.371871,2.647373
str_m5_o11_o16_sra_sym.91,0.364436,0.32228822
str_m5_o13_o16_sra_sym.30,2.477633,2.725744
str_m2_o40_o41_fof_sym.61,2.822988,2.7074983
str_m3_o40_o41_fof_sym.48,2.896588,2.9401157
str_m5_o13_o18_sra_sym.68,4.035899,3.195111
str_m5_o1_o18_sra_sym.72,0.446236,0.49241322
str_m3_o14_o16_pcu_sym.89,0.385605,0.48763245
str_m5_o16_o23_sra_sym.13,0.674217,0.5741717
str_m3_o10_o29_pcu_sym.10,4.197259,2.9787023
str_m4_o22_o22_acs_sym.127,0.700088,0.43638486
str_m5_o4_o18_sra_sym.81,0.924634,1.0432069
str_m2_o9_o14_pcu_sym.122,0.41999,0.27217835
str_m3_o10_o29_pcu_sym.173,0.386677,0.5596406
str_m2_o41_o41_fof_sym.97,3.449901,2.8965452
str_m5_o16_o16_sra_sym.36,4.164179,3.1431167
str_m2_o5_o29_pcu_sym.49,2.628426,2.5785587
str_m7_o9_o13_bcu_sym.155,0.673719,0.61236256
str_m7_o9_o11_bcu_sym.70,0.231573,0.27222317
str_m3_o41_o41_fof_sym.22,3.15878,2.7815492
str_m2_o10_o28_pcu_sym.210,0.703627,0.73496884
str_m5_o2_o16_sra_sym.52,0.859236,1.0383918
str_m5_o11_o16_sra_sym.207,0.80065,0.7366378
str_m5_o16_o16_sra_sym.71,0.420096,0.6851575
str_m5_o10_o29_sra_sym.88,0.89751,0.94909734
str_m5_o18_o22_sra_sym.23,0.763563,0.89736813
str_m3_o10_o29_pcu_sym.86,1.004289,0.70364636
str_m5_o18_o22_sra_sym.19,1.342259,1.1037862
str_m4_o22_o24_acs_sym.51,1.00727,0.8218705
str_m2_o10_o13_pcu_sym.18,0.252755,0.3360402
str_m5_o18_o19_sra_sym.107,3.542049,2.9418008
str_m5_o11_o16_sra_sym.201,0.59545,0.7079045
str_m3_o1_o10_pcu_sym.153,0.243437,0.14879674
str_m4_o1_o24_acs_sym.113,0.39057,0.32115716
str_m3_o10_o28_pcu_sym.249,0.288458,0.27216595
str_m7_o4_o13_bcu_sym.104,2.419575,2.60099
str_m5_o1_o18_sra_sym.4,1.013197,0.9574
str_m5_o11_o18_sra_sym.124,0.391302,0.6524951
str_m7_o10_o22_bcu_sym.113,0.493671,0.7231013
str_m2_o41_o41_fof_sym.24,2.497171,2.770704
str_m5_o4_o16_sra_sym.109,3.188641,2.9193542
str_m7_o4_o9_bcu_sym.50,0.223094,0.2551028
str_m7_o9_o11_bcu_sym.144,2.983039,2.688729
str_m3_o41_o41_fof_sym.63,0.82714,0.77428883
str_m5_o18_o22_sra_sym.19,1.147603,0.78426903
str_m5_o1_o16_sra_sym.108,3.338767,2.954044
str_m2_o14_o18_pcu_sym.154,2.538391,2.5929592
str_m5_o4_o16_sra_sym.15,3.067582,2.7739046
str_m3_o41_o41_fof_sym.71,0.946275,0.7348315
str_m5_o18_o22_sra_sym.40,3.9441,3.352537
str_m3_o10_o28_pcu_sym.40,0.893079,0.67766255
str_m7_o9_o24_bcu_sym.33,2.816451,2.7146022
str_m5_o16_o19_sra_sym.69,3.44464,2.9721696
str_m2_o10_o16_pcu_sym.34,0.263135,0.13448495
str_m5_o16_o19_sra_sym.80,1.052321,0.88255185
str_m5_o11_o16_sra_sym.216,3.408388,2.8200223
str_m5_o13_o2_sra_sym.16,0.508997,0.60354394
str_m2_o14_o18_pcu_sym.119,2.588891,2.6216753
str_m2_o18_o18_pcu_sym.39,0.382293,0.24600285
str_m3_o1_o14_pcu_sym.113,0.683038,0.6729123
str_m2_o9_o13_pcu_sym.18,2.324,2.660011
str_m5_o2_o19_sra_sym.84,2.932755,2.9032962
str_m5_o2_o2_sra_sym.59,0.310925,0.3908078
str_m3_o10_o29_pcu_sym.21,3.466667,3.0783174
str_m4_o22_o22_acs_sym.121,0.841713,0.73681515
str_m2_o10_o29_pcu_sym.44,5.114353,3.4132469
str_m3_o10_o28_pcu_sym.77,0.719121,0.6739699
str_m5_o17_o18_sra_sym.1,2.243969,2.653528
str_m5_o10_o28_sra_sym.107,0.286706,0.29055375
str_m2_o10_o17_pcu_sym.137,2.898642,2.87345
str_m2_o5_o29_pcu_sym.19,0.340429,0.31290978
str_m3_o1_o6_pcu_sym.32,0.496524,0.5948464
str_m3_o4_o9_pcu_sym.184,0.546651,0.6054513
str_m7_o12_o22_bcu_sym.37,0.271803,0.18802518
str_m5_o18_o23_sra_sym.68,0.68678,0.6312644
str_m7_o9_o22_bcu_sym.10,2.851272,2.6741245
str_m3_o14_o16_pcu_sym.202,2.415512,2.6361644
str_m2_o14_o17_pcu_sym.221,0.350433,0.21246976
str_m2_o41_o41_fof_sym.88,2.96136,2.7905118
str_m2_o10_o28_pcu_sym.176,3.197601,2.9443376
str_m2_o4_o28_pcu_sym.53,0.540514,0.5128657
str_m5_o11_o18_sra_sym.86,0.384816,0.30305356
str_m3_o1_o9_pcu_sym.223,2.691032,2.6044939
str_m5_o16_o24_sra_sym.66,0.42193,0.41686314
str_m3_o14_o14_pcu_sym.50,0.583165,0.6546075
str_m3_o10_o17_pcu_sym.188,0.339818,0.3831765
str_m3_o40_o41_fof_sym.168,0.869126,0.76076096
str_m5_o13_o16_sra_sym.226,0.520924,0.41007775
str_m3_o10_o17_pcu_sym.1,0.259784,0.2731139
str_m2_o1_o14_pcu_sym.54,0.492716,0.55868596
str_m5_o18_o25_sra_sym.59,0.272588,0.26131505
str_m5_o11_o18_sra_sym.140,0.380613,0.39213818
str_m2_o9_o16_pcu_sym.132,0.474401,0.56760186
str_m3_o10_o18_pcu_sym.139,0.31022,0.27956265
str_m5_o2_o19_sra_sym.76,0.608606,0.672177
str_m3_o10_o29_pcu_sym.116,1.026188,0.96225995
str_m4_o19_o22_acs_sym.46,2.469464,2.5703828
str_m4_o4_o24_acs_sym.63,2.40942,2.6121833
str_m5_o13_o16_sra_sym.28,0.350264,0.2986228
str_m3_o10_o10_pcu_sym.21,2.622962,2.6490133
str_m3_o10_o28_pcu_sym.112,0.343411,0.35460728
str_m3_o10_o18_pcu_sym.25,2.464722,2.6593778
str_m3_o10_o15_pcu_sym.45,1.008727,0.7099692
str_m5_o11_o18_sra_sym.131,4.454875,3.1402538
str_m2_o10_o29_pcu_sym.185,2.686705,3.217817
str_m4_o22_o22_acs_sym.23,0.746532,0.6344077
str_m5_o4_o16_sra_sym.38,0.646976,0.58210343
str_m2_o5_o28_pcu_sym.99,0.466497,0.40028256
str_m5_o16_o17_sra_sym.27,2.780715,2.7640045
str_m5_o18_o28_sra_sym.81,3.337073,2.7011812
str_m5_o1_o16_sra_sym.33,3.672381,2.7677772
str_m5_o2_o17_sra_sym.49,0.256964,0.41737622
str_m5_o1_o16_sra_sym.19,0.767892,0.6279666
str_m5_o11_o18_sra_sym.223,4.127738,3.107229
str_m4_o22_o24_acs_sym.125,3.231959,2.8388078
str_m2_o4_o14_pcu_sym.228,0.57676,0.5303437
str_m5_o5_o16_sra_sym.70,0.984699,0.8567912
str_m2_o5_o29_pcu_sym.23,0.81579,0.720431
str_m2_o18_o18_pcu_sym.92,0.752164,0.53353757
str_m5_o18_o19_sra_sym.99,0.35564,0.48496693
str_m5_o4_o18_sra_sym.2,0.643097,0.9039847
str_m2_o10_o29_pcu_sym.58,0.800089,0.7773444
str_m5_o5_o16_sra_sym.8,0.984955,0.9543864
str_m2_o4_o14_pcu_sym.118,0.513276,0.5780274
str_m7_o9_o12_bcu_sym.26,2.634657,2.5758493
str_m2_o10_o28_pcu_sym.57,2.673783,2.8504694
str_m3_o10_o15_pcu_sym.26,0.929051,0.7842662
str_m3_o10_o29_pcu_sym.223,0.868667,0.78035897
str_m5_o13_o18_sra_sym.1,1.009287,1.245199
str_m4_o22_o24_acs_sym.106,0.41224,0.43452996
str_m5_o1_o18_sra_sym.27,0.803468,0.7943837
str_m5_o11_o18_sra_sym.170,0.596294,0.7379386
str_m5_o10_o29_sra_sym.148,0.85292,1.0117404
str_m3_o10_o29_pcu_sym.80,4.250952,2.975744
str_m5_o16_o16_sra_sym.68,4.846755,3.0969903
str_m3_o40_o41_fof_sym.44,0.940263,0.83692616
str_m3_o14_o17_pcu_sym.214,0.711262,0.67514676
str_m7_o10_o22_bcu_sym.41,0.484918,0.48301
str_m5_o17_o18_sra_sym.169,0.671898,0.4754941
str_m4_o22_o24_acs_sym.16,3.472844,2.8579977
str_m5_o4_o16_sra_sym.47,0.789179,0.83417577
str_m5_o16_o23_sra_sym.51,0.704735,0.57588357
str_m3_o10_o18_pcu_sym.48,0.376852,0.41696328
str_m2_o10_o13_pcu_sym.208,2.396888,2.5511396
str_m3_o10_o18_pcu_sym.86,0.521461,0.6242854
str_m3_o5_o29_pcu_sym.56,0.472714,0.49077863
str_m3_o12_o17_pcu_sym.27,2.31645,2.6082313
str_m5_o10_o29_sra_sym.187,1.167453,0.9498183
str_m5_o7_o18_sra_sym.61,1.212468,0.5866019
str_m5_o10_o29_sra_sym.94,0.825641,0.92555493
str_m5_o2_o23_sra_sym.86,0.525223,0.4984166
str_m2_o14_o17_pcu_sym.211,0.642093,0.57695836
str_m3_o14_o24_pcu_sym.219,0.646914,0.6414878
str_m5_o11_o16_sra_sym.4,2.945926,2.7527025
str_m3_o10_o29_pcu_sym.49,0.656118,0.8468072
str_m5_o4_o18_sra_sym.42,3.908969,3.3092983
str_m2_o5_o29_pcu_sym.40,0.34469,0.44590253
str_m3_o40_o41_fof_sym.30,1.018411,0.92804974
str_m3_o40_o41_fof_sym.67,0.357638,0.3657977
str_m2_o18_o18_pcu_sym.64,2.519059,2.5907457
str_m3_o12_o15_pcu_sym.45,2.385368,2.675268
str_m5_o16_o19_sra_sym.51,0.365378,0.25726193
str_m5_o16_o17_sra_sym.21,0.318267,0.33724564
str_m3_o10_o28_pcu_sym.91,0.700383,0.64632195
str_m5_o16_o19_sra_sym.106,0.314218,0.26425713
str_m5_o16_o25_sra_sym.32,0.773043,0.61386746
str_m2_o9_o18_pcu_sym.76,0.614603,0.60385007
str_m3_o5_o7_pcu_sym.32,0.295492,0.27391976
str_m2_o10_o29_pcu_sym.65,2.89491,3.1784914
str_m5_o1_o18_sra_sym.72,2.384758,2.5528848
str_m3_o10_o15_pcu_sym.33,0.652861,0.35568875
str_m5_o4_o13_sra_sym.114,0.21306,0.3360011
str_m3_o4_o4_pcu_sym.22,0.602018,0.65073174
str_m5_o2_o18_sra_sym.13,1.234574,1.3480766
str_m7_o9_o22_bcu_sym.40,0.710128,0.65973157
str_m5_o4_o2_sra_sym.46,2.556549,2.7675807
str_m4_o22_o24_acs_sym.72,2.628267,2.7402513
str_m5_o16_o25_sra_sym.79,2.412099,2.6151044
str_m3_o10_o29_pcu_sym.102,2.640182,2.663286
str_m5_o2_o17_sra_sym.25,0.255635,0.34487695
