ids,target,prediction
str_m2_o1_o25_pcu_sym.248,0.537238,0.39970464
str_m2_o1_o28_pcu_sym.114,2.352409,2.593928
str_m2_o1_o29_pcu_sym.35,3.015359,2.6822784
str_m2_o1_o4_pcu_sym.143,2.934106,2.6539905
str_m2_o1_o4_pcu_sym.168,0.253257,0.17713612
str_m2_o1_o4_pcu_sym.17,0.584703,0.59538716
str_m2_o1_o5_pcu_sym.14,3.175439,2.7538087
str_m2_o1_o5_pcu_sym.53,0.267103,0.11563176
str_m2_o1_o6_pcu_sym.108,0.561011,0.60071915
str_m2_o1_o6_pcu_sym.128,2.290491,2.6226757
str_m2_o1_o9_pcu_sym.112,2.429143,2.5794303
str_m2_o1_o9_pcu_sym.176,2.626968,2.5492961
str_m2_o1_o9_pcu_sym.22,0.307087,0.19067925
str_m2_o1_o9_pcu_sym.28,0.252695,0.18100327
str_m2_o1_o9_pcu_sym.46,0.767775,0.5486018
str_m2_o10_o13_pcu_sym.54,0.832109,0.367356
str_m2_o10_o13_pcu_sym.56,2.320421,2.5340679
str_m2_o10_o14_pcu_sym.137,0.452908,-0.008261979
str_m2_o10_o14_pcu_sym.161,2.546259,2.43268
str_m2_o10_o14_pcu_sym.177,0.446468,0.36539334
str_m2_o10_o14_pcu_sym.7,0.271957,0.08567399
str_m2_o10_o16_pcu_sym.1,2.375231,2.5862806
str_m2_o10_o16_pcu_sym.101,0.689572,0.46488446
str_m2_o10_o16_pcu_sym.110,2.392945,2.5864542
str_m2_o10_o16_pcu_sym.150,0.322796,0.17261094
str_m2_o10_o16_pcu_sym.25,0.540762,0.56966466
str_m2_o10_o16_pcu_sym.26,2.336707,2.4997547
str_m2_o10_o16_pcu_sym.71,0.757795,0.500035
str_m2_o10_o17_pcu_sym.101,2.876202,2.9157426
str_m2_o10_o17_pcu_sym.105,1.664253,1.0509365
str_m2_o10_o17_pcu_sym.129,1.164935,0.83530396
str_m2_o10_o17_pcu_sym.154,3.076206,3.0516174
str_m2_o10_o17_pcu_sym.155,3.712721,2.9930675
str_m2_o10_o17_pcu_sym.159,0.919362,0.5373027
str_m2_o10_o17_pcu_sym.162,0.973998,0.8034465
str_m2_o10_o17_pcu_sym.163,0.438897,0.6337525
str_m2_o10_o17_pcu_sym.163,2.991198,3.0137413
str_m2_o10_o17_pcu_sym.166,0.772346,1.062413
str_m2_o10_o17_pcu_sym.167,1.302001,0.99252003
str_m2_o10_o17_pcu_sym.181,0.616122,0.5328223
str_m2_o10_o17_pcu_sym.192,2.68665,2.7673604
str_m2_o10_o17_pcu_sym.196,0.302425,0.53254575
str_m2_o10_o17_pcu_sym.2,1.186536,0.7979457
str_m2_o10_o17_pcu_sym.2,1.612049,1.1174619
str_m2_o10_o17_pcu_sym.207,0.483558,0.5987231
str_m2_o10_o17_pcu_sym.207,2.84018,2.9787118
str_m2_o10_o17_pcu_sym.21,0.682057,0.7096831
str_m2_o10_o17_pcu_sym.212,0.282562,0.67901677
str_m2_o10_o17_pcu_sym.225,0.914758,0.95937604
str_m2_o10_o17_pcu_sym.35,2.747532,2.7560937
str_m2_o10_o17_pcu_sym.43,0.486607,0.52486676
str_m2_o10_o17_pcu_sym.46,0.944629,0.8637683
str_m2_o10_o17_pcu_sym.61,0.490663,0.41910428
str_m2_o10_o17_pcu_sym.75,0.737317,0.68769044
str_m2_o10_o17_pcu_sym.90,0.602497,0.70596284
str_m2_o10_o17_pcu_sym.90,0.985087,1.02548
str_m2_o10_o17_pcu_sym.97,0.621345,0.4287364
str_m2_o10_o18_pcu_sym.120,2.653515,2.5842512
str_m2_o10_o18_pcu_sym.152,0.18733,0.13359898
str_m2_o10_o18_pcu_sym.152,0.460485,0.45311612
str_m2_o10_o18_pcu_sym.153,3.199114,2.5482547
str_m2_o10_o18_pcu_sym.161,0.571936,0.62424535
str_m2_o10_o18_pcu_sym.168,3.109446,2.7290885
str_m2_o10_o18_pcu_sym.21,2.570039,2.5706756
str_m2_o10_o18_pcu_sym.24,2.81042,2.566795
str_m2_o10_o18_pcu_sym.25,0.378999,0.3280875
str_m2_o10_o18_pcu_sym.54,0.735281,0.63540715
str_m2_o10_o18_pcu_sym.56,0.496551,0.31307763
str_m2_o10_o18_pcu_sym.56,0.926936,0.6325938
str_m2_o10_o18_pcu_sym.68,0.658119,0.56429166
str_m2_o10_o18_pcu_sym.71,0.586051,0.6145598
str_m2_o10_o18_pcu_sym.96,2.720043,2.629794
str_m2_o10_o25_pcu_sym.132,2.260667,2.7518337
str_m2_o10_o26_pcu_sym.116,0.350108,0.29417485
str_m2_o10_o26_pcu_sym.116,0.78258,0.613692
str_m2_o10_o26_pcu_sym.116,2.567711,2.6741645
str_m2_o10_o26_pcu_sym.145,2.471772,2.5925405
str_m2_o10_o26_pcu_sym.159,0.800197,0.48618668
str_m2_o10_o26_pcu_sym.188,0.514261,0.38312596
str_m2_o10_o26_pcu_sym.188,0.992398,0.7026431
str_m2_o10_o26_pcu_sym.201,2.575031,2.6875303
str_m2_o10_o26_pcu_sym.205,2.617249,2.5631196
str_m2_o10_o26_pcu_sym.87,0.40028,0.23780507
str_m2_o10_o27_pcu_sym.125,0.296483,0.15467423
str_m2_o10_o27_pcu_sym.125,2.40678,2.534664
str_m2_o10_o27_pcu_sym.204,2.549404,2.52853
str_m2_o10_o27_pcu_sym.228,0.427869,0.13822716
str_m2_o10_o28_pcu_sym.1,0.416035,0.7190549
str_m2_o10_o28_pcu_sym.10,2.792779,2.7332046
str_m2_o10_o28_pcu_sym.107,2.953396,2.724491
str_m2_o10_o28_pcu_sym.114,0.352394,0.4158656
str_m2_o10_o28_pcu_sym.114,3.457987,2.7958543
str_m2_o10_o28_pcu_sym.116,0.344332,0.4629981
str_m2_o10_o28_pcu_sym.127,3.575091,2.915798
str_m2_o10_o28_pcu_sym.13,0.675068,0.6595122
str_m2_o10_o28_pcu_sym.144,1.034679,0.8669526
str_m2_o10_o28_pcu_sym.144,3.9119,2.9274242
str_m2_o10_o28_pcu_sym.148,0.584557,0.97495335
str_m2_o10_o28_pcu_sym.15,3.368112,2.8033102
str_m2_o10_o28_pcu_sym.156,3.674735,2.8572462
str_m2_o10_o28_pcu_sym.16,2.868985,2.8689554
str_m2_o10_o28_pcu_sym.163,0.835211,0.77027005
str_m2_o10_o28_pcu_sym.169,0.682948,0.72646683
str_m2_o10_o28_pcu_sym.174,2.434378,2.7295759
str_m2_o10_o28_pcu_sym.18,0.526788,0.5036275
str_m2_o10_o28_pcu_sym.180,0.981453,0.81753224
str_m2_o10_o28_pcu_sym.19,3.860695,2.9258487
str_m2_o10_o28_pcu_sym.196,0.629966,0.58532685
str_m2_o10_o28_pcu_sym.20,0.256191,0.3920619
str_m2_o10_o28_pcu_sym.200,0.722668,0.7612912
str_m2_o10_o28_pcu_sym.200,3.107347,2.8217628
str_m2_o10_o28_pcu_sym.205,0.685718,0.6556632
str_m2_o10_o28_pcu_sym.213,0.43305,0.5089995
str_m2_o10_o28_pcu_sym.215,3.188415,2.976627
str_m2_o10_o28_pcu_sym.219,0.433139,0.56387013
str_m2_o10_o28_pcu_sym.227,0.472936,0.61467427
str_m2_o10_o28_pcu_sym.228,0.62143,0.5680663
str_m2_o10_o28_pcu_sym.243,0.704129,0.7062823
str_m2_o10_o28_pcu_sym.246,2.720358,2.797941
str_m2_o10_o28_pcu_sym.248,0.467286,0.46635693
str_m2_o10_o28_pcu_sym.251,2.611378,2.7866447
str_m2_o10_o28_pcu_sym.26,0.283376,0.51972836
str_m2_o10_o28_pcu_sym.26,0.676405,0.8392455
str_m2_o10_o28_pcu_sym.33,0.801622,0.96604794
str_m2_o10_o28_pcu_sym.35,0.350071,0.53825635
str_m2_o10_o28_pcu_sym.44,0.422711,0.35797757
str_m2_o10_o28_pcu_sym.45,0.690822,0.8305823
str_m2_o10_o28_pcu_sym.5,3.094833,2.8032205
str_m2_o10_o28_pcu_sym.73,2.640788,2.6774461
str_m2_o10_o28_pcu_sym.76,2.536149,2.8611047
str_m2_o10_o28_pcu_sym.92,0.528783,0.6772334
str_m2_o10_o28_pcu_sym.98,0.409785,0.39433926
str_m2_o10_o29_pcu_sym.103,1.320166,1.077668
str_m2_o10_o29_pcu_sym.108,1.659814,1.5644958
str_m2_o10_o29_pcu_sym.11,0.821784,0.9490077
str_m2_o10_o29_pcu_sym.11,1.514113,1.2685249
str_m2_o10_o29_pcu_sym.117,3.791635,3.079766
str_m2_o10_o29_pcu_sym.119,3.190937,2.8723114
str_m2_o10_o29_pcu_sym.122,3.085642,3.222286
str_m2_o10_o29_pcu_sym.123,1.042159,1.2754915
str_m2_o10_o29_pcu_sym.124,0.995463,0.99929494
str_m2_o10_o29_pcu_sym.128,1.109755,1.195441
str_m2_o10_o29_pcu_sym.13,0.612496,0.7782523
str_m2_o10_o29_pcu_sym.130,1.278567,1.1623447
str_m2_o10_o29_pcu_sym.134,1.029533,0.94050854
str_m2_o10_o29_pcu_sym.135,2.668251,2.8698957
str_m2_o10_o29_pcu_sym.136,1.086718,1.0401256
str_m2_o10_o29_pcu_sym.137,0.364249,0.63458985
str_m2_o10_o29_pcu_sym.138,5.149628,3.3580892
str_m2_o10_o29_pcu_sym.14,0.725199,0.71100587
str_m2_o10_o29_pcu_sym.150,0.722969,0.9654376
str_m2_o10_o29_pcu_sym.150,3.571432,3.3454263
str_m2_o10_o29_pcu_sym.151,4.329818,3.2605913
str_m2_o10_o29_pcu_sym.152,3.281996,2.964441
str_m2_o10_o29_pcu_sym.153,0.669893,0.9490611
str_m2_o10_o29_pcu_sym.159,4.198041,3.160219
str_m2_o10_o29_pcu_sym.16,0.986912,1.0206974
str_m2_o10_o29_pcu_sym.16,1.478872,1.3402145
str_m2_o10_o29_pcu_sym.186,0.728844,1.0765541
str_m2_o10_o29_pcu_sym.189,0.644935,0.5896041
str_m2_o10_o29_pcu_sym.19,0.642238,0.8882701
str_m2_o10_o29_pcu_sym.2,0.535154,0.5426528
str_m2_o10_o29_pcu_sym.203,1.179654,1.1356924
str_m2_o10_o29_pcu_sym.204,1.09274,1.1353414
str_m2_o10_o29_pcu_sym.213,0.605503,0.92628545
str_m2_o10_o29_pcu_sym.216,3.899246,3.280914
str_m2_o10_o29_pcu_sym.220,0.679133,1.0808036
str_m2_o10_o29_pcu_sym.221,1.394805,1.5121868
str_m2_o10_o29_pcu_sym.222,4.354939,3.6638849
str_m2_o10_o29_pcu_sym.226,0.673226,0.65341824
str_m2_o10_o29_pcu_sym.228,1.264899,1.3037345
str_m2_o10_o29_pcu_sym.230,1.163487,1.248308
str_m2_o10_o29_pcu_sym.233,1.049116,1.0244625
str_m2_o10_o29_pcu_sym.238,2.742799,2.8913496
str_m2_o10_o29_pcu_sym.29,1.01907,1.2140663
str_m2_o10_o29_pcu_sym.29,3.273177,3.2745378
str_m2_o10_o29_pcu_sym.33,4.300673,3.4101646
str_m2_o10_o29_pcu_sym.38,0.422398,0.5470244
str_m2_o10_o29_pcu_sym.38,0.875836,0.8665406
str_m2_o10_o29_pcu_sym.4,4.259221,3.624665
str_m2_o10_o29_pcu_sym.40,0.752835,1.0446365
str_m2_o10_o29_pcu_sym.41,0.683502,1.0614765
str_m2_o10_o29_pcu_sym.54,0.673144,0.9262988
str_m2_o10_o29_pcu_sym.58,1.0198,1.0968616
str_m2_o10_o29_pcu_sym.59,4.450108,3.2590692
str_m2_o10_o29_pcu_sym.64,0.798563,0.74080724
str_m2_o10_o29_pcu_sym.64,1.056151,1.0603244
str_m2_o10_o29_pcu_sym.72,3.121984,3.2908828
str_m2_o10_o29_pcu_sym.74,0.791619,0.882713
str_m2_o10_o29_pcu_sym.76,0.770735,0.82648057
str_m2_o10_o29_pcu_sym.79,3.176062,3.3672054
str_m2_o10_o29_pcu_sym.8,2.859595,3.0346115
str_m2_o10_o29_pcu_sym.80,0.652713,1.0096452
str_m2_o10_o29_pcu_sym.80,3.203584,3.3896348
str_m2_o10_o29_pcu_sym.88,0.499284,0.50063866
str_m2_o10_o29_pcu_sym.9,1.624612,1.3600681
str_m2_o10_o29_pcu_sym.90,4.967443,3.4267385
str_m2_o10_o29_pcu_sym.95,0.561549,0.8717782
str_m2_o11_o14_pcu_sym.11,0.697356,0.42870206
str_m2_o11_o14_pcu_sym.11,2.896437,2.4891717
str_m2_o11_o22_pcu_sym.71,0.336643,0.47037858
str_m2_o11_o23_pcu_sym.147,0.244358,0.2615611
str_m2_o12_o14_pcu_sym.122,0.662694,0.56040734
str_m2_o12_o15_pcu_sym.174,2.406249,2.6347969
str_m2_o12_o15_pcu_sym.18,0.425876,0.20144051
str_m2_o12_o15_pcu_sym.69,0.690712,0.5184733
str_m2_o12_o15_pcu_sym.86,0.171487,0.24866742
str_m2_o12_o15_pcu_sym.86,2.33323,2.6286561
str_m2_o12_o17_pcu_sym.156,0.253733,0.12827271
str_m2_o12_o17_pcu_sym.240,2.790129,2.6542318
str_m2_o12_o18_pcu_sym.86,2.488777,2.5215557
str_m2_o12_o28_pcu_sym.114,0.535391,0.39955205
str_m2_o12_o29_pcu_sym.82,0.239095,0.5719077
str_m2_o12_o29_pcu_sym.82,0.648536,0.89142483
str_m2_o13_o15_pcu_sym.112,0.180295,0.28515118
str_m2_o13_o15_pcu_sym.146,0.486116,0.62159985
str_m2_o13_o15_pcu_sym.146,2.30466,2.6820705
str_m2_o13_o15_pcu_sym.167,0.439006,0.5632331
str_m2_o13_o15_pcu_sym.172,0.280133,0.29747075
str_m2_o13_o15_pcu_sym.172,0.601016,0.6169879
str_m2_o13_o15_pcu_sym.31,0.701262,0.55658406
str_m2_o13_o15_pcu_sym.31,2.473162,2.6170557
str_m2_o13_o15_pcu_sym.59,2.486485,2.6504009
str_m2_o13_o15_pcu_sym.6,0.283445,0.24400967
str_m2_o13_o18_pcu_sym.131,0.164162,0.13389844
str_m2_o13_o22_pcu_sym.25,0.547752,0.49595326
str_m2_o13_o22_pcu_sym.25,2.285267,2.5564249
str_m2_o13_o24_pcu_sym.84,0.497197,0.5332753
str_m2_o14_o14_pcu_sym.108,0.285042,0.30632848
str_m2_o14_o14_pcu_sym.116,0.580282,0.66731423
str_m2_o14_o14_pcu_sym.117,0.271566,0.2958743
str_m2_o14_o14_pcu_sym.119,0.495086,0.64716977
str_m2_o14_o14_pcu_sym.135,0.468778,0.3145911
str_m2_o14_o14_pcu_sym.179,0.860145,0.6662604
str_m2_o14_o14_pcu_sym.180,0.322164,0.29787415
str_m2_o14_o14_pcu_sym.192,0.260751,0.35741585
str_m2_o14_o14_pcu_sym.192,2.388225,2.7374046
str_m2_o14_o14_pcu_sym.197,0.549261,0.6773421
str_m2_o14_o14_pcu_sym.25,0.262094,0.37227887
str_m2_o14_o14_pcu_sym.25,0.626461,0.691796
str_m2_o14_o14_pcu_sym.27,2.54618,2.753682
str_m2_o14_o14_pcu_sym.34,0.64861,0.6569001
str_m2_o14_o14_pcu_sym.36,0.321694,0.336209
str_m2_o14_o14_pcu_sym.40,1.019773,0.67127293
str_m2_o14_o14_pcu_sym.48,0.588972,0.6736018
str_m2_o14_o14_pcu_sym.56,0.355607,0.33051175
str_m2_o14_o14_pcu_sym.60,2.418605,2.6716383
str_m2_o14_o14_pcu_sym.62,0.864988,0.6379973
str_m2_o14_o14_pcu_sym.7,0.507893,0.31254643
str_m2_o14_o14_pcu_sym.7,2.934037,2.6925352
str_m2_o14_o14_pcu_sym.71,2.824845,2.6947591
str_m2_o14_o14_pcu_sym.76,2.941578,2.7151773
str_m2_o14_o16_pcu_sym.103,0.352783,0.27625626
str_m2_o14_o16_pcu_sym.109,0.772192,0.5636975
str_m2_o14_o16_pcu_sym.126,2.664548,2.5881155
str_m2_o14_o16_pcu_sym.128,2.360776,2.600973
str_m2_o14_o16_pcu_sym.139,2.565914,2.6229398
str_m2_o14_o16_pcu_sym.152,0.254308,0.25497216
str_m2_o14_o16_pcu_sym.166,0.438886,0.21914643
str_m2_o14_o16_pcu_sym.172,0.282007,0.23029393
str_m2_o14_o16_pcu_sym.176,0.636179,0.506766
str_m2_o14_o16_pcu_sym.18,0.552533,0.5361354
str_m2_o14_o16_pcu_sym.186,0.27853,0.18789738
str_m2_o14_o16_pcu_sym.196,0.651878,0.49668187
str_m2_o14_o16_pcu_sym.208,0.530412,0.28328294
str_m2_o14_o16_pcu_sym.39,2.745519,2.5669096
str_m2_o14_o16_pcu_sym.52,0.322142,0.23745984
str_m2_o14_o16_pcu_sym.52,0.638023,0.556977
str_m2_o14_o17_pcu_sym.111,0.717818,0.6412732
str_m2_o14_o17_pcu_sym.111,2.958544,2.7017448
str_m2_o14_o17_pcu_sym.13,0.557785,0.53265446
str_m2_o14_o17_pcu_sym.13,2.403069,2.593125
str_m2_o14_o17_pcu_sym.134,0.537474,0.6089322
str_m2_o14_o17_pcu_sym.169,0.243847,0.31281918
str_m2_o14_o17_pcu_sym.181,2.331906,2.6309097
str_m2_o14_o17_pcu_sym.20,2.367918,2.6341054
str_m2_o14_o17_pcu_sym.211,0.265582,0.25744122
str_m2_o14_o17_pcu_sym.213,0.663013,0.5511176
str_m2_o14_o17_pcu_sym.221,2.81835,2.5924585
str_m2_o14_o17_pcu_sym.25,0.673371,0.58479947
str_m2_o14_o17_pcu_sym.66,0.475813,0.33596677
str_m2_o14_o17_pcu_sym.99,0.555797,0.55797356
str_m2_o14_o18_pcu_sym.117,2.555067,2.5629108
str_m2_o14_o18_pcu_sym.154,0.384897,0.21297044
str_m2_o14_o18_pcu_sym.39,0.58472,0.5466983
str_m2_o14_o18_pcu_sym.55,2.343045,2.6467397
str_m2_o14_o18_pcu_sym.76,2.831005,2.6025312
str_m2_o14_o18_pcu_sym.77,0.292483,0.217776
str_m2_o14_o18_pcu_sym.77,2.670622,2.5977647
str_m2_o14_o18_pcu_sym.99,0.301921,0.2399928
str_m2_o14_o18_pcu_sym.99,2.85205,2.6199825
str_m2_o14_o19_pcu_sym.79,0.422422,0.6030223
str_m2_o14_o22_pcu_sym.1,0.512381,0.5294787
str_m2_o14_o22_pcu_sym.106,2.823195,2.6277397
str_m2_o14_o22_pcu_sym.107,0.369603,0.15621346
str_m2_o14_o22_pcu_sym.117,0.693334,0.57676667
str_m2_o14_o22_pcu_sym.121,2.799888,2.6064308
str_m2_o14_o22_pcu_sym.131,2.788219,2.6422508
str_m2_o14_o22_pcu_sym.170,2.477778,2.6597974
str_m2_o14_o22_pcu_sym.175,0.26906,0.2437436
str_m2_o14_o22_pcu_sym.18,2.678445,2.6096618
str_m2_o14_o22_pcu_sym.222,2.660315,2.6163003
str_m2_o14_o22_pcu_sym.231,0.200983,0.2216689
str_m2_o14_o22_pcu_sym.74,0.384846,0.2289626
str_m2_o14_o22_pcu_sym.74,3.160396,2.6089513
str_m2_o14_o23_pcu_sym.69,2.381428,2.6111457
str_m2_o14_o24_pcu_sym.120,0.605623,0.61891717
str_m2_o14_o24_pcu_sym.58,0.301683,0.24575108
str_m2_o14_o24_pcu_sym.91,0.448415,0.26087254
str_m2_o14_o24_pcu_sym.99,0.224817,0.20525616
str_m2_o14_o25_pcu_sym.109,2.313541,2.5400732
str_m2_o14_o29_pcu_sym.260,0.213393,0.3446166
str_m2_o14_o29_pcu_sym.260,2.340116,2.7246044
str_m2_o16_o16_pcu_sym.117,0.722824,0.58869046
str_m2_o16_o16_pcu_sym.117,3.767154,2.649162
str_m2_o16_o16_pcu_sym.119,0.258177,0.25748414
str_m2_o16_o16_pcu_sym.119,0.533951,0.5770003
str_m2_o16_o16_pcu_sym.145,0.257958,0.23319024
str_m2_o16_o16_pcu_sym.145,0.489032,0.5527074
str_m2_o16_o16_pcu_sym.153,2.645597,2.631829
str_m2_o16_o16_pcu_sym.160,2.755192,2.639284
str_m2_o16_o16_pcu_sym.171,0.519244,0.54334134
str_m2_o16_o16_pcu_sym.181,0.179203,0.2851588
str_m2_o16_o16_pcu_sym.192,0.323083,0.24976033
str_m2_o16_o16_pcu_sym.197,0.200692,0.27178353
str_m2_o16_o16_pcu_sym.197,0.527789,0.5913016
str_m2_o16_o16_pcu_sym.205,0.27205,0.28061265
str_m2_o16_o16_pcu_sym.211,2.665585,2.627732
str_m2_o16_o16_pcu_sym.223,2.543591,2.6492507
str_m2_o16_o16_pcu_sym.24,0.254989,0.22300118
str_m2_o16_o16_pcu_sym.45,2.286736,2.6349885
str_m2_o16_o16_pcu_sym.54,2.65883,2.6458585
str_m2_o16_o16_pcu_sym.64,0.508726,0.54898804
str_m2_o16_o16_pcu_sym.72,0.38104,0.27193993
str_m2_o16_o16_pcu_sym.87,0.592277,0.56203145
str_m2_o16_o17_pcu_sym.125,0.350749,0.18371266
str_m2_o16_o17_pcu_sym.192,0.555854,0.6304347
str_m2_o16_o17_pcu_sym.75,0.478397,0.6121537
str_m2_o16_o18_pcu_sym.159,0.492874,0.5100333
str_m2_o16_o18_pcu_sym.161,0.63903,0.61082524
str_m2_o16_o18_pcu_sym.165,3.269383,2.6776512
str_m2_o16_o18_pcu_sym.166,0.536517,0.623985
str_m2_o16_o18_pcu_sym.269,3.059437,2.6627538
str_m2_o16_o18_pcu_sym.27,0.615993,0.6309497
str_m2_o16_o22_pcu_sym.131,0.490949,0.60005444
str_m2_o16_o22_pcu_sym.145,0.431454,0.56190366
str_m2_o16_o22_pcu_sym.193,0.213534,0.14456815
str_m2_o16_o22_pcu_sym.193,0.511686,0.46408623
str_m2_o16_o22_pcu_sym.20,2.678806,2.6326892
str_m2_o16_o22_pcu_sym.45,0.365381,0.5659806
str_m2_o16_o23_pcu_sym.115,3.228827,2.573879
str_m2_o16_o24_pcu_sym.100,0.500789,0.5775029
str_m2_o16_o24_pcu_sym.100,2.345839,2.6379745
str_m2_o16_o24_pcu_sym.161,0.302685,0.22584218
str_m2_o16_o24_pcu_sym.5,0.296855,0.19022721
str_m2_o16_o24_pcu_sym.74,3.330149,2.6331937
str_m2_o16_o24_pcu_sym.96,2.883063,2.6711433
str_m2_o16_o25_pcu_sym.49,2.317849,2.475847
str_m2_o17_o24_pcu_sym.220,0.457806,0.6965682
str_m2_o18_o18_pcu_sym.231,0.344845,0.25140637
str_m2_o18_o18_pcu_sym.231,0.624768,0.5709216
str_m2_o18_o18_pcu_sym.36,0.518947,0.56620854
str_m2_o18_o18_pcu_sym.71,0.505594,0.59174794
str_m2_o18_o18_pcu_sym.71,2.597322,2.6522195
str_m2_o18_o18_pcu_sym.92,0.365005,0.21402138
str_m2_o18_o21_pcu_sym.34,0.181052,0.23524159
str_m2_o18_o22_pcu_sym.113,0.333206,0.21121377
str_m2_o18_o22_pcu_sym.13,2.27697,2.626104
str_m2_o18_o24_pcu_sym.126,0.521111,0.5546033
str_m2_o18_o24_pcu_sym.138,2.631595,2.6054904
str_m2_o18_o24_pcu_sym.178,0.301284,0.29970807
str_m2_o18_o24_pcu_sym.188,0.315632,0.27110547
str_m2_o18_o24_pcu_sym.188,3.289315,2.6510952
str_m2_o18_o24_pcu_sym.42,0.847583,0.6048934
str_m2_o2_o5_pcu_sym.14,0.232303,0.17572087
str_m2_o2_o5_pcu_sym.96,0.521926,0.46835965
str_m2_o22_o22_pcu_sym.129,0.580792,0.5823657
str_m2_o22_o22_pcu_sym.129,2.396206,2.6428373
str_m2_o22_o22_pcu_sym.163,0.257714,0.29440755
str_m2_o22_o22_pcu_sym.163,0.492849,0.6139266
str_m2_o22_o22_pcu_sym.8,2.943433,2.6888855
str_m2_o24_o28_pcu_sym.109,0.295247,0.15538758
str_m2_o24_o29_pcu_sym.5,0.604388,0.5865399
str_m2_o25_o25_pcu_sym.214,2.417931,2.7335908
str_m2_o4_o10_pcu_sym.107,0.51962,0.39996117
str_m2_o4_o10_pcu_sym.170,2.744566,2.598354
str_m2_o4_o12_pcu_sym.183,0.479448,0.4723441
str_m2_o4_o14_pcu_sym.118,0.283603,0.2585103
str_m2_o4_o14_pcu_sym.118,2.841989,2.638499
str_m2_o4_o14_pcu_sym.139,2.814556,2.6267564
str_m2_o4_o14_pcu_sym.3,0.392614,0.4772126
str_m2_o4_o16_pcu_sym.153,0.192441,0.14373082
str_m2_o4_o16_pcu_sym.189,0.594295,0.6051318
str_m2_o4_o16_pcu_sym.215,2.579123,2.6012495
str_m2_o4_o16_pcu_sym.252,0.152822,0.20241803
str_m2_o4_o16_pcu_sym.50,0.593872,0.5514743
str_m2_o4_o17_pcu_sym.110,2.691636,2.5379274
str_m2_o4_o18_pcu_sym.239,0.522238,0.4952132
str_m2_o4_o22_pcu_sym.108,2.325594,2.5181634
str_m2_o4_o22_pcu_sym.157,0.518509,0.51616544
str_m2_o4_o4_pcu_sym.195,0.496825,0.42976445
str_m2_o4_o5_pcu_sym.213,0.2925,0.12448281
str_m2_o4_o9_pcu_sym.121,2.296154,2.5876825
str_m2_o4_o9_pcu_sym.19,0.206024,0.20287007
str_m2_o4_o9_pcu_sym.19,0.531329,0.5223872
str_m2_o4_o9_pcu_sym.84,0.321903,0.218867
str_m2_o40_o40_fof_sym.22,0.724022,0.35119122
str_m2_o40_o40_fof_sym.31,0.79526,0.6477439
str_m2_o40_o40_fof_sym.46,0.624045,0.6091048
str_m2_o40_o40_fof_sym.49,0.290037,0.21394414
str_m2_o40_o40_fof_sym.52,2.391966,2.6083257
str_m2_o40_o40_fof_sym.72,0.696513,0.4170043
