ids,target,prediction
str_m5_o10_o28_sra_sym.47,6.33267,5.168697
str_m2_o14_o16_pcu_sym.201,5.74998,5.6692753
str_m2_o12_o17_pcu_sym.132,5.64568,5.675388
str_m4_o4_o15_acs_sym.118,5.1071,5.120498
str_m4_o1_o24_acs_sym.117,4.9491,4.936209
str_m2_o16_o18_pcu_sym.134,5.96968,6.2897606
str_m5_o2_o18_sra_sym.46,4.13458,4.1515145
str_m3_o1_o17_pcu_sym.72,5.65139,6.0108743
str_m5_o1_o16_sra_sym.68,4.87081,4.2530026
str_m5_o18_o23_sra_sym.10,7.58885,6.9818945
str_m5_o2_o23_sra_sym.85,4.60299,4.620993
str_m7_o4_o24_bcu_sym.235,6.65806,6.428555
str_m3_o41_o41_fof_sym.79,9.72924,9.663645
str_m3_o16_o22_pcu_sym.270,6.33093,5.50849
str_m3_o16_o24_pcu_sym.63,4.79727,5.497416
str_m3_o5_o27_pcu_sym.22,4.87728,5.0702286
str_m3_o4_o9_pcu_sym.22,5.58928,5.159671
str_m2_o9_o18_pcu_sym.227,6.50562,6.365357
str_m2_o4_o16_pcu_sym.183,7.86051,6.463769
str_m5_o2_o19_sra_sym.97,4.16326,4.154925
str_m5_o16_o27_sra_sym.39,9.78597,9.414011
str_m5_o12_o2_sra_sym.119,4.37457,5.128508
str_m5_o11_o16_sra_sym.196,4.33806,4.3439507
str_m5_o11_o16_sra_sym.25,3.91948,4.099467
str_m7_o1_o9_bcu_sym.159,5.36697,6.738073
str_m5_o18_o22_sra_sym.22,4.24723,4.2182226
str_m2_o14_o16_pcu_sym.32,5.67566,5.448693
str_m5_o16_o20_sra_sym.31,7.71919,7.3183646
str_m3_o5_o13_pcu_sym.59,4.65589,4.6591015
str_m3_o38_o40_fof_sym.16,8.54794,6.867622
str_m2_o12_o15_pcu_sym.129,4.27627,4.889154
str_m2_o10_o18_pcu_sym.72,4.66187,4.9953856
str_m4_o14_o24_acs_sym.2,4.84467,5.025417
str_m2_o4_o10_pcu_sym.119,5.7683,4.850139
str_m5_o2_o19_sra_sym.53,3.9218,4.1736608
str_m7_o1_o22_bcu_sym.72,6.58845,6.2972007
str_m3_o16_o18_pcu_sym.156,8.45897,7.302153
str_m2_o5_o29_pcu_sym.34,6.05587,5.533523
str_m3_o5_o22_pcu_sym.6,4.87228,4.5977316
str_m5_o11_o16_sra_sym.48,3.97242,4.0110326
str_m4_o22_o24_acs_sym.34,5.53202,5.714913
str_m3_o4_o16_pcu_sym.37,6.00881,5.9808755
str_m2_o9_o18_pcu_sym.190,4.99954,6.120362
str_m5_o16_o17_sra_sym.53,6.90246,6.9432454
str_m2_o10_o18_pcu_sym.149,5.28396,5.1621747
str_m3_o5_o17_pcu_sym.8,5.02005,5.16579
str_m2_o11_o13_pcu_sym.164,5.33496,5.3076043
str_m3_o14_o18_pcu_sym.134,6.3181,6.81183
str_m5_o13_o16_sra_sym.12,5.14387,4.8189034
str_m2_o14_o14_pcu_sym.70,6.45188,5.575867
str_m7_o9_o24_bcu_sym.139,6.88042,6.9313326
str_m5_o3_o18_sra_sym.11,9.49857,9.169731
str_m7_o22_o22_bcu_sym.51,5.59814,5.6824546
str_m4_o15_o24_acs_sym.14,5.10819,5.0548244
str_m5_o4_o2_sra_sym.72,5.44702,5.206768
str_m5_o1_o18_sra_sym.99,4.11519,4.2148895
str_m2_o4_o4_pcu_sym.156,5.45763,5.1146264
str_m5_o18_o25_sra_sym.8,6.60818,6.5137963
str_m3_o13_o13_pcu_sym.25,6.51633,6.084745
str_m2_o9_o21_pcu_sym.21,6.5099,5.3723507
str_m2_o12_o14_pcu_sym.245,5.46839,5.274998
str_m7_o9_o11_bcu_sym.73,6.4204,6.8489594
str_m3_o4_o11_pcu_sym.76,4.90174,5.3453984
str_m2_o10_o17_pcu_sym.43,4.12988,4.1516824
str_m2_o1_o18_pcu_sym.38,6.67268,6.2031283
str_m2_o16_o19_pcu_sym.252,5.50003,5.362622
str_m5_o1_o18_sra_sym.91,4.28728,4.413873
str_m4_o4_o4_acs_sym.107,6.06072,5.7009177
str_m3_o10_o16_pcu_sym.108,4.96454,4.6338177
str_m3_o5_o29_pcu_sym.12,5.31139,4.8966193
str_m2_o1_o14_pcu_sym.53,5.86416,5.336532
str_m3_o14_o18_pcu_sym.45,6.82653,6.2228894
str_m2_o14_o17_pcu_sym.211,6.18106,6.093208
str_m4_o4_o14_acs_sym.29,5.26833,5.298138
str_m5_o11_o18_sra_sym.72,4.04396,4.0691786
str_m3_o10_o29_pcu_sym.4,5.17889,4.7803817
str_m5_o2_o23_sra_sym.32,4.84521,5.033939
str_m3_o4_o13_pcu_sym.66,5.3794,5.4119697
str_m5_o18_o27_sra_sym.67,9.26085,8.845876
str_m3_o5_o27_pcu_sym.82,4.71382,4.8822045
str_m3_o10_o16_pcu_sym.52,4.17091,4.4298334
str_m3_o10_o28_pcu_sym.61,4.60392,4.824624
str_m5_o2_o23_sra_sym.164,5.19442,4.757796
str_m3_o12_o15_pcu_sym.54,5.60617,5.3112574
str_m2_o14_o17_pcu_sym.34,6.34744,6.1334767
str_m4_o4_o11_acs_sym.29,5.7828,5.564425
str_m3_o1_o2_pcu_sym.71,5.28524,5.7681875
str_m5_o17_o18_sra_sym.45,6.95184,6.680214
str_m5_o7_o18_sra_sym.73,8.87291,8.842091
str_m4_o4_o22_acs_sym.2,5.61373,5.7631965
str_m4_o4_o14_acs_sym.140,5.06269,5.3381658
str_m2_o5_o28_pcu_sym.47,5.36253,4.9292684
str_m4_o4_o24_acs_sym.208,4.65114,5.059652
str_m3_o14_o21_pcu_sym.171,5.89453,5.573367
str_m2_o10_o17_pcu_sym.67,5.49511,5.3761344
str_m5_o12_o2_sra_sym.166,3.69338,4.686256
str_m3_o1_o14_pcu_sym.21,5.42291,4.948488
str_m3_o41_o41_fof_sym.31,9.18082,9.055246
str_m5_o4_o2_sra_sym.91,5.54474,5.1536164
str_m3_o4_o9_pcu_sym.217,6.02537,5.2782073
str_m5_o18_o19_sra_sym.7,4.7492,4.447961
str_m2_o10_o26_pcu_sym.87,4.42155,4.4965434
str_m3_o5_o28_pcu_sym.41,5.55347,5.243649
str_m2_o1_o29_pcu_sym.199,5.03875,5.755554
str_m2_o14_o24_pcu_sym.58,6.14072,5.275346
str_m2_o5_o29_pcu_sym.5,5.33484,5.425835
str_m3_o1_o17_pcu_sym.157,6.00437,6.5119834
str_m4_o24_o24_acs_sym.41,6.03467,5.545351
str_m3_o4_o16_pcu_sym.27,7.04806,6.2929444
str_m2_o4_o17_pcu_sym.185,6.32013,5.9221435
str_m2_o12_o15_pcu_sym.86,6.06661,5.535904
str_m5_o1_o18_sra_sym.73,4.22278,4.0821986
str_m5_o16_o23_sra_sym.240,5.90055,6.3863416
str_m4_o4_o4_acs_sym.55,4.78811,5.645492
str_m5_o18_o22_sra_sym.52,4.20563,3.966326
str_m3_o14_o17_pcu_sym.27,6.10549,5.86145
str_m5_o5_o18_sra_sym.23,4.9574,4.7601156
str_m3_o4_o22_pcu_sym.46,5.40074,5.119222
str_m4_o1_o22_acs_sym.59,4.82283,5.584509
str_m2_o5_o22_pcu_sym.65,4.76145,4.3230658
str_m5_o16_o16_sra_sym.11,4.87865,4.2290397
str_m7_o4_o22_bcu_sym.35,7.27121,7.272432
str_m3_o1_o10_pcu_sym.202,4.11595,4.7432547
str_m2_o4_o14_pcu_sym.130,4.50461,5.1006446
str_m7_o9_o10_bcu_sym.59,5.25258,6.24048
str_m5_o16_o23_sra_sym.75,5.8093,6.656444
str_m5_o18_o19_sra_sym.41,4.96725,4.319836
str_m2_o9_o16_pcu_sym.83,5.8646,5.5025797
str_m5_o2_o20_sra_sym.73,4.67408,5.435235
str_m5_o16_o23_sra_sym.32,7.1904,7.432017
str_m2_o1_o9_pcu_sym.69,5.46733,5.134229
str_m3_o14_o16_pcu_sym.195,6.5062,6.020483
str_m2_o10_o29_pcu_sym.73,5.0017,5.32396
str_m5_o17_o18_sra_sym.63,5.87443,6.733422
str_m5_o4_o2_sra_sym.61,5.49885,4.9638166
str_m5_o1_o2_sra_sym.101,4.14325,4.814838
str_m4_o4_o14_acs_sym.77,5.20456,5.34993
str_m5_o16_o25_sra_sym.32,6.03136,5.6521993
str_m3_o14_o18_pcu_sym.33,5.74004,5.9881825
str_m2_o10_o26_pcu_sym.34,4.78625,4.7235427
str_m3_o14_o17_pcu_sym.186,6.5657,5.9880137
str_m4_o11_o22_acs_sym.105,4.76598,5.477387
str_m7_o9_o22_bcu_sym.49,7.97743,6.787533
str_m5_o11_o2_sra_sym.10,5.07584,5.00141
str_m5_o16_o26_sra_sym.37,7.74443,7.511582
str_m5_o4_o16_sra_sym.26,4.04676,4.150968
str_m2_o14_o25_pcu_sym.70,5.64971,5.625576
str_m3_o10_o16_pcu_sym.50,4.98573,4.7502346
str_m3_o10_o29_pcu_sym.138,5.13498,5.2500634
str_m3_o4_o18_pcu_sym.253,7.1588,5.9074826
str_m7_o4_o11_bcu_sym.96,7.09192,6.093928
str_m4_o1_o15_acs_sym.33,5.13628,5.8533745
str_m3_o41_o41_fof_sym.42,9.13857,9.650452
str_m4_o4_o14_acs_sym.100,4.88489,5.293302
str_m2_o16_o22_pcu_sym.95,4.48188,5.0349092
str_m5_o18_o23_sra_sym.257,7.19882,6.9139276
str_m5_o18_o22_sra_sym.21,4.06976,4.27935
str_m2_o13_o24_pcu_sym.84,6.01269,5.6197867
str_m5_o11_o18_sra_sym.35,3.95099,4.219909
str_m5_o16_o22_sra_sym.39,4.17866,4.104723
str_m3_o14_o16_pcu_sym.44,5.30964,5.7869124
str_m3_o10_o20_pcu_sym.4,5.1733,4.8930697
str_m5_o4_o13_sra_sym.46,6.49711,4.348294
str_m2_o1_o10_pcu_sym.214,4.77516,5.106666
str_m3_o10_o14_pcu_sym.161,4.82037,4.5258245
str_m5_o2_o18_sra_sym.41,3.6617,4.069072
str_m3_o38_o41_fof_sym.29,8.10459,7.843963
str_m2_o16_o16_pcu_sym.198,6.32892,6.103391
str_m2_o4_o10_pcu_sym.218,4.42284,4.800365
str_m2_o9_o12_pcu_sym.29,6.2397,5.0769877
str_m2_o16_o23_pcu_sym.71,6.67346,6.4741206
str_m4_o14_o22_acs_sym.64,4.9277,5.1306653
str_m4_o22_o24_acs_sym.66,5.87067,5.6904273
str_m2_o16_o16_pcu_sym.212,5.84019,6.1575685
str_m3_o16_o18_pcu_sym.14,5.8872,6.5053086
str_m5_o10_o28_sra_sym.42,5.65302,5.159761
str_m7_o9_o22_bcu_sym.47,4.4619,6.4639263
str_m7_o9_o10_bcu_sym.174,5.09255,6.346306
str_m7_o4_o4_bcu_sym.101,8.52906,7.15457
str_m2_o16_o22_pcu_sym.131,4.95098,5.2463126
str_m3_o22_o29_pcu_sym.30,6.15579,6.161536
str_m5_o18_o19_sra_sym.52,4.57784,4.4236126
str_m7_o9_o11_bcu_sym.155,6.0189,6.6666746
str_m4_o4_o15_acs_sym.51,5.41666,5.207798
str_m3_o4_o22_pcu_sym.72,5.60834,5.1334505
str_m4_o14_o22_acs_sym.41,4.84495,5.2084217
str_m2_o14_o17_pcu_sym.135,5.60739,6.200934
str_m4_o4_o15_acs_sym.64,4.96438,5.0919785
str_m5_o11_o2_sra_sym.82,5.01909,5.240438
str_m7_o1_o1_bcu_sym.24,7.4342,6.922748
str_m3_o40_o41_fof_sym.66,8.74184,8.048367
str_m5_o7_o18_sra_sym.97,7.93588,7.3739743
str_m3_o14_o14_pcu_sym.147,6.1929,5.5070653
str_m5_o16_o27_sra_sym.81,8.77466,7.698314
str_m2_o13_o22_pcu_sym.13,6.51908,5.494386
str_m2_o1_o1_pcu_sym.43,6.00296,5.4474216
str_m7_o9_o12_bcu_sym.110,6.5201,6.911156
str_m4_o4_o24_acs_sym.141,4.97967,5.2996345
str_m5_o17_o18_sra_sym.209,4.80966,5.836977
str_m5_o2_o17_sra_sym.56,5.31297,5.3674726
str_m4_o11_o11_acs_sym.74,5.58091,5.6405354
str_m4_o4_o4_acs_sym.144,5.04734,5.8501062
str_m4_o14_o24_acs_sym.47,4.95759,4.91736
str_m2_o17_o24_pcu_sym.144,7.6042,5.990665
str_m2_o9_o18_pcu_sym.1,6.14367,6.0251575
str_m7_o1_o10_bcu_sym.24,7.55531,6.6730266
str_m4_o1_o24_acs_sym.208,5.54815,5.37299
str_m5_o16_o16_sra_sym.59,5.10316,4.3055825
str_m2_o1_o3_pcu_sym.57,5.47819,5.6317177
str_m2_o10_o28_pcu_sym.12,5.5626,5.33407
str_m2_o14_o22_pcu_sym.121,4.39119,5.0694165
str_m4_o1_o4_acs_sym.159,5.37351,5.568855
str_m2_o1_o23_pcu_sym.200,5.49688,5.329763
str_m5_o4_o17_sra_sym.22,4.8925,4.7445865
str_m5_o10_o29_sra_sym.185,5.21072,5.7699857
str_m5_o11_o16_sra_sym.214,4.92286,4.5702753
str_m5_o4_o16_sra_sym.110,4.81696,4.2847924
str_m3_o12_o29_pcu_sym.257,5.78028,4.9961305
str_m2_o1_o9_pcu_sym.8,5.85171,5.2442775
str_m5_o3_o18_sra_sym.73,7.37221,9.317154
str_m2_o14_o22_pcu_sym.25,4.3812,4.9245787
str_m5_o25_o25_sra_sym.60,5.51344,6.108236
str_m2_o14_o24_pcu_sym.106,6.39632,5.481285
str_m7_o10_o22_bcu_sym.18,6.58174,6.635707
str_m2_o4_o18_pcu_sym.71,6.57178,6.608669
str_m4_o4_o14_acs_sym.11,5.08365,5.159186
str_m2_o10_o28_pcu_sym.79,5.00488,5.017594
str_m3_o4_o17_pcu_sym.6,4.8955,5.4661574
str_m5_o16_o26_sra_sym.36,9.15669,8.162789
str_m5_o17_o17_sra_sym.42,4.45298,5.1971765
str_m2_o9_o21_pcu_sym.22,5.46598,5.489998
str_m3_o14_o14_pcu_sym.112,5.5912,5.266604
str_m2_o10_o26_pcu_sym.98,4.91478,4.8443437
str_m2_o5_o29_pcu_sym.38,7.22216,6.977685
str_m3_o10_o28_pcu_sym.1,6.47788,6.413708
str_m3_o10_o29_pcu_sym.135,4.83864,4.368636
str_m5_o2_o19_sra_sym.65,3.93357,3.9613059
str_m3_o14_o22_pcu_sym.61,4.87866,5.379275
str_m3_o1_o9_pcu_sym.27,4.77465,4.6984286
str_m4_o14_o24_acs_sym.14,4.78736,4.8937373
str_m3_o41_o41_fof_sym.80,8.02046,8.8549
str_m3_o4_o14_pcu_sym.141,4.05728,5.17198
str_m5_o10_o28_sra_sym.146,5.70288,5.447573
str_m2_o13_o25_pcu_sym.208,5.95524,5.6690083
str_m2_o10_o16_pcu_sym.34,4.69006,4.8142986
str_m3_o4_o9_pcu_sym.219,4.76417,5.1574626
str_m3_o11_o12_pcu_sym.71,4.58756,4.868362
str_m7_o4_o9_bcu_sym.86,6.2173,7.15737
str_m5_o10_o28_sra_sym.118,5.72719,5.6878324
str_m3_o11_o13_pcu_sym.25,6.26812,5.6091523
str_m4_o14_o14_acs_sym.112,5.28324,5.6198936
str_m2_o5_o29_pcu_sym.46,5.18391,4.978662
str_m2_o17_o24_pcu_sym.240,5.73343,6.013846
str_m3_o10_o25_pcu_sym.136,4.64265,4.9308457
str_m3_o40_o41_fof_sym.15,8.83348,9.288137
str_m2_o10_o13_pcu_sym.93,5.21822,4.9069
str_m3_o1_o14_pcu_sym.35,5.34342,5.4702554
str_m3_o1_o10_pcu_sym.214,4.46781,4.7304673
str_m2_o14_o18_pcu_sym.38,5.60137,6.2999325
str_m5_o6_o16_sra_sym.50,7.81507,8.463066
str_m2_o18_o22_pcu_sym.158,6.17048,6.110925
str_m3_o10_o15_pcu_sym.90,4.55429,4.1478105
str_m4_o4_o22_acs_sym.192,4.71407,5.5730286
str_m5_o13_o2_sra_sym.82,5.03163,4.5261946
str_m5_o18_o27_sra_sym.111,7.4,7.753651
str_m5_o10_o28_sra_sym.2,5.89922,5.737021
str_m5_o5_o13_sra_sym.38,4.13413,4.09473
str_m7_o9_o11_bcu_sym.44,6.57069,6.750514
str_m3_o40_o40_fof_sym.81,9.07351,8.78833
str_m2_o4_o16_pcu_sym.15,6.54813,6.2753367
str_m2_o5_o29_pcu_sym.10,5.57149,5.7111654
str_m2_o4_o14_pcu_sym.63,5.64505,5.2951636
str_m2_o14_o16_pcu_sym.103,5.47759,5.715153
str_m5_o13_o2_sra_sym.88,4.08776,4.7097287
str_m2_o1_o23_pcu_sym.87,5.96483,5.4193068
str_m3_o14_o14_pcu_sym.123,5.31086,5.2316756
str_m5_o16_o19_sra_sym.177,4.74573,4.86492
str_m3_o4_o4_pcu_sym.24,5.74708,5.6020555
str_m4_o1_o15_acs_sym.98,5.26453,5.6904044
str_m4_o4_o14_acs_sym.49,5.32412,5.2613926
str_m7_o9_o11_bcu_sym.72,7.54686,6.6800876
str_m2_o10_o13_pcu_sym.103,5.53732,5.017912
str_m2_o16_o18_pcu_sym.164,7.3342,7.4331784
str_m5_o2_o20_sra_sym.52,4.65161,5.4538026
str_m3_o10_o28_pcu_sym.181,4.85274,4.8782687
str_m5_o16_o20_sra_sym.98,6.69513,6.112125
str_m5_o16_o23_sra_sym.16,4.39877,5.382833
str_m5_o16_o25_sra_sym.73,5.48849,6.4764647
str_m2_o9_o21_pcu_sym.59,6.36301,5.4968276
str_m3_o10_o17_pcu_sym.70,4.87278,4.7420626
str_m5_o4_o16_sra_sym.59,4.84384,4.220229
str_m2_o16_o18_pcu_sym.265,6.59005,6.8514643
str_m4_o22_o24_acs_sym.60,5.22144,5.524863
str_m5_o16_o23_sra_sym.53,5.60541,6.305143
str_m3_o10_o17_pcu_sym.189,4.32212,4.4923797
str_m3_o14_o16_pcu_sym.33,5.59955,5.80325
str_m5_o17_o19_sra_sym.60,4.62432,5.264604
str_m2_o9_o18_pcu_sym.113,6.77211,5.98252
str_m5_o2_o18_sra_sym.73,3.60451,3.9236147
str_m2_o16_o16_pcu_sym.23,6.44705,5.8781505
str_m3_o5_o24_pcu_sym.84,3.92341,4.3678155
str_m3_o5_o29_pcu_sym.9,5.8728,5.7677617
str_m4_o1_o4_acs_sym.13,5.49396,5.3289733
str_m2_o12_o16_pcu_sym.119,4.71682,4.770596
str_m3_o18_o24_pcu_sym.132,6.22041,5.7540574
str_m3_o1_o14_pcu_sym.115,4.5246,4.757026
str_m7_o10_o24_bcu_sym.11,5.46552,6.160894
str_m2_o1_o18_pcu_sym.129,4.69436,5.352816
str_m2_o4_o18_pcu_sym.27,6.52565,6.3516345
str_m5_o10_o29_sra_sym.167,5.85488,6.122247
str_m2_o4_o4_pcu_sym.5,5.91014,5.1424484
str_m7_o4_o9_bcu_sym.19,7.96891,6.885983
str_m4_o15_o24_acs_sym.13,4.9627,4.925012
str_m3_o5_o28_pcu_sym.48,5.20743,5.019008
str_m2_o9_o18_pcu_sym.3,7.08405,6.521911
str_m4_o19_o22_acs_sym.47,5.8664,5.7401032
str_m5_o18_o19_sra_sym.64,4.49603,4.452249
str_m3_o5_o26_pcu_sym.186,5.58544,5.1090794
str_m2_o9_o18_pcu_sym.234,5.07207,5.3020797
str_m2_o12_o18_pcu_sym.126,7.59701,6.258654
str_m2_o1_o25_pcu_sym.51,5.11129,5.224378
str_m2_o10_o14_pcu_sym.155,3.81424,4.0165663
str_m4_o11_o15_acs_sym.95,5.14842,5.3638854
str_m3_o10_o14_pcu_sym.73,4.52136,4.387692
str_m2_o16_o22_pcu_sym.98,4.63194,5.006643
str_m3_o10_o14_pcu_sym.178,4.87732,4.5294876
str_m5_o16_o16_sra_sym.71,3.76208,4.329309
str_m3_o4_o10_pcu_sym.33,5.02635,5.308804
str_m2_o1_o10_pcu_sym.90,4.74779,4.860751
str_m3_o41_o41_fof_sym.18,7.79103,8.129134
str_m3_o1_o8_pcu_sym.158,5.52611,5.6106577
str_m3_o10_o28_pcu_sym.27,5.14442,5.572816
str_m5_o2_o25_sra_sym.73,4.97633,5.180225
str_m5_o1_o18_sra_sym.78,4.08316,4.307707
str_m2_o14_o22_pcu_sym.170,5.35178,5.1884036
str_m5_o4_o2_sra_sym.84,5.29002,5.0892024
str_m5_o2_o2_sra_sym.36,6.16502,5.359351
str_m3_o10_o16_pcu_sym.169,4.14791,4.493047
str_m5_o6_o18_sra_sym.55,7.61447,6.951134
str_m3_o14_o14_pcu_sym.196,5.90423,5.505568
str_m7_o9_o10_bcu_sym.60,6.54478,6.455826
str_m3_o1_o14_pcu_sym.9,5.0743,4.903765
str_m3_o5_o29_pcu_sym.43,6.25094,6.1781077
str_m5_o16_o16_sra_sym.9,4.59252,4.302098
str_m2_o12_o17_pcu_sym.102,6.55981,5.782004
str_m2_o14_o18_pcu_sym.55,6.8086,6.1869044
str_m4_o15_o24_acs_sym.21,5.06663,4.782128
str_m5_o1_o16_sra_sym.169,4.26444,4.152733
str_m5_o4_o16_sra_sym.108,4.83849,4.2747564
str_m2_o1_o28_pcu_sym.61,4.91584,5.6795907
