ids,target,prediction
str_m1_o9_o24_pcu_sym.248,8.12679,7.2614465
str_m2_o9_o17_pcu_sym.91,5.93761,6.6164618
str_m5_o4_o2_sra_sym.29,5.50857,5.0373316
str_m3_o14_o28_pcu_sym.115,6.8634,6.1134434
str_m1_o5_o28_pcu_sym.131,10.26949,10.14296
str_m5_o5_o16_sra_sym.36,4.23479,4.333328
str_m3_o10_o18_pcu_sym.15,4.55073,4.6767015
str_m5_o10_o29_sra_sym.141,5.4037,5.4232774
str_m3_o13_o16_pcu_sym.200,5.80899,6.394874
str_m5_o2_o19_sra_sym.167,4.00345,4.2436004
str_m3_o16_o24_pcu_sym.214,5.64617,5.2935534
str_m4_o22_o24_acs_sym.78,6.03037,5.648477
str_m2_o16_o22_pcu_sym.127,5.50537,5.299639
str_m3_o14_o17_pcu_sym.236,6.20971,6.533451
str_m2_o10_o17_pcu_sym.159,4.11315,4.025129
str_m2_o12_o25_pcu_sym.240,4.32171,5.145161
str_m3_o4_o16_pcu_sym.125,6.32433,5.7291446
str_m3_o38_o40_fof_sym.41,6.03953,7.4323483
str_m4_o14_o22_acs_sym.14,4.8256,5.1641073
str_m2_o1_o14_pcu_sym.161,4.7789,5.3518996
str_m7_o1_o1_bcu_sym.13,6.46953,6.8703856
str_m4_o17_o17_acs_sym.107,7.68868,7.583847
str_m5_o4_o16_sra_sym.82,3.98593,4.1692824
str_m2_o5_o29_pcu_sym.66,7.2186,6.985082
str_m4_o19_o24_acs_sym.40,5.70723,5.234072
str_m2_o4_o22_pcu_sym.59,5.84586,5.173493
str_m2_o41_o41_fof_sym.84,8.39679,7.735024
str_m7_o9_o11_bcu_sym.45,6.82884,6.8205853
str_m2_o16_o16_pcu_sym.68,5.67308,5.9758224
str_m5_o13_o2_sra_sym.8,4.4569,4.5300364
str_m2_o5_o29_pcu_sym.14,5.14982,5.583335
str_m5_o11_o16_sra_sym.130,4.87416,4.4005237
str_m5_o17_o23_sra_sym.29,6.67362,6.4499087
str_m7_o4_o9_bcu_sym.63,8.65483,7.157675
str_m4_o14_o22_acs_sym.146,4.43348,5.204244
str_m2_o4_o9_pcu_sym.96,4.08399,5.077521
str_m5_o8_o16_sra_sym.19,8.88949,8.433355
str_m3_o4_o10_pcu_sym.82,6.02396,5.264561
str_m7_o1_o24_bcu_sym.138,6.20266,5.331898
str_m5_o4_o16_sra_sym.102,4.23214,4.2806315
str_m2_o9_o14_pcu_sym.91,5.31344,4.9823747
str_m2_o40_o41_fof_sym.4,10.38871,9.646997
str_m4_o4_o22_acs_sym.136,5.39623,5.8863792
str_m5_o17_o18_sra_sym.54,6.12577,7.0226073
str_m2_o9_o17_pcu_sym.125,7.01843,6.40251
str_m2_o10_o26_pcu_sym.101,4.33933,4.857268
str_m3_o10_o14_pcu_sym.142,4.25244,4.2744904
str_m2_o10_o13_pcu_sym.29,5.58169,5.3018875
str_m2_o12_o14_pcu_sym.267,5.09572,5.098085
str_m3_o22_o24_pcu_sym.14,5.35721,5.3079634
str_m2_o10_o29_pcu_sym.232,5.33676,5.4806952
str_m3_o13_o15_pcu_sym.153,5.84613,5.523309
str_m5_o11_o16_sra_sym.53,4.9907,4.535456
str_m2_o12_o15_pcu_sym.137,6.85109,5.3313775
str_m2_o9_o21_pcu_sym.66,6.02573,5.4990525
str_m2_o11_o14_pcu_sym.160,5.27459,5.0724654
str_m2_o4_o9_pcu_sym.151,4.25627,5.0657363
str_m7_o4_o13_bcu_sym.147,5.81497,6.5444727
str_m4_o11_o22_acs_sym.159,6.02604,5.8967853
str_m3_o4_o14_pcu_sym.136,6.22648,5.257096
str_m7_o30_o30_the_sym.16,7.81804,8.07607
str_m2_o9_o14_pcu_sym.6,4.44177,5.1763325
str_m4_o4_o22_acs_sym.142,5.47174,5.471923
str_m2_o9_o21_pcu_sym.8,6.12861,5.2316003
str_m4_o4_o11_acs_sym.193,4.94302,5.0615506
str_m5_o11_o16_sra_sym.20,4.9836,4.5798726
str_m4_o22_o24_acs_sym.76,4.86502,5.506305
str_m3_o10_o28_pcu_sym.249,4.71101,4.744024
str_m5_o11_o18_sra_sym.108,4.19565,4.152869
str_m5_o18_o23_sra_sym.54,6.65243,6.5094976
str_m3_o1_o28_pcu_sym.54,5.44163,5.808283
str_m4_o4_o4_acs_sym.23,5.96743,5.9449997
str_m2_o10_o29_pcu_sym.142,4.52512,4.9179688
str_m3_o41_o41_fof_sym.135,8.14172,8.007223
str_m2_o1_o22_pcu_sym.107,5.26236,4.975034
str_m5_o13_o2_sra_sym.89,4.76766,4.557454
str_m5_o18_o19_sra_sym.46,4.48381,4.3707867
str_m5_o16_o16_sra_sym.74,4.03892,4.3015695
str_m4_o4_o15_acs_sym.24,4.93519,5.0842695
str_m3_o10_o14_pcu_sym.13,4.89191,4.4922576
str_m5_o18_o24_sra_sym.15,3.92873,4.006929
str_m3_o14_o16_pcu_sym.189,4.58686,5.308802
str_m5_o1_o16_sra_sym.10,4.32938,4.373534
str_m5_o18_o19_sra_sym.51,4.70269,4.6361866
str_m2_o14_o14_pcu_sym.95,5.91013,5.705629
str_m3_o5_o26_pcu_sym.160,5.73036,5.217524
str_m7_o4_o9_bcu_sym.54,7.09147,7.331334
str_m3_o5_o13_pcu_sym.2,5.30826,5.363714
str_m5_o16_o23_sra_sym.11,4.88964,5.385675
str_m3_o4_o18_pcu_sym.5,6.3765,5.8368497
str_m3_o1_o16_pcu_sym.95,5.09001,5.3043094
str_m2_o12_o17_pcu_sym.154,4.58001,5.2224813
str_m3_o4_o4_pcu_sym.228,5.69841,5.1161666
str_m5_o13_o16_sra_sym.9,4.37294,4.941968
str_m3_o40_o41_fof_sym.237,8.11256,8.385855
str_m3_o4_o14_pcu_sym.143,6.1852,5.6888595
str_m3_o40_o41_fof_sym.14,8.81578,9.2460985
str_m3_o38_o38_fof_sym.58,6.15024,7.0029626
str_m2_o12_o13_pcu_sym.12,6.06084,5.9251423
str_m2_o5_o29_pcu_sym.104,6.36247,6.1315684
str_m5_o10_o28_sra_sym.113,5.65835,5.8542504
str_m2_o10_o11_pcu_sym.74,4.49491,4.3295875
str_m5_o18_o28_sra_sym.195,6.60701,7.713977
str_m7_o9_o10_bcu_sym.78,6.38737,6.3465304
str_m5_o2_o2_sra_sym.69,4.42142,5.1798635
str_m3_o16_o16_pcu_sym.147,6.41947,6.0023704
str_m3_o10_o29_pcu_sym.6,5.90457,5.281633
str_m2_o12_o14_pcu_sym.63,4.50832,5.4861407
str_m5_o16_o22_sra_sym.5,4.08181,4.061276
str_m5_o11_o18_sra_sym.132,4.63298,4.4829793
str_m5_o11_o16_sra_sym.184,4.61624,4.4826407
str_m2_o9_o18_pcu_sym.90,6.3878,6.1536517
str_m4_o4_o15_acs_sym.134,5.12784,5.121836
str_m2_o4_o18_pcu_sym.174,6.41746,6.156689
str_m3_o14_o14_pcu_sym.122,6.35704,5.610023
str_m7_o9_o22_bcu_sym.156,5.94529,6.519818
str_m4_o4_o11_acs_sym.83,5.94383,5.5668044
str_m3_o14_o14_pcu_sym.204,5.01266,5.646857
str_m2_o10_o16_pcu_sym.150,5.08238,4.7968793
str_m3_o22_o24_pcu_sym.11,5.77179,5.393084
str_m2_o13_o14_pcu_sym.229,5.43901,5.8767285
str_m3_o5_o28_pcu_sym.59,4.84944,4.899763
str_m2_o13_o16_pcu_sym.86,6.95082,6.0596685
str_m5_o13_o18_sra_sym.41,3.99542,4.177866
str_m4_o1_o22_acs_sym.76,5.65287,5.8732257
str_m3_o4_o22_pcu_sym.268,5.62117,5.2097583
str_m5_o16_o17_sra_sym.25,6.83416,6.6231403
str_m5_o4_o16_sra_sym.7,4.10258,4.1445847
str_m3_o18_o22_pcu_sym.2,5.14215,5.8337245
str_m3_o13_o18_pcu_sym.49,6.62515,6.793181
str_m5_o4_o18_sra_sym.59,4.65532,4.1471066
str_m3_o10_o29_pcu_sym.92,6.5994,6.131931
str_m3_o5_o29_pcu_sym.48,5.89257,6.1602106
str_m3_o13_o14_pcu_sym.69,6.53363,5.6477437
str_m2_o14_o24_pcu_sym.33,5.7566,5.1607246
str_m3_o1_o14_pcu_sym.68,6.19072,5.3727775
str_m3_o16_o22_pcu_sym.107,5.69683,5.356117
str_m3_o16_o25_pcu_sym.84,5.84698,5.947486
str_m5_o16_o26_sra_sym.231,7.65222,7.0881276
str_m7_o4_o9_bcu_sym.104,6.76927,7.3125596
str_m3_o4_o25_pcu_sym.241,5.89935,5.8731384
str_m5_o2_o16_sra_sym.88,3.93531,4.0623345
str_m3_o4_o16_pcu_sym.126,5.93983,5.884184
str_m2_o10_o16_pcu_sym.161,4.77319,4.589448
str_m3_o4_o9_pcu_sym.115,4.80977,5.137936
str_m2_o2_o5_pcu_sym.107,6.4005,5.500819
str_m5_o1_o12_sra_sym.110,5.96879,4.8858323
str_m3_o40_o40_fof_sym.21,9.40841,9.562079
str_m3_o5_o27_pcu_sym.77,4.95337,5.0037956
str_m4_o4_o24_acs_sym.130,5.6115,5.4391456
str_m2_o1_o13_pcu_sym.216,5.43009,5.531686
str_m5_o17_o20_sra_sym.54,4.70501,6.2726946
str_m5_o11_o18_sra_sym.115,4.60688,4.799079
str_m2_o10_o28_pcu_sym.174,5.29606,5.4316144
str_m3_o1_o9_pcu_sym.67,4.92148,5.1117725
str_m3_o4_o16_pcu_sym.207,5.95728,5.5200577
str_m7_o22_o22_bcu_sym.155,5.26055,5.994375
str_m7_o9_o24_bcu_sym.3,6.67977,6.967604
str_m3_o14_o18_pcu_sym.149,6.37079,5.8484216
str_m3_o10_o29_pcu_sym.1,6.45951,6.363794
str_m5_o5_o18_sra_sym.78,4.71505,4.922326
str_m5_o18_o24_sra_sym.88,3.92652,4.0671835
str_m2_o18_o18_pcu_sym.58,7.40442,6.3644443
str_m7_o9_o11_bcu_sym.46,6.59856,6.9117837
str_m5_o11_o16_sra_sym.226,4.74226,4.249193
str_m3_o10_o18_pcu_sym.4,4.81163,4.8658047
str_m3_o14_o18_pcu_sym.5,7.12192,6.145865
str_m3_o11_o29_pcu_sym.151,6.41142,6.1058125
str_m5_o2_o19_sra_sym.75,4.07961,3.987809
str_m2_o14_o16_pcu_sym.13,5.99039,5.6599
str_m5_o2_o17_sra_sym.95,5.43021,5.3532176
str_m3_o14_o18_pcu_sym.29,5.94159,5.875076
str_m5_o17_o18_sra_sym.82,5.48435,6.331752
str_m4_o11_o22_acs_sym.41,5.53414,5.90797
str_m3_o4_o4_pcu_sym.22,5.73797,5.6729593
str_m4_o22_o22_acs_sym.105,6.00199,5.7969413
str_m5_o11_o2_sra_sym.181,5.77721,5.1250343
str_m2_o14_o18_pcu_sym.106,7.08867,6.4363813
str_m5_o11_o18_sra_sym.42,4.45378,4.383548
str_m5_o17_o18_sra_sym.2,7.58977,7.164739
str_m2_o12_o26_pcu_sym.181,5.45476,5.3946137
str_m2_o4_o14_pcu_sym.188,6.12058,5.514213
str_m2_o10_o13_pcu_sym.212,3.73005,4.3482585
str_m3_o10_o16_pcu_sym.76,5.09114,4.543492
str_m2_o14_o29_pcu_sym.50,6.49377,6.1108375
str_m2_o4_o9_pcu_sym.19,5.15413,5.1975117
str_m3_o10_o25_pcu_sym.146,4.64628,4.875565
str_m2_o11_o14_pcu_sym.243,6.27344,5.1990156
str_m3_o40_o40_fof_sym.42,7.46408,7.7356987
str_m2_o4_o9_pcu_sym.47,4.98088,5.13666
str_m7_o1_o10_bcu_sym.49,5.0367,6.361938
str_m3_o4_o14_pcu_sym.161,6.38731,5.3572245
str_m2_o13_o18_pcu_sym.131,5.39515,5.945046
str_m2_o10_o14_pcu_sym.47,4.18896,3.9131434
str_m3_o10_o27_pcu_sym.33,4.33241,4.7158666
str_m2_o1_o12_pcu_sym.22,5.36343,5.3778768
str_m7_o9_o22_bcu_sym.142,6.68701,6.790501
str_m2_o4_o10_pcu_sym.53,4.43328,4.8125253
str_m5_o5_o16_sra_sym.32,4.05004,4.10531
str_m5_o5_o16_sra_sym.85,4.03276,4.3553915
str_m5_o7_o18_sra_sym.117,6.31669,6.9078507
str_m4_o1_o22_acs_sym.252,4.91494,5.305887
str_m5_o13_o13_sra_sym.117,3.95717,4.8603816
str_m2_o10_o14_pcu_sym.11,4.09167,3.8369322
str_m7_o1_o24_bcu_sym.154,5.20081,6.7071137
str_m4_o4_o11_acs_sym.90,4.80498,5.362543
str_m3_o10_o29_pcu_sym.149,4.9781,5.208093
str_m3_o10_o17_pcu_sym.83,5.30713,5.5556817
str_m1_o15_o22_pcu_sym.79,7.2228,6.964089
str_m2_o14_o18_pcu_sym.217,6.96852,6.5121393
str_m5_o11_o16_sra_sym.176,3.76385,4.103219
str_m5_o13_o16_sra_sym.21,5.58921,5.5586524
str_m5_o16_o16_sra_sym.8,4.06453,4.225387
str_m2_o14_o14_pcu_sym.152,5.46767,5.6447663
str_m5_o16_o16_sra_sym.55,4.46304,4.307425
str_m3_o1_o10_pcu_sym.138,4.90898,5.009174
str_m2_o9_o21_pcu_sym.58,4.73854,5.2238803
str_m5_o16_o19_sra_sym.81,4.16099,4.3001103
str_m2_o9_o21_pcu_sym.7,4.86839,5.1829615
str_m7_o9_o22_bcu_sym.53,6.46477,6.70766
str_m4_o4_o22_acs_sym.41,5.49225,5.696854
str_m2_o40_o40_fof_sym.46,9.30812,9.007238
str_m3_o1_o17_pcu_sym.69,6.39823,6.3075986
str_m3_o14_o14_pcu_sym.94,5.55396,5.361831
str_m3_o41_o41_fof_sym.17,9.35148,8.432451
str_m3_o14_o18_pcu_sym.78,4.98554,5.394939
str_m2_o12_o17_pcu_sym.25,5.593,5.525136
str_m4_o14_o22_acs_sym.179,4.53622,5.2270617
str_m4_o4_o4_acs_sym.135,6.04425,6.2013335
str_m3_o16_o24_pcu_sym.234,5.62932,5.733481
str_m5_o2_o23_sra_sym.56,5.05367,5.3715844
str_m2_o1_o29_pcu_sym.79,6.23027,5.59845
str_m2_o1_o10_pcu_sym.38,5.24925,4.93725
str_m4_o2_o17_acs_sym.49,5.73633,6.032572
str_m5_o2_o19_sra_sym.66,4.15413,4.2788243
str_m3_o14_o17_pcu_sym.181,6.1616,6.527865
str_m3_o4_o14_pcu_sym.84,6.13842,5.270207
str_m2_o10_o28_pcu_sym.252,5.17778,5.100988
str_m2_o16_o22_pcu_sym.211,5.07564,5.1291475
str_m5_o16_o26_sra_sym.31,8.1717,7.7167163
str_m5_o2_o20_sra_sym.10,4.47586,5.0130363
str_m2_o1_o19_pcu_sym.80,4.77898,5.1237273
str_m4_o24_o24_acs_sym.23,6.09776,5.3369794
str_m3_o4_o22_pcu_sym.126,5.24199,5.218008
str_m2_o10_o16_pcu_sym.65,4.55904,4.473976
str_m2_o9_o16_pcu_sym.13,5.97799,5.161231
str_m2_o4_o17_pcu_sym.39,6.16406,6.3061824
str_m5_o4_o24_sra_sym.126,5.95231,5.0589633
str_m3_o10_o14_pcu_sym.114,4.91452,4.3666472
str_m3_o14_o22_pcu_sym.17,4.94484,5.154102
str_m7_o4_o22_bcu_sym.235,7.44538,7.270862
str_m2_o14_o14_pcu_sym.58,5.91501,5.661133
str_m4_o2_o17_acs_sym.98,5.88498,6.5781837
str_m4_o4_o5_acs_sym.244,4.83495,4.899133
str_m5_o2_o17_sra_sym.146,4.89693,4.8668575
str_m3_o10_o28_pcu_sym.2,5.72385,5.5479317
str_m5_o16_o19_sra_sym.41,4.58185,4.675095
str_m5_o1_o17_sra_sym.229,6.15685,5.0396533
str_m2_o4_o14_pcu_sym.118,5.35548,5.2488194
str_m2_o10_o29_pcu_sym.219,5.59831,5.526242
str_m3_o4_o9_pcu_sym.68,5.35564,5.111937
str_m3_o18_o21_pcu_sym.74,7.78199,5.9804006
str_m3_o1_o4_pcu_sym.90,6.0446,6.241112
str_m2_o12_o15_pcu_sym.111,4.46976,4.8062983
str_m5_o5_o16_sra_sym.250,4.6319,4.3277016
str_m2_o22_o22_pcu_sym.198,5.23882,5.618734
str_m7_o9_o10_bcu_sym.72,5.4571,6.4005284
str_m2_o5_o26_pcu_sym.22,4.74483,4.9557996
str_m4_o4_o22_acs_sym.91,5.4464,5.4433794
str_m2_o14_o14_pcu_sym.86,4.89663,5.638632
str_m3_o5_o13_pcu_sym.31,4.51953,4.839378
str_m3_o41_o41_fof_sym.53,9.52347,9.356386
str_m3_o10_o17_pcu_sym.23,4.46171,4.7746634
str_m5_o8_o16_sra_sym.50,7.90044,7.8217115
str_m5_o11_o18_sra_sym.101,5.15906,4.7350354
str_m5_o11_o18_sra_sym.138,4.76445,4.109989
str_m3_o10_o28_pcu_sym.177,4.49239,4.5470133
str_m1_o10_o12_pcu_sym.183,4.79527,6.251883
str_m2_o9_o18_pcu_sym.130,7.08997,6.6059904
str_m2_o5_o13_pcu_sym.59,5.06267,4.678548
str_m2_o12_o14_pcu_sym.104,5.77955,5.303691
str_m3_o13_o18_pcu_sym.19,6.58401,6.1000314
str_m2_o12_o14_pcu_sym.234,5.2511,5.1606803
str_m5_o2_o23_sra_sym.47,4.09894,4.544269
str_m4_o12_o15_acs_sym.72,4.78626,4.627664
str_m2_o14_o16_pcu_sym.127,6.54017,6.313519
str_m2_o1_o9_pcu_sym.46,5.0065,4.998457
str_m2_o5_o29_pcu_sym.105,6.53564,6.3161106
str_m5_o2_o2_sra_sym.22,6.43276,5.6023393
str_m5_o11_o2_sra_sym.182,5.4276,5.1194057
str_m3_o10_o16_pcu_sym.93,5.14555,4.45762
str_m4_o1_o15_acs_sym.135,5.90136,6.0868154
str_m5_o17_o18_sra_sym.43,6.28484,6.2995296
str_m2_o4_o16_pcu_sym.189,4.86196,5.778171
str_m7_o1_o9_bcu_sym.52,6.11387,6.829165
str_m2_o40_o40_fof_sym.59,8.85549,9.2272415
str_m4_o4_o22_acs_sym.85,5.59758,5.8664346
str_m2_o14_o16_pcu_sym.59,6.5351,5.8500886
str_m3_o10_o28_pcu_sym.224,5.66034,5.7398334
str_m5_o18_o28_sra_sym.94,8.63666,8.030463
str_m2_o12_o16_pcu_sym.197,6.19856,5.550648
str_m5_o4_o2_sra_sym.82,5.25701,4.9742036
str_m5_o18_o22_sra_sym.172,3.90852,4.303469
str_m7_o4_o9_bcu_sym.105,6.90039,7.2918296
str_m2_o4_o24_pcu_sym.214,5.63128,5.0213723
str_m2_o10_o28_pcu_sym.127,5.62085,5.452938
str_m2_o10_o29_pcu_sym.205,5.02849,4.7366176
str_m2_o10_o14_pcu_sym.135,3.80062,3.9984655
str_m3_o1_o18_pcu_sym.126,4.21785,5.1887317
str_m3_o10_o15_pcu_sym.98,3.98195,4.1703134
str_m3_o40_o41_fof_sym.235,8.43935,8.504709
str_m7_o9_o13_bcu_sym.85,7.28402,7.829621
str_m2_o22_o23_pcu_sym.239,5.1106,5.244378
str_m3_o14_o16_pcu_sym.235,5.64835,5.2689996
str_m4_o1_o11_acs_sym.145,4.75659,5.2004056
str_m2_o4_o14_pcu_sym.61,4.38272,5.28917
str_m3_o10_o14_pcu_sym.75,4.88265,4.3800035
str_m2_o14_o14_pcu_sym.29,5.42386,5.425224
str_m2_o14_o16_pcu_sym.107,6.56818,6.137631
str_m2_o14_o24_pcu_sym.38,4.57342,4.7613378
str_m5_o16_o17_sra_sym.85,6.52729,6.863816
str_m2_o4_o11_pcu_sym.19,4.14862,5.1927657
str_m3_o1_o9_pcu_sym.80,5.64885,5.240002
str_m3_o14_o18_pcu_sym.59,5.58666,5.72403
str_m2_o4_o25_pcu_sym.183,4.66585,5.731384
str_m3_o11_o18_pcu_sym.88,6.56733,5.9142785
str_m2_o16_o18_pcu_sym.159,5.49309,5.97831
str_m4_o1_o22_acs_sym.167,5.06862,5.370832
str_m5_o16_o26_sra_sym.76,7.14186,7.1848774
str_m7_o4_o10_bcu_sym.21,7.43304,7.5613
str_m2_o10_o16_pcu_sym.50,5.11223,4.7321734
str_m4_o1_o9_acs_sym.28,4.82316,5.522619
str_m2_o2_o5_pcu_sym.82,5.0005,5.4047074
str_m5_o17_o25_sra_sym.23,5.34464,6.0799947
str_m3_o12_o28_pcu_sym.108,5.98152,4.9927354
str_m3_o1_o14_pcu_sym.88,4.35628,4.985458
str_m2_o1_o13_pcu_sym.63,5.55294,5.423307
str_m5_o11_o17_sra_sym.124,4.77428,4.949669
str_m5_o1_o16_sra_sym.49,3.90598,4.1065483
str_m2_o10_o25_pcu_sym.128,4.20731,4.1552763
str_m5_o18_o25_sra_sym.26,7.37064,6.9570603
str_m2_o24_o29_pcu_sym.119,5.89644,6.1916556
str_m2_o16_o22_pcu_sym.16,4.80971,5.2282815
str_m2_o10_o29_pcu_sym.22,4.25595,4.507363
str_m2_o10_o18_pcu_sym.26,5.37497,5.273561
str_m3_o10_o25_pcu_sym.47,5.43126,4.9335685
str_m4_o14_o14_acs_sym.45,5.10472,5.464641
str_m7_o9_o11_bcu_sym.50,5.68234,6.695064
str_m7_o22_o24_bcu_sym.41,5.1233,6.007607
str_m2_o10_o17_pcu_sym.6,4.54847,4.161422
str_m3_o10_o14_pcu_sym.46,4.76783,4.330317
str_m7_o4_o11_bcu_sym.232,7.43911,6.185774
str_m3_o10_o18_pcu_sym.100,4.5638,4.501598
str_m2_o16_o16_pcu_sym.185,6.41272,6.0184417
str_m2_o1_o16_pcu_sym.80,5.08146,5.6784277
str_m4_o4_o22_acs_sym.70,5.60206,5.791716
str_m2_o10_o28_pcu_sym.99,4.7285,4.824921
str_m5_o2_o25_sra_sym.42,4.92076,4.984082
str_m4_o4_o4_acs_sym.48,6.02556,6.0418158
str_m2_o5_o17_pcu_sym.10,5.12505,5.3216968
str_m2_o13_o15_pcu_sym.144,4.91972,5.3666005
str_m2_o16_o16_pcu_sym.188,4.09318,5.420214
str_m5_o16_o23_sra_sym.146,4.53139,5.1813836
str_m2_o1_o2_pcu_sym.146,6.47679,5.134048
str_m3_o10_o16_pcu_sym.132,4.30654,4.450913
str_m3_o11_o17_pcu_sym.206,6.35448,5.6181893
str_m4_o17_o17_acs_sym.70,7.68738,7.583016
str_m2_o1_o28_pcu_sym.238,7.90564,6.2435656
str_m4_o11_o22_acs_sym.150,4.88202,5.9008
str_m3_o5_o14_pcu_sym.9,4.50835,4.6809955
str_m5_o18_o19_sra_sym.44,4.92074,4.6721673
str_m4_o1_o5_acs_sym.118,5.18421,5.1574693
str_m3_o40_o40_fof_sym.31,9.71428,9.777744
str_m4_o4_o24_acs_sym.205,5.30768,5.302916
str_m3_o16_o22_pcu_sym.12,5.26975,5.2791247
str_m3_o1_o18_pcu_sym.80,5.47879,5.2038836
str_m2_o14_o16_pcu_sym.50,6.49936,5.683001
str_m3_o5_o13_pcu_sym.45,5.28964,4.875706
str_m2_o12_o18_pcu_sym.193,5.52029,5.9105086
str_m5_o13_o13_sra_sym.59,3.64283,4.414072
str_m3_o4_o9_pcu_sym.163,4.88836,5.0665774
str_m2_o4_o17_pcu_sym.104,6.03612,5.883755
str_m2_o14_o16_pcu_sym.15,6.62249,6.0484
str_m5_o6_o18_sra_sym.41,7.63773,7.4222426
str_m2_o14_o16_pcu_sym.159,6.98422,7.0631347
str_m4_o14_o24_acs_sym.3,4.91473,4.9433064
str_m5_o1_o16_sra_sym.13,4.25444,4.0075855
str_m2_o12_o14_pcu_sym.123,5.08463,5.3090367
str_m2_o9_o18_pcu_sym.34,6.78083,6.3980303
str_m2_o12_o15_pcu_sym.171,4.53442,4.82091
str_m4_o1_o5_acs_sym.46,4.66642,5.029104
str_m5_o2_o17_sra_sym.12,5.101,5.208656
str_m2_o10_o29_pcu_sym.216,5.54246,5.411451
str_m3_o1_o16_pcu_sym.265,6.73653,6.0437207
str_m3_o11_o23_pcu_sym.56,5.54938,5.68512
str_m2_o16_o18_pcu_sym.217,6.79169,6.103516
str_m7_o9_o13_bcu_sym.138,7.86475,7.7726827
str_m2_o14_o16_pcu_sym.153,5.08918,5.065977
str_m3_o40_o40_fof_sym.11,9.08102,8.690621
str_m5_o16_o19_sra_sym.48,4.38682,4.661637
str_m7_o9_o10_bcu_sym.83,5.11099,6.312454
str_m2_o9_o18_pcu_sym.129,5.83175,6.278561
str_m4_o5_o24_acs_sym.23,5.31502,5.609417
str_m5_o4_o2_sra_sym.17,5.35048,4.934296
str_m4_o4_o11_acs_sym.28,5.05368,5.336883
str_m2_o1_o27_pcu_sym.129,6.17811,5.2808566
str_m5_o4_o18_sra_sym.1,4.37964,4.8055816
str_m2_o10_o17_pcu_sym.111,5.34276,5.183477
str_m2_o14_o24_pcu_sym.11,5.77922,5.3553615
