ids,target,prediction
str_m2_o13_o15_pcu_sym.96,6.28403,5.86549
str_m2_o16_o18_pcu_sym.27,6.74434,6.956178
str_m5_o16_o18_sra_sym.29,4.03247,4.00408
str_m4_o11_o11_acs_sym.78,4.84948,5.240705
str_m2_o16_o26_pcu_sym.89,6.50415,5.3725767
str_m3_o16_o24_pcu_sym.118,4.97902,5.5977516
str_m3_o10_o26_pcu_sym.164,4.54057,4.4463644
str_m5_o6_o16_sra_sym.8,4.89438,6.096277
str_m5_o2_o17_sra_sym.14,5.17992,5.3533874
str_m3_o5_o13_pcu_sym.45,5.28964,4.783636
str_m2_o10_o26_pcu_sym.156,4.59786,4.378903
str_m7_o9_o13_bcu_sym.73,8.60089,8.239629
str_m3_o13_o15_pcu_sym.35,7.78201,7.3955135
str_m3_o4_o16_pcu_sym.58,5.81832,5.2575064
str_m5_o16_o25_sra_sym.147,6.72176,7.0172615
str_m4_o11_o15_acs_sym.35,4.97891,5.1458545
str_m5_o11_o16_sra_sym.162,4.21169,4.4666247
str_m5_o18_o22_sra_sym.23,4.02876,4.0388308
str_m5_o7_o18_sra_sym.112,8.73944,9.392202
str_m2_o5_o29_pcu_sym.90,6.0817,5.9819593
str_m7_o11_o11_bcu_sym.125,7.75635,7.6973586
str_m3_o4_o19_pcu_sym.31,4.96922,4.893036
str_m5_o2_o16_sra_sym.64,4.09452,4.0508866
str_m2_o10_o29_pcu_sym.112,5.45045,5.6466646
str_m2_o10_o18_pcu_sym.36,4.15263,4.4874988
str_m4_o4_o14_acs_sym.54,4.76251,5.0449033
str_m5_o1_o16_sra_sym.54,4.14402,4.150748
str_m2_o10_o28_pcu_sym.233,5.49498,5.6341896
str_m4_o4_o22_acs_sym.128,5.61889,5.5601187
str_m3_o5_o26_pcu_sym.71,5.07503,4.667698
str_m3_o10_o28_pcu_sym.199,6.19341,6.4103994
str_m2_o9_o18_pcu_sym.269,6.4849,6.115458
str_m5_o16_o26_sra_sym.43,7.81606,7.6622086
str_m2_o9_o19_pcu_sym.121,5.49409,5.420412
str_m2_o10_o25_pcu_sym.171,4.12942,4.1497293
str_m7_o9_o24_bcu_sym.56,6.63962,6.8965216
str_m4_o22_o22_acs_sym.118,6.00173,6.0490646
str_m3_o10_o17_pcu_sym.8,5.15313,4.5149555
str_m7_o4_o9_bcu_sym.6,5.34093,6.569591
str_m5_o8_o16_sra_sym.55,9.07527,8.943256
str_m3_o10_o29_pcu_sym.165,4.82834,4.4451194
str_m4_o5_o14_acs_sym.100,4.68439,4.624973
str_m3_o14_o16_pcu_sym.212,7.31179,6.429123
str_m3_o1_o9_pcu_sym.64,4.43506,4.5784817
str_m3_o12_o15_pcu_sym.35,5.77572,4.9140244
str_m3_o4_o22_pcu_sym.131,6.29317,5.366886
str_m2_o2_o10_pcu_sym.200,5.50284,6.0765076
str_m5_o18_o27_sra_sym.25,10.15746,10.10771
str_m4_o17_o17_acs_sym.9,8.04766,7.636283
str_m3_o10_o18_pcu_sym.4,4.81163,4.5691795
str_m5_o17_o18_sra_sym.84,6.61957,6.8244014
str_m2_o10_o17_pcu_sym.175,4.09213,4.0774093
str_m5_o10_o28_sra_sym.53,5.0882,5.4865923
str_m3_o14_o14_pcu_sym.95,5.46854,5.4616237
str_m4_o4_o24_acs_sym.138,5.80042,5.1111712
str_m3_o12_o14_pcu_sym.100,6.14252,4.895625
str_m3_o10_o28_pcu_sym.92,3.97033,4.268472
str_m5_o13_o2_sra_sym.102,4.44436,4.1321745
str_m3_o10_o16_pcu_sym.93,5.14555,4.8006186
str_m7_o9_o13_bcu_sym.34,5.5787,6.574037
str_m4_o4_o5_acs_sym.2,4.54855,4.5838423
str_m2_o1_o4_pcu_sym.201,6.75751,5.4327602
str_m2_o4_o18_pcu_sym.63,7.00338,6.7204466
str_m2_o14_o14_pcu_sym.174,6.44172,5.9214497
str_m5_o10_o28_sra_sym.80,5.59806,5.9059443
str_m4_o11_o11_acs_sym.7,5.68196,5.574105
str_m4_o4_o24_acs_sym.53,5.75497,5.542729
str_m2_o16_o22_pcu_sym.45,5.23125,5.105031
str_m2_o10_o17_pcu_sym.75,4.01767,3.8834677
str_m5_o5_o16_sra_sym.88,4.73662,4.349697
str_m3_o1_o1_pcu_sym.51,5.69657,5.9001923
str_m2_o14_o17_pcu_sym.73,7.08598,6.6505632
str_m2_o10_o29_pcu_sym.181,5.38677,5.5734386
str_m7_o22_o22_bcu_sym.129,5.55103,5.5433226
str_m3_o4_o10_pcu_sym.33,5.02635,5.1753793
str_m2_o10_o29_pcu_sym.9,6.06176,5.884781
str_m5_o2_o20_sra_sym.10,4.47586,4.2819877
str_m5_o1_o24_sra_sym.122,5.58797,5.1114936
str_m4_o1_o22_acs_sym.32,5.37759,5.3886566
str_m3_o10_o28_pcu_sym.105,4.19438,4.2938867
str_m2_o1_o16_pcu_sym.67,6.6214,6.6057405
str_m3_o14_o17_pcu_sym.30,6.20815,5.709688
str_m5_o18_o19_sra_sym.93,4.6921,4.4057536
str_m7_o1_o9_bcu_sym.17,7.44018,7.9994054
str_m3_o14_o18_pcu_sym.197,6.87708,6.6460323
str_m4_o1_o4_acs_sym.170,5.19641,5.3519716
str_m4_o4_o24_acs_sym.133,4.85763,5.2583685
str_m2_o10_o27_pcu_sym.228,4.39257,4.125994
str_m3_o10_o29_pcu_sym.138,5.13498,5.1326027
str_m2_o10_o26_pcu_sym.119,5.21624,4.1726694
str_m7_o9_o11_bcu_sym.60,6.85818,7.276516
str_m2_o1_o17_pcu_sym.160,5.73843,5.315242
str_m5_o16_o26_sra_sym.38,8.2492,8.258119
str_m2_o10_o28_pcu_sym.62,5.23794,5.1429734
str_m4_o22_o22_acs_sym.117,5.9552,5.9033594
str_m3_o4_o17_pcu_sym.163,6.14634,5.963072
str_m3_o10_o16_pcu_sym.58,4.31107,4.0258656
str_m3_o40_o40_fof_sym.51,9.37645,9.697
str_m2_o1_o17_pcu_sym.50,5.89469,6.368624
str_m4_o1_o24_acs_sym.54,5.68923,5.4960575
str_m3_o4_o14_pcu_sym.129,5.29463,5.0675516
str_m3_o14_o18_pcu_sym.11,7.24693,6.5179367
str_m4_o11_o22_acs_sym.41,5.53414,5.656231
str_m7_o9_o10_bcu_sym.114,6.25975,6.404767
str_m7_o9_o10_bcu_sym.82,5.69218,5.9863358
str_m5_o16_o20_sra_sym.70,7.04699,7.2655177
str_m7_o9_o11_bcu_sym.59,7.53484,7.0916834
str_m2_o12_o29_pcu_sym.224,6.44108,6.2971354
str_m7_o9_o10_bcu_sym.166,6.35678,6.589966
str_m3_o14_o24_pcu_sym.123,5.1232,5.086218
str_m2_o14_o18_pcu_sym.63,5.48937,5.1705055
str_m4_o1_o15_acs_sym.35,5.63439,6.0218105
str_m5_o18_o22_sra_sym.20,4.0236,4.0385556
str_m2_o14_o14_pcu_sym.208,6.32785,6.105873
str_m2_o10_o28_pcu_sym.242,4.42319,4.4943137
str_m3_o4_o16_pcu_sym.184,6.06042,5.72964
str_m5_o16_o23_sra_sym.84,7.29619,7.1683087
str_m5_o10_o28_sra_sym.50,5.69538,5.616685
str_m2_o13_o13_pcu_sym.155,5.50201,7.0972133
str_m3_o11_o16_pcu_sym.183,6.38786,6.0024586
str_m5_o4_o2_sra_sym.33,5.56549,5.300073
str_m3_o10_o13_pcu_sym.166,4.70568,5.0969915
str_m2_o4_o17_pcu_sym.220,6.63912,6.2241955
str_m5_o13_o2_sra_sym.50,4.06347,4.776412
str_m3_o1_o14_pcu_sym.141,6.61257,5.5162926
str_m5_o18_o19_sra_sym.9,4.49192,4.6479483
str_m3_o5_o17_pcu_sym.34,5.69389,4.818708
str_m2_o10_o16_pcu_sym.47,4.89673,4.8438587
str_m5_o13_o18_sra_sym.19,4.05433,3.925005
str_m3_o10_o16_pcu_sym.56,5.0173,4.517893
str_m2_o14_o19_pcu_sym.136,5.32916,6.042432
str_m5_o17_o18_sra_sym.37,7.28089,7.3051224
str_m5_o10_o29_sra_sym.33,5.84914,5.4920993
str_m5_o4_o18_sra_sym.21,4.70472,4.278753
str_m5_o16_o16_sra_sym.44,5.74096,4.608182
str_m5_o1_o1_sra_sym.30,5.16193,5.9376497
str_m4_o4_o15_acs_sym.63,5.08847,5.294024
str_m5_o11_o18_sra_sym.173,4.64074,4.4941254
str_m7_o4_o9_bcu_sym.65,6.69989,7.0360966
str_m3_o14_o28_pcu_sym.20,6.15593,6.771181
str_m5_o2_o2_sra_sym.250,5.52802,5.090858
str_m7_o9_o10_bcu_sym.19,6.00325,6.591225
str_m2_o5_o28_pcu_sym.21,5.60989,5.591247
str_m4_o1_o11_acs_sym.44,5.04523,4.9548903
str_m2_o9_o13_pcu_sym.5,6.70835,5.620187
str_m2_o16_o18_pcu_sym.40,5.99828,6.204359
str_m3_o38_o38_fof_sym.58,6.15024,6.858553
str_m5_o16_o26_sra_sym.14,7.7204,7.7508736
str_m4_o1_o15_acs_sym.160,5.29855,5.3098145
str_m3_o12_o15_pcu_sym.184,5.24002,5.5180783
str_m4_o1_o22_acs_sym.66,5.91487,5.6480865
str_m2_o13_o13_pcu_sym.18,5.37154,7.089699
str_m5_o6_o16_sra_sym.10,5.79384,7.7533364
str_m5_o6_o18_sra_sym.21,7.77413,7.8097496
str_m2_o10_o18_pcu_sym.78,4.36948,4.293763
str_m7_o9_o24_bcu_sym.11,6.07395,6.4156723
str_m2_o1_o25_pcu_sym.155,4.86855,4.963849
str_m2_o14_o22_pcu_sym.66,5.43387,4.9220214
str_m2_o9_o18_pcu_sym.75,7.17532,6.7549763
str_m2_o40_o41_fof_sym.52,9.72603,9.587131
str_m3_o41_o41_fof_sym.2,7.972,8.127914
str_m5_o11_o18_sra_sym.117,3.91232,3.9704351
str_m4_o1_o24_acs_sym.43,4.85951,4.819563
str_m5_o2_o2_sra_sym.106,7.02137,6.1960583
str_m3_o22_o22_pcu_sym.104,5.45097,4.7596364
str_m4_o22_o24_acs_sym.40,5.93457,5.977536
str_m4_o4_o14_acs_sym.118,4.96374,5.1140585
str_m3_o38_o41_fof_sym.148,7.77584,7.441789
str_m4_o17_o17_acs_sym.151,7.88747,5.6356974
str_m3_o10_o29_pcu_sym.211,6.47207,6.6363773
str_m7_o9_o24_bcu_sym.72,5.3619,5.8169174
str_m3_o2_o13_pcu_sym.17,7.0721,6.119097
str_m2_o1_o14_pcu_sym.49,7.84329,6.7092524
str_m4_o22_o24_acs_sym.24,5.7772,5.774292
str_m2_o12_o23_pcu_sym.211,5.04363,5.164338
str_m5_o6_o16_sra_sym.54,7.2075,7.104599
str_m4_o1_o5_acs_sym.254,5.2265,5.050111
str_m3_o10_o14_pcu_sym.45,4.40252,4.1682205
str_m2_o10_o18_pcu_sym.120,4.83088,5.033042
str_m2_o22_o22_pcu_sym.4,6.42989,5.222288
str_m2_o14_o14_pcu_sym.151,5.5522,5.5760055
str_m2_o9_o18_pcu_sym.77,6.30163,5.5244226
str_m2_o10_o14_pcu_sym.132,4.06602,4.1685762
str_m4_o4_o24_acs_sym.57,4.84863,4.964715
str_m7_o1_o22_bcu_sym.29,5.72706,5.9778323
str_m2_o8_o10_pcu_sym.29,5.34491,6.1290584
str_m5_o16_o17_sra_sym.8,6.66291,6.826477
str_m7_o10_o22_bcu_sym.114,5.96676,5.855279
str_m7_o9_o24_bcu_sym.45,5.3875,6.736527
str_m2_o4_o9_pcu_sym.85,4.6551,5.2045946
str_m5_o10_o29_sra_sym.87,5.39098,5.6450033
str_m5_o16_o19_sra_sym.115,4.30239,4.265003
str_m2_o10_o29_pcu_sym.48,4.31368,4.4337683
str_m2_o13_o14_pcu_sym.24,5.23031,4.9677024
str_m5_o4_o18_sra_sym.30,4.22392,3.924224
str_m2_o10_o29_pcu_sym.18,5.11268,5.225834
str_m3_o5_o28_pcu_sym.122,5.19499,5.5603333
str_m2_o16_o18_pcu_sym.207,7.60202,7.2787943
str_m7_o9_o22_bcu_sym.5,7.7453,7.12275
str_m3_o10_o14_pcu_sym.55,4.46116,4.328116
str_m4_o1_o5_acs_sym.135,4.51703,4.760504
str_m4_o14_o14_acs_sym.72,5.11959,4.7948627
str_m3_o40_o40_fof_sym.87,9.87546,10.333368
str_m3_o24_o29_pcu_sym.68,6.52328,6.708584
str_m3_o10_o25_pcu_sym.170,3.55546,4.163822
str_m3_o10_o29_pcu_sym.155,4.33289,4.4951186
str_m2_o40_o40_fof_sym.5,6.56293,7.153023
str_m2_o4_o16_pcu_sym.74,5.66337,5.3734994
str_m5_o2_o19_sra_sym.11,4.38231,5.07898
str_m3_o10_o28_pcu_sym.93,4.62038,4.87075
str_m4_o17_o17_acs_sym.93,7.32922,7.48011
str_m2_o40_o41_fof_sym.38,10.47676,10.07569
str_m5_o4_o18_sra_sym.211,4.25527,4.242216
str_m3_o10_o28_pcu_sym.184,5.20996,5.0758486
str_m5_o17_o20_sra_sym.87,7.21248,7.481129
str_m5_o16_o24_sra_sym.78,3.97181,3.8241825
str_m2_o14_o22_pcu_sym.69,4.93046,5.57994
str_m4_o14_o22_acs_sym.126,4.68782,4.7229056
str_m4_o5_o24_acs_sym.73,5.43126,5.192441
str_m3_o14_o18_pcu_sym.90,6.4902,6.33958
str_m3_o4_o5_pcu_sym.99,4.51251,5.317777
str_m2_o2_o14_pcu_sym.201,5.90693,6.2221775
str_m5_o1_o18_sra_sym.27,4.47592,4.458628
str_m3_o10_o14_pcu_sym.42,4.85512,4.4400616
str_m3_o40_o41_fof_sym.27,9.20439,10.116609
str_m5_o18_o29_sra_sym.87,4.28018,4.8988447
str_m4_o5_o14_acs_sym.104,4.73818,4.5869412
str_m3_o10_o17_pcu_sym.33,4.78393,4.2538147
str_m2_o14_o14_pcu_sym.84,5.78021,6.090515
str_m2_o18_o24_pcu_sym.107,6.35479,5.822058
str_m7_o9_o11_bcu_sym.34,6.30058,6.6706753
str_m2_o10_o13_pcu_sym.43,5.16548,5.007001
str_m2_o1_o3_pcu_sym.152,5.26787,5.565984
str_m7_o9_o11_bcu_sym.16,6.82041,6.982622
str_m5_o16_o19_sra_sym.44,4.06596,4.3287315
str_m5_o10_o29_sra_sym.197,4.18598,4.348642
str_m5_o2_o19_sra_sym.56,4.50851,4.3730264
str_m2_o18_o18_pcu_sym.13,6.3581,6.6150594
str_m4_o4_o15_acs_sym.51,5.41666,5.110518
str_m3_o10_o28_pcu_sym.85,6.20128,6.1934443
str_m2_o10_o22_pcu_sym.71,4.44651,4.4038973
str_m5_o16_o23_sra_sym.51,4.47427,5.443386
str_m3_o10_o26_pcu_sym.12,5.14557,5.3383007
str_m3_o14_o28_pcu_sym.162,6.31335,6.3718667
str_m5_o2_o20_sra_sym.52,4.65161,5.100278
str_m3_o4_o14_pcu_sym.71,6.15898,6.137126
str_m3_o10_o24_pcu_sym.134,4.20739,4.109829
str_m5_o4_o2_sra_sym.52,4.64577,4.5507874
str_m3_o10_o14_pcu_sym.34,4.91208,4.412834
str_m3_o10_o28_pcu_sym.186,4.85723,4.6004367
str_m4_o22_o24_acs_sym.129,5.47784,5.948944
str_m5_o16_o20_sra_sym.63,7.14011,7.2322855
str_m7_o9_o11_bcu_sym.53,7.69328,7.4781785
str_m5_o16_o24_sra_sym.110,3.98441,3.9800658
str_m5_o2_o23_sra_sym.164,5.19442,4.549308
str_m2_o13_o14_pcu_sym.17,5.35621,5.481372
str_m2_o14_o18_pcu_sym.20,7.14217,6.50274
str_m4_o11_o14_acs_sym.30,5.21141,5.178895
str_m7_o9_o12_bcu_sym.74,8.66539,7.1083226
str_m5_o16_o22_sra_sym.4,3.88584,4.082753
str_m3_o10_o28_pcu_sym.165,4.92935,4.76879
str_m2_o10_o28_pcu_sym.35,5.8261,5.7813387
str_m3_o4_o10_pcu_sym.180,4.43761,4.580167
str_m2_o10_o26_pcu_sym.37,5.24626,5.647835
str_m3_o4_o10_pcu_sym.193,5.41509,4.532675
str_m5_o8_o16_sra_sym.52,7.99424,8.099251
str_m4_o4_o22_acs_sym.23,4.10516,4.626617
str_m5_o16_o26_sra_sym.26,9.45841,9.154905
str_m4_o22_o24_acs_sym.72,5.68024,5.4324937
str_m4_o14_o24_acs_sym.87,4.89543,4.936272
str_m2_o4_o14_pcu_sym.14,5.30334,6.135253
str_m3_o40_o41_fof_sym.16,8.71069,8.830288
str_m2_o16_o18_pcu_sym.96,5.59272,6.527705
str_m2_o4_o12_pcu_sym.183,5.0972,5.5353184
str_m2_o18_o18_pcu_sym.71,7.39835,6.851814
str_m5_o18_o27_sra_sym.95,8.87839,9.206643
str_m2_o16_o18_pcu_sym.121,6.56581,6.9052763
str_m4_o1_o14_acs_sym.120,5.55898,5.402131
str_m2_o16_o16_pcu_sym.225,5.50154,6.0987506
str_m2_o13_o14_pcu_sym.202,6.79875,6.090316
str_m7_o1_o24_bcu_sym.5,4.4657,6.1958327
str_m2_o9_o18_pcu_sym.172,5.89725,6.381344
str_m2_o40_o40_fof_sym.24,9.3689,8.778762
str_m2_o1_o29_pcu_sym.79,6.23027,5.994437
str_m2_o16_o16_pcu_sym.104,6.40103,6.3061132
str_m3_o1_o14_pcu_sym.93,6.36066,5.0284796
str_m5_o16_o20_sra_sym.31,7.71919,7.459323
str_m5_o18_o23_sra_sym.81,6.13392,6.8877144
str_m4_o15_o24_acs_sym.91,4.97343,5.1791983
str_m3_o1_o17_pcu_sym.201,5.10095,5.5493155
str_m5_o4_o18_sra_sym.29,5.1053,4.202454
str_m3_o14_o28_pcu_sym.104,6.23082,6.132745
str_m5_o4_o2_sra_sym.35,4.69776,4.5869503
str_m3_o4_o13_pcu_sym.21,5.52191,5.280816
str_m5_o18_o25_sra_sym.140,7.18632,7.5135026
str_m3_o5_o22_pcu_sym.66,4.37943,4.342694
str_m2_o1_o7_pcu_sym.88,6.08994,5.5681834
str_m7_o9_o11_bcu_sym.5,6.35914,6.4871645
str_m2_o10_o16_pcu_sym.96,4.88521,4.9979057
str_m4_o5_o14_acs_sym.24,4.71084,4.618842
str_m5_o4_o4_sra_sym.33,5.22718,5.1215115
str_m2_o14_o17_pcu_sym.125,6.17231,5.66603
str_m3_o4_o24_pcu_sym.112,5.46829,5.26
str_m5_o13_o2_sra_sym.8,4.4569,4.4737797
str_m4_o4_o11_acs_sym.120,5.20145,5.413146
str_m2_o4_o5_pcu_sym.101,5.36798,5.221513
str_m2_o1_o23_pcu_sym.231,5.72767,5.0589514
str_m2_o12_o15_pcu_sym.18,6.33399,6.2865477
str_m3_o14_o17_pcu_sym.105,6.14239,6.2779045
str_m2_o10_o17_pcu_sym.214,3.98946,4.121118
str_m5_o11_o18_sra_sym.20,4.80921,4.5061946
str_m7_o4_o24_bcu_sym.53,6.60088,6.442653
str_m2_o14_o17_pcu_sym.137,7.04265,6.5244293
str_m2_o16_o16_pcu_sym.171,6.1218,5.9322367
str_m7_o1_o22_bcu_sym.64,8.30114,6.71978
str_m5_o16_o19_sra_sym.61,4.99971,4.216982
str_m5_o13_o22_sra_sym.90,4.16074,4.528122
str_m2_o16_o16_pcu_sym.35,6.13177,6.3765116
str_m5_o16_o26_sra_sym.53,7.09715,7.17924
str_m5_o13_o18_sra_sym.33,5.26865,4.5092406
str_m2_o10_o14_pcu_sym.188,4.05529,3.8368301
str_m4_o15_o24_acs_sym.116,5.10281,5.098147
str_m5_o10_o29_sra_sym.205,5.55173,5.4863033
str_m2_o10_o16_pcu_sym.139,4.69703,4.614806
str_m5_o11_o18_sra_sym.140,4.18772,4.046199
str_m4_o22_o24_acs_sym.133,5.64212,5.4949484
str_m2_o18_o22_pcu_sym.144,5.26295,5.719709
str_m5_o16_o17_sra_sym.57,6.06174,6.1150284
str_m7_o9_o11_bcu_sym.76,5.14723,6.8092356
str_m5_o16_o23_sra_sym.81,5.26358,5.167021
str_m4_o4_o15_acs_sym.149,4.51015,4.8317294
str_m5_o16_o16_sra_sym.42,5.00608,4.7965508
str_m2_o10_o28_pcu_sym.138,4.01941,4.2287545
str_m2_o40_o41_fof_sym.47,10.1051,10.178435
str_m2_o4_o17_pcu_sym.169,6.82963,6.478289
str_m3_o4_o5_pcu_sym.115,5.5464,5.104698
str_m7_o9_o10_bcu_sym.62,7.13039,6.9420214
str_m3_o14_o14_pcu_sym.54,6.00722,6.380514
str_m2_o10_o29_pcu_sym.140,4.72954,5.0637817
str_m5_o2_o17_sra_sym.84,6.06684,5.7035627
str_m4_o4_o15_acs_sym.5,5.27653,5.2672873
str_m2_o10_o17_pcu_sym.2,4.11328,4.043131
str_m2_o24_o29_pcu_sym.73,6.48725,6.2844334
str_m5_o16_o17_sra_sym.6,5.49816,5.9962726
str_m2_o18_o22_pcu_sym.223,5.88381,6.1919546
str_m2_o16_o16_pcu_sym.76,6.14914,6.357478
str_m3_o10_o29_pcu_sym.191,5.02684,5.226192
str_m3_o4_o13_pcu_sym.76,5.69923,5.1266465
str_m5_o1_o16_sra_sym.24,4.40012,4.427799
str_m2_o22_o22_pcu_sym.195,6.3537,5.986699
str_m5_o16_o19_sra_sym.76,4.69509,4.4579678
str_m5_o18_o27_sra_sym.10,10.19292,10.369295
str_m3_o10_o17_pcu_sym.96,4.05226,4.071679
str_m5_o18_o25_sra_sym.47,6.60377,6.395032
str_m2_o14_o22_pcu_sym.159,5.28387,5.2973375
str_m7_o17_o18_bcu_sym.24,8.27008,9.740738
str_m7_o1_o24_bcu_sym.94,5.60777,7.041028
str_m2_o9_o19_pcu_sym.80,4.38683,4.610862
str_m2_o4_o10_pcu_sym.128,4.89495,4.9741793
str_m2_o16_o24_pcu_sym.149,4.61967,5.0397615
str_m2_o14_o29_pcu_sym.50,6.49377,5.703686
str_m3_o16_o25_pcu_sym.109,6.01327,6.435357
str_m2_o10_o13_pcu_sym.159,5.2824,5.1576905
str_m7_o9_o24_bcu_sym.23,6.41676,6.783022
str_m3_o10_o14_pcu_sym.62,4.23813,4.1279645
str_m2_o10_o14_pcu_sym.30,3.79283,3.83318
str_m5_o11_o18_sra_sym.97,5.14738,4.609951
str_m5_o17_o19_sra_sym.76,4.98287,4.483782
str_m3_o1_o9_pcu_sym.236,5.63855,5.851078
str_m7_o1_o9_bcu_sym.93,5.68759,6.406221
str_m5_o11_o18_sra_sym.145,5.0975,4.6025295
str_m5_o1_o18_sra_sym.63,3.93644,3.9074345
str_m2_o14_o16_pcu_sym.54,5.3201,5.4449635
str_m2_o4_o5_pcu_sym.118,4.11043,4.3673253
str_m2_o40_o41_fof_sym.81,10.4709,10.08834
str_m5_o11_o16_sra_sym.38,4.36471,4.1758175
str_m3_o14_o16_pcu_sym.127,6.64613,6.763697
str_m5_o4_o16_sra_sym.98,4.59033,4.2250853
str_m5_o16_o17_sra_sym.74,6.42292,6.7125583
str_m5_o13_o16_sra_sym.84,5.68479,5.400783
str_m2_o16_o16_pcu_sym.116,6.71486,6.459793
str_m3_o41_o41_fof_sym.93,7.59931,8.459649
str_m2_o41_o41_fof_sym.15,7.48436,7.733429
str_m7_o9_o10_bcu_sym.49,5.71738,6.0947504
str_m5_o2_o13_sra_sym.88,5.41609,4.773846
str_m3_o4_o10_pcu_sym.6,5.04224,4.478443
str_m3_o5_o29_pcu_sym.72,7.10834,7.166543
str_m3_o1_o2_pcu_sym.73,4.8596,5.8476706
str_m3_o5_o14_pcu_sym.25,4.85351,4.499143
str_m5_o18_o27_sra_sym.52,7.76538,8.605754
str_m3_o1_o4_pcu_sym.3,4.283,4.918717
str_m4_o11_o11_acs_sym.47,5.95848,6.104745
str_m5_o18_o20_sra_sym.29,5.76003,6.0063276
str_m2_o40_o41_fof_sym.14,9.36013,9.858648
str_m2_o9_o21_pcu_sym.36,5.33634,5.243543
str_m3_o10_o29_pcu_sym.27,4.30667,4.7667007
str_m2_o9_o18_pcu_sym.98,6.21107,6.0458245
str_m3_o13_o16_pcu_sym.156,6.92581,5.7418394
