ids,target,prediction
str_m5_o7_o18_sra_sym.110,7.41793,7.874054
str_m3_o13_o15_pcu_sym.58,5.21713,5.6393404
str_m3_o41_o41_fof_sym.5,7.78523,7.8301125
str_m3_o5_o13_pcu_sym.90,4.98897,4.7846518
str_m5_o5_o18_sra_sym.7,5.47857,5.4372363
str_m2_o25_o25_pcu_sym.153,6.97694,5.882082
str_m2_o10_o29_pcu_sym.46,5.46002,5.629975
str_m5_o2_o16_sra_sym.55,4.02431,3.9514093
str_m2_o1_o18_pcu_sym.135,6.74929,6.0223885
str_m3_o10_o28_pcu_sym.80,4.6461,4.20419
str_m2_o10_o14_pcu_sym.130,3.97358,3.9961028
str_m3_o4_o4_pcu_sym.222,6.21453,6.0217876
str_m3_o14_o24_pcu_sym.88,5.44055,5.315303
str_m7_o9_o10_bcu_sym.24,7.36971,6.3522153
str_m5_o4_o2_sra_sym.88,5.28483,5.039876
str_m7_o4_o10_bcu_sym.90,7.73596,7.7129307
str_m3_o1_o18_pcu_sym.97,5.91636,5.768793
str_m5_o1_o2_sra_sym.113,5.01803,4.6673317
str_m3_o14_o16_pcu_sym.156,5.36474,5.1125255
str_m2_o41_o41_fof_sym.40,8.39291,9.510894
str_m2_o14_o18_pcu_sym.51,6.88232,6.536628
str_m5_o17_o22_sra_sym.127,6.13412,5.8266573
str_m2_o1_o14_pcu_sym.46,4.73873,5.287906
str_m2_o10_o26_pcu_sym.90,4.99161,4.8673854
str_m3_o4_o18_pcu_sym.129,6.46234,6.34491
str_m2_o16_o16_pcu_sym.173,6.38612,6.475812
str_m2_o16_o16_pcu_sym.177,5.38467,6.164587
str_m5_o28_o28_sra_sym.86,11.44273,17.572773
str_m4_o2_o17_acs_sym.134,7.16381,7.3485126
str_m2_o4_o9_pcu_sym.135,5.7005,5.5655613
str_m5_o4_o2_sra_sym.87,5.23523,4.680614
str_m3_o5_o28_pcu_sym.96,6.0887,5.262852
str_m2_o10_o26_pcu_sym.101,4.33933,4.452578
str_m2_o11_o18_pcu_sym.49,5.38215,5.57882
str_m7_o9_o22_bcu_sym.158,7.03262,6.89465
str_m5_o1_o18_sra_sym.58,4.21811,4.2263365
str_m2_o16_o22_pcu_sym.127,5.50537,5.233202
str_m2_o16_o18_pcu_sym.255,7.13734,7.1943474
str_m3_o14_o16_pcu_sym.202,5.41672,4.895865
str_m2_o11_o23_pcu_sym.147,5.20197,5.6642685
str_m5_o4_o16_sra_sym.85,4.23851,4.2956686
str_m2_o4_o5_pcu_sym.190,4.47311,4.5730467
str_m5_o7_o16_sra_sym.80,9.05892,9.20694
str_m5_o5_o16_sra_sym.15,4.21537,3.879602
str_m2_o10_o28_pcu_sym.252,5.17778,5.127555
str_m3_o4_o10_pcu_sym.225,4.86094,5.082876
str_m5_o16_o27_sra_sym.72,8.45326,9.217451
str_m2_o14_o14_pcu_sym.115,6.19883,5.946965
str_m3_o11_o17_pcu_sym.102,4.73953,5.556636
str_m2_o14_o17_pcu_sym.152,6.03943,5.682884
str_m2_o18_o22_pcu_sym.123,5.52353,5.808401
str_m2_o4_o16_pcu_sym.198,6.84289,6.5475597
str_m1_o9_o24_pcu_sym.248,8.12679,7.3039656
str_m5_o12_o2_sra_sym.173,4.46503,4.3283095
str_m3_o10_o14_pcu_sym.142,4.25244,4.1391196
str_m5_o10_o29_sra_sym.42,5.39269,5.546305
str_m7_o9_o13_bcu_sym.74,8.79444,7.272275
str_m2_o14_o16_pcu_sym.201,5.74998,6.012907
str_m3_o10_o18_pcu_sym.121,4.51763,4.135526
str_m4_o4_o24_acs_sym.137,4.64122,4.9789815
str_m7_o9_o11_bcu_sym.153,6.81733,7.092642
str_m5_o11_o17_sra_sym.20,4.31783,4.5059056
str_m5_o13_o16_sra_sym.86,5.65915,5.4901443
str_m4_o11_o15_acs_sym.146,5.70372,5.7298794
str_m5_o1_o18_sra_sym.1,4.61211,4.62215
str_m2_o4_o23_pcu_sym.108,6.60165,5.5620537
str_m4_o14_o14_acs_sym.88,5.34689,4.61876
str_m4_o15_o24_acs_sym.98,5.20505,5.0523505
str_m3_o12_o25_pcu_sym.165,6.45111,5.884602
str_m5_o4_o18_sra_sym.57,4.68941,4.2160068
str_m3_o10_o17_pcu_sym.165,4.06552,3.9016452
str_m1_o1_o1_pcu_sym.15,12.18635,9.097882
str_m7_o1_o12_bcu_sym.48,7.66115,7.415351
str_m2_o10_o29_pcu_sym.213,5.34471,5.037975
str_m3_o14_o22_pcu_sym.193,6.02968,5.4013577
str_m2_o14_o18_pcu_sym.193,7.06434,7.05
str_m5_o1_o1_sra_sym.62,4.28855,4.137804
str_m3_o4_o18_pcu_sym.232,6.37473,6.2317266
str_m3_o5_o17_pcu_sym.7,5.28739,4.837363
str_m2_o14_o17_pcu_sym.98,7.05991,6.950434
str_m3_o14_o23_pcu_sym.137,5.47415,5.546332
str_m3_o14_o18_pcu_sym.35,6.89774,6.3367186
str_m5_o1_o16_sra_sym.11,4.56786,4.45955
str_m3_o14_o17_pcu_sym.115,5.92319,5.948778
str_m2_o10_o28_pcu_sym.23,4.57794,4.999356
str_m3_o10_o13_pcu_sym.131,5.28912,5.379175
str_m3_o10_o17_pcu_sym.140,5.22052,4.5415664
str_m7_o1_o9_bcu_sym.114,6.75067,6.915856
str_m2_o1_o17_pcu_sym.66,5.73756,5.795931
str_m2_o10_o17_pcu_sym.20,5.57951,5.411822
str_m3_o1_o26_pcu_sym.221,5.11685,5.0332212
str_m3_o5_o26_pcu_sym.102,5.02683,5.1540875
str_m4_o4_o22_acs_sym.75,5.63727,5.5619726
str_m4_o14_o14_acs_sym.6,5.31687,5.2267694
str_m2_o4_o14_pcu_sym.168,5.1965,5.818881
str_m7_o9_o22_bcu_sym.148,7.22522,7.1484995
str_m2_o10_o28_pcu_sym.97,4.40781,4.33985
str_m7_o9_o22_bcu_sym.4,7.24704,7.4096
str_m5_o13_o16_sra_sym.102,5.78464,5.542755
str_m7_o1_o9_bcu_sym.85,7.54425,7.630679
str_m2_o14_o16_pcu_sym.15,6.62249,6.493696
str_m3_o17_o19_pcu_sym.161,6.26568,6.509529
str_m5_o16_o22_sra_sym.1,4.17444,4.132256
str_m5_o2_o13_sra_sym.38,6.65436,6.923236
str_m5_o4_o4_sra_sym.217,6.80666,5.4872894
str_m3_o10_o17_pcu_sym.5,4.69216,4.4583473
str_m3_o1_o1_pcu_sym.73,4.31342,4.785532
str_m4_o14_o24_acs_sym.113,4.83576,5.077203
str_m5_o18_o25_sra_sym.81,6.1094,6.7746453
str_m2_o4_o14_pcu_sym.219,5.77193,5.619994
str_m3_o10_o28_pcu_sym.15,4.7621,4.95599
str_m5_o16_o19_sra_sym.48,4.38682,4.479147
str_m3_o10_o16_pcu_sym.143,5.14247,4.9445877
str_m3_o40_o41_fof_sym.32,9.11893,9.712958
str_m3_o14_o18_pcu_sym.155,5.79869,5.0430784
str_m5_o16_o23_sra_sym.23,7.04243,7.1315746
str_m2_o10_o28_pcu_sym.170,5.07651,4.8621907
str_m5_o17_o18_sra_sym.16,6.6473,5.8805075
str_m2_o1_o9_pcu_sym.149,5.39993,5.2628655
str_m2_o10_o17_pcu_sym.131,4.11944,4.117808
str_m3_o40_o41_fof_sym.66,8.74184,8.091526
str_m3_o24_o29_pcu_sym.230,7.22897,7.2323337
str_m3_o10_o29_pcu_sym.75,4.52648,4.2972846
str_m7_o9_o12_bcu_sym.120,6.42694,6.8159575
str_m5_o16_o23_sra_sym.100,7.0838,6.8408256
str_m2_o16_o24_pcu_sym.122,5.19824,5.1219826
str_m7_o4_o11_bcu_sym.56,6.99889,6.757862
str_m2_o1_o4_pcu_sym.169,6.04103,5.227684
str_m2_o14_o14_pcu_sym.159,5.14182,5.3631616
str_m3_o41_o41_fof_sym.18,7.79103,8.279997
str_m4_o22_o24_acs_sym.119,5.5443,5.8973675
str_m2_o13_o22_pcu_sym.25,6.32168,5.7760735
str_m5_o18_o20_sra_sym.20,7.4246,6.9982634
str_m2_o9_o21_pcu_sym.131,4.76258,5.008059
str_m5_o11_o16_sra_sym.124,4.96415,4.4882207
str_m3_o41_o41_fof_sym.150,7.22588,7.6556716
str_m7_o9_o22_bcu_sym.57,7.23156,7.086707
str_m3_o14_o18_pcu_sym.17,6.39419,6.818883
str_m2_o10_o29_pcu_sym.47,5.47131,5.5866637
str_m5_o16_o16_sra_sym.16,4.68747,4.642272
str_m5_o13_o17_sra_sym.209,5.12946,5.3095613
str_m4_o4_o14_acs_sym.8,4.35059,5.103499
str_m2_o10_o29_pcu_sym.107,5.50756,5.6703463
str_m3_o40_o41_fof_sym.134,9.94545,10.011767
str_m2_o1_o23_pcu_sym.32,7.17973,6.409649
str_m5_o16_o16_sra_sym.28,4.63087,4.129383
str_m7_o1_o9_bcu_sym.27,6.80152,7.093684
str_m7_o1_o9_bcu_sym.19,7.05038,7.3504553
str_m7_o9_o10_bcu_sym.181,6.14158,5.742247
str_m3_o1_o16_pcu_sym.257,5.62009,5.8739223
str_m3_o10_o16_pcu_sym.138,4.55732,4.815049
str_m5_o13_o17_sra_sym.87,4.84912,5.4596047
str_m2_o10_o26_pcu_sym.181,5.46801,4.1432233
str_m3_o10_o14_pcu_sym.232,4.38072,4.0905986
str_m3_o40_o40_fof_sym.93,8.72391,9.5129595
str_m2_o16_o16_pcu_sym.155,5.65786,5.875046
str_m7_o4_o10_bcu_sym.44,8.00168,8.232327
str_m3_o1_o7_pcu_sym.85,5.59696,6.170662
str_m2_o12_o25_pcu_sym.240,4.32171,4.7014036
str_m2_o12_o29_pcu_sym.175,6.47617,6.343152
str_m2_o1_o10_pcu_sym.145,4.85922,4.5195723
str_m5_o2_o23_sra_sym.7,5.14419,4.5716476
str_m7_o1_o10_bcu_sym.78,6.91994,7.358918
str_m2_o22_o22_pcu_sym.1,5.77053,6.0190244
str_m5_o2_o23_sra_sym.80,5.52083,5.093572
str_m2_o14_o16_pcu_sym.11,6.1636,5.826661
str_m2_o16_o16_pcu_sym.40,5.2839,6.0005493
str_m7_o9_o22_bcu_sym.18,6.53118,5.893222
str_m3_o5_o13_pcu_sym.83,5.35385,5.2367964
str_m7_o9_o13_bcu_sym.159,6.37688,7.470127
str_m2_o1_o14_pcu_sym.160,5.05573,4.9991803
str_m3_o38_o41_fof_sym.31,7.78731,9.597955
str_m3_o38_o41_fof_sym.130,7.94681,7.7644763
str_m3_o1_o16_pcu_sym.255,5.6719,5.3359795
str_m5_o13_o16_sra_sym.60,5.61563,5.5543795
str_m2_o16_o18_pcu_sym.271,6.3843,6.6631126
str_m5_o5_o16_sra_sym.37,3.80834,3.9194121
str_m2_o14_o16_pcu_sym.112,6.84216,6.6805897
str_m5_o1_o2_sra_sym.85,4.82815,4.777199
str_m2_o14_o16_pcu_sym.169,6.92705,6.07164
str_m3_o5_o17_pcu_sym.14,4.66893,4.563546
str_m3_o12_o15_pcu_sym.69,5.64174,5.4580536
str_m4_o1_o11_acs_sym.167,5.3715,5.064358
str_m2_o10_o28_pcu_sym.199,5.30303,5.1131325
str_m3_o41_o41_fof_sym.66,6.67888,7.352431
str_m3_o14_o22_pcu_sym.186,5.61573,5.4429007
str_m2_o16_o16_pcu_sym.174,7.27284,6.9247046
str_m5_o2_o23_sra_sym.47,4.09894,4.242209
str_m3_o40_o40_fof_sym.81,9.07351,8.629998
str_m5_o6_o18_sra_sym.22,7.71198,7.178885
str_m5_o10_o29_sra_sym.150,4.33272,4.267491
str_m4_o15_o24_acs_sym.10,5.01661,5.0166945
str_m4_o5_o24_acs_sym.206,4.64528,5.23143
str_m3_o1_o29_pcu_sym.103,6.3509,6.3676887
str_m3_o40_o41_fof_sym.4,7.42662,8.217277
str_m2_o4_o17_pcu_sym.241,5.70303,5.1913466
str_m3_o10_o29_pcu_sym.69,4.98206,4.910847
str_m5_o2_o17_sra_sym.98,5.17969,5.611579
str_m7_o9_o10_bcu_sym.46,7.56549,7.007881
str_m2_o36_o36_pts_sym.27,5.96017,5.256278
str_m4_o14_o24_acs_sym.190,4.48465,4.9021416
str_m7_o1_o22_bcu_sym.104,6.86404,7.3230195
str_m4_o12_o15_acs_sym.75,5.57879,4.715003
str_m5_o16_o20_sra_sym.92,6.53088,6.512972
str_m2_o14_o14_pcu_sym.138,6.1969,6.231309
str_m5_o18_o23_sra_sym.66,7.05116,7.551165
str_m1_o10_o16_pcu_sym.263,4.81767,6.3892837
str_m3_o40_o41_fof_sym.111,8.42911,9.395677
str_m5_o1_o18_sra_sym.35,3.98808,3.9408693
str_m5_o6_o18_sra_sym.17,7.48209,7.5587325
str_m3_o13_o15_pcu_sym.164,6.23763,5.8462124
str_m3_o10_o28_pcu_sym.109,4.70629,4.373754
str_m5_o2_o17_sra_sym.101,5.50672,5.5925503
str_m2_o13_o15_pcu_sym.105,7.00026,5.5527906
str_m7_o1_o24_bcu_sym.57,6.17908,6.730668
str_m2_o10_o29_pcu_sym.11,5.18655,5.152067
str_m2_o1_o17_pcu_sym.171,6.26017,5.920012
str_m3_o5_o28_pcu_sym.3,5.57565,5.487248
str_m4_o12_o15_acs_sym.73,4.38653,4.4819527
str_m2_o14_o16_pcu_sym.185,6.62915,6.674547
str_m5_o13_o16_sra_sym.35,4.00838,4.554113
str_m5_o4_o16_sra_sym.42,4.21845,4.2290506
str_m5_o16_o24_sra_sym.112,4.05214,3.9403749
str_m3_o14_o22_pcu_sym.102,5.04396,4.9332337
str_m5_o11_o18_sra_sym.59,4.66721,4.5499353
str_m4_o1_o1_acs_sym.2,5.82207,5.853902
str_m5_o16_o20_sra_sym.56,6.25995,5.975407
str_m4_o22_o24_acs_sym.12,5.95633,5.9488225
str_m5_o6_o16_sra_sym.35,7.53894,7.5859327
str_m5_o18_o23_sra_sym.19,6.89022,7.3219595
str_m3_o5_o27_pcu_sym.17,7.18229,6.3223925
str_m5_o16_o17_sra_sym.198,5.50124,6.4784503
str_m2_o40_o41_fof_sym.32,9.38325,9.921342
str_m4_o1_o24_acs_sym.40,5.33093,5.4867473
str_m5_o6_o17_sra_sym.86,4.32054,4.69573
str_m5_o18_o27_sra_sym.37,8.71484,8.573897
str_m5_o4_o16_sra_sym.21,4.83299,4.9245863
str_m2_o13_o15_pcu_sym.31,6.64248,6.3243775
str_m3_o10_o13_pcu_sym.62,4.41928,4.928907
str_m2_o1_o2_pcu_sym.81,5.63193,5.815715
str_m4_o1_o24_acs_sym.108,5.74246,5.455615
str_m5_o11_o2_sra_sym.139,5.32784,5.554227
str_m3_o41_o41_fof_sym.50,9.21987,9.6889925
str_m2_o10_o27_pcu_sym.71,4.76417,4.2980433
str_m4_o4_o22_acs_sym.197,5.26135,5.6479244
str_m2_o10_o13_pcu_sym.208,5.01816,5.144718
str_m5_o4_o2_sra_sym.27,5.25074,4.9442697
str_m2_o10_o29_pcu_sym.223,5.21567,4.66441
str_m5_o11_o18_sra_sym.151,5.12508,4.6981587
str_m3_o14_o16_pcu_sym.78,5.47579,6.151719
str_m7_o1_o9_bcu_sym.76,7.32756,7.927411
str_m4_o5_o14_acs_sym.6,4.72689,4.6685143
str_m2_o1_o9_pcu_sym.14,4.98154,5.6968594
str_m3_o4_o13_pcu_sym.208,6.40228,5.668336
str_m4_o1_o14_acs_sym.83,5.54533,5.1383247
str_m4_o22_o22_acs_sym.116,6.02278,6.0346622
str_m2_o4_o16_pcu_sym.249,4.7175,4.7965064
str_m5_o7_o18_sra_sym.84,7.13457,7.2365265
str_m7_o4_o9_bcu_sym.163,4.88488,6.2082357
str_m5_o18_o22_sra_sym.26,4.63903,4.4725237
str_m3_o10_o27_pcu_sym.24,4.23883,4.4977884
str_m5_o10_o28_sra_sym.134,5.40736,5.2459593
str_m2_o41_o41_fof_sym.51,8.04918,8.410477
str_m7_o9_o10_bcu_sym.65,5.78324,6.252178
str_m3_o10_o14_pcu_sym.109,4.67521,4.6685534
str_m2_o1_o24_pcu_sym.191,5.59039,5.281896
str_m3_o40_o41_fof_sym.117,7.8227,8.592599
str_m2_o13_o15_pcu_sym.23,6.86794,6.522971
str_m5_o11_o2_sra_sym.181,5.77721,5.351926
str_m4_o4_o24_acs_sym.129,5.62364,5.189688
str_m2_o14_o18_pcu_sym.149,7.02008,7.288892
str_m7_o10_o22_bcu_sym.213,6.59967,6.5062556
str_m2_o41_o41_fof_sym.59,9.67959,10.081674
str_m5_o11_o16_sra_sym.153,4.2284,4.7736187
str_m2_o41_o41_fof_sym.84,8.39679,8.306343
str_m4_o1_o24_acs_sym.113,5.07579,5.0598516
str_m2_o11_o16_pcu_sym.195,5.98211,5.191924
str_m7_o9_o12_bcu_sym.43,7.96467,7.0964108
str_m5_o18_o28_sra_sym.40,8.06015,8.138416
str_m5_o4_o16_sra_sym.16,3.92398,3.9286556
str_m3_o5_o14_pcu_sym.52,4.99114,4.868781
str_m3_o1_o5_pcu_sym.78,5.24003,4.6363907
str_m5_o16_o19_sra_sym.110,4.19648,4.269363
str_m4_o4_o22_acs_sym.21,5.5572,5.4444532
str_m2_o14_o14_pcu_sym.50,6.50532,5.6042156
str_m5_o2_o17_sra_sym.50,5.45585,5.164042
str_m5_o18_o19_sra_sym.43,4.31714,4.2289004
str_m3_o5_o27_pcu_sym.34,5.79727,5.110262
str_m3_o40_o40_fof_sym.65,8.40981,8.649645
str_m5_o10_o29_sra_sym.1,5.67018,5.4787207
str_m2_o11_o23_pcu_sym.218,6.56289,5.821336
str_m3_o5_o8_pcu_sym.46,5.4004,4.869978
str_m3_o22_o24_pcu_sym.224,4.63306,5.0449862
str_m5_o11_o18_sra_sym.126,4.73671,4.497668
str_m4_o14_o14_acs_sym.115,4.84431,5.236202
str_m3_o14_o24_pcu_sym.71,4.44149,5.0292006
str_m4_o4_o4_acs_sym.81,6.04439,5.996229
str_m5_o4_o13_sra_sym.33,5.23386,4.859644
str_m2_o10_o29_pcu_sym.229,4.87284,4.9398537
str_m5_o1_o17_sra_sym.222,4.26926,5.1666536
str_m2_o1_o16_pcu_sym.209,6.15748,6.4435163
str_m5_o18_o23_sra_sym.30,7.22611,7.1621876
str_m7_o10_o24_bcu_sym.126,5.64735,6.58829
str_m5_o4_o2_sra_sym.39,5.02508,5.237326
str_m2_o16_o18_pcu_sym.166,6.51493,6.3602886
str_m2_o41_o41_fof_sym.98,8.66463,8.663278
str_m5_o1_o18_sra_sym.28,4.60968,4.4952917
str_m4_o5_o14_acs_sym.238,4.7267,4.611856
str_m2_o10_o29_pcu_sym.129,4.36963,4.6948385
str_m3_o4_o4_pcu_sym.41,5.8609,5.4574337
str_m4_o11_o14_acs_sym.54,4.92477,5.11676
str_m2_o12_o14_pcu_sym.123,5.08463,5.031241
str_m7_o9_o12_bcu_sym.91,6.99244,7.0614414
str_m3_o24_o29_pcu_sym.125,5.54825,6.270306
str_m5_o18_o19_sra_sym.42,4.81459,4.902186
str_m5_o2_o19_sra_sym.164,4.10619,4.008511
str_m4_o19_o22_acs_sym.52,5.51804,5.5100446
str_m2_o12_o15_pcu_sym.72,5.26705,4.8447676
str_m5_o16_o27_sra_sym.50,9.35707,9.674927
str_m5_o6_o16_sra_sym.31,5.75192,6.580636
str_m3_o40_o41_fof_sym.200,9.81938,9.657138
str_m4_o22_o24_acs_sym.43,6.08556,5.632928
str_m4_o4_o14_acs_sym.117,5.32283,5.201817
str_m2_o14_o14_pcu_sym.104,4.7448,5.515459
str_m3_o14_o22_pcu_sym.61,4.87866,5.0713243
str_m5_o2_o23_sra_sym.18,5.17625,5.1859994
str_m4_o19_o22_acs_sym.89,4.529,5.072337
str_m5_o18_o19_sra_sym.102,4.76493,4.7109094
str_m5_o4_o2_sra_sym.67,4.58484,5.19998
str_m5_o1_o17_sra_sym.115,6.50687,5.7425704
str_m2_o4_o16_pcu_sym.242,6.50773,5.8553023
str_m7_o9_o10_bcu_sym.32,5.05069,5.224415
str_m3_o14_o22_pcu_sym.1,6.0777,5.3440895
str_m2_o10_o23_pcu_sym.223,4.89561,4.656989
str_m5_o11_o18_sra_sym.21,4.73897,4.761979
str_m2_o16_o18_pcu_sym.183,7.12986,6.816002
str_m4_o22_o22_acs_sym.18,5.97308,5.9897957
str_m2_o14_o24_pcu_sym.34,5.68165,5.075702
str_m5_o2_o23_sra_sym.82,3.96983,4.3113747
str_m2_o9_o19_pcu_sym.34,5.04472,5.112895
str_m2_o16_o18_pcu_sym.176,7.26533,6.880004
str_m2_o13_o15_pcu_sym.252,4.93295,6.066184
str_m3_o14_o14_pcu_sym.215,5.01642,5.182757
str_m5_o16_o25_sra_sym.34,7.21045,7.258173
str_m7_o10_o22_bcu_sym.156,6.98246,6.4834228
str_m5_o11_o17_sra_sym.176,4.85745,5.4354334
str_m5_o1_o18_sra_sym.17,4.10778,4.0569453
str_m4_o4_o11_acs_sym.58,5.67393,5.460399
str_m5_o18_o24_sra_sym.64,3.87117,3.9897008
