ids,target,prediction
str_m3_o12_o15_pcu_sym.112,5.59072,5.5593624
str_m2_o40_o41_fof_sym.56,9.09813,9.247931
str_m3_o4_o14_pcu_sym.138,4.18272,4.9425397
str_m7_o9_o13_bcu_sym.59,8.45067,7.4987607
str_m3_o10_o26_pcu_sym.175,5.25527,4.870334
str_m4_o4_o24_acs_sym.31,4.63591,5.030508
str_m2_o11_o14_pcu_sym.15,5.84056,5.9366126
str_m7_o9_o24_bcu_sym.19,6.8549,6.716009
str_m4_o4_o5_acs_sym.121,4.68974,4.84187
str_m3_o1_o16_pcu_sym.257,5.62009,5.7729464
str_m2_o18_o22_pcu_sym.102,5.86642,5.8837585
str_m4_o14_o22_acs_sym.42,4.78684,4.711219
str_m5_o5_o18_sra_sym.91,4.77608,5.0947504
str_m4_o11_o22_acs_sym.41,5.53414,5.746454
str_m2_o12_o25_pcu_sym.116,5.29573,5.103347
str_m3_o10_o14_pcu_sym.85,3.94816,4.2460265
str_m2_o14_o16_pcu_sym.208,5.7874,5.741514
str_m5_o2_o25_sra_sym.84,5.16835,5.220806
str_m7_o4_o10_bcu_sym.103,6.77686,6.4045963
str_m2_o10_o29_pcu_sym.104,4.3433,4.771007
str_m5_o13_o18_sra_sym.35,4.18173,4.331662
str_m3_o10_o15_pcu_sym.13,4.32992,4.2618914
str_m3_o40_o41_fof_sym.11,9.16289,8.184795
str_m7_o22_o24_bcu_sym.9,4.94912,5.1324697
str_m4_o5_o14_acs_sym.68,4.29677,4.5542135
str_m2_o4_o22_pcu_sym.117,5.90916,5.6564584
str_m3_o14_o16_pcu_sym.170,5.94508,5.627782
str_m2_o12_o17_pcu_sym.240,5.09192,5.4542317
str_m2_o5_o29_pcu_sym.16,6.79205,7.2359962
str_m2_o9_o14_pcu_sym.6,4.44177,5.608252
str_m4_o22_o24_acs_sym.101,5.98644,5.6364
str_m2_o16_o18_pcu_sym.121,6.56581,6.9628577
str_m4_o12_o15_acs_sym.138,5.84491,5.002192
str_m3_o5_o28_pcu_sym.48,5.20743,5.1221843
str_m4_o4_o15_acs_sym.12,5.1731,4.973573
str_m2_o4_o16_pcu_sym.134,5.3431,5.2465186
str_m2_o18_o22_pcu_sym.123,5.52353,5.972865
str_m3_o10_o18_pcu_sym.113,4.82975,4.466175
str_m2_o10_o29_pcu_sym.194,4.81656,4.835888
str_m2_o10_o18_pcu_sym.90,5.74715,5.143221
str_m5_o11_o2_sra_sym.205,5.95997,4.8932858
str_m3_o14_o14_pcu_sym.238,5.77973,5.4852085
str_m2_o11_o17_pcu_sym.154,5.91236,5.9724092
str_m5_o1_o18_sra_sym.80,4.11582,4.063953
str_m3_o5_o28_pcu_sym.99,4.80825,5.2416573
str_m4_o1_o11_acs_sym.49,5.20289,5.604744
str_m2_o9_o21_pcu_sym.132,4.98825,5.197332
str_m2_o16_o16_pcu_sym.192,5.9298,6.1744714
str_m2_o14_o24_pcu_sym.20,5.79037,5.4431796
str_m2_o4_o16_pcu_sym.103,7.43552,6.6203823
str_m5_o2_o19_sra_sym.79,3.99009,3.9359295
str_m2_o18_o18_pcu_sym.30,6.08903,6.075961
str_m3_o16_o17_pcu_sym.17,6.02842,6.4729586
str_m5_o17_o24_sra_sym.87,5.76502,6.2568645
str_m5_o2_o22_sra_sym.16,3.44212,4.039453
str_m5_o11_o16_sra_sym.2,4.9598,4.9147635
str_m7_o9_o24_bcu_sym.56,6.63962,6.379897
str_m4_o4_o11_acs_sym.94,5.71728,5.8366604
str_m3_o4_o5_pcu_sym.201,4.85126,4.944954
str_m3_o4_o4_pcu_sym.68,4.97884,5.9836707
str_m5_o11_o16_sra_sym.260,4.37096,4.1988583
str_m5_o1_o2_sra_sym.85,4.82815,4.890127
str_m5_o10_o28_sra_sym.6,5.33708,5.2144723
str_m3_o40_o41_fof_sym.164,7.71371,7.7334256
str_m3_o14_o17_pcu_sym.189,6.32516,6.4289536
str_m2_o14_o16_pcu_sym.113,4.91295,4.7684126
str_m3_o10_o27_pcu_sym.55,4.52138,4.844933
str_m3_o10_o29_pcu_sym.152,4.36721,4.333246
str_m2_o4_o16_pcu_sym.242,6.50773,5.6028786
str_m2_o1_o5_pcu_sym.41,5.48993,5.927299
str_m2_o40_o40_fof_sym.68,9.39256,7.7492256
str_m3_o12_o15_pcu_sym.218,4.43127,4.6414537
str_m3_o10_o15_pcu_sym.8,5.19459,4.8188586
str_m3_o22_o29_pcu_sym.63,7.03121,6.145508
str_m3_o1_o22_pcu_sym.127,5.68064,5.0263042
str_m2_o12_o13_pcu_sym.29,5.25975,5.739753
str_m2_o10_o28_pcu_sym.211,5.59135,4.8933597
str_m5_o4_o18_sra_sym.96,4.37658,4.481836
str_m3_o40_o40_fof_sym.50,6.07512,6.2286863
str_m2_o10_o29_pcu_sym.7,5.25981,4.860879
str_m5_o11_o16_sra_sym.190,4.41521,4.848357
str_m2_o10_o17_pcu_sym.143,5.33595,4.900459
str_m2_o14_o16_pcu_sym.7,5.60451,5.504789
str_m5_o18_o19_sra_sym.5,4.80358,4.444742
str_m4_o14_o24_acs_sym.45,4.89006,5.066309
str_m5_o2_o23_sra_sym.57,5.42404,5.3254304
str_m2_o10_o13_pcu_sym.212,3.73005,4.1767406
str_m3_o14_o17_pcu_sym.21,7.00309,6.5685077
str_m3_o5_o7_pcu_sym.43,4.95318,4.9476304
str_m2_o10_o13_pcu_sym.181,5.55779,5.5015492
str_m2_o41_o41_fof_sym.47,10.37955,8.929053
str_m2_o1_o4_pcu_sym.168,5.77388,5.1900325
str_m2_o16_o22_pcu_sym.161,4.98681,5.192533
str_m4_o1_o15_acs_sym.149,5.94651,5.2666135
str_m2_o14_o14_pcu_sym.6,5.06195,5.4297404
str_m2_o10_o29_pcu_sym.149,5.19316,5.460962
str_m7_o9_o13_bcu_sym.12,7.54732,7.6009674
str_m5_o18_o22_sra_sym.108,4.36961,4.273564
str_m7_o30_o30_the_sym.25,11.37143,8.690138
str_m2_o14_o14_pcu_sym.130,6.05075,6.2043476
str_m2_o12_o15_pcu_sym.89,5.33491,5.504841
str_m5_o7_o17_sra_sym.18,7.15338,6.3843403
str_m2_o16_o24_pcu_sym.2,5.6585,5.475725
str_m3_o10_o17_pcu_sym.146,4.15265,4.7068653
str_m5_o16_o18_sra_sym.46,3.91796,3.9334292
str_m2_o11_o18_pcu_sym.49,5.38215,5.1413507
str_m7_o4_o10_bcu_sym.107,6.20122,6.096721
str_m5_o16_o18_sra_sym.2,4.02435,3.890194
str_m7_o1_o4_bcu_sym.31,6.84215,7.3860292
str_m3_o4_o9_pcu_sym.140,5.88193,5.4740777
str_m2_o10_o28_pcu_sym.225,5.63713,5.9129047
str_m5_o10_o29_sra_sym.65,5.66925,5.9069805
str_m2_o10_o14_pcu_sym.73,3.78678,3.7359297
str_m2_o14_o22_pcu_sym.109,5.64602,5.284811
str_m2_o1_o13_pcu_sym.77,5.38432,6.332709
str_m2_o14_o16_pcu_sym.195,6.28106,6.036142
str_m2_o1_o17_pcu_sym.144,5.13913,5.6715226
str_m5_o16_o25_sra_sym.38,7.24255,6.806401
str_m2_o12_o14_pcu_sym.266,5.96695,4.6578984
str_m2_o10_o17_pcu_sym.15,4.16709,4.10352
str_m2_o12_o25_pcu_sym.89,4.42209,4.948885
str_m4_o5_o14_acs_sym.233,4.5848,4.595396
str_m2_o10_o28_pcu_sym.219,5.40845,4.9400315
str_m2_o16_o22_pcu_sym.81,5.45345,5.411102
str_m4_o1_o24_acs_sym.5,4.57346,5.237371
str_m2_o1_o9_pcu_sym.55,4.63266,4.757016
str_m5_o1_o22_sra_sym.96,5.82992,5.4399776
str_m2_o16_o24_pcu_sym.13,5.10967,5.0170302
str_m3_o11_o17_pcu_sym.102,4.73953,5.4295044
str_m3_o10_o16_pcu_sym.4,5.05494,4.7374682
str_m4_o4_o24_acs_sym.18,5.30954,5.2110777
str_m3_o1_o16_pcu_sym.99,7.02051,6.706095
str_m2_o10_o18_pcu_sym.61,4.86515,4.8624363
str_m2_o12_o15_pcu_sym.176,5.70635,5.248055
str_m4_o4_o24_acs_sym.122,5.12385,5.1728616
str_m2_o13_o15_pcu_sym.153,5.95338,5.138354
str_m4_o1_o15_acs_sym.31,5.62649,5.2578506
str_m5_o7_o16_sra_sym.2,8.98915,8.4994955
str_m5_o8_o16_sra_sym.52,7.99424,7.4615602
str_m2_o13_o15_pcu_sym.31,6.64248,5.942845
str_m5_o2_o20_sra_sym.65,5.16664,5.486752
str_m2_o1_o9_pcu_sym.87,4.06072,5.2097063
str_m7_o10_o24_bcu_sym.185,6.5075,6.8706636
str_m3_o14_o14_pcu_sym.112,5.5912,5.1001143
str_m2_o9_o21_pcu_sym.182,5.52811,5.460365
str_m3_o4_o12_pcu_sym.88,6.3767,5.0869203
str_m4_o4_o15_acs_sym.140,5.217,5.0943832
str_m7_o4_o24_bcu_sym.82,7.06097,7.7007394
str_m3_o10_o17_pcu_sym.155,4.55566,4.5231624
str_m7_o9_o24_bcu_sym.32,5.274,6.6665435
str_m5_o2_o17_sra_sym.146,4.89693,4.6328444
str_m5_o10_o29_sra_sym.210,5.36467,5.429994
str_m5_o2_o23_sra_sym.35,4.86049,4.4642086
str_m2_o1_o14_pcu_sym.186,6.1929,5.9578176
str_m4_o4_o24_acs_sym.119,4.92706,4.7763815
str_m2_o41_o41_fof_sym.37,8.99318,10.064105
str_m2_o10_o18_pcu_sym.119,5.38953,5.470367
str_m3_o5_o8_pcu_sym.109,4.64132,4.97096
str_m2_o10_o16_pcu_sym.129,4.71189,4.5995803
str_m4_o1_o15_acs_sym.148,5.42469,5.2513514
str_m2_o4_o9_pcu_sym.121,5.19792,5.005769
str_m5_o16_o26_sra_sym.20,8.47059,8.193462
str_m3_o12_o15_pcu_sym.81,5.41936,5.052475
str_m2_o1_o22_pcu_sym.64,4.96346,5.0906878
str_m3_o10_o25_pcu_sym.157,5.34617,4.813166
str_m3_o14_o17_pcu_sym.106,6.06023,6.8416486
str_m2_o1_o16_pcu_sym.49,6.05301,5.754217
str_m3_o14_o22_pcu_sym.68,4.08789,5.0682616
str_m5_o2_o16_sra_sym.24,4.10601,4.111361
str_m2_o9_o20_pcu_sym.116,6.47532,5.602899
str_m3_o4_o18_pcu_sym.183,6.34709,6.231167
str_m2_o10_o13_pcu_sym.79,3.77345,4.220587
str_m3_o10_o29_pcu_sym.168,5.27668,5.8588214
str_m7_o4_o10_bcu_sym.121,6.81043,7.2688723
str_m7_o1_o24_bcu_sym.32,6.72145,6.139986
str_m7_o1_o22_bcu_sym.104,6.86404,6.4363985
str_m5_o18_o19_sra_sym.104,4.32718,4.3176374
str_m2_o13_o22_pcu_sym.193,6.97824,5.4156413
str_m5_o2_o20_sra_sym.61,4.5809,4.907193
str_m5_o5_o16_sra_sym.25,4.11293,4.282654
str_m2_o25_o25_pcu_sym.187,7.04205,6.8267074
str_m3_o14_o24_pcu_sym.97,5.7528,5.999169
str_m2_o18_o24_pcu_sym.23,5.59681,5.5889273
str_m3_o1_o9_pcu_sym.214,5.422,4.9662986
str_m5_o5_o16_sra_sym.84,4.07383,4.2736115
str_m2_o9_o21_pcu_sym.128,4.08621,5.1582417
str_m2_o14_o16_pcu_sym.42,6.69877,6.617279
str_m2_o1_o2_pcu_sym.81,5.63193,5.742932
str_m3_o1_o9_pcu_sym.1,5.74404,6.001297
str_m3_o17_o26_pcu_sym.177,7.93624,6.1136703
str_m5_o2_o2_sra_sym.32,6.49719,5.6701393
str_m5_o2_o16_sra_sym.82,3.84483,3.9553926
str_m5_o5_o16_sra_sym.63,4.2916,4.391428
str_m5_o18_o23_sra_sym.45,7.20357,6.4703465
str_m3_o4_o18_pcu_sym.9,5.79943,5.8794837
str_m7_o9_o12_bcu_sym.7,6.64429,6.8094463
str_m5_o16_o17_sra_sym.52,6.45845,5.4745855
str_m3_o10_o29_pcu_sym.191,5.02684,4.849495
str_m3_o14_o14_pcu_sym.129,5.93788,5.536118
str_m5_o18_o22_sra_sym.71,4.2829,4.282641
str_m5_o1_o16_sra_sym.86,4.53893,4.5109587
str_m7_o9_o13_bcu_sym.34,5.5787,5.912184
str_m3_o41_o41_fof_sym.51,9.064,7.7575126
str_m3_o4_o4_pcu_sym.135,6.07153,5.610353
str_m4_o1_o4_acs_sym.63,5.73367,5.758163
str_m3_o41_o41_fof_sym.59,7.73965,8.016189
str_m4_o15_o24_acs_sym.46,5.15162,5.085476
str_m2_o13_o14_pcu_sym.81,5.68343,5.507539
str_m2_o14_o14_pcu_sym.74,5.31032,5.4428725
str_m3_o5_o28_pcu_sym.122,5.19499,5.566318
str_m4_o22_o22_acs_sym.52,5.7454,5.141499
str_m4_o1_o24_acs_sym.8,5.55425,5.933788
str_m2_o10_o23_pcu_sym.104,4.67346,4.7348146
str_m3_o10_o13_pcu_sym.129,3.99017,4.21396
str_m2_o9_o18_pcu_sym.122,5.18452,5.4743614
str_m2_o4_o22_pcu_sym.146,4.82752,4.743912
str_m3_o13_o17_pcu_sym.40,6.36375,6.349874
str_m5_o16_o23_sra_sym.50,7.19009,6.550896
str_m2_o4_o14_pcu_sym.83,4.89331,5.5588164
str_m7_o9_o10_bcu_sym.70,7.17375,6.6084948
str_m3_o10_o17_pcu_sym.131,4.34337,4.2682467
str_m3_o40_o41_fof_sym.142,8.18594,8.04734
str_m4_o1_o24_acs_sym.129,4.89202,5.2631407
str_m2_o14_o18_pcu_sym.181,7.41488,7.115869
str_m4_o22_o24_acs_sym.118,5.77641,5.649901
str_m5_o16_o19_sra_sym.80,4.91781,4.7856116
str_m1_o10_o18_pcu_sym.166,5.27407,4.9433513
str_m5_o11_o16_sra_sym.19,4.78023,4.677327
str_m4_o22_o24_acs_sym.38,5.23537,5.5062366
str_m4_o4_o15_acs_sym.11,5.05956,5.1930966
str_m3_o4_o16_pcu_sym.122,6.5014,6.562557
str_m5_o4_o18_sra_sym.18,4.43674,4.173926
str_m5_o11_o18_sra_sym.37,5.29539,4.833853
str_m3_o38_o40_fof_sym.16,8.54794,6.586352
str_m2_o4_o14_pcu_sym.178,5.89029,5.757534
str_m3_o4_o13_pcu_sym.180,5.81647,5.8658834
str_m3_o10_o27_pcu_sym.88,5.41879,4.711434
str_m4_o14_o24_acs_sym.87,4.89543,5.027144
str_m2_o1_o29_pcu_sym.35,6.14024,6.054444
str_m2_o5_o14_pcu_sym.26,5.10586,4.815717
str_m3_o41_o41_fof_sym.3,7.76511,7.299976
str_m3_o1_o9_pcu_sym.30,5.74357,6.0012064
str_m2_o10_o29_pcu_sym.216,5.54246,5.5234804
str_m5_o2_o20_sra_sym.229,4.72132,4.763656
str_m2_o10_o18_pcu_sym.110,4.2282,4.78719
str_m4_o15_o24_acs_sym.110,4.82304,4.900442
str_m2_o4_o22_pcu_sym.15,4.4363,4.851197
str_m2_o10_o28_pcu_sym.87,5.60387,5.3553267
str_m4_o22_o22_acs_sym.13,5.91838,5.607832
str_m4_o11_o15_acs_sym.231,5.81634,5.1808386
str_m3_o24_o29_pcu_sym.172,5.96627,6.4505105
str_m5_o11_o16_sra_sym.9,4.05124,4.185641
str_m3_o1_o17_pcu_sym.69,6.39823,6.4691725
str_m4_o1_o22_acs_sym.199,5.39697,5.5527587
str_m7_o9_o11_bcu_sym.20,6.3288,6.839916
str_m2_o16_o21_pcu_sym.185,5.37379,5.353403
str_m3_o14_o16_pcu_sym.47,4.41189,5.2637105
str_m2_o14_o24_pcu_sym.173,4.29352,4.7470613
str_m5_o2_o23_sra_sym.11,4.42058,4.475098
str_m3_o4_o5_pcu_sym.145,5.68715,4.8031077
str_m2_o14_o16_pcu_sym.210,5.74101,6.3759756
str_m5_o2_o23_sra_sym.64,5.38088,4.792184
str_m3_o14_o14_pcu_sym.3,5.06196,5.4204874
str_m5_o16_o23_sra_sym.111,5.48112,6.373229
str_m5_o4_o18_sra_sym.43,4.85036,4.547478
str_m5_o2_o17_sra_sym.50,5.45585,4.89507
str_m2_o1_o18_pcu_sym.150,5.68238,6.3982477
str_m5_o11_o16_sra_sym.58,4.46197,4.375651
str_m3_o14_o16_pcu_sym.6,5.26283,5.713682
str_m2_o16_o16_pcu_sym.162,6.7947,6.379492
str_m5_o13_o2_sra_sym.20,4.52945,4.5847197
str_m3_o10_o26_pcu_sym.186,5.72466,5.343179
str_m4_o22_o22_acs_sym.21,5.97388,5.9058022
str_m2_o5_o27_pcu_sym.39,7.18398,5.4682612
str_m2_o22_o22_pcu_sym.95,7.00419,6.3820643
str_m5_o13_o2_sra_sym.215,4.54607,4.5816884
str_m5_o5_o16_sra_sym.68,3.98215,4.205671
str_m3_o14_o24_pcu_sym.88,5.44055,5.6794806
str_m2_o5_o29_pcu_sym.52,6.93003,7.057663
str_m3_o12_o17_pcu_sym.135,5.50618,5.584294
str_m7_o9_o24_bcu_sym.61,5.43355,5.71974
str_m4_o4_o4_acs_sym.105,5.99041,5.71453
str_m4_o14_o22_acs_sym.25,4.55923,4.9230714
str_m3_o5_o17_pcu_sym.7,5.28739,5.179339
str_m2_o10_o25_pcu_sym.201,4.76434,4.7771654
str_m5_o18_o25_sra_sym.118,6.59752,7.4057918
str_m4_o5_o14_acs_sym.167,4.77887,4.633173
str_m7_o9_o13_bcu_sym.117,7.39368,7.526151
str_m2_o9_o21_pcu_sym.37,5.1873,5.2296734
str_m3_o10_o26_pcu_sym.143,4.58013,4.9465837
str_m5_o2_o19_sra_sym.24,4.20396,3.8725023
str_m3_o10_o29_pcu_sym.176,6.57375,6.1748867
str_m3_o14_o17_pcu_sym.105,6.14239,6.6047363
str_m3_o10_o17_pcu_sym.224,4.51273,4.1849546
str_m5_o18_o25_sra_sym.11,6.26093,6.939149
str_m2_o18_o22_pcu_sym.137,6.0962,5.7306595
str_m2_o5_o22_pcu_sym.51,4.80425,4.753121
str_m2_o16_o16_pcu_sym.191,5.59082,5.9797797
str_m5_o11_o2_sra_sym.127,4.34976,4.589961
str_m3_o14_o17_pcu_sym.29,6.74368,7.385438
str_m2_o10_o29_pcu_sym.161,4.3057,4.5163517
str_m2_o10_o18_pcu_sym.14,5.08179,5.006985
str_m2_o10_o29_pcu_sym.82,4.94382,4.834598
str_m4_o1_o14_acs_sym.6,4.49927,4.759412
str_m2_o4_o14_pcu_sym.17,6.37663,5.676102
str_m5_o10_o28_sra_sym.49,5.6027,5.582844
str_m2_o4_o18_pcu_sym.42,6.93279,6.6393538
str_m5_o6_o16_sra_sym.151,7.41606,6.8610244
str_m2_o10_o17_pcu_sym.97,4.20834,3.7162685
str_m3_o5_o29_pcu_sym.108,4.96511,5.87967
str_m5_o2_o19_sra_sym.39,4.52041,4.1402674
str_m4_o4_o22_acs_sym.128,5.61889,5.6858253
str_m3_o10_o16_pcu_sym.112,5.07471,4.498203
str_m5_o18_o20_sra_sym.77,6.88298,6.9783597
str_m3_o4_o13_pcu_sym.208,6.40228,5.8911986
str_m3_o10_o17_pcu_sym.62,5.77928,5.6873393
str_m5_o16_o18_sra_sym.87,4.04465,3.9910276
str_m5_o18_o19_sra_sym.43,4.31714,4.4302263
str_m2_o16_o18_pcu_sym.184,6.78113,7.149653
str_m2_o10_o28_pcu_sym.235,4.87822,4.9492507
str_m4_o1_o11_acs_sym.66,4.85462,5.14093
str_m4_o4_o24_acs_sym.62,5.61629,5.5440626
str_m5_o1_o18_sra_sym.79,4.3492,4.3571467
str_m2_o1_o25_pcu_sym.161,5.52564,5.29325
str_m5_o7_o18_sra_sym.97,7.93588,7.754481
str_m5_o2_o23_sra_sym.45,5.52703,5.265502
str_m5_o11_o16_sra_sym.107,4.58889,4.6900697
str_m2_o11_o23_pcu_sym.103,5.71881,5.1084785
str_m7_o11_o13_bcu_sym.189,6.62063,6.508628
str_m2_o40_o41_fof_sym.174,8.44293,7.159026
str_m2_o1_o17_pcu_sym.173,5.17764,5.2737756
str_m4_o1_o24_acs_sym.18,4.68083,4.865644
str_m3_o4_o16_pcu_sym.170,4.75796,4.730598
str_m7_o22_o24_bcu_sym.28,5.06348,4.8738313
str_m3_o14_o16_pcu_sym.19,4.84064,5.53259
str_m5_o10_o29_sra_sym.209,5.05625,5.333431
str_m4_o1_o24_acs_sym.158,5.31197,5.6585584
str_m3_o4_o4_pcu_sym.100,6.22689,6.020143
str_m3_o10_o13_pcu_sym.72,4.49385,4.312182
str_m5_o16_o24_sra_sym.39,4.07676,4.2651277
str_m2_o4_o9_pcu_sym.21,4.34741,5.053452
str_m4_o4_o22_acs_sym.7,5.20483,5.430088
str_m2_o10_o29_pcu_sym.32,5.20527,5.263085
str_m3_o5_o27_pcu_sym.17,7.18229,5.5026045
str_m3_o10_o28_pcu_sym.143,5.11569,5.087246
str_m3_o1_o14_pcu_sym.77,4.74472,4.996153
str_m7_o9_o13_bcu_sym.84,6.03919,7.304266
str_m2_o11_o18_pcu_sym.40,5.47533,5.4840364
str_m3_o14_o16_pcu_sym.231,5.65457,5.423422
str_m2_o10_o28_pcu_sym.67,5.15433,5.2123885
str_m4_o11_o15_acs_sym.115,5.06813,5.158749
str_m5_o5_o18_sra_sym.86,5.47883,5.4775743
str_m3_o4_o9_pcu_sym.68,5.35564,5.1489105
str_m2_o16_o16_pcu_sym.49,6.21646,6.753658
str_m5_o16_o16_sra_sym.69,3.99464,4.008968
str_m5_o16_o16_sra_sym.10,4.80743,4.549059
str_m2_o12_o28_pcu_sym.80,7.05798,5.8819795
str_m4_o4_o11_acs_sym.21,4.91062,5.535166
str_m3_o10_o15_pcu_sym.42,4.68334,4.802968
str_m5_o5_o18_sra_sym.78,4.71505,4.7145805
str_m2_o40_o40_fof_sym.15,8.37494,7.1321425
str_m4_o14_o22_acs_sym.101,4.48752,4.7651215
str_m2_o1_o16_pcu_sym.180,6.52649,5.6228213
str_m7_o4_o9_bcu_sym.96,7.80262,7.497702
str_m3_o14_o17_pcu_sym.193,5.26164,6.0058208
str_m5_o2_o17_sra_sym.56,5.31297,5.135242
str_m3_o4_o18_pcu_sym.218,6.62098,6.4323597
str_m2_o10_o28_pcu_sym.48,4.49795,4.9937143
str_m2_o1_o18_pcu_sym.56,6.64695,5.78506
str_m5_o18_o23_sra_sym.86,7.23136,7.346419
str_m5_o18_o24_sra_sym.244,4.29603,3.9770014
str_m3_o13_o15_pcu_sym.104,5.38295,6.0373487
str_m3_o10_o18_pcu_sym.116,4.15043,4.353322
str_m5_o8_o16_sra_sym.62,5.53959,7.499715
str_m7_o1_o9_bcu_sym.15,6.15472,6.182127
str_m5_o11_o2_sra_sym.51,5.59505,5.347913
str_m3_o4_o14_pcu_sym.86,5.14036,4.7818522
str_m4_o4_o4_acs_sym.23,5.96743,5.856042
str_m5_o1_o2_sra_sym.114,5.50123,5.6353297
str_m4_o4_o11_acs_sym.68,4.99951,5.2643323
str_m5_o18_o27_sra_sym.133,7.83931,8.555252
str_m3_o1_o17_pcu_sym.22,5.93688,6.754722
str_m7_o4_o13_bcu_sym.169,8.40093,7.7604485
str_m2_o17_o22_pcu_sym.43,6.25129,6.4686966
str_m2_o10_o16_pcu_sym.135,4.88186,4.5645986
str_m4_o15_o24_acs_sym.35,5.2268,5.1313033
str_m5_o11_o17_sra_sym.80,4.68956,4.75322
str_m5_o13_o16_sra_sym.23,5.75093,5.5192466
str_m5_o10_o29_sra_sym.198,5.52181,5.4103765
str_m2_o10_o28_pcu_sym.212,4.4477,4.616227
str_m5_o5_o16_sra_sym.28,3.93442,4.407111
