ids,target,prediction
str_m5_o8_o16_sra_sym.15,7.05668,7.834106
str_m2_o10_o14_pcu_sym.50,3.98309,3.825822
str_m5_o10_o29_sra_sym.22,5.15874,5.3745418
str_m2_o4_o13_pcu_sym.117,5.26271,5.1872044
str_m3_o10_o13_pcu_sym.73,5.96969,5.3706937
str_m2_o14_o24_pcu_sym.51,5.76024,5.4742436
str_m7_o9_o10_bcu_sym.82,5.69218,5.817403
str_m3_o4_o16_pcu_sym.75,6.32142,5.8580127
str_m5_o18_o28_sra_sym.31,8.66543,7.8095694
str_m2_o4_o9_pcu_sym.55,5.42855,4.9444613
str_m2_o1_o10_pcu_sym.120,4.87902,4.8506136
str_m2_o12_o17_pcu_sym.113,5.23626,5.6421504
str_m4_o7_o7_acs_sym.142,8.31744,6.502799
str_m2_o24_o29_pcu_sym.173,5.6723,6.368793
str_m5_o10_o28_sra_sym.161,5.76882,5.419995
str_m4_o14_o22_acs_sym.69,4.8354,4.818083
str_m3_o10_o16_pcu_sym.24,4.51548,4.889593
str_m2_o9_o17_pcu_sym.259,5.96069,6.1327195
str_m2_o5_o29_pcu_sym.35,7.22027,7.58423
str_m3_o10_o17_pcu_sym.31,4.36383,4.196311
str_m5_o8_o16_sra_sym.77,8.02601,8.325203
str_m2_o10_o13_pcu_sym.63,5.53419,5.4756107
str_m7_o9_o12_bcu_sym.49,5.68105,6.3293576
str_m5_o10_o28_sra_sym.72,5.52656,5.7461176
str_m3_o4_o18_pcu_sym.141,6.91954,6.178523
str_m3_o14_o22_pcu_sym.241,5.40449,4.7293143
str_m3_o1_o4_pcu_sym.142,5.89428,4.858424
str_m2_o40_o41_fof_sym.1,6.83171,7.526695
str_m4_o4_o22_acs_sym.118,4.77607,5.293443
str_m7_o9_o13_bcu_sym.138,7.86475,7.3714323
str_m5_o18_o18_sra_sym.38,4.46493,4.4835615
str_m5_o16_o24_sra_sym.4,4.52131,4.1397653
str_m3_o10_o23_pcu_sym.188,4.77179,4.7708397
str_m2_o16_o18_pcu_sym.165,5.46047,6.3475223
str_m7_o1_o11_bcu_sym.32,5.75638,6.147864
str_m2_o11_o23_pcu_sym.237,4.33921,4.732188
str_m5_o2_o25_sra_sym.86,4.76838,4.39326
str_m4_o4_o24_acs_sym.72,4.9256,5.2026753
str_m2_o13_o24_pcu_sym.157,5.09101,4.8087864
str_m4_o4_o22_acs_sym.145,4.96363,5.4776235
str_m4_o1_o14_acs_sym.129,5.09305,5.8932447
str_m3_o10_o27_pcu_sym.6,4.64824,4.766407
str_m3_o14_o24_pcu_sym.102,5.91578,5.482485
str_m3_o14_o16_pcu_sym.236,5.58352,4.9376597
str_m3_o10_o17_pcu_sym.72,4.01014,4.324789
str_m5_o1_o18_sra_sym.66,4.02534,4.2503104
str_m4_o1_o15_acs_sym.41,5.86406,5.3917794
str_m2_o10_o13_pcu_sym.103,5.53732,5.1483126
str_m2_o16_o24_pcu_sym.59,5.61037,5.2404256
str_m5_o11_o16_sra_sym.28,5.14061,4.517683
str_m3_o10_o18_pcu_sym.22,4.62786,4.7114015
str_m2_o5_o29_pcu_sym.98,6.02297,6.2167563
str_m4_o4_o4_acs_sym.147,4.9797,5.2869377
str_m3_o1_o18_pcu_sym.119,7.13966,6.9967713
str_m5_o11_o17_sra_sym.184,5.46361,4.8974013
str_m2_o4_o10_pcu_sym.173,4.40184,4.734949
str_m4_o19_o22_acs_sym.29,5.61213,5.598563
str_m3_o10_o17_pcu_sym.188,4.73897,4.716657
str_m2_o10_o13_pcu_sym.12,5.41512,5.23473
str_m3_o4_o4_pcu_sym.95,5.69312,5.7401643
str_m2_o14_o14_pcu_sym.14,5.77177,5.9438286
str_m5_o16_o19_sra_sym.30,5.20339,4.877553
str_m2_o41_o41_fof_sym.19,9.00306,8.289698
str_m2_o10_o17_pcu_sym.163,4.12724,3.9857707
str_m5_o13_o16_sra_sym.78,5.50628,5.3706436
str_m5_o11_o17_sra_sym.140,5.14375,4.5469275
str_m5_o16_o24_sra_sym.53,4.12396,4.02698
str_m2_o16_o18_pcu_sym.128,6.23984,5.868377
str_m5_o16_o23_sra_sym.62,7.1897,7.5125675
str_m3_o4_o10_pcu_sym.226,4.40249,4.7254043
str_m4_o4_o14_acs_sym.13,5.36245,5.422638
str_m2_o14_o17_pcu_sym.25,6.2845,6.536814
str_m2_o10_o18_pcu_sym.146,4.09899,4.433927
str_m2_o11_o14_pcu_sym.39,5.28301,5.5219083
str_m3_o4_o14_pcu_sym.5,6.0634,5.9744983
str_m3_o5_o29_pcu_sym.69,7.27345,7.676293
str_m3_o10_o18_pcu_sym.55,4.19646,4.582577
str_m4_o1_o4_acs_sym.114,5.98378,5.1690946
str_m3_o4_o14_pcu_sym.154,4.38931,4.575194
str_m2_o10_o25_pcu_sym.90,4.28287,4.4558935
str_m3_o10_o27_pcu_sym.238,4.86292,4.8569093
str_m5_o10_o29_sra_sym.147,4.58965,5.0173125
str_m3_o16_o18_pcu_sym.50,6.31689,6.97012
str_m5_o2_o25_sra_sym.39,4.8464,4.383233
str_m2_o16_o16_pcu_sym.84,5.45113,6.0370803
str_m7_o1_o10_bcu_sym.49,5.0367,6.0313
str_m5_o1_o18_sra_sym.35,3.98808,3.9862623
str_m4_o4_o4_acs_sym.77,5.81405,5.49809
str_m5_o4_o16_sra_sym.73,4.87425,4.401954
str_m2_o14_o18_pcu_sym.16,6.58035,6.1631546
str_m5_o3_o18_sra_sym.91,8.43622,7.6543818
str_m3_o40_o41_fof_sym.118,8.23748,8.378575
str_m5_o1_o18_sra_sym.26,4.16076,4.263237
str_m7_o1_o10_bcu_sym.102,6.89312,6.469142
str_m3_o10_o14_pcu_sym.13,4.89191,4.591444
str_m2_o10_o29_pcu_sym.137,4.44166,4.425125
str_m7_o1_o24_bcu_sym.94,5.60777,6.3571153
str_m7_o4_o4_bcu_sym.24,5.37847,6.5207806
str_m3_o1_o18_pcu_sym.201,5.36577,5.2250977
str_m2_o14_o16_pcu_sym.138,5.64433,6.032466
str_m5_o16_o22_sra_sym.179,4.20605,4.037752
str_m3_o10_o26_pcu_sym.39,4.55564,4.3169394
str_m5_o16_o18_sra_sym.52,4.07493,3.861816
str_m5_o1_o2_sra_sym.94,4.59294,4.6809573
str_m5_o8_o16_sra_sym.50,7.90044,8.151449
str_m5_o10_o28_sra_sym.148,5.49682,5.476448
str_m4_o1_o4_acs_sym.54,5.70278,5.5661426
str_m2_o10_o16_pcu_sym.21,5.30846,5.1081247
str_m2_o16_o16_pcu_sym.201,4.8616,5.5980296
str_m3_o1_o10_pcu_sym.202,4.11595,4.771078
str_m4_o4_o22_acs_sym.38,5.66538,5.7236567
str_m7_o9_o13_bcu_sym.135,6.84355,7.1160674
str_m5_o13_o2_sra_sym.125,4.87493,4.37488
str_m4_o4_o4_acs_sym.19,6.00103,5.961716
str_m7_o4_o9_bcu_sym.15,5.96894,6.6718526
str_m3_o4_o22_pcu_sym.92,5.43342,4.8305473
str_m3_o4_o14_pcu_sym.223,6.54187,5.9292765
str_m5_o18_o19_sra_sym.21,4.81622,5.037625
str_m2_o41_o41_fof_sym.87,8.96627,8.741159
str_m3_o17_o19_pcu_sym.161,6.26568,6.423243
str_m2_o10_o13_pcu_sym.116,4.71322,4.6085873
str_m2_o4_o14_pcu_sym.67,5.8023,5.7922406
str_m4_o1_o4_acs_sym.30,5.10819,5.2059655
str_m2_o4_o17_pcu_sym.120,4.44691,5.34516
str_m3_o10_o17_pcu_sym.86,4.31981,4.1527705
str_m3_o10_o15_pcu_sym.26,4.93318,4.7752934
str_m5_o18_o19_sra_sym.52,4.57784,4.3634095
str_m5_o2_o19_sra_sym.26,3.82085,3.8916752
str_m7_o9_o12_bcu_sym.91,6.99244,6.541348
str_m7_o9_o24_bcu_sym.54,6.83311,6.640452
str_m4_o1_o14_acs_sym.93,4.88423,4.9482927
str_m4_o1_o15_acs_sym.50,5.6501,5.2815228
str_m2_o10_o29_pcu_sym.33,5.47645,5.6630707
str_m4_o1_o24_acs_sym.80,5.65848,5.676919
str_m3_o22_o24_pcu_sym.20,5.45892,5.287685
str_m3_o10_o29_pcu_sym.226,4.94956,4.7251053
str_m4_o4_o4_acs_sym.132,5.90817,5.856101
str_m3_o14_o27_pcu_sym.192,6.11057,5.5025406
str_m2_o13_o16_pcu_sym.252,7.21736,6.60201
str_m7_o9_o11_bcu_sym.60,6.85818,6.8319383
str_m5_o16_o22_sra_sym.17,3.9302,4.0919404
str_m2_o10_o29_pcu_sym.181,5.38677,5.6846843
str_m7_o9_o13_bcu_sym.116,7.84413,7.600224
str_m7_o1_o9_bcu_sym.40,6.98123,6.578977
str_m3_o1_o14_pcu_sym.102,6.83353,5.885417
str_m5_o17_o18_sra_sym.232,7.29157,7.1985188
str_m5_o2_o17_sra_sym.2,5.19505,5.246867
str_m2_o1_o12_pcu_sym.211,5.13412,5.351414
str_m5_o18_o23_sra_sym.15,7.5633,6.6410217
str_m5_o17_o18_sra_sym.81,6.86931,6.780524
str_m2_o9_o21_pcu_sym.8,6.12861,5.787757
str_m4_o14_o24_acs_sym.14,4.78736,4.985412
str_m7_o9_o13_bcu_sym.112,7.5704,7.1061583
str_m3_o10_o14_pcu_sym.101,4.24957,4.2989483
str_m3_o14_o16_pcu_sym.42,4.94026,4.7961903
str_m3_o4_o14_pcu_sym.232,6.31832,6.393673
str_m3_o4_o16_pcu_sym.101,4.79783,5.0470667
str_m5_o18_o22_sra_sym.172,3.90852,4.299188
str_m3_o1_o10_pcu_sym.220,5.28379,5.1174564
str_m4_o22_o22_acs_sym.75,5.96742,5.698271
str_m3_o12_o15_pcu_sym.44,4.32783,4.454809
str_m3_o12_o18_pcu_sym.135,6.32611,6.7154145
str_m5_o18_o25_sra_sym.64,6.59481,5.8111253
str_m3_o10_o23_pcu_sym.119,5.67171,4.8471146
str_m4_o1_o22_acs_sym.158,5.52006,5.64187
str_m2_o40_o40_fof_sym.4,9.60775,9.886343
str_m5_o4_o17_sra_sym.49,4.63395,4.2035756
str_m2_o5_o29_pcu_sym.80,5.95631,6.156203
str_m2_o9_o16_pcu_sym.43,6.42649,6.4127097
str_m2_o1_o14_pcu_sym.92,5.53151,5.3692884
str_m3_o10_o21_pcu_sym.77,4.62637,4.6943626
str_m3_o10_o27_pcu_sym.19,5.58546,5.0002766
str_m5_o11_o18_sra_sym.144,4.41462,4.331165
str_m3_o40_o41_fof_sym.68,7.4464,8.350311
str_m2_o5_o13_pcu_sym.17,5.10438,4.8063197
str_m5_o18_o18_sra_sym.62,3.92525,4.1294975
str_m3_o14_o17_pcu_sym.62,7.19102,7.163182
str_m3_o1_o10_pcu_sym.44,4.07311,5.0073905
str_m5_o3_o18_sra_sym.15,6.13673,7.7943587
str_m5_o13_o2_sra_sym.40,5.14029,5.002626
str_m5_o2_o20_sra_sym.249,6.21645,4.8004966
str_m5_o7_o16_sra_sym.43,7.69522,8.437976
str_m5_o18_o27_sra_sym.11,8.09798,8.500635
str_m4_o4_o14_acs_sym.90,5.01683,5.29278
str_m5_o4_o2_sra_sym.102,5.61351,5.8053665
str_m3_o5_o7_pcu_sym.25,5.64265,5.1160374
str_m2_o11_o29_pcu_sym.25,6.06539,6.8925624
str_m2_o22_o24_pcu_sym.66,5.39954,4.5052047
str_m4_o1_o15_acs_sym.94,5.32271,5.274104
str_m3_o10_o29_pcu_sym.149,4.9781,4.8595815
str_m4_o4_o11_acs_sym.12,5.2008,5.2457533
str_m3_o14_o16_pcu_sym.195,6.5062,6.3812847
str_m3_o14_o18_pcu_sym.156,6.14715,5.6955047
str_m3_o10_o28_pcu_sym.247,4.65484,4.628227
str_m5_o17_o17_sra_sym.38,5.06577,5.0834265
str_m3_o40_o41_fof_sym.53,7.78996,6.5031085
str_m5_o4_o18_sra_sym.69,4.53925,4.4511824
str_m3_o4_o14_pcu_sym.91,5.39103,5.1739783
str_m2_o10_o29_pcu_sym.227,5.50435,5.8314166
str_m3_o1_o13_pcu_sym.184,5.01671,5.4788313
str_m2_o10_o18_pcu_sym.67,5.3557,5.0671797
str_m2_o5_o28_pcu_sym.108,4.66658,4.8320994
str_m4_o4_o15_acs_sym.128,5.31069,5.2430954
str_m5_o16_o23_sra_sym.68,6.19197,6.1814685
str_m5_o1_o2_sra_sym.13,5.0058,4.537474
str_m2_o1_o10_pcu_sym.185,4.97448,5.0765924
str_m3_o4_o16_pcu_sym.174,5.17176,5.171526
str_m5_o1_o16_sra_sym.66,4.23632,4.2511663
str_m3_o14_o18_pcu_sym.135,4.47796,5.532884
str_m3_o10_o18_pcu_sym.118,5.0574,4.9050055
str_m3_o4_o18_pcu_sym.132,6.93925,6.3299274
str_m4_o1_o4_acs_sym.168,5.3927,5.5873513
str_m5_o10_o29_sra_sym.6,4.68231,4.459585
str_m2_o5_o17_pcu_sym.31,4.60356,5.2224364
str_m7_o9_o10_bcu_sym.79,6.2087,6.435496
str_m4_o14_o22_acs_sym.182,4.97381,4.84931
str_m7_o22_o24_bcu_sym.33,6.03288,6.034841
str_m4_o4_o11_acs_sym.13,5.85502,5.5656505
str_m4_o22_o24_acs_sym.110,5.55564,5.6110168
str_m7_o11_o24_bcu_sym.92,5.83971,6.164502
str_m2_o14_o22_pcu_sym.62,4.14866,4.699917
str_m4_o22_o24_acs_sym.119,5.5443,5.7386117
str_m2_o16_o16_pcu_sym.185,6.41272,6.547858
str_m5_o2_o19_sra_sym.70,3.99508,4.010792
str_m2_o13_o22_pcu_sym.130,6.15628,5.1119456
str_m3_o5_o28_pcu_sym.21,5.10796,5.4894476
str_m2_o11_o22_pcu_sym.70,5.12124,4.559835
str_m3_o4_o4_pcu_sym.38,4.73088,5.057444
str_m5_o13_o16_sra_sym.37,5.66293,5.7967944
str_m4_o1_o4_acs_sym.46,5.68959,5.3306046
str_m2_o9_o19_pcu_sym.10,4.48303,4.6167135
str_m3_o41_o41_fof_sym.153,6.92089,7.329267
str_m5_o16_o27_sra_sym.78,9.63674,7.914246
str_m2_o40_o41_fof_sym.38,10.47676,10.189041
str_m3_o10_o29_pcu_sym.125,4.73812,4.632327
str_m4_o4_o11_acs_sym.77,5.49398,5.59349
str_m3_o10_o14_pcu_sym.143,4.44866,4.416731
str_m2_o10_o29_pcu_sym.92,4.3374,4.6370735
str_m2_o10_o29_pcu_sym.219,5.59831,5.8002377
str_m3_o38_o41_fof_sym.147,7.46931,8.280747
str_m7_o9_o10_bcu_sym.98,5.87478,5.1038785
str_m5_o16_o26_sra_sym.12,6.36235,7.310196
str_m2_o18_o24_pcu_sym.138,6.27895,5.3044963
str_m2_o41_o41_fof_sym.86,8.54347,7.1007085
str_m2_o13_o16_pcu_sym.65,6.60577,6.5075064
str_m3_o1_o9_pcu_sym.39,4.90372,4.871864
str_m5_o4_o16_sra_sym.111,3.72776,4.101691
str_m3_o4_o9_pcu_sym.57,5.06866,5.298494
str_m5_o2_o2_sra_sym.82,4.8619,4.407187
str_m5_o18_o19_sra_sym.77,4.12479,4.124569
str_m2_o10_o18_pcu_sym.109,4.99216,4.809768
str_m5_o7_o16_sra_sym.58,8.8679,9.136344
str_m2_o14_o14_pcu_sym.68,6.60174,5.8428326
str_m2_o10_o29_pcu_sym.220,5.50699,5.9048533
str_m3_o13_o15_pcu_sym.46,7.04392,5.6683707
str_m2_o17_o24_pcu_sym.220,6.35243,5.563562
str_m2_o9_o16_pcu_sym.93,6.39137,6.386747
str_m2_o10_o29_pcu_sym.73,5.0017,5.4046726
str_m4_o14_o14_acs_sym.39,5.18923,4.9253616
str_m4_o11_o15_acs_sym.51,5.73869,5.3012013
str_m3_o4_o13_pcu_sym.256,5.58295,5.5324607
str_m5_o4_o18_sra_sym.88,4.27456,4.323735
str_m2_o12_o16_pcu_sym.57,5.23275,5.448239
str_m5_o4_o16_sra_sym.98,4.59033,4.3891377
str_m2_o16_o23_pcu_sym.115,5.45211,5.7263336
str_m7_o4_o4_bcu_sym.101,8.52906,6.934953
str_m7_o4_o22_bcu_sym.274,6.66066,6.172395
str_m3_o10_o16_pcu_sym.35,4.51561,4.889628
str_m4_o4_o14_acs_sym.127,4.94879,4.7726316
str_m5_o18_o28_sra_sym.42,9.16785,7.377645
str_m5_o2_o16_sra_sym.12,4.21068,4.019283
str_m4_o4_o14_acs_sym.111,4.35918,4.7643085
str_m5_o16_o17_sra_sym.43,7.04926,6.6015344
str_m5_o2_o19_sra_sym.61,4.22465,3.915586
str_m5_o5_o16_sra_sym.48,3.84989,3.9795752
str_m2_o41_o41_fof_sym.97,7.65589,8.964326
str_m5_o11_o18_sra_sym.151,5.12508,4.860544
str_m2_o1_o17_pcu_sym.46,6.15588,6.320653
str_m5_o4_o16_sra_sym.58,3.90927,4.338628
str_m5_o16_o16_sra_sym.37,4.1021,4.223963
str_m7_o9_o10_bcu_sym.51,7.20919,6.562247
str_m4_o13_o21_acs_sym.16,5.8035,6.02747
str_m2_o14_o24_pcu_sym.88,5.685,5.411232
str_m5_o18_o25_sra_sym.87,7.19038,7.740828
str_m2_o16_o22_pcu_sym.127,5.50537,5.4917393
str_m2_o10_o28_pcu_sym.84,5.8028,5.476771
str_m2_o9_o21_pcu_sym.112,5.11409,5.107435
str_m3_o38_o41_fof_sym.148,7.77584,6.959594
str_m4_o4_o5_acs_sym.37,4.85217,4.55506
str_m3_o4_o24_pcu_sym.112,5.46829,5.2655816
str_m5_o8_o16_sra_sym.10,8.71668,8.257088
str_m5_o16_o25_sra_sym.214,7.0413,6.886778
str_m3_o10_o14_pcu_sym.24,4.8778,4.4359093
str_m2_o4_o4_pcu_sym.2,6.30383,5.8904767
str_m4_o17_o17_acs_sym.126,7.13945,6.5602427
str_m4_o1_o14_acs_sym.10,4.53563,5.0380754
str_m4_o15_o24_acs_sym.123,4.68193,5.015323
str_m2_o14_o24_pcu_sym.109,5.9345,5.3615484
str_m3_o10_o16_pcu_sym.30,4.55237,4.879403
str_m3_o1_o10_pcu_sym.123,4.82108,4.968029
str_m3_o14_o18_pcu_sym.134,6.3181,6.6855845
str_m5_o7_o18_sra_sym.53,7.41872,8.380794
str_m5_o13_o2_sra_sym.21,5.43605,4.8486934
str_m2_o10_o18_pcu_sym.66,3.88097,4.6945586
str_m3_o14_o24_pcu_sym.219,6.42369,6.1443276
str_m2_o41_o41_fof_sym.25,6.89073,7.51051
str_m2_o18_o18_pcu_sym.129,7.18292,7.0473075
str_m7_o9_o10_bcu_sym.168,7.13121,6.652432
str_m3_o4_o23_pcu_sym.179,5.33091,5.4099574
str_m5_o18_o25_sra_sym.49,7.17089,6.202532
str_m3_o13_o15_pcu_sym.45,4.91065,5.5164685
str_m2_o11_o14_pcu_sym.114,5.34352,5.597203
str_m3_o10_o18_pcu_sym.16,4.26366,4.381249
str_m3_o10_o15_pcu_sym.15,4.79509,4.868905
str_m5_o16_o17_sra_sym.20,6.13678,5.8342996
str_m2_o18_o22_pcu_sym.179,5.39337,5.7471766
str_m3_o14_o29_pcu_sym.274,7.23241,6.8077006
str_m7_o1_o9_bcu_sym.34,6.71215,7.4081078
str_m2_o4_o10_pcu_sym.200,4.83616,4.930572
str_m2_o5_o28_pcu_sym.21,5.60989,5.898204
str_m4_o14_o22_acs_sym.176,4.96516,4.7297797
