ids,target,prediction
str_m3_o10_o17_pcu_sym.224,4.51273,4.117809
str_m5_o13_o2_sra_sym.34,4.07497,4.9837155
str_m5_o18_o25_sra_sym.17,7.00221,6.5099235
str_m2_o4_o10_pcu_sym.20,5.68549,4.903009
str_m7_o1_o24_bcu_sym.187,5.80419,6.555384
str_m3_o14_o14_pcu_sym.185,6.07056,5.6639094
str_m2_o14_o16_pcu_sym.109,5.31332,5.353844
str_m2_o4_o18_pcu_sym.112,5.66624,5.943793
str_m2_o11_o16_pcu_sym.195,5.98211,5.736713
str_m5_o25_o25_sra_sym.8,5.29463,5.5309997
str_m3_o10_o16_pcu_sym.32,4.67563,4.8821774
str_m2_o9_o18_pcu_sym.244,6.64246,5.813517
str_m2_o5_o29_pcu_sym.34,6.05587,5.6908736
str_m2_o4_o18_pcu_sym.153,6.24911,6.659175
str_m2_o4_o14_pcu_sym.186,6.6454,6.4343085
str_m7_o11_o24_bcu_sym.85,7.25773,6.9419713
str_m3_o10_o29_pcu_sym.35,6.27908,6.3437734
str_m3_o4_o14_pcu_sym.91,5.39103,5.4746013
str_m2_o10_o28_pcu_sym.174,5.29606,5.503752
str_m4_o22_o24_acs_sym.39,6.0391,5.651409
str_m7_o1_o9_bcu_sym.36,7.89592,7.498143
str_m2_o14_o17_pcu_sym.195,6.71239,7.092934
str_m3_o1_o10_pcu_sym.113,4.62725,4.5338235
str_m2_o14_o18_pcu_sym.131,7.06204,7.21738
str_m5_o13_o16_sra_sym.13,3.95846,4.3962445
str_m7_o9_o12_bcu_sym.112,7.89615,7.6839786
str_m2_o4_o13_pcu_sym.50,5.87381,6.128491
str_m5_o6_o18_sra_sym.98,7.87814,7.820534
str_m7_o9_o12_bcu_sym.37,6.8583,6.821109
str_m3_o4_o4_pcu_sym.79,5.65058,5.898633
str_m3_o10_o15_pcu_sym.102,3.9481,3.757739
str_m5_o16_o19_sra_sym.68,4.19146,4.268785
str_m3_o14_o14_pcu_sym.61,5.99816,5.2242455
str_m5_o18_o27_sra_sym.133,7.83931,8.86666
str_m2_o4_o14_pcu_sym.61,4.38272,5.69367
str_m3_o4_o16_pcu_sym.153,5.86319,5.0923667
str_m2_o9_o21_pcu_sym.55,5.42053,5.2211957
str_m2_o4_o18_pcu_sym.40,6.5881,5.7688136
str_m5_o4_o16_sra_sym.15,4.64658,4.2994647
str_m2_o16_o16_pcu_sym.201,4.8616,5.649751
str_m5_o13_o16_sra_sym.69,4.50258,4.794564
str_m2_o10_o14_pcu_sym.97,3.56758,4.0783834
str_m5_o18_o19_sra_sym.44,4.92074,4.556056
str_m5_o18_o18_sra_sym.41,3.73754,4.143081
str_m3_o5_o29_pcu_sym.66,5.46373,5.4475102
str_m3_o10_o29_pcu_sym.95,6.32776,6.1737313
str_m2_o1_o28_pcu_sym.72,5.32344,5.4352345
str_m3_o10_o10_pcu_sym.14,4.12905,4.8790407
str_m5_o16_o24_sra_sym.107,4.0057,3.8523726
str_m3_o14_o16_pcu_sym.44,5.30964,6.054212
str_m2_o14_o18_pcu_sym.24,7.39829,7.2783985
str_m7_o9_o12_bcu_sym.58,9.70326,7.6574836
str_m2_o18_o22_pcu_sym.79,5.68715,5.995648
str_m5_o11_o18_sra_sym.188,3.85698,4.29108
str_m3_o16_o22_pcu_sym.117,6.26756,5.7037845
str_m2_o4_o18_pcu_sym.240,6.63525,6.613988
str_m2_o9_o18_pcu_sym.100,6.01233,5.980763
str_m3_o10_o26_pcu_sym.12,5.14557,5.1103063
str_m3_o5_o13_pcu_sym.15,4.98329,5.105948
str_m5_o5_o16_sra_sym.124,4.2873,4.0416393
str_m3_o10_o14_pcu_sym.181,4.44691,4.3074703
str_m4_o4_o22_acs_sym.140,5.61858,5.6084228
str_m5_o16_o24_sra_sym.84,3.85893,3.8796277
str_m7_o9_o10_bcu_sym.43,6.22491,6.2740035
str_m3_o40_o40_fof_sym.26,8.88048,8.0483885
str_m7_o1_o24_bcu_sym.57,6.17908,5.8789544
str_m4_o4_o22_acs_sym.196,5.6537,5.5271325
str_m4_o4_o24_acs_sym.21,5.42523,4.943949
str_m2_o12_o14_pcu_sym.194,5.65182,5.907438
str_m3_o38_o41_fof_sym.106,8.92103,9.377335
str_m5_o13_o18_sra_sym.3,4.92282,4.668619
str_m4_o14_o22_acs_sym.106,4.59041,4.735001
str_m2_o10_o18_pcu_sym.81,5.6446,5.42574
str_m3_o1_o17_pcu_sym.114,6.55689,5.9928584
str_m4_o4_o22_acs_sym.32,5.76807,5.2892604
str_m2_o1_o18_pcu_sym.72,6.99044,6.504764
str_m7_o9_o13_bcu_sym.141,7.43399,7.8928223
str_m5_o17_o18_sra_sym.22,6.18817,6.443733
str_m2_o1_o17_pcu_sym.61,5.17045,5.8956113
str_m2_o4_o4_pcu_sym.60,5.42952,5.8885007
str_m2_o12_o17_pcu_sym.233,5.44452,5.882259
str_m3_o10_o13_pcu_sym.37,3.986,4.2190433
str_m4_o5_o14_acs_sym.38,4.61607,4.728681
str_m2_o14_o24_pcu_sym.173,4.29352,4.725923
str_m5_o1_o18_sra_sym.72,3.87914,4.0182986
str_m5_o16_o17_sra_sym.202,5.01385,5.626471
str_m3_o4_o22_pcu_sym.46,5.40074,5.4039464
str_m3_o12_o17_pcu_sym.41,5.25193,5.3532405
str_m5_o13_o16_sra_sym.4,4.38483,4.293104
str_m3_o4_o14_pcu_sym.156,5.89578,6.352011
str_m5_o18_o24_sra_sym.44,4.1222,3.839796
str_m5_o7_o18_sra_sym.139,7.33257,7.975843
str_m5_o16_o19_sra_sym.119,5.06201,4.911538
str_m3_o40_o41_fof_sym.228,9.33994,8.907207
str_m2_o40_o40_fof_sym.6,10.73365,10.997603
str_m4_o22_o24_acs_sym.77,5.31841,5.33973
str_m3_o13_o18_pcu_sym.112,7.20199,7.3150945
str_m4_o4_o11_acs_sym.139,5.10561,5.3605623
str_m5_o16_o25_sra_sym.12,5.53754,6.0099316
str_m2_o10_o18_pcu_sym.74,4.58014,5.124308
str_m2_o10_o18_pcu_sym.12,5.34511,5.5735784
str_m3_o4_o24_pcu_sym.260,5.70717,5.1792417
str_m1_o10_o12_pcu_sym.183,4.79527,8.574951
str_m3_o4_o9_pcu_sym.235,4.71754,4.9201236
str_m5_o16_o17_sra_sym.58,5.74597,6.231648
str_m3_o1_o29_pcu_sym.24,6.58279,7.0750546
str_m4_o4_o11_acs_sym.70,5.72633,5.0521226
str_m5_o16_o24_sra_sym.47,3.96335,3.9882088
str_m5_o16_o18_sra_sym.95,3.95103,3.9622436
str_m5_o18_o23_sra_sym.30,7.22611,7.2494664
str_m5_o16_o17_sra_sym.46,5.36051,5.4807673
str_m2_o11_o14_pcu_sym.39,5.28301,5.4430666
str_m4_o22_o22_acs_sym.61,5.8877,5.5555134
str_m4_o4_o15_acs_sym.144,5.00286,4.78188
str_m3_o14_o18_pcu_sym.133,5.36583,5.8777237
str_m5_o4_o2_sra_sym.63,4.74525,5.449286
str_m7_o9_o11_bcu_sym.68,7.34489,6.855744
str_m2_o5_o29_pcu_sym.91,5.57742,5.7117195
str_m2_o10_o28_pcu_sym.15,4.42216,4.844584
str_m3_o38_o41_fof_sym.137,6.2444,6.876489
str_m5_o10_o29_sra_sym.33,5.84914,5.224983
str_m2_o10_o28_pcu_sym.251,4.22969,4.4902477
str_m3_o10_o16_pcu_sym.46,4.24217,4.1993985
str_m5_o4_o18_sra_sym.59,4.65532,4.1348367
str_m3_o4_o10_pcu_sym.130,4.88594,4.612152
str_m3_o16_o18_pcu_sym.156,8.45897,7.929008
str_m5_o10_o28_sra_sym.64,4.30733,5.2804856
str_m4_o1_o22_acs_sym.6,5.15945,5.5027742
str_m5_o6_o18_sra_sym.101,7.58987,6.7527585
str_m3_o41_o41_fof_sym.27,7.82268,7.9012303
str_m3_o4_o18_pcu_sym.42,6.01867,6.1880593
str_m2_o14_o16_pcu_sym.115,6.63596,6.675239
str_m5_o6_o16_sra_sym.79,6.4562,5.4575634
str_m2_o4_o29_pcu_sym.155,7.04743,6.827031
str_m2_o22_o24_pcu_sym.50,4.81681,4.9656057
str_m3_o14_o18_pcu_sym.221,4.8378,5.3216205
str_m5_o4_o16_sra_sym.47,4.19446,4.188203
str_m5_o18_o22_sra_sym.76,4.02465,4.3189044
str_m4_o7_o7_acs_sym.124,5.81622,6.9613185
str_m4_o11_o15_acs_sym.36,4.97158,5.3297687
str_m2_o40_o41_fof_sym.68,9.44542,8.620105
str_m2_o16_o18_pcu_sym.237,6.9218,6.704157
str_m7_o4_o9_bcu_sym.49,6.98462,7.057665
str_m5_o4_o24_sra_sym.123,5.96151,5.5330167
str_m5_o18_o25_sra_sym.18,5.65976,5.928644
str_m4_o4_o24_acs_sym.62,5.61629,5.118796
str_m3_o4_o17_pcu_sym.138,5.81374,5.6789412
str_m2_o1_o17_pcu_sym.13,6.13826,6.7338204
str_m4_o1_o4_acs_sym.168,5.3927,5.252925
str_m2_o1_o14_pcu_sym.158,5.1705,5.268456
str_m7_o9_o11_bcu_sym.69,7.03486,7.019425
str_m2_o10_o17_pcu_sym.165,4.29965,4.0674405
str_m3_o14_o14_pcu_sym.82,5.02437,5.393557
str_m2_o4_o25_pcu_sym.12,5.99796,5.763413
str_m2_o10_o29_pcu_sym.198,4.38679,4.4097223
str_m2_o17_o24_pcu_sym.220,6.35243,5.8117547
str_m5_o4_o16_sra_sym.59,4.84384,4.3694367
str_m5_o11_o16_sra_sym.50,4.44382,4.662422
str_m5_o16_o19_sra_sym.29,4.98723,4.8693643
str_m5_o16_o18_sra_sym.11,3.84056,3.8882174
str_m3_o17_o18_pcu_sym.197,6.29844,4.593903
str_m2_o16_o18_pcu_sym.268,7.39885,6.927196
str_m2_o5_o29_pcu_sym.17,7.19441,7.36692
str_m4_o14_o24_acs_sym.17,4.43,4.429409
str_m7_o9_o24_bcu_sym.75,6.40861,6.7679996
str_m2_o5_o28_pcu_sym.22,5.00925,5.4259953
str_m5_o8_o16_sra_sym.74,8.42255,8.66355
str_m5_o13_o2_sra_sym.94,4.44349,4.0398436
str_m3_o14_o24_pcu_sym.130,6.30789,5.650597
str_m3_o14_o23_pcu_sym.46,5.18492,5.488705
str_m2_o16_o22_pcu_sym.51,5.77643,5.431274
str_m3_o22_o28_pcu_sym.28,6.95217,5.7784224
str_m2_o10_o26_pcu_sym.142,4.76002,4.714803
str_m3_o10_o28_pcu_sym.105,4.19438,4.4834065
str_m3_o18_o24_pcu_sym.133,5.79055,5.580056
str_m5_o2_o19_sra_sym.66,4.15413,4.2267776
str_m3_o14_o16_pcu_sym.52,6.13823,5.718992
str_m4_o4_o14_acs_sym.18,4.93082,4.790624
str_m2_o5_o28_pcu_sym.111,5.74036,5.002103
str_m4_o1_o24_acs_sym.21,5.53042,5.000686
str_m3_o10_o29_pcu_sym.216,5.40371,5.867251
str_m3_o10_o28_pcu_sym.40,5.20736,5.1444955
str_m5_o10_o29_sra_sym.186,6.308,5.443167
str_m5_o13_o2_sra_sym.107,4.31288,4.635928
str_m5_o1_o17_sra_sym.37,6.41975,6.2408633
str_m5_o2_o2_sra_sym.24,4.46483,5.5437775
str_m5_o11_o16_sra_sym.139,3.95972,3.9917865
str_m3_o4_o10_pcu_sym.229,6.05355,5.1196084
str_m7_o4_o12_bcu_sym.27,6.46012,6.5004153
str_m2_o13_o14_pcu_sym.27,3.89362,5.3972054
str_m5_o18_o18_sra_sym.59,4.85353,4.0696354
str_m5_o18_o20_sra_sym.53,6.73935,6.673092
str_m3_o4_o22_pcu_sym.143,7.05538,5.6136436
str_m2_o1_o14_pcu_sym.165,5.84862,5.353021
str_m4_o1_o15_acs_sym.93,6.06007,5.335137
str_m7_o1_o22_bcu_sym.151,7.84289,6.74048
str_m2_o1_o17_pcu_sym.66,5.73756,5.646216
str_m7_o4_o4_bcu_sym.90,5.57089,6.204435
str_m2_o10_o14_pcu_sym.154,3.83666,4.076773
str_m2_o4_o10_pcu_sym.200,4.83616,5.1599984
str_m2_o14_o16_pcu_sym.48,5.62131,5.955788
str_m5_o12_o2_sra_sym.42,3.86191,4.0472126
str_m2_o14_o17_pcu_sym.31,6.30535,6.4958267
str_m2_o10_o29_pcu_sym.229,4.87284,4.891294
str_m5_o18_o24_sra_sym.17,3.85188,3.7346458
str_m5_o4_o18_sra_sym.40,4.2883,4.206593
str_m3_o10_o29_pcu_sym.17,6.36273,6.6858606
str_m3_o1_o12_pcu_sym.151,5.28113,5.2720523
str_m3_o13_o15_pcu_sym.74,6.18193,6.2183204
str_m3_o40_o41_fof_sym.200,9.81938,9.387681
str_m4_o4_o24_acs_sym.112,5.50753,5.158201
str_m4_o22_o22_acs_sym.116,6.02278,5.828232
str_m3_o10_o16_pcu_sym.119,4.60636,4.5060916
str_m2_o14_o19_pcu_sym.88,5.85687,5.706204
str_m2_o10_o29_pcu_sym.101,4.4086,4.791738
str_m7_o9_o13_bcu_sym.117,7.39368,7.753259
str_m4_o4_o14_acs_sym.119,4.69197,4.684264
str_m3_o14_o24_pcu_sym.68,5.78952,5.3202205
str_m3_o5_o28_pcu_sym.99,4.80825,5.2696805
str_m2_o14_o16_pcu_sym.192,5.16977,5.5184097
str_m3_o10_o29_pcu_sym.237,4.92001,4.818489
str_m5_o6_o18_sra_sym.191,7.13374,6.670552
str_m2_o14_o24_pcu_sym.99,5.52546,5.27858
str_m5_o1_o18_sra_sym.39,3.98366,4.0685635
str_m2_o1_o13_pcu_sym.77,5.38432,5.3932266
str_m4_o1_o15_acs_sym.120,5.59739,5.515042
str_m3_o14_o23_pcu_sym.137,5.47415,5.5951123
str_m5_o2_o23_sra_sym.24,4.44447,4.978377
str_m2_o14_o14_pcu_sym.173,5.95669,5.355346
str_m5_o1_o13_sra_sym.24,5.04331,5.119737
str_m2_o16_o16_pcu_sym.205,5.59253,5.5526114
str_m2_o10_o17_pcu_sym.206,4.26381,4.585436
str_m2_o1_o16_pcu_sym.55,6.21425,6.033626
str_m3_o41_o41_fof_sym.57,6.62596,7.1270967
str_m2_o16_o16_pcu_sym.143,5.42609,5.547692
str_m2_o1_o12_pcu_sym.76,4.48762,4.38811
str_m5_o16_o16_sra_sym.68,4.34417,4.173926
str_m7_o12_o22_bcu_sym.64,6.62545,6.3266973
str_m5_o13_o16_sra_sym.98,5.81405,5.493113
str_m5_o17_o17_sra_sym.68,4.66937,5.84324
str_m2_o14_o16_pcu_sym.37,7.39146,6.8181643
str_m7_o9_o13_bcu_sym.147,7.20604,7.4188647
str_m2_o10_o16_pcu_sym.18,5.48592,5.145497
str_m5_o18_o23_sra_sym.87,7.22748,7.516174
str_m2_o4_o10_pcu_sym.42,4.88337,4.685736
str_m2_o14_o16_pcu_sym.66,6.00421,5.806105
str_m2_o4_o9_pcu_sym.135,5.7005,5.2483773
str_m3_o1_o9_pcu_sym.114,5.74626,5.6334853
str_m3_o10_o28_pcu_sym.99,5.3516,4.9813976
str_m2_o9_o19_pcu_sym.79,5.67282,4.980646
str_m2_o10_o29_pcu_sym.12,5.28366,5.1529098
str_m5_o22_o22_sra_sym.93,3.65825,5.0440726
str_m5_o2_o2_sra_sym.8,5.50281,5.766646
str_m5_o2_o2_sra_sym.76,6.03761,5.721152
str_m3_o10_o17_pcu_sym.53,4.3096,4.1508956
str_m2_o40_o41_fof_sym.47,10.1051,9.377774
str_m3_o16_o22_pcu_sym.274,5.31727,5.317908
str_m2_o40_o40_fof_sym.67,9.92328,10.261302
str_m2_o16_o16_pcu_sym.117,5.85929,5.4797564
str_m3_o11_o12_pcu_sym.30,4.59962,4.8492846
str_m3_o14_o25_pcu_sym.37,4.93917,5.3429275
str_m4_o19_o24_acs_sym.25,5.45611,5.4414887
str_m2_o10_o29_pcu_sym.46,5.46002,5.7575336
str_m3_o10_o25_pcu_sym.55,5.01363,4.5794168
str_m4_o22_o22_acs_sym.35,5.92538,5.587484
str_m2_o11_o16_pcu_sym.192,5.41597,5.700567
str_m5_o17_o22_sra_sym.47,4.9134,5.290218
str_m5_o18_o23_sra_sym.41,6.9829,6.481379
str_m5_o11_o2_sra_sym.232,4.95076,4.832214
str_m4_o22_o22_acs_sym.106,6.01315,5.8805842
str_m2_o12_o23_pcu_sym.128,5.44064,4.910888
str_m5_o6_o18_sra_sym.226,7.50542,7.2903223
str_m3_o10_o29_pcu_sym.154,6.2367,6.3498545
str_m5_o18_o18_sra_sym.26,4.34461,4.0623655
str_m2_o41_o41_fof_sym.103,9.77273,9.129427
str_m5_o18_o25_sra_sym.69,5.68197,6.34817
str_m2_o5_o8_pcu_sym.2,4.56103,5.005009
str_m7_o9_o13_bcu_sym.57,7.4006,7.921884
str_m2_o4_o10_pcu_sym.98,5.8375,5.1719093
str_m5_o1_o18_sra_sym.57,4.30033,4.1283565
str_m3_o14_o24_pcu_sym.22,5.8324,5.3169637
str_m5_o10_o29_sra_sym.180,5.11863,4.869265
str_m5_o2_o16_sra_sym.64,4.09452,3.8738441
str_m5_o2_o20_sra_sym.86,4.61918,4.8559327
str_m3_o38_o38_fof_sym.110,7.24053,6.4931936
str_m3_o1_o17_pcu_sym.201,5.10095,5.3307858
str_m5_o7_o16_sra_sym.57,8.97253,9.219552
str_m5_o11_o17_sra_sym.59,4.22032,4.9503264
str_m5_o11_o16_sra_sym.116,4.26235,4.546289
str_m5_o16_o17_sra_sym.47,6.70793,5.7225165
str_m2_o10_o29_pcu_sym.9,6.06176,5.664307
str_m5_o2_o23_sra_sym.85,4.60299,4.646338
str_m2_o4_o14_pcu_sym.168,5.1965,5.50602
str_m3_o22_o24_pcu_sym.61,5.32089,5.2813697
str_m2_o12_o15_pcu_sym.164,6.69144,5.7976956
str_m4_o1_o15_acs_sym.36,5.768,5.544453
str_m5_o13_o2_sra_sym.33,4.11243,5.4142756
str_m3_o1_o2_pcu_sym.70,8.40474,7.060023
str_m3_o10_o17_pcu_sym.37,4.53664,4.4239593
str_m2_o4_o9_pcu_sym.85,4.6551,5.163167
str_m3_o4_o17_pcu_sym.70,6.10469,6.533042
str_m3_o13_o22_pcu_sym.169,7.48575,5.95678
str_m3_o38_o40_fof_sym.41,6.03953,6.9687686
str_m7_o9_o22_bcu_sym.72,7.01579,6.916328
str_m2_o10_o28_pcu_sym.150,5.33034,5.49665
str_m3_o4_o12_pcu_sym.28,5.17394,5.2889833
str_m5_o4_o18_sra_sym.33,4.63826,4.385546
str_m5_o7_o18_sra_sym.121,7.82199,7.9911366
str_m5_o16_o23_sra_sym.2,5.92361,5.1919
str_m5_o4_o16_sra_sym.90,4.16537,4.0501285
str_m4_o4_o14_acs_sym.40,4.99265,4.332883
str_m5_o2_o16_sra_sym.54,3.96484,3.88665
str_m3_o14_o28_pcu_sym.271,5.99002,6.6046605
str_m5_o7_o18_sra_sym.50,8.6869,7.9537625
str_m3_o14_o16_pcu_sym.232,6.618,6.7196546
str_m7_o11_o11_bcu_sym.121,7.83497,8.11794
str_m2_o9_o13_pcu_sym.222,5.10263,5.12366
str_m5_o2_o19_sra_sym.19,4.53813,4.1028323
str_m3_o10_o29_pcu_sym.171,4.35605,4.787603
str_m4_o5_o14_acs_sym.61,4.784,4.6339474
str_m5_o17_o18_sra_sym.76,7.09286,7.0521655
str_m2_o14_o14_pcu_sym.195,6.16773,5.692249
str_m7_o22_o22_bcu_sym.244,6.93832,6.2792907
str_m2_o14_o24_pcu_sym.117,5.95336,5.462868
str_m2_o22_o24_pcu_sym.34,5.1207,5.270167
str_m5_o16_o26_sra_sym.80,6.53285,7.0155168
str_m3_o14_o22_pcu_sym.68,4.08789,4.841499
str_m5_o1_o16_sra_sym.20,4.03358,3.937861
str_m2_o14_o16_pcu_sym.39,6.03405,5.977054
str_m5_o11_o16_sra_sym.219,4.17727,4.0505934
str_m4_o14_o24_acs_sym.36,4.85825,4.6251254
str_m4_o22_o24_acs_sym.19,4.79854,5.2048287
str_m5_o16_o25_sra_sym.187,7.18411,6.8030667
str_m2_o9_o16_pcu_sym.194,5.43941,5.1687045
str_m5_o5_o16_sra_sym.89,4.23976,4.087619
str_m4_o1_o4_acs_sym.155,5.23221,4.9529443
str_m5_o16_o17_sra_sym.75,4.66323,5.249863
str_m2_o22_o28_pcu_sym.79,5.46898,5.9955153
str_m2_o4_o18_pcu_sym.131,7.11352,7.007819
str_m3_o10_o28_pcu_sym.234,6.26552,6.51846
str_m4_o4_o22_acs_sym.33,5.60313,5.431623
str_m4_o4_o9_acs_sym.183,4.58025,4.651261
str_m4_o4_o11_acs_sym.91,4.99738,5.054677
str_m2_o4_o10_pcu_sym.164,5.41808,4.8307414
str_m5_o16_o26_sra_sym.18,9.12167,9.395065
str_m2_o1_o14_pcu_sym.47,5.26367,5.9992394
str_m2_o12_o24_pcu_sym.106,4.815,4.8545613
str_m5_o2_o19_sra_sym.7,4.05545,3.9916506
str_m7_o11_o12_bcu_sym.131,5.86444,6.505818
str_m4_o1_o11_acs_sym.44,5.04523,4.9274087
str_m5_o6_o16_sra_sym.87,7.24978,6.768623
str_m5_o2_o16_sra_sym.21,3.90386,3.871297
str_m5_o16_o23_sra_sym.139,6.14477,6.364581
str_m3_o40_o40_fof_sym.22,10.55463,9.834767
str_m3_o40_o40_fof_sym.50,6.07512,6.349627
str_m4_o4_o24_acs_sym.178,4.97259,4.958493
str_m4_o22_o24_acs_sym.9,5.80255,5.1090827
str_m5_o2_o2_sra_sym.69,4.42142,5.6170254
str_m2_o16_o16_pcu_sym.75,5.56227,5.3073616
str_m3_o11_o12_pcu_sym.110,5.49358,5.1305375
str_m7_o10_o22_bcu_sym.117,5.54316,5.974146
str_m5_o10_o28_sra_sym.46,5.56863,5.6577253
str_m5_o11_o16_sra_sym.112,3.97884,4.315604
str_m5_o18_o19_sra_sym.97,4.89704,4.573192
str_m5_o16_o24_sra_sym.2,4.11002,4.0479536
str_m5_o13_o16_sra_sym.71,4.08333,4.663203
str_m4_o1_o15_acs_sym.94,5.32271,5.4116216
str_m3_o10_o29_pcu_sym.71,5.26034,5.7861934
str_m5_o10_o29_sra_sym.66,5.92874,5.7605824
str_m3_o4_o12_pcu_sym.106,5.64492,5.1789126
str_m5_o2_o25_sra_sym.23,5.55456,4.833363
str_m7_o9_o13_bcu_sym.43,7.53588,7.633175
